name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;8.294927e+00;1.470744e+01;3.159504e+01;1.961740e+01;2.336089e+01;1.353316e+01;5.812866e+00;1.571344e+00;-5.581411e+00;1.336799e+01;2.159266e+01;-3.254403e+00;1.138506e+02;1.467400e+00;7.101738e-01;-5.852260e-02;1.802202e+00;2.793332e+00;4.039939e+00;-8.358455e-01;-1.026117e+00;-1.006470e+00;-6.128542e+00;-6.409992e+00;2.219105e+00;-5.125099e-01;-4.161650e-01;-3.794197e-01;-1.738168e-01;-3.464512e-02;-7.851745e-01;-2.987371e-01;3.916719e-01;8.572062e-01;1.129893e+00;7.704219e-01;4.274259e-01;-7.367788e-02;6.319176e-02
'unknown';0.010000;1.218209e+01;1.714557e+01;2.848267e+01;1.982758e+01;2.573501e+01;2.109195e+01;6.650202e+00;-3.951634e+00;-1.669355e+01;-5.056172e+00;-1.652776e+00;-2.803709e+00;1.141332e+02;1.251744e+00;5.220795e-02;-6.470758e-01;1.388254e+00;1.487802e+00;5.130111e+00;7.646683e-01;6.978000e-01;6.916307e-01;-6.062643e+00;-7.539001e+00;3.393794e+00;-6.030838e-01;-7.607948e-01;-4.837041e-01;-2.579692e-01;-4.708591e-01;-1.757809e+00;-1.729071e+00;-5.507560e-01;8.884149e-01;1.041272e+00;1.323261e+00;1.307385e+00;-6.972272e-01;3.710034e-01
'unknown';0.020000;1.368835e+01;1.703925e+01;3.285862e+01;2.852332e+01;3.614049e+01;2.995347e+01;1.214970e+00;-7.977500e-01;-5.057694e+00;-8.062639e+00;1.165414e+00;7.615778e+00;1.111467e+02;-5.055965e-01;-8.579416e-01;-6.333297e-01;1.835950e+00;-4.797762e-01;2.001168e+00;3.222573e-01;2.397956e+00;3.793943e+00;-2.309383e+00;-3.708359e+00;1.263372e+00;-1.512642e-01;-6.623163e-01;-2.030656e-01;-4.431385e-01;-1.378486e+00;-2.769225e+00;-3.119321e+00;-1.520757e+00;6.442665e-01;-1.825232e-01;1.277406e+00;1.635700e+00;-1.566776e+00;6.504682e-01
'unknown';0.030000;1.185694e+01;1.380258e+01;2.772787e+01;2.210571e+01;2.441010e+01;3.097357e+01;1.193515e+01;6.244891e+00;-2.385116e+00;-6.229910e+00;-5.888721e+00;8.279477e+00;1.121871e+02;-1.350075e+00;-9.242889e-01;-1.060965e+00;-5.689676e-01;-4.359159e+00;-3.586031e+00;-4.168677e+00;1.703921e+00;1.799681e+00;-1.421817e+00;-1.223884e+00;-7.891637e-01;1.161884e+00;-7.247406e-02;2.953409e-01;-1.989262e-01;-1.732411e+00;-2.197848e+00;-3.382641e+00;-1.813710e+00;1.304138e-02;-8.339905e-01;1.422167e+00;2.407894e+00;-1.357712e+00;5.577500e-01
'unknown';0.040000;5.929520e+00;1.208923e+01;2.880579e+01;2.765808e+01;2.162446e+01;1.859820e+01;4.781676e+00;8.462864e+00;6.234091e+00;2.407945e+00;5.168838e+00;-2.479137e+00;1.140673e+02;-5.432712e-01;1.830942e-01;-2.067271e+00;-4.111617e+00;-8.129311e+00;-7.198593e+00;-5.972958e+00;1.692155e+00;-2.473111e+00;-2.061927e+00;-1.389050e+00;-3.523293e+00;1.857347e+00;7.455676e-01;4.328849e-01;1.062783e-01;-1.188005e+00;-6.401798e-01;-1.131202e+00;4.833944e-02;-2.530328e-01;-1.252230e+00;1.119733e+00;1.747922e+00;-2.410417e-01;-3.713929e-02
'unknown';0.050000;9.311125e+00;1.499913e+01;2.520426e+01;1.741536e+01;1.119723e+01;8.839432e+00;-1.597653e+01;-6.233523e-02;-1.334104e+01;-1.740055e+01;-9.773906e+00;-1.702070e+00;1.184824e+02;9.082111e-01;1.008394e+00;-9.247362e-01;-4.300015e+00;-5.676669e+00;-7.183213e+00;-5.156275e+00;1.115907e+00;-3.447945e-01;9.244637e-01;3.340815e+00;-1.001431e+00;1.181361e+00;7.947547e-01;-3.630076e-02;3.626032e-01;5.047610e-01;1.746350e+00;1.347060e+00;2.519387e+00;-3.536415e-01;1.385469e-01;1.628864e+00;1.500611e+00;6.546677e-01;-7.069716e-01
'unknown';0.060000;1.224490e+01;1.735644e+01;2.378407e+01;1.031041e+01;2.100375e+00;5.027568e+00;-1.469397e+01;1.081664e+01;-1.194529e+01;-1.278696e+01;-3.837244e+00;-5.009915e+00;1.172858e+02;2.093098e+00;3.401413e-01;-1.700525e-01;-2.238551e+00;-3.021920e+00;-1.856248e+00;1.057754e+00;1.426799e+00;-1.394968e+00;2.116143e+00;2.748902e+00;1.642967e-01;-3.466988e-01;4.288484e-01;-8.009819e-01;-4.306012e-02;1.128917e+00;2.951392e+00;2.395233e+00;3.246376e+00;-2.327317e-01;1.455968e+00;1.173841e+00;4.474978e-01;7.588674e-01;-6.808711e-01
'unknown';0.070000;1.324030e+01;1.621094e+01;2.561505e+01;9.279469e+00;5.788805e+00;1.842817e+00;-4.108397e+00;1.064754e+01;4.980603e+00;5.989860e+00;1.531840e+01;4.537710e+00;1.164847e+02;1.305513e+00;-1.184316e+00;-1.965578e-01;1.018305e+00;1.818895e+00;4.780967e-01;4.912904e+00;6.839176e-02;1.953344e+00;4.633467e+00;4.210195e+00;6.403795e-01;-1.270951e+00;-4.912848e-02;-8.287532e-01;-8.684973e-01;6.010545e-01;2.102526e+00;2.500450e+00;2.052459e+00;1.823760e-01;1.065763e+00;-8.283466e-01;-1.338226e+00;-4.332436e-01;-2.151186e-01
'unknown';0.080000;1.443042e+01;1.318403e+01;2.775013e+01;2.053327e+01;9.219074e+00;1.281526e+01;4.136375e+00;1.024192e+01;-9.901567e+00;1.293454e+00;6.367198e+00;-4.777544e+00;1.133327e+02;1.402320e+00;-2.725460e+00;-2.646660e+00;-1.126190e+00;2.879866e+00;9.469177e-01;5.224334e+00;1.052255e+00;3.657659e+00;1.952779e+00;4.137487e-01;-5.498619e-01;-3.208527e-01;-3.369760e-01;3.312077e-02;-9.519364e-01;-1.224599e-01;7.933120e-01;9.528578e-01;-8.002781e-01;-1.808886e-01;9.430643e-01;-1.720233e+00;-1.263973e+00;-3.589914e-01;3.028052e-01
'unknown';0.090000;1.474593e+01;1.116376e+01;2.223844e+01;1.739545e+01;1.673235e+01;7.336067e+00;-8.271905e-01;5.669819e-01;-4.596180e+00;-1.273418e+00;6.174850e+00;1.383642e+00;1.141042e+02;1.007958e+00;-1.602571e+00;-4.028919e+00;-1.850923e+00;1.885066e+00;3.917453e+00;3.022729e+00;2.215060e+00;2.457705e+00;-3.135587e+00;-2.182737e+00;-2.810570e+00;9.284439e-02;-1.898447e-01;1.170645e+00;1.756188e-01;-3.975625e-02;-5.178870e-01;2.172808e-01;-2.637141e+00;-5.508037e-01;-9.076369e-01;-1.591176e+00;-8.120966e-01;3.309828e-01;3.526897e-01
'unknown';0.100000;1.850368e+01;6.252733e+00;1.223908e+01;6.214703e-01;1.102793e+01;7.015531e+00;9.787093e+00;2.111819e+01;1.113140e+01;6.085745e-01;2.803272e+00;-6.182190e+00;1.168718e+02;5.569957e-01;7.148725e-01;-3.013554e+00;-1.416236e+00;9.115545e-01;1.188362e+00;-1.998549e+00;-5.509779e-01;3.068173e+00;-2.600493e+00;-3.744944e-01;9.481449e-02;4.854294e-01;-2.731999e-01;1.623249e+00;1.685596e+00;1.024352e+00;-6.740118e-01;-8.287331e-01;-2.580649e+00;-1.402002e+00;-2.257778e+00;-5.854318e-01;5.744184e-01;1.499992e+00;-6.928070e-02
