name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;4.982350e+00;-5.257685e+00;9.569488e+00;1.026391e+01;2.199762e+01;1.058586e+01;-1.198591e+00;-2.265616e+00;-5.461603e+00;-1.381318e+01;-1.696000e+00;-1.116978e+01;1.182416e+02;2.973161e-02;-2.768913e-01;1.230582e+00;2.843689e-01;-2.286777e+00;-1.156839e+00;1.889339e+00;8.976619e-01;2.347054e+00;8.246988e+00;2.117036e+00;1.212532e+00;-5.577942e-01;7.610678e-02;1.205971e-01;-6.851487e-02;-5.259339e-01;2.728424e-01;5.551955e-01;8.293568e-01;2.843191e-01;-3.656155e-01;-1.327924e+00;-5.060154e-01;4.270561e-01;9.682237e-02
'unknown';0.010000;4.213301e+00;-4.061553e+00;1.557385e+01;1.441556e+01;1.232447e+01;6.871626e+00;-2.046137e+00;-6.245292e+00;-5.841368e+00;4.329359e+00;1.307374e+01;-1.852250e+00;1.164457e+02;2.069327e-01;4.841792e-01;1.404060e+00;-1.182318e+00;-2.545062e+00;7.164641e-02;4.039330e+00;1.450978e+00;1.931085e+00;6.689298e+00;7.507240e-01;2.551857e+00;-5.367691e-01;1.496084e-01;1.041250e-01;-2.905870e-01;-5.686008e-01;5.873809e-01;5.744325e-01;3.203294e-01;3.442511e-01;-4.060012e-01;-2.503985e+00;-9.430810e-01;1.848665e-01;2.373218e-01
'unknown';0.020000;5.515532e+00;-7.240208e+00;1.272022e+01;9.609929e+00;1.540031e+01;6.658786e+00;8.671878e+00;4.212532e+00;6.463548e+00;1.835049e+01;1.504311e+00;-9.765891e+00;1.163506e+02;3.216650e-01;-5.444121e-02;8.012686e-01;-1.611957e+00;-7.934221e-01;1.004897e+00;4.961128e+00;2.042599e+00;7.269608e-01;2.386214e+00;2.701155e-01;2.678149e+00;-8.419494e-02;1.120946e-01;1.287171e-01;-3.251998e-01;1.616910e-01;6.174291e-01;2.232052e-01;-5.122538e-01;3.180079e-01;-4.168340e-01;-2.759173e+00;-6.482260e-01;2.435986e-01;2.505710e-01
'unknown';0.030000;5.750422e+00;-1.845528e+00;1.501442e+01;4.679308e+00;1.257096e+01;1.290763e+01;1.406282e+01;1.750201e+00;-1.768752e+00;3.551477e+00;4.574652e-01;8.875587e-01;1.165033e+02;6.318072e-01;1.325087e-01;-7.696343e-03;-1.610472e+00;-9.654979e-02;6.344565e-01;1.955091e+00;2.046449e+00;1.127094e+00;-1.342552e+00;-1.674908e+00;1.404055e+00;3.920151e-01;-8.596074e-02;-5.089259e-02;-4.262873e-01;9.396303e-01;8.135978e-01;-6.719967e-02;-1.330824e+00;3.340650e-01;1.565948e-01;-1.697484e+00;-2.076971e-01;-9.763311e-01;9.297501e-02
'unknown';0.040000;5.822114e+00;-6.637904e+00;1.385554e+01;7.072252e+00;1.790726e+01;1.259234e+01;1.555257e+01;3.949634e+00;-3.863107e+00;-1.493165e+00;5.962718e+00;8.510585e-01;1.177919e+02;3.777675e-01;5.425295e-01;3.104614e-01;1.306900e+00;-4.238876e-01;-3.222176e-01;3.701893e-01;2.189966e+00;6.648795e-01;-1.532952e+00;8.872243e-02;3.004426e+00;2.306686e-01;-1.775538e-01;2.218029e-01;-4.909484e-01;7.423227e-01;2.166345e-01;-8.837054e-02;-1.197554e+00;3.262382e-02;2.785285e-01;-3.520073e-01;3.665650e-01;-1.130975e+00;-1.376678e-01
'unknown';0.050000;7.219046e+00;-3.700161e+00;1.496770e+01;7.632041e+00;1.058824e+01;7.077130e+00;4.288974e+00;4.118402e+00;4.957431e+00;7.538429e+00;2.470000e+00;-1.404480e-01;1.176852e+02;-2.509223e-01;-6.876910e-02;-4.819726e-01;2.056404e+00;1.338160e+00;3.992051e-01;-3.193207e-01;3.047620e+00;2.745100e+00;1.614630e-01;-1.970651e-01;-2.492937e+00;-2.293259e-01;-3.092391e-01;1.246379e-01;-3.489596e-01;2.134637e-02;8.989184e-02;-1.624395e-01;-8.219177e-01;-6.476046e-01;-9.139516e-01;2.086046e-01;6.665176e-01;-6.553426e-01;-2.360632e-01
'unknown';0.060000;6.670058e+00;-3.600244e+00;1.429589e+01;1.466807e+01;1.427223e+01;7.962948e+00;1.540975e+01;1.397826e+01;6.424854e+00;8.692259e+00;9.416556e-01;5.770242e+00;1.169130e+02;-1.247394e-01;1.155212e+00;-1.416335e+00;2.662183e-01;-4.276046e-01;6.806695e-01;1.105621e-01;1.705133e+00;1.310601e+00;-1.258293e-01;1.364019e+00;-1.028232e+00;-4.618637e-01;-9.450175e-02;-1.604229e-02;-1.902973e-01;-6.798773e-01;9.510807e-02;-6.233466e-02;-7.201163e-01;-1.419208e+00;-1.864242e+00;-1.821195e-02;1.048407e-01;-1.839550e-01;-6.478363e-02
'unknown';0.070000;4.071839e+00;-3.708203e+00;1.238439e+01;1.116342e+01;2.107928e+01;1.721835e+01;1.253763e+01;1.197399e+01;6.812767e+00;-7.339199e-01;1.982671e+00;-1.403672e+01;1.157961e+02;-6.631349e-01;4.493571e-01;-8.890958e-01;-9.833991e-01;3.547679e-01;-6.791846e-01;-2.024683e+00;-9.491575e-01;-3.765524e+00;-1.003090e+00;1.020032e+00;1.436714e-01;-4.420349e-01;1.379480e-01;-1.676465e-01;3.736582e-01;-2.453760e-01;1.099493e-01;-2.456860e-01;-2.797188e-01;-1.424975e+00;-1.911914e+00;-9.259116e-02;-2.914871e-01;1.001179e+00;1.886037e-01
'unknown';0.080000;6.772021e+00;-8.578230e-01;8.065522e+00;6.637652e+00;1.052372e+01;1.092508e+01;1.198106e+01;8.547503e+00;1.762227e+00;2.013863e+00;1.302648e+01;2.658032e+00;1.164271e+02;1.113651e-01;2.032549e-01;-4.374637e-01;-5.725842e-01;5.433487e-01;-9.469614e-02;-2.377711e+00;-2.907688e+00;-5.401021e+00;-1.041735e+00;4.377293e-03;7.663466e-01;1.310501e-02;1.553313e-01;-4.721681e-01;8.651579e-01;5.586160e-01;5.796787e-01;-2.396532e-02;1.031654e-01;-7.548473e-01;-2.886569e-02;1.100601e-01;-1.036580e+00;-2.562103e-01;2.727487e-01
'unknown';0.090000;3.852390e+00;-2.824587e+00;1.363741e+01;6.730252e+00;1.423634e+01;2.200143e+00;-4.120097e+00;2.087993e+00;-1.153888e+01;5.862178e+00;1.527748e+00;2.134014e+00;1.157180e+02;3.207655e-01;-4.310230e-01;8.968827e-01;1.248926e+00;1.402430e+00;-4.415421e-01;-4.737782e-01;-1.770847e+00;-3.458657e+00;1.564600e-01;-9.746796e-01;1.615671e+00;4.762085e-01;5.492030e-01;1.181316e-01;9.599713e-01;4.094157e-01;-4.892794e-01;-3.100609e-01;9.448111e-02;-5.716721e-01;1.849231e+00;5.270471e-01;-6.177928e-01;-7.941753e-01;3.074024e-01
