name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;5.116310e+00;1.000850e+01;2.163096e+01;2.333856e+01;4.068821e+01;3.949923e+01;7.444275e+00;-3.735811e+00;-5.747183e+00;-2.103531e+01;-1.040237e+01;-1.078714e+01;1.136230e+02;2.521248e-01;-1.478682e+00;7.623268e-01;-1.714432e+00;-3.891863e+00;-4.823776e+00;-1.580987e+00;5.398222e+00;1.325916e+00;2.355104e+00;9.024309e-01;-1.103374e+00;1.996910e-01;-1.187547e-01;-2.653328e-01;-7.004175e-01;1.359583e-01;-1.675436e-01;-3.917483e-01;-1.907296e-01;-1.783406e+00;-7.812966e-01;-1.062680e+00;5.371207e-01;1.047178e+00;-3.686532e-04
'unknown';0.010000;8.165398e+00;9.612891e+00;2.163954e+01;1.502733e+01;3.210914e+01;3.107701e+01;4.596461e-01;1.338844e+01;6.325037e-02;-7.911324e+00;-5.264646e+00;-1.238445e+01;1.158699e+02;-1.267114e-01;-2.640917e+00;-7.977690e-01;-1.739490e+00;-5.486269e+00;-6.982877e+00;-2.613405e+00;9.378359e-01;-9.511757e-01;-6.181928e-01;2.223300e+00;1.063709e+00;2.325478e-01;-2.343814e-01;-1.714928e-02;-7.849178e-01;5.942691e-01;7.348508e-01;8.717783e-01;6.018388e-01;-2.266322e+00;-2.265879e-01;-8.146322e-01;5.907274e-01;1.010821e+00;-9.353691e-02
'unknown';0.020000;4.852390e+00;2.812902e+00;2.543831e+01;1.892201e+01;2.551843e+01;1.959146e+01;3.031654e+00;1.469318e+01;-2.022823e+00;-1.582178e+01;-8.459071e+00;-1.550535e+01;1.134980e+02;-1.522307e-01;-2.224228e+00;-1.959713e+00;-1.022112e+00;-3.932378e+00;-5.702967e+00;-2.018426e+00;-1.288614e+00;-1.442022e+00;-1.471648e+00;2.927600e+00;3.048973e+00;1.814194e-01;-1.736804e-01;5.217358e-01;-6.003972e-01;6.028982e-01;1.435359e+00;2.070432e+00;1.105269e+00;-1.174129e+00;8.560774e-01;5.410206e-01;6.844743e-01;7.233449e-01;-2.011979e-01
'unknown';0.030000;4.614713e+00;4.017206e-01;1.573844e+01;1.684939e+01;2.084176e+01;1.453873e+01;-3.416442e+00;-8.261125e+00;-1.236524e+01;-2.673304e+01;-2.575114e-01;-3.109490e+00;1.148482e+02;-7.176046e-01;-1.191655e+00;-1.801242e+00;9.107533e-01;-1.973520e-01;-2.528839e-02;1.646926e+00;-2.589972e+00;1.576945e+00;1.953196e-01;2.843483e+00;1.874557e+00;-2.588577e-01;6.816651e-02;8.992710e-01;2.593573e-01;3.656739e-01;1.521716e+00;2.539035e+00;1.450373e+00;1.028804e+00;1.613737e+00;1.683483e+00;4.013338e-02;-2.663272e-02;-2.099814e-01
'unknown';0.040000;6.130499e+00;3.492949e+00;1.478294e+01;1.731697e+01;2.666001e+01;1.925354e+01;-7.098089e-01;6.458987e-01;-6.743047e+00;-1.898269e+01;1.732066e+00;-1.797594e-01;1.150409e+02;-3.208305e-01;4.053659e-01;-1.737922e+00;-2.506294e-02;6.404741e-01;2.049592e+00;1.815192e+00;1.291482e+00;4.342242e+00;4.653451e+00;4.014711e+00;2.107926e+00;-5.605957e-01;2.010521e-01;5.963003e-01;8.385389e-01;-9.674760e-02;4.526346e-01;1.128519e+00;1.012765e+00;1.322201e+00;5.075170e-01;1.081333e+00;-5.498632e-01;-2.280608e-01;-9.269394e-02
'unknown';0.050000;3.938320e+00;3.314593e+00;1.796101e+01;2.038362e+01;3.055159e+01;3.111953e+01;1.056501e+01;7.462216e+00;1.030809e+01;-5.354268e+00;3.857203e+00;-1.067447e+01;1.138041e+02;2.984211e-01;5.406410e-01;3.881219e-01;-4.096447e-01;-1.641127e-01;1.836017e+00;2.721650e+00;4.791808e+00;4.225376e+00;4.736672e+00;1.880412e+00;1.401068e+00;-4.463516e-01;4.913867e-01;1.731975e-01;6.795928e-01;-5.318495e-01;-3.022706e-01;-5.993545e-01;3.405137e-02;5.674197e-01;-1.449565e+00;-4.635752e-01;-9.484188e-01;2.508104e-01;1.632490e-01
'unknown';0.060000;3.586434e+00;3.383295e+00;1.563742e+01;1.702958e+01;2.386589e+01;2.154902e+01;5.116889e+00;1.328892e+01;8.351723e+00;-3.243904e+00;9.557127e+00;-1.183233e+00;1.112171e+02;3.450169e-01;-1.088748e-01;1.138299e+00;-8.456515e-01;-1.685825e+00;-9.910227e-01;2.508038e+00;1.631498e+00;-2.286527e-01;1.664342e+00;6.598197e-01;2.145413e+00;-1.883034e-01;4.238812e-01;-9.860826e-02;3.172107e-01;-2.915050e-01;5.397106e-02;-4.331757e-01;-3.446946e-01;-7.846557e-01;-1.825129e+00;-1.430262e+00;-1.366376e+00;-3.433484e-01;3.191950e-01
'unknown';0.070000;7.378851e+00;3.159752e+00;1.725182e+01;1.494486e+01;2.141826e+01;2.257107e+01;7.278457e+00;9.376406e+00;1.214254e+00;-1.091907e+01;5.232017e+00;4.397589e+00;1.145284e+02;1.406406e+00;-6.854699e-02;1.586108e-01;-1.338200e+00;-5.455557e-01;-1.501754e+00;1.470760e+00;7.711859e-02;-3.385434e+00;-6.280017e-01;-2.211648e-01;3.109865e+00;3.712410e-01;4.298455e-03;1.529555e-02;-3.374435e-01;-1.150886e-01;2.683760e-01;7.450135e-02;-8.301646e-01;-1.176525e+00;-1.071934e+00;-8.050520e-01;-6.327492e-01;-1.174776e+00;1.795996e-01
'unknown';0.080000;6.135318e+00;3.025995e+00;2.082903e+01;1.580810e+01;2.279756e+01;1.857265e+01;1.347366e+01;7.846294e+00;-3.339394e+00;-7.878584e+00;4.343758e+00;3.011277e+00;1.137373e+02;1.244583e+00;2.169186e-01;-3.711319e-02;-1.018310e+00;1.101051e+00;1.552598e+00;7.171639e-01;-2.744514e-01;-9.779966e-01;1.844763e-01;-1.766382e+00;-4.632140e-01;6.265831e-01;-4.461700e-01;7.498517e-02;-3.985576e-01;1.267467e-01;3.691474e-01;7.049567e-01;-9.900573e-01;-6.168181e-01;-1.069084e-01;-3.186198e-01;1.068894e-02;-1.652444e+00;-2.051619e-03
'unknown';0.090000;9.695906e+00;3.150508e+00;1.615825e+01;1.430336e+01;2.835798e+01;2.509894e+01;1.374043e+01;1.056912e+01;-7.735273e-01;-6.176936e+00;5.358063e+00;2.777601e+00;1.144002e+02;-1.298699e-01;4.542220e-01;-7.113895e-01;-8.987582e-01;-2.156704e-01;9.367132e-01;-5.337359e-01;-1.378429e-01;-7.596196e-01;1.451345e+00;-7.023342e-02;-3.168497e+00;4.420318e-02;-8.323881e-01;-1.030356e-03;-3.674214e-02;3.116218e-01;-8.752353e-02;1.269154e-01;-7.717590e-01;-3.026319e-01;6.382092e-01;1.201625e-01;6.426016e-01;-1.073303e+00;-1.736533e-01
