name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;8.091504e+00;3.325319e+00;1.096595e+01;2.371437e+01;3.500961e+01;1.420460e+01;1.039701e+01;1.889062e+01;-1.798739e+00;-7.565773e+00;1.505297e+01;2.191421e+00;1.166239e+02;-3.231636e-01;1.508733e+00;2.062103e+00;3.261997e-01;-1.808564e+00;3.049618e+00;8.084583e-01;-1.711826e-01;-9.216580e-01;3.600736e+00;1.304214e+00;-3.895248e-01;-1.108884e+00;-1.288343e-01;-8.611560e-01;-3.332329e-01;-2.959244e-01;-5.935472e-01;-8.902610e-01;-3.317313e-01;-7.688617e-01;-5.309753e-01;-7.403359e-01;-1.300986e+00;-1.128949e+00;-1.020512e-01
'unknown';0.010000;7.570159e+00;8.101147e+00;1.572770e+01;2.550286e+01;3.413319e+01;2.378660e+01;7.142264e+00;1.402485e+01;-1.131681e+01;2.148239e+00;1.784124e+01;7.557012e+00;1.142114e+02;-6.807211e-01;-2.737593e-01;1.141080e+00;-2.255712e-01;-3.250571e+00;2.182212e+00;4.729238e-01;-2.225946e+00;-2.557425e+00;3.507099e+00;-1.434416e+00;-3.919733e+00;-1.615739e+00;2.750484e-02;-1.245186e+00;-4.010343e-01;-2.320028e-01;-8.286811e-01;-1.746514e+00;-4.016337e-01;-3.158328e-01;-1.187367e-01;-1.528418e+00;-1.333259e+00;-1.123869e+00;7.364938e-02
'unknown';0.020000;6.736359e+00;8.481071e+00;1.889558e+01;2.445112e+01;2.640500e+01;2.466169e+01;1.606667e+01;2.046759e+01;-1.647994e+00;5.580901e+00;2.017991e+01;-2.438999e+00;1.122857e+02;-7.885565e-01;-1.905800e+00;8.564493e-01;-8.775366e-01;-4.055297e+00;-9.679838e-01;-6.824310e-01;-2.988109e+00;-2.758651e+00;-5.412526e-02;-3.831399e+00;-4.269166e+00;-1.365713e+00;3.231838e-01;-8.599433e-01;-5.534918e-02;2.327160e-01;1.301846e-01;-1.710400e+00;-4.591068e-01;-9.399617e-02;1.197013e-01;-2.159084e+00;-6.423634e-01;-3.814306e-01;3.183929e-01
'unknown';0.030000;5.365471e+00;-6.213530e-01;1.270653e+01;2.221813e+01;2.305906e+01;1.988711e+01;9.926793e+00;6.972399e+00;-1.466124e+01;3.396385e+00;5.317426e+00;-1.509203e+01;1.107143e+02;4.705705e-02;-3.009932e+00;6.597578e-01;-2.319462e-01;-4.828603e+00;-3.674152e+00;-4.542654e-01;-3.418832e-01;-5.968450e-01;-2.213925e+00;-2.794275e+00;-4.069051e+00;-6.122230e-01;5.335845e-01;2.486816e-01;3.413786e-01;4.748952e-01;1.608932e+00;-3.810107e-01;-2.195795e-01;6.349481e-01;1.225486e+00;-1.452017e+00;9.607860e-01;1.440516e+00;5.731434e-01
'unknown';0.040000;5.251065e+00;-1.842433e+00;1.675878e+01;2.096904e+01;2.027019e+01;1.131442e+01;5.592586e+00;7.476295e+00;-1.391978e+01;-8.460472e+00;2.157883e+00;-7.829884e+00;1.115439e+02;9.288664e-01;-1.422897e+00;2.026018e+00;1.492967e+00;-3.686251e-01;-2.574201e+00;-1.023481e+00;-1.583195e+00;-1.303442e+00;-4.334172e+00;-1.227673e+00;-2.222018e+00;-1.867752e-02;4.876556e-01;8.346802e-01;-1.411682e-01;1.664801e-01;2.041677e+00;1.138207e+00;1.693119e-01;7.279340e-01;1.210040e+00;3.061225e-01;1.857685e+00;1.681642e+00;4.886483e-01
'unknown';0.050000;8.548091e+00;-1.786763e+00;2.009489e+01;2.608416e+01;1.305758e+01;1.208947e+01;1.010798e+01;1.881108e+01;-8.165141e+00;-1.900699e+00;1.288088e+01;-1.009280e+01;1.115212e+02;1.128490e+00;7.281970e-01;2.263189e+00;9.636528e-01;2.950754e+00;1.080267e+00;-4.544486e-01;2.463370e-01;2.842398e+00;-1.612963e+00;2.067651e+00;2.259274e+00;5.764602e-01;9.415150e-02;8.388791e-01;-6.327103e-01;-4.532158e-01;1.389700e+00;1.453332e+00;4.050092e-01;2.165229e-01;3.911940e-01;1.575577e+00;1.169585e+00;1.385207e+00;3.051923e-01
'unknown';0.060000;9.789381e+00;1.949291e+00;2.533149e+01;2.998294e+01;2.956262e+01;1.568951e+01;1.085867e+01;6.632273e+00;-1.141325e+01;-1.344142e+01;1.025982e+01;-1.604871e+01;1.117888e+02;1.109004e+00;3.985357e-01;-6.511072e-01;-6.429356e-01;2.263408e+00;2.345842e+00;1.642202e-01;3.574507e-01;1.571929e+00;1.176006e+00;3.026065e+00;9.748822e-01;4.831863e-01;-2.046736e-01;1.009331e-01;-9.456032e-01;-6.696417e-01;-5.038655e-01;8.077167e-01;9.671254e-01;5.217282e-01;1.982147e-01;2.273658e+00;-3.607956e-02;4.236489e-01;9.424164e-02
'unknown';0.070000;8.738764e+00;1.123770e+00;1.973611e+01;2.252945e+01;3.316661e+01;2.310091e+01;5.021508e+00;8.626095e+00;-1.702516e+00;-2.177957e+00;1.160471e+01;3.137488e-01;1.134741e+02;4.277455e-01;2.737466e-01;-1.165231e+00;-1.430074e+00;8.038828e-01;1.132486e+00;9.769298e-01;-2.295914e-01;-7.856055e-02;2.908874e+00;9.267784e-01;1.258533e+00;6.628067e-01;-2.726957e-01;-3.341647e-01;-3.728830e-01;9.642392e-03;-1.045170e+00;-2.182037e-01;1.312845e+00;7.342600e-01;-6.150694e-01;7.955535e-01;-1.422136e+00;-1.120546e+00;-5.693992e-02
'unknown';0.080000;1.070075e+01;-1.305022e+00;1.368263e+01;1.953172e+01;2.153271e+01;1.753791e+01;8.956922e+00;1.435604e+01;-9.291448e+00;-2.441813e+00;1.792629e+01;-8.158748e+00;1.129834e+02;2.558709e-01;-6.910061e-01;-9.877884e-01;-6.583780e-01;-1.814517e+00;1.438273e+00;3.096457e+00;1.263410e+00;1.148111e+00;4.773198e+00;-8.376346e-01;3.965964e-01;4.093575e-01;-4.319828e-01;-2.945148e-01;5.212180e-01;5.619757e-01;-2.749326e-01;-3.666525e-01;7.219645e-01;5.233401e-01;-5.268942e-01;-1.014214e+00;-2.157685e+00;-8.216468e-01;-1.104615e-01
'unknown';0.090000;1.023113e+01;1.209126e+00;2.009316e+01;2.415940e+01;2.109194e+01;1.682770e+01;1.594350e+01;1.380124e+01;-9.618845e+00;7.143869e+00;1.368154e+01;-7.745117e+00;1.142380e+02;1.915785e-01;-3.978557e-01;5.671147e-01;1.019586e+00;-2.361321e-01;4.430328e-01;4.643659e+00;3.464658e+00;-2.104011e-02;5.662084e-01;-3.111180e+00;-3.054312e+00;3.286751e-01;-2.915249e-01;-1.396719e-01;2.913589e-01;6.748251e-01;6.480053e-01;-2.673039e-02;-4.283836e-01;3.334592e-01;-7.765311e-02;-2.226382e+00;-1.825926e+00;-7.389594e-01;-1.698155e-01
