name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;5.448380e+00;-2.584286e+00;1.974963e+01;2.869495e+01;3.139258e+01;1.720282e+01;1.102898e+01;7.563936e+00;-6.245864e+00;-8.219255e-01;1.348987e+00;1.242311e+00;1.130904e+02;3.267661e+00;3.206051e+00;2.156964e+00;-6.870323e-01;-3.303841e+00;-4.882541e-01;-4.256415e+00;-6.227622e+00;-2.991200e+00;-1.344673e+00;-6.063404e-01;-1.820332e+00;1.218272e+00;-6.944119e-01;-6.644000e-01;-3.359206e-01;2.953028e-01;6.801816e-01;7.169081e-01;1.799729e+00;2.168175e+00;1.619255e+00;8.949977e-01;2.945357e-01;4.431284e-01;-2.832557e-01
'unknown';0.010000;1.216461e+01;2.634035e+00;2.322937e+01;2.616575e+01;2.272136e+01;1.324096e+01;-5.771685e+00;-2.023528e+01;-1.648450e+01;-3.554175e+00;4.174287e+00;-4.070527e-01;1.162280e+02;2.152194e+00;1.870785e+00;1.351623e+00;6.034412e-02;-1.353875e+00;1.760912e+00;1.387243e-01;-2.522398e+00;2.119205e-01;-1.418826e+00;-1.182592e+00;-1.067719e+00;6.478539e-01;-1.119757e+00;-1.073049e+00;-6.524520e-01;5.768837e-02;6.668135e-01;4.070222e-01;2.215156e+00;3.452196e+00;2.045529e+00;1.267804e+00;6.769056e-01;9.943824e-01;-4.150401e-01
'unknown';0.020000;1.842857e+01;1.083681e+01;2.879458e+01;2.652439e+01;1.920898e+01;1.674248e+01;-1.852769e+00;-9.674565e+00;-1.608255e+01;-6.179168e+00;-3.095365e+00;-7.034670e+00;1.176130e+02;3.533350e-01;5.516839e-01;8.800312e-01;4.157936e-01;-8.779165e-01;1.971703e+00;2.544658e+00;2.760642e+00;3.503514e+00;3.167392e+00;1.154464e+00;1.900322e-02;8.720322e-02;-1.021714e+00;-9.533192e-01;-6.966218e-01;-4.720934e-02;8.850568e-01;-3.831660e-01;1.165174e+00;2.847754e+00;1.709688e+00;1.001282e+00;1.054818e+00;1.371039e+00;-4.039465e-01
'unknown';0.030000;9.719257e+00;5.908932e-02;2.198527e+01;3.008195e+01;3.071500e+01;2.623755e+01;1.816347e+01;3.571198e+00;-2.679186e-01;-5.237435e+00;-2.341798e+00;4.220421e-02;1.140684e+02;-8.739609e-01;-8.320110e-01;-4.668297e-01;-9.500034e-01;-1.182736e+00;3.168785e-01;3.418826e+00;6.539224e+00;3.989086e+00;2.738312e+00;1.897786e+00;2.231912e+00;-2.913933e-01;-1.810682e-01;-1.705660e-01;-1.214225e-01;3.370807e-01;5.569867e-01;-7.289759e-01;-6.643199e-01;5.770806e-01;5.115414e-01;7.481019e-01;9.428333e-01;5.914078e-01;-1.763910e-01
'unknown';0.040000;8.437731e+00;1.461606e+00;2.477184e+01;2.881582e+01;2.300617e+01;2.056304e+01;1.178469e+01;9.463907e+00;3.163417e+00;1.585666e+01;1.037935e+01;1.112698e+00;1.146062e+02;-3.278294e-01;-2.091472e-01;-4.169188e-01;-4.179052e-01;1.035873e+00;-1.682067e+00;-7.059488e-02;3.480334e+00;3.668657e+00;1.583169e+00;3.127560e+00;3.385047e+00;-3.318367e-01;4.912727e-01;4.338339e-01;3.337848e-01;6.035110e-01;3.918642e-01;-2.175923e-01;-1.231801e+00;-1.744579e+00;-8.269490e-01;-8.186525e-01;-6.073809e-01;-1.544841e-01;-7.226409e-02
'unknown';0.050000;1.279022e+01;3.161581e+00;2.290659e+01;2.027002e+01;1.490908e+01;1.291507e+01;4.503716e+00;2.891603e+00;-6.162048e+00;-8.805279e-01;6.925858e+00;6.678824e+00;1.162744e+02;1.587436e+00;1.398370e+00;1.392986e+00;2.162597e+00;4.741638e-01;-5.708208e-02;-1.875249e+00;3.160000e-03;2.687056e+00;3.113795e+00;2.545027e+00;2.062981e-01;-2.458115e-02;5.058846e-01;7.236975e-01;6.910121e-01;5.542238e-01;-2.987778e-01;1.521386e-01;-7.254475e-01;-2.699538e+00;-1.535100e+00;-5.973012e-01;-1.600709e+00;-5.953175e-01;-1.673660e-02
'unknown';0.060000;1.525394e+01;8.239827e+00;2.624933e+01;2.934083e+01;3.229131e+01;1.499339e+01;4.624133e+00;8.066900e+00;5.207801e+00;-4.417764e-01;7.908607e+00;6.572254e+00;1.148508e+02;1.579000e+00;1.605663e+00;1.619048e+00;1.877049e+00;2.529547e-01;1.070722e+00;-9.673111e-01;-2.694219e+00;1.978378e-02;-1.113612e+00;-2.206061e+00;2.593896e-01;-4.075233e-01;2.103240e-02;4.521005e-01;3.323635e-01;-5.451967e-01;-1.329888e+00;-2.442547e-01;-3.655937e-02;-1.637747e+00;-1.755728e+00;-9.687400e-01;-2.080437e+00;-4.589964e-01;3.683174e-02
'unknown';0.070000;1.424833e+01;3.661830e+00;2.821145e+01;4.063243e+01;2.844325e+01;2.873697e+01;1.236750e+01;4.285501e+00;1.214517e+01;1.848076e+01;1.161871e+01;-1.656083e+00;1.138232e+02;7.020473e-01;1.879072e+00;1.970248e+00;6.736385e-01;-2.285166e+00;-2.988229e-01;2.399469e-01;-3.871189e+00;-1.861975e+00;1.100197e+00;-3.438948e+00;8.181532e-01;-3.372330e-01;-3.826177e-01;1.473073e-01;-2.022507e-01;-1.312114e+00;-7.904491e-01;-1.321732e+00;-2.209808e-01;-7.455716e-02;-1.082934e+00;-1.701892e+00;-1.120173e+00;5.109621e-02;7.487335e-02
'unknown';0.080000;1.560368e+01;9.239795e+00;3.021464e+01;2.801985e+01;1.750386e+01;1.800570e+01;3.016241e+00;-4.704136e+00;-5.891273e+00;6.079582e-01;-2.997380e+00;6.577099e+00;1.137942e+02;2.200270e-01;1.811004e+00;9.562680e-01;-2.399409e+00;-4.233903e+00;-2.782470e+00;-1.310990e+00;-2.771228e+00;-2.835469e+00;-2.253732e+00;-4.282639e+00;7.841374e-01;8.647919e-03;-3.541924e-01;-3.585886e-01;-5.383068e-01;-7.059663e-01;6.749083e-02;-1.154316e+00;-7.388076e-01;8.030601e-01;3.317182e-01;-5.609602e-01;1.363026e+00;-5.132592e-01;1.266990e-01
'unknown';0.090000;1.612559e+01;1.205696e+01;3.077518e+01;2.429870e+01;1.087697e+01;9.914798e+00;6.507397e+00;-1.007882e+01;-9.922386e+00;4.095591e+00;-4.815886e+00;1.076717e+01;1.151165e+02;3.538341e-01;2.032236e+00;7.131222e-01;-2.259742e+00;-1.234653e+00;-4.739146e+00;-2.808314e+00;-3.311211e-01;-1.299989e+00;-4.825605e+00;-2.017552e+00;1.994053e-01;1.417000e-01;-2.466945e-01;-1.006756e+00;-9.334189e-01;-3.390036e-02;1.114035e+00;1.254306e-01;-5.976270e-01;9.389817e-01;9.494583e-01;1.848187e-01;2.551047e+00;-7.950248e-01;-1.001976e-02
