name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.069086e+00;2.352732e+00;1.055222e+01;1.448335e+01;1.627654e+01;1.912912e+01;4.232947e+00;5.712204e-01;-5.517785e+00;-9.522014e-01;-3.146403e+00;-8.377010e-02;1.226858e+02;-1.338923e-01;-1.005179e+00;-5.456940e-01;1.397838e+00;1.387011e+00;-2.691706e-01;-1.350938e+00;-2.692068e+00;-3.198826e+00;-1.874837e+00;-1.427928e+00;8.715288e-01;-1.891487e-01;-1.213454e-01;1.459129e-01;2.362375e-01;-3.460859e-01;-5.929104e-01;-1.394423e-01;6.706332e-01;2.333594e-01;2.217699e-01;8.543392e-01;9.006918e-01;-3.874281e-01;-4.967613e-02
'unknown';0.010000;3.200594e+00;-3.249197e-01;1.267352e+01;1.828556e+01;1.458113e+01;1.266831e+01;-3.604711e-01;-5.313553e+00;-1.902257e+01;-1.945888e+01;-8.023523e+00;2.390195e+00;1.234348e+02;-4.886917e-01;-7.264473e-01;3.919101e-01;8.754530e-01;5.000921e-01;-4.483776e-01;-2.139679e+00;-4.556198e+00;-4.517654e+00;-1.517426e-02;8.016064e-01;-1.772050e+00;-3.368225e-01;-2.498896e-01;2.246239e-01;-1.668968e-02;-6.308678e-01;-1.095110e+00;-5.814241e-02;1.195456e+00;8.619633e-01;1.158774e+00;1.226422e+00;1.000457e+00;-1.859269e-01;-6.464600e-02
'unknown';0.020000;-6.661298e-01;-1.334339e+00;6.763094e+00;1.957144e+01;2.405930e+01;2.101367e+01;-2.250320e-01;-9.946733e+00;-1.475952e+01;-1.073047e+00;-7.847482e+00;3.036892e+00;1.213655e+02;-5.632194e-01;-4.149807e-01;1.666916e-01;-7.139854e-02;-1.134082e+00;-8.767787e-01;2.396599e+00;-5.932059e-01;-1.430562e+00;1.467028e+00;1.960764e+00;2.561778e-01;-3.636925e-01;-4.838324e-02;5.668418e-01;1.228417e-01;-3.829510e-01;-1.067350e+00;-3.592704e-01;8.441840e-01;1.714373e+00;2.250964e+00;-1.213965e-02;1.039359e-01;2.598727e-01;8.657486e-02
'unknown';0.030000;-5.067651e-01;5.640309e-01;1.440633e+01;1.631657e+01;1.488562e+01;1.594496e+01;-4.236459e+00;-1.695079e+01;-2.348519e+01;-9.676499e-01;3.212169e+00;-1.050435e+01;1.216618e+02;-1.168677e+00;-1.771591e-01;-9.853352e-01;-1.021883e+00;-2.827992e+00;-2.560785e-01;2.752574e+00;5.683175e-01;1.710912e+00;2.586341e+00;1.880012e+00;2.495698e-01;-4.251068e-01;1.553765e-01;6.260183e-01;4.555754e-02;2.774801e-01;-4.226309e-02;-5.496179e-01;-3.625070e-01;1.864373e+00;2.307002e+00;-6.897334e-01;-7.009826e-01;8.220263e-01;1.902238e-01
'unknown';0.040000;1.066684e-01;-1.666471e-01;1.051927e+01;1.511085e+01;1.045388e+01;1.310690e+01;1.815394e+01;3.423812e+00;-1.043929e+01;-2.862673e+00;1.039571e+00;7.644392e+00;1.217538e+02;-3.581595e-02;1.554386e+00;7.571373e-01;4.317511e-01;-2.285697e+00;-2.161672e+00;4.238558e-01;3.317542e+00;4.941709e+00;-3.236293e+00;-1.447451e+00;1.160082e+00;2.878677e-01;2.366944e-01;5.110258e-01;2.629731e-01;4.930665e-01;6.234357e-01;-6.269600e-01;-1.947464e+00;4.422858e-01;3.632728e-01;-6.023938e-01;-6.164508e-01;-7.455204e-02;1.773724e-01
'unknown';0.050000;-3.029189e+00;-1.794561e+00;5.868757e+00;1.540644e+01;7.243873e+00;1.534130e+01;4.212915e+00;-9.157238e+00;-1.262812e+01;-5.632356e+00;-3.066989e+00;1.334294e+00;1.211151e+02;2.448888e-02;1.418961e+00;3.244750e-01;2.011279e+00;8.645841e-01;-2.554021e+00;-2.965843e+00;2.810293e+00;3.831220e+00;-1.112181e+00;-9.991986e-01;1.886129e+00;2.885162e-01;3.373380e-01;-6.203908e-02;1.397132e-01;2.393373e-01;8.247126e-01;-4.409547e-01;-1.615075e+00;-1.145784e-01;-1.174562e+00;-1.498829e-01;8.463776e-02;-5.442321e-01;1.165096e-01
'unknown';0.060000;4.160024e-01;7.616887e+00;1.481757e+01;2.218526e+01;1.645168e+01;1.050714e+01;-2.330440e+00;2.744197e+00;4.520488e+00;-1.492216e+01;-1.194516e+01;2.917980e+00;1.230782e+02;2.366946e-02;1.342089e+00;8.266521e-01;8.773531e-01;1.368084e-01;-2.862608e+00;-4.481514e+00;4.972351e-01;-6.743523e-01;3.043205e-01;3.181155e-01;-9.348618e-01;1.663582e-01;-1.438954e-01;-1.177180e+00;-4.014879e-01;-1.359435e-01;2.097631e-01;2.188906e-01;-5.166034e-01;-1.445938e+00;-1.877415e+00;1.010042e+00;9.268049e-01;-1.163148e+00;-9.740035e-02
'unknown';0.070000;-5.389876e-01;3.767069e+00;1.387956e+01;2.283576e+01;1.620964e+01;4.474736e+00;-8.823484e+00;-2.559520e+00;-1.180897e+01;-4.988127e-01;4.708541e+00;1.289499e+00;1.224422e+02;4.882704e-01;-3.812059e-01;-3.215267e-01;-4.799690e-02;8.431835e-02;-2.110384e+00;-2.870113e+00;1.405579e+00;-1.353866e+00;6.662016e-02;1.420417e+00;-1.424119e+00;2.181961e-01;-1.499135e-01;-1.025329e+00;-5.723703e-03;-3.700461e-01;-1.188294e-01;8.804401e-01;7.320244e-01;-1.272063e+00;-1.027789e+00;-1.901954e-01;-8.082721e-02;-1.016628e+00;-3.047127e-02
'unknown';0.080000;-1.020085e+00;3.762981e+00;1.064713e+01;1.578296e+01;6.655041e+00;4.227150e+00;2.264565e+00;2.611128e+00;-1.422062e+01;-3.907842e+00;-1.257617e+00;2.992480e+00;1.219221e+02;-9.871835e-01;-3.431428e+00;-9.273014e-01;7.816712e-01;-8.467482e-01;-1.289037e+00;-2.207026e+00;-3.209789e+00;-1.852824e+00;1.224515e+00;1.976765e+00;-3.000532e+00;-1.639740e-01;-1.033657e-01;-4.784528e-01;2.892343e-01;-1.851970e-01;6.610012e-01;1.108654e+00;1.314632e+00;-7.742780e-01;-5.013546e-01;-2.289119e-01;-3.866009e-01;1.437061e-01;2.349960e-02
'unknown';0.090000;1.302066e-01;-1.773638e+00;6.346341e+00;1.836761e+01;1.256379e+01;7.929377e+00;-1.243515e+01;-2.062809e+00;-1.002690e+01;-1.080641e+01;-1.308674e+00;-5.823549e+00;1.227841e+02;-2.196521e-01;-1.320924e+00;1.172833e+00;2.088890e-01;7.622156e-01;1.061395e+00;-4.429650e-01;-1.696507e+00;-7.184887e-01;-2.523255e+00;-2.232660e+00;-2.164177e+00;3.013260e-01;-5.308322e-02;4.831476e-01;7.470265e-01;-1.504439e-01;7.072290e-01;8.675108e-01;1.571015e+00;-4.445269e-01;-3.668754e-01;3.885925e-01;-6.418102e-01;6.598042e-01;2.783659e-03
