name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;2.930691e+00;-1.282072e+01;1.165832e+01;2.111117e+01;1.413361e+01;1.361710e+01;5.168485e+00;3.672867e-01;-3.080366e+00;1.449656e+00;-6.234493e+00;-3.819355e+00;1.143524e+02;1.187003e-03;2.535244e+00;4.696997e-01;4.005033e-01;-8.943220e-01;-3.068478e+00;-1.331246e+00;-8.686467e-02;2.892123e+00;-4.273857e-01;1.123277e+00;-6.636822e-01;-4.226631e-01;2.817070e-02;-2.590281e-01;-4.764121e-01;-2.945747e-01;8.546184e-01;8.350321e-01;7.919842e-01;5.910416e-01;-5.974998e-01;-8.047847e-02;4.779688e-01;1.143780e+00;3.041914e-03
'unknown';0.010000;1.687504e+00;-8.233888e+00;1.773407e+01;1.939204e+01;7.448267e+00;8.622524e+00;-5.728428e-01;-2.488361e+00;2.921891e+00;4.957900e+00;3.607013e+00;-2.070328e+01;1.139433e+02;1.163426e-01;2.360639e+00;-9.214252e-01;-1.000489e+00;-8.773337e-02;-1.918432e+00;1.564526e+00;1.309518e+00;2.020216e-01;-2.119628e+00;1.735710e+00;2.251935e+00;-3.406418e-01;2.826611e-02;-6.392392e-01;-2.438463e-01;-6.815175e-02;1.315410e+00;1.475725e+00;5.697140e-01;5.850046e-01;-7.663832e-01;3.137252e-01;5.443387e-01;1.579726e+00;4.850052e-02
'unknown';0.020000;3.558220e+00;-2.437918e+00;1.096894e+01;2.397324e+01;1.300467e+01;7.719976e-01;1.382920e+00;1.360787e+00;8.379118e+00;-2.441395e+00;-5.538862e+00;1.304196e+00;1.124436e+02;8.446272e-02;1.327405e+00;-1.216798e+00;-3.718738e-01;2.975476e+00;5.316590e-01;1.180790e+00;2.170152e+00;1.249674e+00;1.634331e-02;3.206904e+00;3.597411e+00;-4.484642e-01;-3.150959e-03;-9.461088e-01;6.629175e-01;2.054577e-01;6.906604e-01;1.355499e+00;-3.084900e-01;-1.644722e-01;-7.014553e-01;8.311292e-01;8.049832e-02;5.140504e-01;1.220260e-01
'unknown';0.030000;3.198640e+00;-6.208924e+00;7.395880e+00;1.467768e+01;1.425941e+01;1.044749e+01;1.488390e+01;6.418124e+00;-7.800000e+00;-7.202961e+00;2.096240e+00;4.878542e+00;1.136035e+02;1.008797e-01;-5.703364e-02;9.371748e-02;4.459332e-01;3.747831e+00;2.510078e+00;2.613067e-01;1.709650e+00;-1.185688e-01;9.193758e-01;2.803157e+00;5.104401e+00;-1.672600e-01;-1.103719e-01;-8.416021e-01;1.259451e+00;6.033108e-01;-3.476763e-01;2.536968e-01;-1.253768e+00;-8.605238e-01;3.894787e-02;5.338492e-01;-1.422815e+00;-1.237250e+00;9.153672e-02
'unknown';0.040000;2.597437e+00;-7.196176e+00;1.074342e+01;2.160898e+01;2.560542e+01;1.536291e+01;3.344063e+00;6.764806e+00;8.528950e+00;7.611804e+00;1.055541e+01;1.376787e+00;1.122799e+02;-6.836343e-03;-9.864639e-01;3.276716e+00;7.045808e-01;6.411977e-01;1.494761e+00;-2.222086e+00;-1.109292e+00;-4.548586e-01;2.208758e+00;9.920450e-01;4.803368e-01;1.007759e-01;-7.941157e-02;-1.685692e-01;1.119671e+00;2.989251e-01;-1.508866e+00;-9.191012e-01;-6.490489e-01;-1.318363e+00;-4.567215e-01;-3.752141e-01;-1.926053e+00;-1.753233e+00;1.102995e-01
'unknown';0.050000;2.672294e+00;-6.139927e+00;1.831542e+01;2.280384e+01;1.988705e+01;1.387746e+01;-2.468811e-01;3.357878e+00;2.254132e+00;4.528180e+00;9.575660e+00;4.782430e+00;1.131888e+02;-3.898673e-01;-6.904369e-01;3.129074e+00;1.477838e+00;-6.589756e-01;-1.131500e+00;-3.002877e+00;-1.353380e+00;1.249027e+00;-5.465895e-01;-4.270936e+00;-2.375779e+00;-1.575783e-01;-6.506315e-02;2.635757e-01;3.468779e-02;1.174467e-01;-1.164713e+00;-9.851735e-01;3.743611e-02;-6.689911e-01;-1.164259e-01;-3.883647e-01;-6.941684e-01;-1.319541e+00;3.833130e-02
'unknown';0.060000;3.787211e+00;-7.404736e+00;2.189275e+01;2.343307e+01;1.339684e+01;6.530821e+00;-2.162122e+00;-2.655548e+00;1.077759e+00;2.736824e+00;-4.318347e+00;3.753936e+00;1.131548e+02;-6.722162e-02;8.012611e-01;2.863876e+00;6.067995e-01;-2.365452e+00;-2.243058e+00;-4.323630e-01;-2.890147e+00;-1.717732e+00;-1.126745e+00;-2.886317e+00;-1.428663e+00;9.819259e-02;-2.401718e-02;3.130314e-01;-9.141604e-01;6.427740e-02;-3.020589e-01;-1.568013e-01;5.714298e-01;5.292705e-01;3.997124e-01;-1.023940e+00;1.144434e+00;5.747072e-01;5.057548e-02
'unknown';0.070000;6.544163e-01;-9.556828e+00;1.746659e+01;2.115483e+01;1.706882e+01;9.206039e+00;2.622600e+00;4.361402e+00;2.170732e+00;-7.498419e+00;-1.182156e+01;-8.188925e+00;1.123782e+02;-1.942434e-01;3.669824e-01;4.735764e-01;1.082057e+00;-5.724109e-01;-5.468794e-01;-4.463742e-01;-7.448782e-01;-6.926187e-02;6.453034e-01;1.271495e+00;-5.388070e-01;2.568817e-02;9.995076e-02;2.365361e-02;-1.011755e+00;-4.248531e-01;-5.822146e-02;8.137499e-01;3.642855e-01;3.038424e-01;1.026300e-01;-7.671004e-01;2.590729e+00;1.643407e+00;1.125310e-01
'unknown';0.080000;3.270268e+00;-1.481420e+00;2.548722e+01;2.546748e+01;1.518727e+01;6.483330e+00;-2.524925e-01;-8.187690e+00;-1.800997e-02;7.991380e+00;6.822439e+00;7.191507e-01;1.131762e+02;-2.247342e-01;4.998326e-02;3.366242e-02;1.223858e+00;-9.123793e-01;4.184451e-01;-6.431885e-01;1.232810e+00;2.202848e+00;-3.506890e+00;3.942998e+00;2.435387e+00;2.620201e-01;-6.591966e-02;-6.409460e-01;-1.211611e+00;-7.245054e-01;2.734253e-01;1.250058e+00;1.869650e-01;6.819245e-01;4.609760e-01;-1.096780e+00;1.088250e+00;1.106722e+00;3.650742e-02
'unknown';0.090000;1.959549e+00;-7.266673e+00;1.888606e+01;2.719692e+01;1.612978e+01;1.116681e+01;-3.433567e+00;2.399558e+00;2.455707e+00;5.127419e+00;1.036274e+01;3.605787e+00;1.133066e+02;1.886428e-01;-1.965300e-01;-5.145950e-01;-9.549572e-01;-1.676619e+00;1.606498e+00;-1.076037e+00;-1.895646e+00;-1.981127e-01;-3.192019e+00;5.268052e+00;3.909230e+00;3.231629e-01;-1.342127e-01;-5.641617e-01;-6.601461e-01;-1.021692e+00;9.092413e-02;9.319599e-01;5.700116e-01;1.366723e-01;-4.482861e-01;-6.504959e-01;-6.185292e-01;-2.787691e-03;-2.341248e-02
'unknown';0.100000;2.010974e+00;-8.299897e+00;2.135132e+01;2.653131e+01;9.304470e+00;7.642663e+00;-2.349981e+00;4.489423e+00;1.194951e+01;-2.111054e+01;4.304492e+00;1.003351e+01;1.140007e+02;-5.882630e-01;-2.121713e+00;-2.700094e+00;-1.997220e+00;-4.462212e-01;2.930543e+00;8.172935e-01;1.094860e+00;6.515736e-01;-4.691983e+00;5.566546e-01;1.880928e+00;1.319923e-01;1.558566e-03;-1.322341e-01;-4.045867e-01;-6.413630e-01;6.542871e-01;3.027747e-01;8.974544e-01;-2.360946e-02;-1.118966e+00;1.444949e+00;-1.265257e+00;-1.082420e+00;-1.023093e-01
