name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.688288e+01;1.391677e+01;2.939046e+01;2.637858e+01;2.234196e+01;1.095091e+01;-3.257727e+00;9.640200e-01;9.009309e+00;3.614670e+00;4.272295e+00;4.478171e+00;1.127606e+02;-7.271665e-01;-1.203673e+00;-3.217316e+00;-2.457560e+00;-1.226406e+00;-6.714992e-02;-3.868288e-01;-8.639663e-01;-2.344493e+00;-1.505459e-01;3.614415e-01;1.710035e-01;-2.844414e-01;6.402258e-01;4.829910e-01;7.147218e-01;1.507201e-01;-2.967471e-01;-9.982163e-01;-7.668807e-01;-3.157507e-01;3.325450e-02;1.608422e-01;-5.356858e-01;-4.543297e-01;2.842568e-01
'unknown';0.010000;1.429905e+01;8.724208e+00;2.414567e+01;2.184106e+01;1.925971e+01;1.048921e+01;-1.974856e+00;5.324680e-01;7.016995e+00;-4.363963e+00;2.390431e+00;1.723861e+00;1.121118e+02;4.803049e-01;-8.864886e-01;-2.695127e+00;-2.729052e+00;-2.477017e+00;-2.429602e+00;-2.020129e+00;-2.279832e+00;-3.254456e+00;3.712285e-02;-9.919831e-01;-1.858662e+00;2.041321e-01;6.964983e-01;6.537095e-01;1.326368e+00;4.061518e-01;-3.175490e-01;-6.500423e-01;-6.325163e-01;4.579793e-02;6.601148e-01;5.193893e-01;-5.504894e-01;-3.967918e-01;3.373830e-01
'unknown';0.020000;1.453896e+01;1.049470e+01;1.592627e+01;1.635953e+01;1.775105e+01;1.084601e+01;-5.833307e+00;-3.140036e+00;-1.717002e+00;6.851257e+00;7.020434e+00;6.710343e+00;1.116628e+02;1.870227e+00;1.052690e+00;9.519883e-02;-1.568214e+00;-2.084837e+00;-3.877005e+00;-3.404582e+00;-1.734787e+00;-1.723240e+00;5.598305e-01;-1.640275e+00;-1.085812e+00;8.925560e-01;4.230156e-01;6.954123e-01;1.594902e+00;4.598780e-01;-1.847617e-01;-4.958786e-02;-2.455399e-01;3.783793e-01;1.250336e+00;1.078117e-01;-2.378458e-01;-1.219633e-01;2.355056e-01
'unknown';0.030000;2.045636e+01;1.119537e+01;2.264691e+01;1.774284e+01;1.225233e+01;-1.144649e+00;-1.207058e+01;-8.383111e+00;-1.899815e+00;2.181991e+00;-2.061691e+00;-5.931226e+00;1.143301e+02;1.456628e+00;9.366935e-01;1.758269e+00;-8.714746e-01;-2.384936e+00;-1.412434e+00;-2.040534e+00;-1.995665e-01;6.454536e-01;2.091212e+00;-1.390147e+00;-1.184548e+00;8.139747e-01;-2.933473e-01;2.078544e-01;8.362171e-01;3.668442e-01;3.037876e-01;1.055894e+00;7.777234e-01;7.014799e-01;1.147357e+00;7.231341e-02;4.651237e-01;5.156866e-01;-1.080203e-01
'unknown';0.040000;2.315536e+01;1.794464e+01;3.061583e+01;2.058662e+01;1.542146e+01;-2.617184e+00;-1.523277e+01;-3.252124e+00;4.851517e+00;3.140846e+00;-1.703020e+00;2.876653e+00;1.161142e+02;8.997499e-01;1.361798e+00;2.530496e+00;-1.086959e+00;-2.196255e+00;-8.236734e-01;-1.604326e+00;-1.220274e-02;1.957231e+00;-6.385319e-01;-6.287054e-01;-7.758703e-01;5.881653e-01;-7.113644e-01;-5.207985e-01;-3.769404e-01;4.216130e-01;9.069399e-01;1.554017e+00;1.232560e+00;4.571473e-02;2.763903e-02;-3.842389e-01;7.751116e-01;5.433356e-01;-3.783172e-01
'unknown';0.050000;1.727399e+01;9.682701e+00;2.559224e+01;1.537015e+01;8.499823e+00;1.015864e+01;-7.477791e+00;-4.093200e-01;6.960004e+00;7.947302e+00;-1.985794e-01;-2.282033e+00;1.139559e+02;-5.011930e-01;-1.770401e-03;2.683098e-01;-1.135458e+00;-9.023695e-01;1.323202e+00;9.683595e-01;3.662759e-01;6.420943e-01;9.978710e-01;8.278505e-01;5.648003e-01;-1.837738e-01;-4.707549e-01;-4.058997e-01;-6.091138e-01;1.040885e+00;1.624352e+00;1.114343e+00;1.391602e+00;-4.183869e-02;-7.879437e-01;-1.067596e+00;5.022536e-01;6.610692e-01;-3.349348e-01
'unknown';0.060000;2.062889e+01;1.806002e+01;2.710609e+01;1.211108e+01;8.646032e+00;1.076004e+00;-1.615133e+01;-7.187945e+00;3.639243e+00;7.759418e-01;2.945351e+00;1.006395e+00;1.147907e+02;-7.076842e-01;-1.082070e+00;-1.044523e+00;6.718427e-01;1.708579e+00;2.525261e+00;1.253771e+00;-1.789134e+00;-1.583365e+00;-8.146935e-01;1.126284e+00;7.561914e-01;-5.001556e-01;-3.277192e-01;-5.426942e-01;-4.974776e-01;1.334830e+00;1.153563e+00;7.881705e-01;1.665739e+00;6.390356e-01;-7.884320e-01;-9.319563e-01;-9.681083e-02;4.063405e-01;-2.492574e-01
'unknown';0.070000;1.921363e+01;1.112883e+01;2.574333e+01;1.630331e+01;1.112820e+01;3.624766e+00;-6.769507e+00;-4.583821e+00;1.916792e+00;8.353798e+00;-2.466245e-01;-2.172096e+00;1.140730e+02;-9.342976e-02;1.291291e-01;5.002106e-01;3.453551e+00;3.784407e+00;2.484816e+00;3.488428e+00;4.797059e-01;-1.523967e+00;-3.158685e+00;2.436260e-01;1.354767e+00;-3.165390e-01;-1.893203e-01;-1.263903e-01;1.201452e-01;8.502245e-01;4.354558e-01;7.946976e-02;8.001339e-01;8.136102e-01;-2.974546e-01;-1.018020e+00;-4.573891e-01;1.265877e-01;-8.726165e-02
'unknown';0.080000;1.864712e+01;1.181123e+01;2.531767e+01;2.347925e+01;2.265017e+01;1.327606e+01;-9.318063e+00;-1.011055e+01;-5.437008e-01;-1.135869e+00;3.952420e+00;6.602641e+00;1.135549e+02;-9.427279e-01;-1.417122e+00;-7.284222e-02;3.292686e+00;1.228171e+00;2.536372e+00;5.464333e+00;3.126260e+00;-9.018987e-01;-3.220035e+00;-8.206474e-01;8.608489e-01;-5.917389e-01;-3.384773e-01;4.822265e-02;1.543827e-01;-3.607749e-01;1.282016e-01;-4.366267e-03;1.447200e-01;7.619346e-01;4.571204e-01;1.589294e-01;-6.833283e-01;-3.007098e-01;-1.734787e-02
'unknown';0.090000;1.779773e+01;1.345274e+01;2.898750e+01;2.695382e+01;2.041979e+01;1.648269e+01;6.547716e+00;3.450509e+00;1.431642e+00;-6.890216e+00;5.160163e-01;1.693681e+00;1.129912e+02;-1.330273e+00;-4.661956e-01;3.831949e-01;1.805242e+00;1.515114e+00;1.714995e+00;2.863748e+00;1.976629e+00;-1.185912e+00;-2.889558e+00;-4.856296e-01;1.145410e+00;-5.742905e-01;-4.138438e-01;-6.006875e-02;-3.230989e-01;-1.347148e+00;5.475360e-01;1.215836e-01;-1.002176e+00;-2.430361e-01;7.564250e-01;1.382896e+00;-2.180520e-01;-5.415078e-01;4.473548e-02
