name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;5.481544e+00;-1.113699e+01;1.603861e+01;1.360498e+01;2.417941e+01;1.947526e+01;2.692489e+00;1.311406e+01;8.693809e+00;-2.283354e+00;3.103262e+00;9.208200e+00;1.173270e+02;1.753934e-01;-5.942609e-01;-1.002625e+00;1.012655e+00;3.638473e-01;5.826286e-01;9.860913e-01;-2.351172e+00;-5.556800e+00;-1.342677e+00;-2.156137e+00;-6.788228e-01;-2.154465e-02;2.350219e-02;6.890160e-02;-1.896724e-01;2.145694e-01;-2.009027e-02;1.387815e-01;7.159374e-01;-3.931118e-01;9.740121e-01;5.214999e-01;7.281271e-01;-7.896651e-02;-5.101018e-04
'unknown';0.010000;5.066685e+00;-1.496573e+01;1.477482e+01;1.154082e+01;2.241370e+01;2.130370e+01;1.285626e+01;1.334050e+01;-3.417638e+00;3.246127e-01;-1.493516e+00;2.613064e-01;1.167425e+02;3.852114e-01;-4.742216e-01;-1.434205e+00;1.662334e+00;7.526838e-01;1.460634e+00;2.745396e+00;-3.205149e+00;-4.080959e+00;-1.357495e+00;-6.940182e-01;-9.106202e-01;-2.675705e-02;2.868772e-02;2.383470e-01;-2.498838e-01;-2.723126e-01;-4.190477e-01;-3.533805e-01;-7.383585e-03;-7.866552e-01;1.954432e+00;7.553657e-01;1.275132e+00;1.565451e-01;6.733681e-02
'unknown';0.020000;6.565940e+00;-1.219392e+01;1.165739e+01;1.970033e+01;2.688151e+01;2.147418e+01;2.541062e+00;1.244978e+00;-1.303447e+01;-1.030072e+01;-5.379037e+00;1.028753e+01;1.175116e+02;1.879954e-01;-3.097725e-01;-1.735197e+00;1.760662e+00;6.897774e-02;8.375334e-01;3.686126e+00;-3.889742e+00;-1.424660e+00;1.272232e+00;7.534384e-01;-9.577566e-01;-2.148895e-02;-9.239186e-02;3.047608e-01;9.580890e-02;-5.973047e-01;-6.981789e-01;-9.180176e-01;-1.010162e+00;-6.158792e-01;2.123027e+00;5.783928e-01;1.059187e+00;1.802073e-01;4.933014e-02
'unknown';0.030000;6.865402e+00;-1.297963e+01;1.105820e+01;1.886897e+01;2.659179e+01;2.577897e+01;1.649518e+01;3.022850e+00;-8.468508e-01;-5.062144e+00;3.874320e+00;4.115432e+00;1.171010e+02;3.125311e-01;4.552297e-01;-1.885758e+00;-7.229115e-01;-1.583956e+00;-1.311726e+00;-4.008440e-01;-5.515163e+00;2.149290e+00;1.126697e+00;2.764736e+00;2.433698e-01;3.151115e-01;-2.072326e-01;3.855113e-01;4.709330e-01;-3.663844e-01;-7.013186e-01;-1.807753e+00;-2.323512e+00;2.705259e-02;4.313993e-01;-2.570572e-01;8.335072e-03;3.610756e-01;-5.269561e-02
'unknown';0.040000;5.522162e+00;-1.367890e+01;9.220940e+00;1.874421e+01;2.243526e+01;2.142529e+01;1.930366e+01;-1.175831e+00;2.851156e-01;6.771184e+00;4.186536e+00;2.492353e+00;1.170403e+02;-2.502257e-01;4.648174e-01;-2.978038e-01;-7.812455e-01;-1.958727e+00;-2.621279e+00;-2.491598e+00;-4.275561e+00;1.943212e+00;3.071913e-01;1.410420e+00;-3.547811e-01;5.417175e-02;-1.114603e-01;1.923971e-01;7.806446e-01;1.255384e-01;-1.665604e-01;-1.175965e+00;-1.778443e+00;1.387802e+00;-1.230329e+00;-1.225014e+00;-9.747652e-01;1.974518e-02;-1.261480e-01
'unknown';0.050000;7.151229e+00;-1.194709e+01;6.564253e+00;8.404319e+00;1.671704e+01;1.476951e+01;2.470739e+00;-1.302492e+01;6.690218e-01;-2.577853e+00;7.547379e+00;5.375744e+00;1.185536e+02;-4.318412e-01;1.066040e+00;2.017640e-01;1.101366e+00;-1.740057e+00;-5.848724e+00;-5.783299e+00;-2.876977e+00;-3.607899e+00;-2.160260e+00;-9.808338e-01;5.932697e-01;-3.280655e-01;-2.456703e-02;-1.384465e-01;8.022293e-01;9.140522e-01;5.040312e-01;1.372498e-01;2.347587e-01;2.226210e+00;-1.518891e+00;-6.462158e-01;-1.611423e+00;-6.935369e-01;-1.279809e-01
'unknown';0.060000;5.171898e+00;-1.038610e+01;1.241534e+01;2.102643e+01;2.202524e+01;1.387251e+01;-2.904707e+00;-1.210894e+01;-4.076345e+00;-1.000691e+01;-1.634652e-01;7.883471e+00;1.170561e+02;2.880096e-03;3.468077e-01;1.124265e+00;1.476216e+00;-6.857740e-01;-2.773792e+00;-2.514862e+00;1.730176e+00;-4.697711e+00;-3.209361e+00;-2.247602e+00;-1.033981e+00;-3.306404e-01;2.906867e-01;-1.016208e-01;2.490299e-01;4.905601e-01;6.317169e-01;1.089934e+00;1.397920e+00;2.107134e+00;4.279245e-01;3.981586e-01;-7.030536e-01;-5.777041e-01;6.611054e-02
'unknown';0.070000;4.881328e+00;-9.295829e+00;1.046982e+01;2.323469e+01;1.809651e+01;3.117344e-01;-1.317129e+00;-5.895481e+00;-1.670561e+01;-7.474399e+00;1.145151e+00;4.386222e+00;1.154528e+02;6.314301e-02;-1.779980e-01;1.414354e+00;2.718619e+00;2.997231e-01;-5.492209e-01;7.845813e-01;2.613017e+00;-2.124701e+00;-3.461057e-01;-3.463367e+00;-2.884715e+00;-1.323868e-01;1.997020e-01;-1.876888e-01;1.916490e-02;-1.839437e-01;6.007265e-01;2.168764e+00;2.096691e+00;1.132131e+00;2.285067e+00;1.212151e+00;1.923403e-01;-4.017704e-02;1.494184e-01
'unknown';0.080000;6.671513e+00;-1.327049e+01;1.288948e+01;1.871011e+01;1.831665e+01;1.478522e+01;8.623281e+00;3.910331e+00;-1.451612e+01;-6.827347e+00;-3.850363e+00;-2.182790e+00;1.169376e+02;9.557158e-01;5.787326e-01;3.410507e-01;8.629290e-01;1.799673e-01;1.786370e-01;1.214060e+00;3.515111e+00;3.341236e+00;1.390907e+00;-8.635807e-01;-1.504309e+00;2.868851e-01;-1.054649e-01;6.891651e-02;-1.556133e-01;-5.763397e-01;2.413034e-01;1.234666e+00;1.662211e+00;-3.847291e-02;1.737720e+00;1.632732e+00;8.893052e-01;8.914564e-01;6.228706e-02
'unknown';0.090000;6.717137e+00;-1.139488e+01;1.339895e+01;2.315557e+01;2.006995e+01;1.156705e+01;6.296514e-01;-7.969469e+00;-4.734594e+00;-5.898162e+00;-7.926011e+00;-4.014698e+00;1.179510e+02;9.025101e-02;1.163378e-02;6.891958e-01;4.882908e-01;8.307049e-01;3.518879e+00;2.835694e+00;1.891212e+00;3.797965e+00;1.600361e+00;-7.111434e-01;6.275488e-01;1.102638e-01;-1.773151e-01;4.519987e-02;-6.585936e-02;-8.325020e-01;-1.194226e-01;-3.426834e-02;1.048867e+00;-3.184022e-01;-4.332777e-01;9.276096e-01;1.155451e+00;9.204857e-01;-1.091446e-02
'unknown';0.100000;9.032573e+00;-6.442906e+00;1.265603e+01;2.538063e+01;2.193836e+01;9.138039e+00;2.192202e+00;6.503605e+00;6.644323e+00;-3.840495e+00;5.421226e-02;4.562385e+00;1.172414e+02;-5.379986e-01;5.965743e-01;7.087781e-01;-2.903189e-01;2.552521e-01;1.365490e+00;4.770638e+00;1.898714e+00;1.029559e+00;3.981064e+00;8.228117e-01;1.667170e+00;-1.405304e-01;-2.796847e-01;-3.367077e-01;-2.016609e-02;-8.038654e-01;-4.895683e-01;-1.008703e+00;-1.546971e-01;-1.245424e+00;-2.232496e+00;-3.402007e-01;2.125188e-01;-3.664100e-01;-2.460686e-02
'unknown';0.110000;4.152053e+00;-1.265145e+01;1.403253e+01;2.234088e+01;2.043918e+01;2.072972e+01;1.607688e+01;2.263939e+00;-8.296012e+00;-9.660211e-01;-4.362853e+00;4.151379e+00;1.158521e+02;-7.657518e-02;3.908052e-02;9.011934e-01;-8.672673e-01;-3.350323e-01;-1.313989e+00;4.250625e+00;1.829204e+00;-3.135251e+00;2.996864e+00;1.470689e+00;1.319744e-01;2.674866e-02;1.465233e-01;-9.470561e-02;-2.464812e-01;-4.854534e-01;-5.240133e-01;-1.502506e+00;-1.736231e+00;-1.160210e+00;-1.141375e+00;-1.463955e+00;5.775502e-02;-8.036926e-01;1.352506e-01
