name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;4.102683e+00;-9.535596e+00;1.191068e+01;2.371335e+01;3.345317e+01;1.575678e+01;1.248244e+01;9.445872e+00;1.429780e+00;-3.132174e-01;5.690805e+00;5.286167e+00;1.176316e+02;-2.874832e-02;-5.898730e-01;3.755322e-01;-2.678091e-01;-2.312817e+00;1.433638e+00;-1.530374e+00;-1.879386e+00;-1.335153e+00;-2.777310e+00;-1.076769e+00;-1.753243e+00;2.861938e-02;3.648819e-01;4.261914e-01;-1.999050e-02;1.490298e-01;-3.191638e-02;-1.001217e+00;4.092333e-01;4.526940e-01;-6.102651e-01;1.865501e-01;-7.772385e-01;9.616069e-02;6.638687e-02
'unknown';0.010000;5.139503e+00;-1.023034e+01;1.556757e+01;2.574908e+01;2.546170e+01;1.972637e+01;1.305531e+00;-3.648708e+00;2.463268e+00;3.339877e+00;3.691141e+00;-3.204809e-01;1.182391e+02;6.821429e-01;-1.635942e-02;7.333784e-02;1.397738e-01;-3.160593e+00;-1.679584e+00;2.786460e-01;-1.410164e+00;-4.044160e+00;-3.025468e+00;-4.068628e+00;-2.314309e+00;1.281830e-01;3.120636e-01;7.234045e-01;5.781712e-02;1.241560e-02;5.946180e-01;-1.022799e+00;4.176846e-01;5.869406e-01;-9.644745e-02;6.163445e-01;-1.244960e-01;5.685741e-01;4.572808e-02
'unknown';0.020000;3.440531e+00;-1.213759e+01;1.195990e+01;2.135644e+01;2.588482e+01;2.094017e+01;1.041902e+01;6.596233e+00;-5.762730e+00;-1.602631e+01;1.306795e+00;-6.767232e-01;1.174709e+02;1.440216e+00;1.254328e+00;4.266769e-01;2.735485e-01;-2.048511e+00;-2.015838e+00;-3.887175e-01;1.494734e-01;-3.031976e+00;-1.720480e+00;-3.467031e+00;-9.919062e-01;3.107719e-01;1.642147e-01;8.012535e-01;3.155199e-01;-1.640563e-01;8.188299e-01;-6.159741e-01;-3.236623e-01;-5.287579e-02;1.193524e+00;1.462037e+00;1.128715e+00;1.041084e+00;-2.231902e-03
'unknown';0.030000;7.844472e+00;-8.316397e+00;1.225276e+01;2.559068e+01;2.143438e+01;4.767163e+00;1.490737e+01;3.819872e+00;-1.519476e+01;-7.584007e+00;-1.246033e+01;-3.303934e+00;1.183528e+02;7.970878e-01;2.105050e+00;6.390455e-01;-4.764099e-01;5.281194e-01;-1.955617e+00;-1.277904e-02;4.088778e-02;-9.689795e-01;-2.240021e-01;-5.041172e-01;7.089597e-01;1.161835e-01;-2.260213e-01;9.807323e-02;2.380380e-01;-4.551748e-01;7.739804e-01;7.633296e-01;-9.643133e-01;-2.337273e-01;2.495121e+00;1.193082e+00;2.387272e+00;1.207462e+00;-1.064072e-01
'unknown';0.040000;9.951276e+00;-4.220930e+00;1.570147e+01;2.516030e+01;2.522427e+01;1.315719e+01;3.737926e+00;6.458949e+00;-4.901082e+00;-3.453676e+00;-3.568617e+00;1.818362e+00;1.191286e+02;7.348526e-01;2.355690e+00;1.670278e+00;-7.799986e-01;-6.302337e-02;-1.508216e+00;-3.002973e+00;-2.869291e+00;3.094876e+00;3.132142e+00;2.784549e+00;1.940544e+00;2.345962e-02;-4.703894e-01;-8.925478e-01;-2.984797e-01;-5.439652e-01;4.356682e-02;8.058914e-01;-5.350996e-01;-1.901057e-01;1.666482e+00;4.998735e-01;1.385705e+00;2.600486e-01;-1.869437e-01
'unknown';0.050000;5.869569e+00;-3.663422e+00;1.689201e+01;2.146511e+01;2.843257e+01;1.383977e+01;4.582181e+00;-3.375627e+00;-2.812453e+00;-4.066452e+00;3.608261e+00;1.976774e+00;1.179912e+02;-9.528217e-02;-7.667454e-02;6.417276e-01;-1.609327e+00;-2.834343e-01;1.883253e+00;-3.235793e+00;-1.069419e+00;5.368022e+00;5.136326e-01;4.741942e+00;2.256777e+00;-2.601967e-01;-4.093134e-01;-1.326918e+00;-7.138709e-01;-8.676978e-02;-6.596709e-01;-9.893133e-02;-3.149937e-02;8.082743e-01;3.437133e-01;2.549634e-02;-6.349410e-01;-3.829924e-01;-1.320503e-01
'unknown';0.060000;8.102245e+00;-2.685626e+00;1.799167e+01;1.951923e+01;2.207061e+01;8.862789e+00;5.667487e-01;-4.152470e+00;3.520496e+00;-2.124382e+00;7.195246e+00;6.385646e+00;1.177690e+02;-4.655463e-01;-2.117549e+00;-1.067063e+00;-1.879819e+00;-1.424900e+00;9.418382e-02;-1.452708e+00;-2.459018e-01;2.131932e+00;4.100698e-01;8.384625e-01;-4.655720e-01;-4.357567e-01;-3.684491e-01;-8.673808e-01;-7.397954e-01;2.994116e-01;1.065317e-01;-5.557376e-01;1.072333e+00;1.146788e+00;-1.378789e+00;-8.689192e-01;-1.684564e+00;-7.485278e-01;-4.446381e-02
'unknown';0.070000;8.292577e+00;-9.467422e+00;1.431631e+01;2.036457e+01;2.159404e+01;1.633063e+01;3.140012e-01;3.778488e+00;7.434559e+00;-5.680491e+00;5.867452e+00;5.696311e+00;1.177316e+02;-6.492795e-01;-2.292920e+00;-1.561639e+00;-3.603485e-01;-2.089297e+00;-3.251473e+00;-9.454082e-01;2.770565e+00;1.231059e+00;1.264516e+00;-2.705779e+00;-2.943802e-03;-3.144600e-01;-8.812609e-02;1.306194e-01;-3.225223e-01;6.065233e-01;7.153860e-01;-4.851941e-01;1.403431e+00;4.631570e-01;-2.058656e+00;-8.126272e-01;-1.745332e+00;-8.498883e-01;4.559860e-02
'unknown';0.080000;6.412041e+00;-1.190668e+01;1.165401e+01;1.631147e+01;2.151904e+01;1.238268e+01;-1.391525e+00;1.652383e+00;6.350709e-01;-5.963082e-01;-5.059007e-01;-2.369265e+00;1.170796e+02;-8.303941e-01;-8.730915e-01;-9.270163e-01;9.257030e-02;1.372566e+00;-1.719541e+00;1.213501e+00;9.446592e-01;-1.730585e+00;-1.587895e+00;-1.914408e+00;-6.722343e-01;-1.717277e-01;1.056064e-01;5.524712e-01;7.098234e-02;6.149446e-01;6.814674e-01;1.038092e+00;1.251879e+00;2.723182e-01;-1.247781e+00;-9.623324e-01;-3.514898e-01;-6.328804e-01;9.890144e-02
'unknown';0.090000;3.468274e+00;-1.051750e+01;1.225265e+01;2.126724e+01;1.826188e+01;-4.177538e+00;8.342773e-01;7.574771e+00;4.785555e+00;1.492090e+00;-6.070059e+00;6.339511e+00;1.167636e+02;-3.534887e-01;-4.580650e-02;-1.040907e+00;4.370949e-01;1.894762e+00;3.641445e-01;2.448256e+00;6.510860e-01;-2.993999e+00;-2.550521e+00;-2.608285e+00;-1.889333e+00;-1.642181e-01;1.789128e-01;1.989361e-01;1.769926e-02;-1.611553e-01;-1.524049e-01;2.083241e+00;5.122697e-01;-1.879393e-01;-3.516557e-01;-4.130387e-01;8.740851e-01;-6.235583e-01;8.345184e-02
