name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.085993e+01;-6.953980e+00;1.252880e+01;1.810238e+01;2.081688e+01;1.365595e+01;-4.519526e+00;-4.803620e+00;-5.070136e+00;5.815395e+00;1.612046e+01;-3.386588e-01;1.163512e+02;-4.318562e-01;-1.902809e-01;2.239644e+00;6.725403e-01;-4.799341e-01;-1.160497e+00;-1.382216e+00;1.019906e+00;4.721889e+00;-1.141712e+00;-4.586916e+00;-1.708248e-01;2.906357e-01;9.092551e-02;-1.860766e-01;-5.297925e-01;2.668901e-01;6.843008e-02;4.966315e-01;6.489155e-01;-2.747218e-01;-7.045182e-01;-6.005184e-02;-2.239752e-02;3.616913e-02;5.961869e-02
'unknown';0.010000;1.000826e+01;-6.440585e+00;1.926068e+01;2.474686e+01;1.970533e+01;1.135117e+01;-1.393535e+01;-5.892622e+00;7.703758e+00;4.227213e-01;6.313339e+00;3.449853e-01;1.173545e+02;-4.958057e-01;-1.263708e+00;1.297256e+00;1.018213e+00;-1.748265e+00;-2.851025e-01;3.829361e-01;-2.558527e-02;3.942109e+00;-2.040264e+00;-5.952052e+00;6.356305e-01;4.143982e-01;1.783733e-01;-1.580801e-01;-1.017404e+00;-1.356730e-01;1.189553e-01;4.995564e-01;1.200486e+00;-3.393195e-01;-1.509997e+00;4.760358e-01;8.709363e-01;-2.039383e-01;-2.169403e-02
'unknown';0.020000;9.126486e+00;-8.162083e+00;2.036108e+01;1.814285e+01;1.897299e+01;9.005859e+00;-6.722695e+00;8.404092e-01;1.215236e+01;2.803174e+00;-1.910554e+00;-1.534605e+00;1.173028e+02;5.474615e-02;-5.839502e-01;6.187477e-02;1.834155e+00;4.963818e-01;8.849635e-01;9.797851e-01;1.690425e-01;1.589189e+00;-9.926947e-01;-4.016335e+00;-3.932069e-01;5.268478e-01;2.392760e-01;-7.230959e-02;-1.023516e+00;-2.582860e-01;1.623645e-01;4.267949e-01;7.591089e-01;-8.769666e-02;-1.685582e+00;5.611259e-01;1.850467e+00;-8.905238e-02;-1.702747e-01
'unknown';0.030000;9.247625e+00;-1.266847e+01;1.509894e+01;2.317322e+01;1.299751e+01;1.455548e+01;-1.503260e+00;-7.753561e+00;6.029157e+00;-2.879813e+00;-4.624287e+00;3.437467e+00;1.179475e+02;2.167093e-01;-7.838470e-01;-1.758492e+00;-5.866318e-01;-3.733156e-01;3.145548e-01;3.439214e+00;-2.512599e-01;-1.261745e+00;1.163959e+00;-5.175246e-01;-1.079326e+00;6.405945e-02;1.522100e-01;2.606954e-01;-5.086138e-01;-5.978137e-01;1.662588e-01;-2.075197e-01;-3.221594e-01;5.741644e-01;-8.770817e-01;3.947094e-01;2.022006e+00;3.333370e-01;-2.927653e-01
'unknown';0.040000;1.151398e+01;-6.759790e+00;1.491904e+01;2.805998e+01;2.665270e+01;1.647861e+01;-5.836643e+00;-3.027938e+00;3.713108e+00;2.503189e+00;1.507599e+00;-3.850934e+00;1.186890e+02;4.082662e-01;-7.917593e-01;-1.350063e+00;1.835327e-01;-3.555863e-01;6.736493e-01;8.851894e-01;6.942598e-01;-1.104093e+00;6.180649e-02;1.948154e+00;2.413913e-01;-3.855682e-01;-1.061985e-02;1.718001e-01;2.104473e-01;-7.454066e-01;-2.136746e-01;-7.536405e-01;-9.537260e-01;1.523689e-01;-2.653408e-02;-3.277290e-03;1.409254e+00;8.818033e-01;-2.110231e-01
'unknown';0.050000;9.898060e+00;-1.106097e+01;1.318924e+01;1.685514e+01;1.399889e+01;9.187565e+00;2.817698e+00;-5.214748e+00;5.614662e+00;6.392510e+00;2.016639e+00;-3.893478e+00;1.169817e+02;8.848438e-02;1.436737e-01;-5.398447e-01;-1.145544e+00;-4.909868e-01;-1.217044e+00;-1.180563e+00;2.582628e+00;9.033410e-01;-5.939671e-01;1.175734e+00;1.985016e+00;-5.932205e-01;8.866623e-03;4.879063e-01;7.308428e-01;-1.491021e-01;5.949845e-01;-4.485919e-01;-1.258698e+00;-1.393469e-01;3.230206e-01;-2.063081e-01;4.082737e-01;6.148608e-01;5.740356e-02
'unknown';0.060000;1.084260e+01;-1.292463e+01;1.456561e+01;2.221955e+01;1.669437e+01;1.505807e+01;-4.457228e+00;3.042301e+00;6.839148e+00;-1.523955e+00;4.509752e+00;3.337824e+00;1.158578e+02;6.575938e-02;-1.887101e-01;5.047876e-01;-1.613422e+00;-5.131558e-01;-2.117440e+00;-1.478956e+00;-4.860570e-01;3.739755e-01;-1.301181e-01;2.183304e+00;2.483639e+00;-1.996277e-01;-6.060062e-02;4.733464e-01;5.752859e-01;-3.480528e-02;7.886783e-01;3.616309e-02;-3.031716e-01;-8.917246e-01;-5.051249e-01;2.512601e-01;-4.415918e-01;-4.064764e-01;2.333223e-01
'unknown';0.070000;1.002574e+01;-8.867680e+00;1.257643e+01;2.036571e+01;1.552174e+01;9.180536e+00;-8.095783e+00;2.124460e+00;8.982842e+00;-3.836077e+00;-2.466944e-01;9.768170e+00;1.163970e+02;4.322959e-01;1.354160e+00;9.682970e-01;-4.336647e-01;2.680392e+00;-5.328603e-01;-1.672204e+00;-3.578359e-01;-3.856759e-01;2.283810e-01;1.406269e+00;8.738548e-01;2.581070e-01;-5.990510e-02;1.765358e-01;3.411997e-01;5.969887e-01;8.893551e-01;1.331372e+00;4.790175e-01;-1.046239e+00;-1.283871e+00;-6.101307e-02;-8.334721e-01;-1.390105e+00;2.022959e-01
'unknown';0.080000;1.177894e+01;-8.799984e+00;1.774939e+01;1.823758e+01;2.332550e+01;5.894925e+00;-7.774682e+00;-9.127827e+00;3.898895e+00;6.966892e+00;1.355579e+01;1.736435e+00;1.179833e+02;-6.664257e-02;9.697298e-01;7.722963e-01;-3.464335e-01;2.002116e+00;5.123730e-01;-3.848484e-01;-2.294131e+00;-2.985209e+00;9.069330e-01;-3.750729e-01;-1.235410e+00;3.553795e-01;-1.141740e-01;-2.985625e-02;-4.101420e-01;6.060413e-01;3.590333e-01;1.188256e+00;3.240485e-01;1.349341e-02;-4.109621e-01;-3.848871e-01;-1.584567e+00;-1.232353e+00;-5.306323e-03
'unknown';0.090000;1.159137e+01;-6.352491e+00;1.643884e+01;1.667780e+01;2.408528e+01;1.110483e+01;-3.884593e+00;-9.188631e-01;5.156409e+00;3.288991e+00;4.524966e+00;1.276490e+00;1.172095e+02;-1.448402e-01;4.471331e-01;1.032400e+00;1.205905e+00;2.698152e+00;4.124909e+00;6.674706e-01;-1.744529e+00;-3.836420e+00;-1.417558e+00;-1.712438e+00;-3.105985e+00;1.407555e-01;-5.007870e-02;-4.507259e-01;-6.829019e-01;8.353138e-03;-6.710358e-01;1.535573e-02;9.162723e-02;8.591938e-02;5.353236e-01;-5.773414e-01;-1.035848e+00;-6.906404e-01;-5.440926e-02
