name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-8.677287e-01;7.012348e+00;6.436183e+00;3.322421e+01;2.438625e+00;2.085588e+01;-3.963696e+00;1.000031e+01;-1.098355e+01;-6.563512e+00;1.229930e+00;-8.891385e+00;1.239029e+02;-5.141785e-01;1.370368e+00;-4.785874e-01;-2.687165e+00;9.675164e-01;-6.805553e-02;-3.829428e-01;-1.910755e+00;3.043651e-01;-5.664501e-01;-2.788786e+00;4.215774e+00;-1.634285e-01;2.285161e-01;-4.714012e-01;8.781862e-01;3.175836e-01;-1.920088e-01;-5.639657e-01;-6.019434e-01;-6.264069e-01;-3.474007e-01;-1.114644e+00;-2.082093e-01;-1.003545e+00;-2.342636e-02
'unknown';0.010000;-4.239720e+00;1.080648e+01;7.215988e+00;2.978026e+01;2.726032e+00;2.572229e+01;-2.895046e+00;3.875456e+00;-1.143485e+01;2.300510e+00;3.861726e+00;1.359031e+00;1.223004e+02;-1.369403e-01;5.686387e-01;7.975482e-01;-3.517595e+00;-5.376550e-01;-1.153096e+00;-8.144325e-01;-3.198059e+00;-1.138361e+00;-3.481313e+00;-3.157276e+00;3.744450e+00;-3.195595e-01;5.704767e-01;-7.749378e-01;1.082932e+00;8.942440e-01;1.305682e-01;-1.079631e+00;-1.096226e+00;-5.977724e-01;4.360336e-02;-6.505274e-01;5.166338e-01;-1.758202e+00;8.915025e-03
'unknown';0.020000;-1.752625e+00;1.196712e+01;3.653344e+00;2.151036e+01;7.132504e+00;1.808240e+01;-6.412735e+00;3.508955e+00;-9.236070e+00;-1.382777e+01;-1.402990e+01;7.062274e+00;1.238870e+02;4.397827e-01;-5.857735e-01;3.274276e+00;-6.840315e-01;7.600581e-01;-2.345364e+00;-3.176915e+00;-4.399137e+00;-7.112756e-01;-4.682237e+00;-3.645588e+00;-5.662869e-01;-2.024948e-01;6.784438e-01;-7.299216e-01;3.488616e-01;1.226589e+00;3.396696e-01;-1.265990e+00;-9.745913e-01;5.446691e-02;8.856556e-01;8.417595e-01;1.364574e+00;-1.351057e+00;-6.514084e-02
'unknown';0.030000;-1.109982e+00;7.378155e+00;1.181534e+01;2.149316e+01;-2.596589e+00;1.647715e+01;-6.811339e+00;-2.744316e+00;-1.754909e+01;-2.033795e+01;-6.926534e+00;1.854033e+00;1.223130e+02;1.861225e+00;-1.526251e+00;3.059639e+00;7.824890e-01;1.724087e+00;-4.327557e+00;-4.467085e+00;-3.655426e+00;1.030202e+00;-1.761194e+00;2.227838e-01;-2.184205e+00;-9.932022e-02;4.256425e-01;-4.131638e-01;-1.150258e+00;6.474891e-01;9.405167e-01;-6.690640e-01;6.285061e-02;9.920183e-01;1.299211e+00;1.652596e+00;1.082520e+00;-4.039474e-01;-4.504731e-02
'unknown';0.040000;-2.336843e-01;5.797643e+00;2.050788e+01;3.394761e+01;8.900227e+00;1.375164e+01;-1.789012e+01;-8.685493e+00;-1.148281e+01;-1.865547e+01;-1.160388e+01;-1.197032e+01;1.228841e+02;1.878958e+00;-1.231796e+00;1.346754e-01;1.295738e+00;1.534994e+00;-4.810773e+00;-3.429573e+00;-1.409737e+00;3.648362e+00;2.782287e+00;2.344055e+00;4.248153e-01;-5.992523e-01;-2.405436e-01;9.149089e-02;-2.068444e+00;-7.861217e-01;1.828827e-01;7.715232e-01;1.482441e+00;1.777307e+00;4.561005e-01;1.385625e+00;1.225431e+00;1.274641e+00;3.334007e-02
'unknown';0.050000;4.306934e+00;6.259965e+00;1.408691e+01;2.747409e+01;1.046260e+01;6.249891e+00;-1.949178e+01;-8.304448e+00;-5.160473e+00;-4.091610e+00;3.762636e+00;-4.569450e-02;1.223052e+02;1.271684e+00;-1.174170e+00;-3.383941e+00;-1.270034e+00;3.777461e+00;-3.265711e+00;-3.738505e-01;2.673326e-01;3.177874e+00;1.049405e+00;-7.394981e-01;1.229161e+00;-3.464172e-01;-1.185823e+00;5.207204e-01;-8.010475e-01;-7.950319e-01;-5.751501e-01;2.450869e+00;1.801665e+00;1.081689e+00;-9.885863e-01;-2.243382e-01;2.903486e-01;1.056203e+00;2.714475e-01
'unknown';0.060000;4.933708e+00;6.367238e+00;3.190937e+00;2.499859e+01;8.277875e+00;-8.578386e-01;-1.722038e+01;-7.596642e-01;2.811429e+00;-8.039506e+00;-7.654210e+00;1.013621e+01;1.208946e+02;-4.681649e-01;-3.043597e-01;-3.846155e+00;-3.588378e+00;6.477848e-01;9.813296e-01;2.188674e+00;2.526017e+00;4.953907e-01;8.405916e-01;2.962706e+00;4.100234e+00;8.775406e-02;-1.334973e+00;5.948126e-01;1.351486e+00;9.026491e-02;-5.983538e-01;2.920750e+00;8.180000e-01;-2.048134e-01;-2.424405e+00;-1.100069e+00;-1.620735e-01;-5.474652e-01;4.775665e-01
'unknown';0.070000;2.664743e+00;1.222510e+00;3.554112e+00;1.961750e+01;1.660189e+01;7.453329e+00;-9.015464e+00;-5.370567e+00;-8.806837e+00;-2.039890e+01;-1.259886e+01;-3.053428e+00;1.215757e+02;-2.894329e+00;6.136332e-01;1.044816e+00;-7.506124e-01;-7.080593e-01;5.030735e+00;1.732118e+00;-2.148557e-01;-2.336244e+00;-1.912037e+00;1.365201e+00;1.259099e+00;9.144142e-01;-5.765597e-01;4.864675e-01;2.315839e+00;1.197790e+00;-7.936012e-01;1.218814e+00;-6.878673e-01;-1.117935e+00;-1.689326e+00;-5.856041e-01;-4.700581e-01;-1.041304e+00;1.702092e-01
'unknown';0.080000;-1.753414e+00;6.794571e+00;6.543511e+00;1.993401e+01;9.069508e+00;1.805657e+01;-1.218491e+01;2.477654e+00;-7.182670e+00;-6.298863e+00;1.139040e+01;1.003472e+01;1.236876e+02;-2.712900e+00;8.483661e-01;4.677727e+00;1.487352e+00;7.859844e-01;5.644755e+00;-3.925566e-01;-2.192710e+00;-5.716605e+00;-1.237339e+00;4.813376e-01;-2.327480e+00;1.158164e+00;7.056197e-01;-2.274965e-01;1.136961e+00;1.086678e+00;-7.067678e-03;-1.627679e+00;-9.981238e-01;-1.526088e+00;-4.484480e-01;-5.591922e-01;-1.825614e+00;-1.408724e+00;-2.991630e-01
'unknown';0.090000;-6.821151e+00;9.114464e+00;1.763471e+01;2.625332e+01;6.526492e+00;2.194636e+01;-1.334892e+01;-1.099739e+01;-1.184464e+01;-1.452212e+01;1.066337e+00;6.300549e+00;1.254808e+02;-4.887467e-01;6.818047e-01;3.933311e+00;2.181051e+00;-2.596451e-01;4.966430e-01;-2.522572e+00;-2.962981e+00;-2.162756e+00;-8.396503e-01;-1.849105e+00;-7.635044e-01;-3.057632e-02;1.636556e+00;-5.277802e-01;-9.621794e-01;-2.988031e-01;2.898486e-02;-2.751905e+00;-2.207088e-01;-4.544987e-01;1.035314e+00;4.728357e-01;-9.617363e-01;-3.409302e-01;-6.784447e-01
