name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;3.764641e+00;1.087070e+00;2.905132e+01;2.924986e+01;2.876171e+01;1.770921e+01;3.642491e-01;-5.929139e+00;-1.791747e+01;-2.303871e+01;7.144900e+00;7.617885e+00;1.179450e+02;-8.744930e-01;-2.677646e-01;-3.050911e+00;-1.083863e+00;-1.980708e+00;2.192358e+00;4.831662e+00;3.339432e+00;4.678765e+00;4.663939e+00;-4.275311e+00;-3.194168e+00;-6.778702e-01;2.914628e-02;-2.147197e-01;1.952671e-01;-5.130861e-02;9.298719e-01;-2.165811e-01;1.477576e-01;8.626779e-01;2.748280e-01;-3.893308e-01;1.347733e-02;8.671216e-01;-2.065095e-02
'unknown';0.010000;2.343668e+00;4.925187e+00;2.035750e+01;3.221881e+01;2.222879e+01;2.126017e+01;1.060227e+01;-6.634322e-01;-8.321537e+00;-3.987958e+00;-3.305266e+00;-8.008800e-01;1.168499e+02;-8.787731e-01;-6.696813e-01;-2.458486e+00;-5.474737e-01;6.697979e-01;3.727420e+00;6.766253e+00;7.030653e+00;5.325230e+00;2.723329e+00;-5.173219e+00;-2.430784e+00;-8.626388e-01;4.402363e-02;-3.101268e-01;2.734917e-01;-4.379527e-01;9.594099e-01;-1.053806e+00;-1.054227e+00;3.944601e-01;5.035806e-02;-4.967534e-01;1.361809e+00;1.852107e+00;-4.442757e-03
'unknown';0.020000;1.026621e-01;-2.170812e+00;1.814367e+01;2.234608e+01;2.212463e+01;2.689552e+01;1.940355e+01;8.135165e+00;6.783981e-01;-9.244394e+00;-9.006568e+00;-4.143571e+00;1.151032e+02;-7.266216e-01;-1.140405e+00;-2.370788e+00;-1.608600e+00;1.343399e+00;3.419220e-01;4.603154e+00;5.807210e+00;5.729673e+00;3.687590e+00;-3.758970e+00;7.597483e-01;-6.887406e-01;1.602807e-01;8.229345e-03;4.157759e-01;-3.376763e-01;1.329432e-01;-1.896112e+00;-2.120110e+00;-8.348780e-01;-6.175910e-01;2.066045e-01;2.326959e+00;1.181522e+00;1.802199e-01
'unknown';0.030000;1.201765e+00;-6.323956e-01;2.221271e+01;2.996439e+01;3.542924e+01;3.175315e+01;2.467587e+01;2.219198e+01;-5.892467e-01;-1.631923e+01;-1.064546e+01;1.344696e+00;1.150527e+02;-7.283106e-01;-1.382079e+00;-2.023514e+00;-3.011257e+00;1.154289e+00;-2.151452e+00;-3.252174e-01;4.077843e+00;4.405102e+00;2.668346e+00;2.275563e+00;4.089411e+00;-6.946487e-01;2.521293e-01;3.787584e-01;6.934841e-01;-2.042927e-01;-1.291849e+00;-1.784202e+00;-2.642145e+00;-2.242974e+00;-9.626923e-01;6.148465e-01;2.567582e+00;-3.567329e-01;3.199205e-01
'unknown';0.040000;7.024848e-01;-1.836163e+00;1.626977e+01;2.233407e+01;2.887848e+01;1.417233e+01;1.634322e+01;1.167921e+01;6.864755e+00;1.564873e+00;-7.979848e+00;1.034384e+01;1.153999e+02;-1.483205e-01;1.295807e-01;-1.189518e+00;-1.540352e+00;-1.558237e+00;-4.348768e+00;-2.223151e+00;6.414471e-01;2.050875e+00;5.724453e+00;3.635093e+00;-5.466549e-01;1.392342e-01;2.921166e-01;6.257900e-01;1.305727e+00;4.043901e-01;-1.199102e+00;1.718295e-01;-6.967765e-01;-1.452280e+00;-1.739150e+00;-1.471244e+00;1.426172e+00;-1.526744e+00;2.483485e-01
'unknown';0.050000;-1.597796e+00;-2.152530e+00;1.117688e+01;1.716852e+01;2.462331e+01;1.686451e+01;1.050635e+01;1.795376e+01;1.061079e+01;3.949141e+00;7.559189e+00;1.240247e+01;1.132283e+02;9.272290e-02;5.891179e-01;4.182995e-01;-1.603061e+00;-4.338630e+00;-2.848246e+00;-3.031320e+00;-1.601333e+00;2.351168e+00;4.779130e+00;3.967660e+00;-3.561246e+00;3.229759e-01;2.346173e-01;3.503688e-01;1.331510e+00;7.159152e-01;-4.106929e-01;1.294208e+00;8.935825e-01;-7.225322e-01;-1.877831e+00;-2.636010e+00;-6.093469e-01;-1.026821e+00;1.065401e-01
'unknown';0.060000;7.608398e-01;-7.628410e-01;1.771400e+01;2.104225e+01;1.973641e+01;1.259600e+01;1.537255e+01;1.346151e+01;5.332752e+00;9.243687e+00;6.657190e-02;-1.240573e+01;1.167116e+02;3.234449e-01;1.002947e+00;2.936943e+00;-2.907476e-01;-1.905652e+00;1.549466e+00;2.472323e+00;1.385399e+00;-1.939108e+00;-4.724020e+00;2.525843e+00;-3.048640e+00;4.418945e-02;-3.329035e-02;-5.610023e-02;4.446935e-01;1.340621e-01;8.723900e-01;1.809384e+00;7.214051e-01;1.499538e-01;-1.272741e+00;-3.043293e+00;-1.317988e+00;1.548845e+00;-2.038770e-01
'unknown';0.070000;1.636202e+00;1.776533e+00;2.358210e+01;2.259499e+01;1.830712e+01;1.830009e+01;1.000460e+01;1.329416e+01;1.193260e+01;3.737019e+00;5.169628e+00;-5.086752e+00;1.160117e+02;2.088932e-01;-6.691752e-02;2.570806e+00;-5.648365e-02;-7.254683e-01;1.370471e+00;1.794958e+00;9.320603e-02;-2.989060e+00;-5.287467e+00;-2.165466e-01;2.062982e-01;-1.144257e-01;-2.016755e-01;-2.584271e-01;-8.456179e-01;-2.041401e-01;1.103862e+00;9.343207e-01;-6.227168e-01;-4.412843e-01;-6.738073e-01;-8.515328e-01;-1.668544e+00;1.699831e+00;-1.487148e-01
'unknown';0.080000;7.027108e-01;1.214041e+00;2.475188e+01;1.816710e+01;2.250831e+01;2.120187e+01;2.895571e+01;2.093600e+01;-3.491689e+00;-2.194917e+01;5.844149e+00;3.845246e+00;1.142291e+02;-3.728574e-01;1.770973e-01;-4.230385e-02;-1.643330e+00;9.971321e-01;2.588795e+00;-1.029265e+00;5.439466e-01;-1.642717e+00;-4.458715e+00;-8.627440e-01;5.313798e+00;-6.614502e-01;-1.128571e-01;-3.039868e-02;-1.245731e+00;7.110892e-02;6.100489e-01;9.488453e-02;-1.667979e+00;-1.460654e+00;4.410042e-01;2.306123e+00;-1.058768e+00;-3.007190e-01;1.243362e-01
'unknown';0.090000;-5.242654e-01;-3.475558e+00;2.051197e+01;1.832368e+01;1.961002e+01;1.941393e+01;1.268955e+01;1.468254e+01;7.771213e-02;-6.891769e+00;3.587668e+00;5.308470e+00;1.138974e+02;-5.675036e-01;-2.900925e-01;-2.320167e+00;-1.947470e+00;-2.707125e-01;1.303694e+00;-4.394110e+00;-3.387028e+00;-1.166064e+00;3.888136e-01;-2.680767e+00;7.566873e-01;-6.777801e-02;3.346663e-02;1.398788e-01;-5.015398e-01;5.302244e-01;7.120814e-01;-7.907228e-02;-2.546767e-01;-7.680732e-01;5.859413e-01;2.233232e+00;-1.807563e-01;-2.245480e+00;2.822033e-01
