name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-8.045998e+00;-1.139285e-01;2.647342e+01;2.698110e+01;2.907290e+01;7.250283e+00;6.705609e+00;1.810506e+01;7.266571e+00;-5.918029e+00;-7.010982e+00;-4.347455e-01;1.232343e+02;-4.088245e-01;-1.001508e+00;-1.544936e+00;-2.668603e+00;-6.106871e-01;1.712911e+00;-7.073373e-01;-5.574146e+00;-1.315113e+00;2.293019e+00;1.899251e+00;-1.942085e+00;4.721878e-01;-1.322758e-01;-9.255500e-02;-2.100854e-01;2.067815e-01;1.113381e-01;3.972976e-01;4.752296e-01;5.249548e-02;1.098948e-02;-5.110284e-01;5.331801e-01;1.004615e+00;-5.221573e-02
'unknown';0.010000;-8.989494e+00;-2.931852e+00;2.312105e+01;2.352800e+01;2.395131e+01;5.554795e+00;4.763854e-01;-1.252265e-01;-4.461058e+00;-3.526910e+00;-3.477780e+00;-1.186643e+01;1.243175e+02;-1.576030e+00;-1.369695e+00;-1.278638e+00;-2.841053e+00;-3.967489e-01;3.131655e+00;-4.680863e-01;-6.571446e+00;-5.453874e-01;2.878490e+00;3.121325e+00;-6.689666e-01;1.453552e-01;1.436351e-01;3.424466e-02;-4.114908e-01;6.149583e-01;8.396657e-02;-1.174195e-01;6.452442e-01;9.479966e-01;1.554033e-01;-1.280659e+00;-2.068986e-01;1.189477e+00;-1.397812e-02
'unknown';0.020000;-9.618372e+00;-3.712507e+00;2.042493e+01;1.536464e+01;2.858026e+01;1.666258e+01;6.283534e+00;-6.505215e-01;6.554818e+00;4.351508e+00;7.186711e-01;-4.429329e+00;1.250537e+02;-4.866008e-01;-1.280189e+00;-2.728512e+00;-1.548470e+00;-1.609655e-01;2.990027e+00;1.549185e+00;-4.813019e+00;-1.645029e+00;-5.548580e-01;3.954114e+00;2.444433e+00;3.745255e-01;2.729713e-01;1.683849e-01;-4.202054e-01;7.666655e-01;1.379508e-02;-1.195207e+00;2.186498e-01;1.744198e+00;1.774849e-01;-1.377504e+00;-8.040861e-01;9.996803e-01;5.129775e-03
'unknown';0.030000;-1.513996e+01;-5.163116e+00;2.310448e+01;1.858407e+01;2.733548e+01;1.820241e+01;4.576215e+00;-5.374375e+00;4.895510e+00;3.339654e+00;4.730817e+00;-1.782287e+00;1.230514e+02;3.482392e-01;-6.909441e-01;-3.010602e+00;-1.538780e-01;-4.157150e-01;4.872556e-01;1.390622e+00;-1.214727e+00;-3.731390e-01;-2.686336e+00;-1.626739e-01;1.812040e+00;4.511284e-01;5.532356e-01;4.940726e-01;3.329403e-01;5.856115e-01;3.900127e-01;-1.451591e+00;-2.836523e-01;2.042548e+00;-8.877003e-02;-5.357178e-01;-1.513360e+00;5.100678e-01;4.473656e-02
'unknown';0.040000;-7.403768e+00;-5.399242e+00;1.283915e+01;2.171072e+01;2.657599e+01;1.587661e+01;1.240162e+01;-3.335454e+00;-5.636859e+00;-1.212560e+01;8.655293e+00;6.745347e+00;1.257400e+02;-6.102753e-03;-4.989593e-01;-2.779981e+00;-1.788630e-01;-5.322286e-01;-2.940923e+00;-5.434427e-01;4.684848e-01;-5.138130e-01;-1.812086e+00;-4.791802e-01;1.815813e+00;3.449501e-01;2.053310e-01;6.478456e-01;1.447851e+00;1.517787e-01;5.914479e-01;-8.067317e-01;-8.918835e-01;1.362546e+00;2.948277e-01;1.185511e+00;-1.509885e+00;-2.743908e-01;-1.172211e-01
'unknown';0.050000;-8.355600e+00;-5.543205e+00;1.186093e+01;1.958557e+01;2.287487e+01;8.384058e+00;4.370455e+00;-4.856395e+00;-2.309146e-01;-8.720037e+00;-8.259460e+00;-8.393565e+00;1.262300e+02;9.498987e-01;7.100526e-01;4.117976e-01;-5.977998e-01;1.738946e+00;-1.160827e+00;-8.400338e-01;1.000540e+00;-1.554846e+00;8.285154e-01;-2.228827e+00;2.195682e+00;3.838257e-01;4.567704e-02;3.385154e-01;1.681135e+00;3.546221e-02;2.779469e-01;1.380244e-01;-1.621815e-01;7.890331e-01;4.050436e-02;1.350619e+00;4.075129e-02;-1.700690e-01;-2.154050e-01
'unknown';0.060000;-1.304107e+01;-6.017260e+00;1.214680e+01;1.396957e+01;2.814941e+01;6.867140e+00;3.669200e+00;1.432913e+00;6.548965e+00;1.320924e+00;4.817909e+00;7.955377e+00;1.251892e+02;2.392243e-01;1.258541e+00;2.799545e+00;-5.676157e-01;1.718943e+00;-2.195896e-01;-1.794904e+00;8.920764e-01;4.199627e-01;3.615271e+00;-2.562234e+00;8.806580e-01;-1.779289e-01;7.664400e-02;2.213778e-01;1.183631e+00;4.104833e-01;-3.612850e-01;6.419544e-01;4.034490e-01;3.324617e-01;1.127535e-02;4.071278e-03;4.724254e-01;-1.145026e+00;-1.490624e-01
'unknown';0.070000;-7.571819e+00;-1.303844e+00;2.550964e+01;1.946564e+01;3.524350e+01;1.690301e+01;4.742255e+00;-2.755856e+00;-8.971629e+00;7.589683e-01;-4.494628e+00;8.591109e+00;1.252460e+02;4.539608e-01;1.228832e-01;2.605311e+00;2.178094e-01;-1.515665e-01;-1.832892e-01;1.205446e+00;2.518643e+00;-6.375051e-01;1.353082e+00;1.082609e+00;1.429273e+00;-3.644570e-01;-1.866679e-01;-2.222994e-01;-3.240628e-01;5.511357e-01;-9.228827e-01;-2.207063e-01;4.307579e-01;2.119098e-01;3.898425e-01;-1.103884e+00;7.870193e-01;-1.315430e+00;-4.428520e-02
'unknown';0.080000;-6.599537e+00;-1.226219e+00;2.001252e+01;1.893261e+01;2.898639e+01;1.051919e+01;3.241200e+00;7.465788e-02;8.333120e-01;1.211250e+00;-6.038294e+00;2.656299e+00;1.253424e+02;6.250862e-01;9.015146e-01;2.041414e+00;1.465749e+00;-1.393397e+00;-2.199204e-01;4.510628e-01;1.371742e+00;-9.161065e-01;-2.054013e+00;2.272284e-01;-3.526111e+00;-2.622070e-02;-1.653727e-01;-2.779039e-01;-1.048598e+00;4.322569e-01;-4.833698e-02;-2.579249e-01;2.937822e-01;3.711463e-01;1.582803e-01;-9.761694e-01;6.246089e-01;-5.083309e-01;5.747818e-02
'unknown';0.090000;-9.306561e+00;-7.324309e+00;2.095462e+01;1.819310e+01;2.169855e+01;5.641587e+00;1.061168e+01;8.415946e+00;-5.606135e-01;-1.899790e+00;2.581688e+00;1.402339e+00;1.243311e+02;-1.763716e-01;-2.229313e-01;-8.294510e-01;1.141197e+00;-1.319297e+00;-2.264193e+00;1.907723e-01;1.820257e+00;1.062401e+00;-1.856264e+00;3.115377e-01;-2.178083e+00;8.654556e-02;-1.436347e-01;-1.428451e-01;-8.992338e-01;1.765405e-01;8.836201e-01;3.434615e-01;-3.731404e-01;-1.814075e-01;6.789533e-01;7.821266e-02;-2.141154e-01;-3.985910e-01;9.586509e-02
