name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.339833e+01;1.421035e+01;3.217593e+01;2.849059e+01;1.871066e+01;8.021366e+00;1.045410e+00;-2.260120e+00;3.140963e+00;3.044787e+00;6.791581e+00;-1.681556e+00;1.129593e+02;-1.287769e+00;-9.394324e-01;6.728054e-01;-7.640545e-01;1.630645e+00;2.419630e+00;7.566348e-01;1.831879e+00;-2.595088e+00;-1.459647e+00;-2.900080e+00;9.159144e-01;-4.659294e-01;6.952091e-02;-1.578098e-01;-5.023488e-01;3.325334e-01;1.916831e-01;-2.698830e-01;2.847074e-01;1.130381e-02;3.575286e-01;9.057845e-01;1.196762e+00;-3.869069e-01;1.239747e-02
'unknown';0.010000;8.875243e+00;1.308466e+01;3.572851e+01;3.128379e+01;2.557552e+01;2.288233e+01;4.756217e+00;2.712990e+00;7.834623e+00;2.794207e+00;-5.038284e+00;-6.558623e+00;1.107820e+02;-1.762968e+00;-2.024907e+00;-6.791687e-01;-6.049965e-01;2.112208e+00;1.858752e+00;5.399228e-01;1.300903e+00;-2.061040e+00;7.671503e-01;-1.998513e-01;1.144015e+00;-6.049385e-01;1.386432e-01;-3.013602e-01;-9.526275e-01;2.444941e-01;-1.245463e-02;-6.172644e-01;6.199598e-01;-5.459487e-03;8.643926e-01;8.494210e-01;1.479673e+00;-9.437002e-02;4.531106e-02
'unknown';0.020000;9.221025e+00;1.007603e+01;3.376367e+01;2.327372e+01;2.343146e+01;1.268904e+01;2.973180e+00;4.412722e+00;-1.218131e+01;-4.128158e+00;-1.793886e+00;5.336550e+00;1.117183e+02;-7.025644e-01;-1.185744e+00;-1.162951e+00;8.190834e-01;2.348279e+00;1.350654e+00;2.288528e+00;2.153887e+00;-1.074469e+00;1.955877e+00;1.733618e+00;-1.132670e+00;-3.344375e-01;3.432731e-01;1.136457e-01;-8.486770e-01;1.574566e-01;-2.768035e-01;-7.558492e-01;-1.511612e-02;-6.768403e-01;1.316809e+00;3.072981e-01;7.420417e-01;-1.555427e-01;1.572072e-01
'unknown';0.030000;6.672136e+00;6.152974e+00;2.798622e+01;2.807404e+01;2.691131e+01;1.498129e+01;2.781139e+00;9.079727e-01;4.968956e-01;1.046701e+01;1.008506e+01;5.294644e-01;1.105551e+02;-8.871547e-01;-2.323077e+00;-3.172454e+00;-3.331532e-01;1.209554e+00;-1.322040e-01;3.090487e+00;1.643578e+00;9.665653e-01;1.079696e+00;2.181436e+00;1.468356e+00;-3.051201e-01;4.662590e-01;4.079208e-01;-1.345750e-01;-1.869796e-01;-3.750249e-01;-2.725918e-01;-6.200778e-01;-7.556268e-01;7.565385e-01;-7.418171e-01;-3.989782e-01;2.323659e-01;2.510703e-01
'unknown';0.040000;1.098706e+01;1.174747e+01;3.023232e+01;3.419088e+01;2.978416e+01;1.872515e+01;1.347559e+01;9.411821e+00;1.437482e+00;8.987770e+00;7.898000e+00;-1.088895e+01;1.114005e+02;-9.309625e-03;-2.221189e-01;-2.323937e+00;-1.126930e-01;6.979538e-01;-3.641381e-01;-5.942279e-01;-1.723660e+00;2.475153e+00;-7.942963e-02;-3.805152e-01;-2.396994e-02;1.701973e-01;-5.665743e-03;1.982860e-01;5.730694e-01;-4.828387e-01;-3.413018e-01;3.225471e-01;-1.317757e+00;-1.179567e+00;4.815439e-02;-1.161853e+00;-4.169065e-01;5.677209e-01;1.738299e-01
'unknown';0.050000;3.556453e+00;6.335524e-01;2.163191e+01;2.415944e+01;2.844694e+01;1.920325e+01;1.495745e+01;8.431331e+00;5.858055e+00;1.634723e+00;1.022955e+00;8.895909e+00;1.094152e+02;2.216997e-01;-4.671153e-01;-7.715508e-01;-1.074006e+00;1.062246e+00;1.353189e+00;-1.119089e+00;-5.384579e-01;-5.315919e-02;-1.924282e+00;-1.137676e+00;1.751494e+00;3.980957e-01;-2.359512e-01;3.603169e-01;1.295179e+00;-1.345181e-01;-3.028017e-01;2.664562e-01;-1.033475e+00;-7.019677e-01;-6.070820e-01;-8.272414e-01;-8.363505e-02;-3.780722e-01;-5.638152e-05
'unknown';0.060000;1.073232e+01;1.172515e+01;2.532114e+01;2.466755e+01;2.615341e+01;8.757367e+00;-6.086114e+00;-7.967256e+00;-2.486122e+00;-1.091612e-01;8.345895e-01;1.033478e+00;1.131392e+02;-1.285320e+00;-1.122295e+00;5.019439e-01;-1.224684e+00;7.154239e-01;2.220693e+00;-2.195471e+00;-2.652931e+00;-3.238348e-01;-2.351401e+00;1.308641e+00;1.564366e+00;1.831039e-01;-5.803741e-01;-2.408962e-01;9.293741e-01;-2.712895e-01;-9.758681e-02;9.047061e-02;6.385552e-01;5.201002e-01;-4.370359e-01;-8.789148e-01;-2.395795e-01;-1.982671e-01;-2.930686e-01
'unknown';0.070000;7.908005e+00;3.828559e+00;2.658405e+01;2.746568e+01;3.403791e+01;2.673113e+01;6.966547e+00;6.905222e+00;2.192902e+00;5.394067e+00;7.928385e+00;3.325721e+00;1.116762e+02;-1.428906e+00;-7.140489e-02;1.890497e+00;-4.497484e-01;-3.131891e-01;-9.233856e-02;-1.276265e+00;-1.401624e+00;-6.693506e-01;-1.920525e+00;9.186829e-01;-1.216172e+00;-3.118553e-01;-3.793701e-01;-1.163928e-01;-1.363456e-01;-2.888742e-01;-3.833506e-01;-8.030900e-01;1.232177e+00;7.927409e-01;6.969557e-01;-1.817147e-01;-6.969368e-01;-3.726824e-01;-3.175000e-01
'unknown';0.080000;2.384681e+00;4.538494e+00;3.026597e+01;2.641434e+01;3.056580e+01;2.606468e+01;6.493682e+00;-3.089781e+00;1.650885e+00;-4.648909e+00;1.098849e+01;-2.820280e-01;1.111856e+02;-2.085878e+00;-1.624455e+00;9.919098e-01;-1.781269e+00;8.977373e-01;8.109785e-01;2.677136e+00;1.308424e+00;5.980690e-01;-4.475882e+00;-2.606592e+00;4.685280e-01;-9.401703e-01;2.804608e-01;1.836841e-01;-7.930316e-01;-2.455260e-01;-1.376522e-02;-5.682972e-01;1.439744e+00;1.742691e+00;1.036076e+00;9.031048e-01;-7.090669e-01;-1.787156e-01;-1.690649e-01
'unknown';0.090000;5.857438e-01;3.869856e+00;2.861198e+01;2.103730e+01;2.467480e+01;1.008790e+01;2.286224e+00;-1.015529e+00;4.427984e-01;-5.698030e+00;5.394183e-01;3.472801e+00;1.088328e+02;-1.274872e+00;-7.979992e-01;-1.698262e+00;-2.240084e+00;-9.456636e-01;-1.957404e+00;2.605495e+00;1.444569e+00;2.970667e+00;-1.770615e+00;-2.664743e+00;4.360010e-01;-6.277672e-01;5.584621e-01;2.405677e-01;-8.870609e-01;-3.364455e-01;-1.066924e-01;4.015226e-01;6.568543e-01;1.103447e+00;4.430541e-01;1.431286e+00;-1.583942e-01;-2.601458e-01;1.029073e-01
