name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.866183e+00;5.766914e+00;2.465632e+01;2.169464e+01;3.256322e+01;2.744079e+01;8.804006e+00;1.153577e+01;1.159397e+01;5.425735e+00;2.007018e+01;6.804147e-01;1.141810e+02;5.910957e-02;-7.207631e-01;2.154463e-01;-1.129784e-01;4.673561e-01;-4.496414e-01;5.124201e+00;-1.464006e+00;-2.679508e+00;-3.091427e+00;-4.008737e+00;2.643713e+00;2.034554e-01;2.700997e-01;1.911292e-01;5.523037e-02;-3.379746e-01;-5.509844e-01;4.080262e-01;-1.621090e+00;-2.103150e-01;8.499717e-03;1.317256e+00;1.518872e-01;-4.131188e-01;-5.798036e-03
'unknown';0.010000;7.417035e-01;8.586090e-01;2.613750e+01;2.399706e+01;3.223005e+01;2.370925e+01;1.805578e+01;2.007580e+00;-4.258893e+00;-1.020826e+01;7.454364e+00;1.074041e+01;1.153177e+02;1.092338e+00;1.422841e-01;9.449236e-01;-7.308033e-01;-1.986549e+00;-5.238867e-01;1.900964e+00;-2.135987e+00;-3.997811e+00;-2.848121e-01;-3.849059e+00;3.097491e+00;3.446053e-01;1.779182e-01;2.181424e-01;-2.059236e-01;-5.273864e-01;-2.446624e-01;6.596524e-01;-2.631119e+00;2.358319e-01;1.093960e+00;1.914105e+00;6.743252e-01;-1.493848e+00;-9.604126e-02
'unknown';0.020000;2.723971e+00;4.617250e+00;2.499296e+01;1.997853e+01;3.506658e+01;2.705836e+01;2.979912e+01;8.979839e+00;6.122866e+00;-2.214403e+00;6.334404e+00;8.868987e+00;1.146299e+02;8.929936e-01;-1.966409e-01;1.268595e-01;-1.493939e+00;-1.060613e+00;1.627612e+00;-1.369630e+00;-2.179590e+00;-1.977858e+00;2.091545e+00;-3.329139e+00;3.512307e-01;1.038902e-01;-2.733126e-01;-3.001317e-01;-6.407688e-01;-6.018276e-01;-1.243585e-01;-5.058050e-02;-2.776496e+00;5.683019e-01;1.090802e+00;9.486907e-01;5.845085e-01;-1.717869e+00;-2.140194e-01
'unknown';0.030000;6.898980e+00;7.053166e+00;2.921262e+01;1.889867e+01;2.137879e+01;2.501258e+01;7.811269e+00;2.133805e+00;-5.659530e+00;7.821743e+00;7.692771e+00;1.207358e+01;1.156795e+02;5.317588e-01;1.078878e-01;-7.698784e-01;-2.059430e+00;8.028793e-03;1.809993e+00;-4.784480e+00;7.294579e-02;2.439466e+00;3.887611e+00;-9.769095e-01;-3.679287e+00;-2.269684e-01;-8.426363e-01;-8.942677e-01;-1.156540e+00;-5.120981e-01;3.753197e-01;-7.772212e-01;-6.776156e-01;1.098087e+00;1.154006e+00;-1.212266e+00;-1.793883e-01;-1.557899e+00;-3.264707e-01
'unknown';0.040000;3.252512e+00;1.686431e+00;2.375306e+01;1.677414e+01;3.268578e+01;3.492719e+01;7.078111e+00;5.747079e-01;2.405002e+00;6.868457e+00;3.305279e+00;1.769979e+00;1.145195e+02;-1.027164e+00;-2.204224e+00;-2.130997e+00;-2.457803e+00;-1.151726e+00;-1.869484e+00;-5.415556e+00;2.730370e-01;-4.441386e-01;-4.341852e-01;-2.522269e+00;-2.557241e+00;-5.808548e-01;-6.770341e-01;-7.053654e-01;-9.782332e-01;-7.099939e-03;-2.875443e-01;-2.084462e+00;6.872178e-01;9.278778e-01;2.131526e-01;-1.581795e+00;-5.128177e-01;-5.613471e-01;-2.028719e-01
'unknown';0.050000;3.136227e+00;2.863458e+00;2.290806e+01;1.530211e+01;3.346059e+01;2.882480e+01;5.493882e+00;6.574874e+00;9.797371e+00;4.688362e+00;4.084380e+00;-4.106527e+00;1.142380e+02;-2.160765e+00;-3.325263e+00;-3.708846e+00;-2.809362e+00;-6.439438e-02;-2.661445e+00;5.358493e-01;2.128132e+00;1.005359e+00;-5.083276e+00;-5.149436e+00;-3.237769e+00;-9.453758e-01;-2.304900e-01;-2.707101e-01;-4.205433e-01;7.358596e-01;-6.008603e-01;-1.497053e+00;1.581414e+00;-2.780670e-01;-7.763331e-01;-1.051383e+00;-1.375203e-02;1.082640e+00;4.091606e-02
'unknown';0.060000;-5.304702e-01;-4.309014e+00;1.749026e+01;9.487803e+00;2.326705e+01;1.580483e+01;3.880037e+00;8.124490e+00;-3.826277e+00;-2.818639e+00;-4.472746e+00;4.172840e+00;1.124464e+02;-1.145915e+00;-2.006893e+00;-3.294823e+00;-1.154473e+00;-2.462123e+00;-6.558980e+00;-5.937057e-01;1.432205e+00;-1.950413e-01;-1.331984e+00;-3.806965e+00;-2.676265e+00;-5.512657e-01;3.899263e-01;8.418991e-01;4.722071e-01;1.249156e+00;-1.062280e-01;4.703940e-01;1.389026e+00;-9.561411e-01;-5.811482e-02;1.037198e+00;1.663552e+00;1.493834e+00;2.395965e-01
'unknown';0.070000;-2.013353e+00;-6.575423e+00;1.379979e+01;8.495031e+00;2.576618e+01;2.126653e+01;1.208955e+01;8.999576e+00;2.482907e+00;-1.275109e+01;-1.416540e+01;-5.316689e+00;1.119892e+02;-5.613154e-01;-1.344328e+00;-2.290682e+00;9.682025e-01;-2.341074e+00;-3.330524e+00;7.116669e-01;-1.896973e+00;-1.566748e+00;-9.204026e-01;-4.033218e-01;1.793423e+00;-3.718262e-02;5.826780e-01;1.261071e+00;1.095735e+00;8.284702e-01;2.357762e-01;1.333892e+00;5.069426e-01;-5.730625e-01;-4.202666e-01;1.588367e+00;2.754900e+00;1.679160e+00;2.174911e-01
'unknown';0.080000;9.772687e-02;-3.628592e+00;1.183308e+01;1.440531e+01;2.422237e+01;5.911425e+00;8.117475e-01;6.523383e+00;5.087028e+00;8.928263e+00;-6.604657e+00;-1.100626e+01;1.128876e+02;1.227436e-01;1.014805e+00;-4.790435e-01;1.899196e+00;-5.445261e-01;8.170255e-01;1.441667e+00;-2.495116e+00;5.513408e-01;2.670368e+00;3.422431e+00;2.396335e+00;1.630310e-01;3.049443e-01;9.995366e-01;1.223326e+00;-8.325184e-03;1.075920e+00;1.941302e+00;1.103064e+00;8.303839e-01;-1.302322e-01;-3.362761e-01;1.409586e+00;8.441704e-01;6.714745e-02
'unknown';0.090000;1.555077e-02;-4.198394e+00;1.428324e+01;1.768436e+01;2.127757e+01;1.711888e+01;1.058636e+01;-2.109439e+00;-2.493020e+00;-5.787102e+00;3.133726e+00;1.245014e+01;1.138315e+02;1.182958e-01;1.469246e+00;3.619400e-01;-1.938447e-01;1.556881e-01;3.200098e-01;2.052876e+00;1.226481e+00;-1.469165e+00;8.573853e-01;5.010367e+00;2.621733e+00;-2.150688e-01;1.951486e-01;6.749461e-01;1.009205e+00;-3.810498e-01;1.023669e+00;5.981856e-01;3.144328e-01;1.924430e+00;1.219153e+00;-2.949743e-02;-2.202236e-01;-1.144980e+00;-2.461990e-02
