name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-1.794288e+00;6.258399e+00;2.536373e+01;1.945846e+01;3.349319e+01;2.963552e+01;1.326683e+01;9.654604e+00;6.736439e+00;4.631926e+00;1.775391e+00;-1.218344e+01;1.145944e+02;9.411721e-02;-3.506872e-01;-6.635056e-02;2.334703e+00;-3.188136e+00;-3.607166e+00;-2.380004e+00;-1.190771e+00;-9.084865e-01;-1.313226e+00;4.810840e-01;2.245031e+00;8.959885e-02;1.533641e-01;2.890579e-01;1.908689e-01;-5.191013e-01;3.105102e-01;3.346094e-01;3.432085e-01;-5.417461e-01;-6.422384e-01;-3.240840e-01;-4.692353e-01;-3.311321e-01;-2.762977e-02
'unknown';0.010000;-3.835986e+00;3.793526e+00;2.338229e+01;2.883863e+01;3.189220e+01;2.364674e+01;1.409529e+01;1.851507e+01;5.403808e+00;-1.146762e+00;6.449634e+00;-2.274046e+00;1.144461e+02;6.937577e-01;4.258657e-01;1.239794e+00;2.051072e+00;-3.854263e+00;-4.316659e+00;-2.894416e+00;-3.054427e+00;-3.642861e+00;-2.946796e+00;-1.230224e+00;1.970819e+00;1.563553e-01;3.245758e-01;6.095304e-01;-5.010365e-02;-1.434917e+00;3.682980e-01;3.933167e-01;1.772741e-01;-3.726822e-01;-3.873634e-02;5.378983e-01;-1.757274e-01;-7.916986e-01;4.712754e-02
'unknown';0.020000;-3.028530e-01;5.737401e+00;2.602270e+01;2.644190e+01;1.835301e+01;1.459408e+01;9.525729e-01;-7.294820e-01;2.860322e+00;9.551414e-01;1.843690e+00;-5.912988e+00;1.151165e+02;5.611175e-01;7.063259e-01;2.349216e-01;-1.189871e-01;-1.302521e+00;-1.579371e+00;-4.067561e-01;-2.967673e+00;-2.752492e+00;-2.116861e+00;-1.009438e+00;7.264768e-01;-8.192825e-02;7.579820e-01;1.034696e+00;-3.551685e-01;-2.196945e+00;-1.345314e-01;5.608881e-02;1.487292e-01;5.005177e-01;6.673903e-01;1.146028e+00;2.387083e-01;-2.390031e-01;3.552362e-01
'unknown';0.030000;9.287829e-01;8.648228e+00;3.123322e+01;2.622211e+01;2.179197e+01;1.557294e+01;4.951871e+00;-4.254853e-01;-9.539806e+00;-8.263660e+00;-4.409879e+00;-5.464577e+00;1.151151e+02;1.483496e+00;2.168458e+00;-4.675049e-01;-3.613039e+00;-2.289453e+00;-2.654479e+00;-2.480258e+00;-2.165730e+00;-1.801657e-01;1.778083e+00;3.477082e-01;-9.541847e-01;4.110001e-01;8.964324e-01;1.084036e+00;-3.928142e-01;-1.706377e+00;-8.426479e-01;-4.695574e-01;-8.052492e-02;1.113299e+00;1.199819e+00;1.530373e+00;5.659989e-01;6.527888e-01;5.052846e-01
'unknown';0.040000;-1.371085e+00;7.362678e+00;2.261287e+01;2.017179e+01;3.203070e+01;2.577556e+01;1.580475e+01;4.286517e+00;4.457873e-01;-2.393927e+00;2.157956e+00;-6.955796e+00;1.138502e+02;3.489158e+00;3.951498e+00;-9.885435e-01;-5.817968e+00;-4.643198e+00;-4.157812e+00;-1.843437e+00;8.674695e-01;6.971174e-01;2.054474e+00;8.856595e-01;2.512518e+00;1.738457e+00;6.203678e-01;7.079927e-01;5.470235e-01;2.752259e-01;-1.040818e+00;-5.370883e-01;-4.585884e-01;7.311640e-01;6.448105e-01;7.915233e-01;-2.695632e-02;8.479382e-01;3.771610e-01
'unknown';0.050000;4.115609e+00;1.382318e+01;2.274967e+01;1.390849e+01;1.360609e+01;4.783606e+00;-5.732095e+00;5.178421e+00;5.710247e+00;9.418189e+00;8.031042e+00;-6.523566e+00;1.171342e+02;3.711900e+00;4.223461e+00;-1.125439e-01;-3.631325e+00;-6.397164e+00;-5.375226e+00;-2.578700e+00;5.944961e-01;6.314309e-01;2.619404e+00;6.522214e-01;4.341743e+00;1.772585e+00;-5.283276e-01;-5.009539e-01;1.171153e+00;2.412624e+00;1.425852e+00;1.650389e+00;1.119095e+00;-1.019997e-01;5.546924e-02;-5.942141e-01;-4.397103e-01;1.362992e-01;-2.757759e-01
'unknown';0.060000;1.554953e+01;2.290741e+01;2.532175e+01;3.508863e+00;-7.700427e-01;-8.003140e-01;-2.922631e+00;8.059127e-01;-1.279118e+00;2.386585e+00;5.152704e-02;7.179096e+00;1.227992e+02;2.548755e+00;3.218788e+00;2.792559e+00;1.266286e+00;-4.452755e+00;-2.904439e+00;-2.650477e+00;-6.919659e-01;6.576224e-02;1.420096e+00;-1.296476e+00;2.318205e+00;1.123084e+00;-1.580538e+00;-1.570532e+00;8.370062e-01;3.146302e+00;3.683486e+00;2.944340e+00;1.318838e+00;-1.121449e+00;1.942329e-01;-6.231568e-01;-2.425543e-01;-1.245051e+00;-8.539840e-01
'unknown';0.070000;1.102797e+01;2.199317e+01;2.931606e+01;1.639694e+01;6.206520e+00;1.984743e+00;1.422061e+00;4.287297e+00;-5.520199e+00;2.443102e+00;-9.555705e-02;9.176689e+00;1.195035e+02;-6.879402e-01;3.004379e-02;3.497710e+00;4.907956e+00;4.744587e+00;4.970781e+00;3.518735e+00;-1.896011e+00;4.128581e-01;-8.757984e-01;-7.597753e-01;-1.755320e-01;-6.601928e-01;-1.572208e+00;-1.731941e+00;-3.155317e-01;1.584790e+00;4.017711e+00;2.905632e+00;1.189736e+00;-5.486928e-01;6.117157e-01;-4.474232e-01;2.860069e-03;-1.050070e+00;-7.158206e-01
'unknown';0.080000;7.916507e+00;1.937163e+01;3.329247e+01;2.525899e+01;1.346671e+01;1.265280e+01;-1.024711e+00;1.272249e+00;6.389822e+00;8.194098e+00;-2.611266e-01;-3.214900e+00;1.182810e+02;-2.213611e+00;-1.804454e+00;1.391360e+00;5.643902e+00;8.203355e+00;5.390884e+00;1.702034e+00;-3.494525e+00;1.777568e+00;6.862904e-01;3.788863e-01;-1.454098e+00;-1.315073e+00;-9.235280e-01;-1.073677e+00;-1.572135e+00;-8.331358e-01;1.660839e+00;6.153281e-01;6.362163e-01;8.978984e-01;1.901076e-01;5.991461e-02;4.374525e-01;-5.497188e-02;-2.951235e-01
'unknown';0.090000;4.492417e+00;1.574129e+01;3.625286e+01;2.757320e+01;3.021065e+01;2.291096e+01;1.091262e+01;-4.534801e+00;3.940068e+00;2.135441e+00;4.388492e+00;-2.204228e+00;1.160924e+02;-1.767959e+00;-1.924621e+00;-9.896030e-01;2.103815e+00;7.363336e+00;5.005270e+00;1.193723e+00;-7.476885e-01;2.834106e+00;7.491907e-01;-1.711597e-01;9.775444e-01;-5.874389e-01;-6.111448e-02;-3.236643e-01;-1.799559e+00;-2.227756e+00;-1.938885e+00;-1.898939e+00;-3.738458e-01;1.809693e+00;-5.657737e-01;1.029695e-01;7.709465e-01;7.657660e-01;1.619332e-01
