name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-8.165684e+00;-4.835659e+00;1.515104e+01;1.113946e+01;2.003154e+01;1.269348e+01;-1.315846e+00;1.251287e+01;9.320658e+00;9.590864e+00;-1.944227e+00;-6.182401e+00;1.140442e+02;1.102719e+00;-9.994761e-01;-1.461048e+00;-2.457194e-01;9.564344e-01;1.641581e+00;3.665948e+00;-1.075079e+00;-1.196314e+00;-1.081314e+00;3.266143e+00;-4.993140e-01;1.290482e-01;7.664789e-02;5.893101e-01;7.532792e-01;8.625659e-01;4.005346e-01;3.073574e-01;1.880563e-01;3.390626e-01;-1.966388e-01;-3.360163e-01;-3.698285e-02;1.721535e+00;1.488932e-01
'unknown';0.010000;-6.948925e+00;-1.064884e+01;1.077147e+01;3.622281e+00;1.580613e+01;9.122663e+00;8.894206e-01;8.544756e+00;2.792234e-01;2.153959e+00;3.009384e-01;-7.019655e+00;1.141786e+02;1.550487e+00;3.052086e-01;-2.907290e-01;1.580207e+00;1.555963e+00;3.108212e+00;5.287148e+00;-8.024132e-01;-2.301626e+00;-2.035936e+00;3.097934e+00;2.585088e+00;4.907219e-01;-8.871772e-02;7.382544e-01;1.209631e+00;1.115838e+00;6.124020e-01;3.441914e-01;-5.199183e-01;2.120780e-01;-3.960940e-01;-5.404127e-01;-3.537487e-01;1.906806e+00;1.641888e-01
'unknown';0.020000;-3.260469e+00;-6.926447e+00;1.003559e+01;1.366945e+01;2.692642e+01;2.268680e+01;1.591126e+01;9.121528e+00;7.859806e+00;7.902749e+00;1.326390e+01;-8.260344e+00;1.146221e+02;1.262074e+00;1.294732e+00;1.720188e+00;3.154147e+00;2.659343e+00;2.445053e+00;3.795630e+00;4.839017e-01;-1.626852e+00;-2.284084e+00;3.165333e+00;6.566162e+00;6.926773e-01;-2.116183e-01;6.691571e-01;1.183084e+00;3.436698e-01;-1.018559e-01;-4.126514e-01;-1.694628e+00;-1.345800e-01;-3.451251e-01;-6.247287e-01;-1.467280e+00;5.887111e-01;1.487238e-01
'unknown';0.030000;-2.865857e+00;-2.264221e+00;1.625512e+01;1.777550e+01;2.436392e+01;2.323788e+01;1.650634e+01;1.019647e+01;-1.457048e+00;2.552408e-01;5.941379e+00;7.782010e+00;1.162088e+02;5.794524e-01;1.544692e+00;2.996489e+00;3.633538e+00;3.166990e+00;2.960803e+00;1.001516e+00;-7.941787e-01;-2.961515e+00;-3.181992e+00;1.547804e+00;5.501976e+00;6.681778e-01;-3.249363e-01;1.402154e-01;4.329501e-01;-9.415900e-01;-4.581396e-01;-6.501745e-01;-1.799461e+00;-2.306037e-01;6.502459e-02;2.063024e-01;-1.297613e+00;-1.582154e+00;3.406059e-02
'unknown';0.040000;-3.896847e+00;-2.554311e+00;2.101015e+01;1.983359e+01;2.904936e+01;1.786114e+01;9.853842e+00;1.410652e+01;2.054534e+00;-8.801945e-01;1.106222e+01;1.924758e+01;1.164925e+02;5.301442e-01;1.726568e+00;2.810764e+00;4.459640e-01;-3.583586e-01;-3.479713e-01;-2.664376e+00;-1.752096e+00;-2.591995e+00;-3.631929e+00;-3.295192e+00;9.857973e-01;7.839394e-01;-1.462455e-01;-2.713609e-02;-3.627042e-01;-1.229042e+00;-6.077078e-01;-1.051431e+00;-9.078320e-01;-2.784076e-01;1.216311e-01;7.281756e-01;-9.747292e-01;-3.056014e+00;-3.881935e-02
'unknown';0.050000;-3.733474e+00;-5.111450e+00;2.026663e+01;1.870791e+01;3.057961e+01;2.633951e+01;8.925708e+00;2.081367e+00;-1.162571e+01;-9.364530e+00;9.140803e+00;6.736266e+00;1.165844e+02;2.917702e-01;7.903676e-01;1.328734e+00;-1.773651e+00;7.741159e-01;1.253852e+00;-4.801514e-01;-8.374330e-01;-1.493932e+00;-3.305012e-01;-1.598684e-01;-2.535501e+00;6.153938e-01;1.232623e-01;2.843344e-01;-4.152459e-01;-1.114897e-01;-4.872832e-01;-1.452448e+00;-4.960058e-02;5.103186e-01;1.459658e+00;1.261052e+00;-1.982216e-01;-2.355230e+00;-9.946205e-02
'unknown';0.060000;-1.759401e-01;3.130005e+00;2.208365e+01;1.543307e+01;2.202678e+01;1.939613e+01;6.379696e+00;4.418599e+00;-1.583704e-02;-5.447012e+00;-4.811770e+00;-2.808485e+00;1.183540e+02;6.746875e-01;1.536214e+00;7.405443e-01;-2.874670e-01;8.172413e-01;-1.958625e+00;-2.696991e-03;-8.865093e-01;-1.752488e+00;-6.895113e-02;-8.544770e-01;-4.695168e+00;5.249726e-01;1.317924e-01;4.105918e-01;-9.372292e-02;1.511577e+00;3.415726e-01;-4.759200e-01;8.622109e-01;1.290504e+00;2.063668e+00;8.153620e-01;7.162564e-01;-3.966004e-01;-1.868839e-01
'unknown';0.070000;-3.267459e+00;-1.154541e+00;2.236204e+01;1.110750e+01;3.174579e+01;2.873965e+01;1.584266e+01;1.085326e+01;-7.891520e+00;8.861437e-01;1.307903e+01;6.132537e+00;1.183549e+02;1.123492e+00;3.061541e+00;1.955369e+00;3.442806e+00;1.427738e-01;-3.496114e+00;-5.773271e-01;1.324621e+00;3.917019e+00;1.341777e+00;-6.636612e-01;-3.433690e+00;3.003510e-01;1.377409e-01;3.660466e-01;-1.171379e-01;1.587052e+00;-1.573694e-01;1.325128e-02;5.430447e-01;1.083003e+00;2.455590e+00;1.738853e-01;-3.455181e-01;1.148852e+00;-2.120651e-01
'unknown';0.080000;-7.564169e-01;3.148303e+00;2.366517e+01;2.219645e+01;3.255248e+01;6.867943e+00;6.381882e+00;5.288023e+00;-8.575003e+00;-6.350287e+00;4.820718e+00;-3.926400e+00;1.182320e+02;7.732452e-01;2.643939e+00;2.028831e+00;5.395622e+00;1.665176e+00;-3.525888e-01;1.695266e+00;3.619398e+00;5.020869e+00;-3.912587e-01;5.379865e-01;-5.481104e-01;7.041168e-03;-2.837832e-01;-7.040056e-01;-7.183408e-01;-3.446443e-01;-3.964262e-01;2.124311e+00;1.134572e+00;1.199950e+00;1.836960e+00;7.785240e-01;3.181141e-01;2.338552e+00;-2.473722e-01
'unknown';0.090000;2.174227e+00;1.018711e+01;2.925271e+01;3.254024e+01;2.603062e+01;1.512303e+01;6.037979e+00;8.269759e+00;1.223897e+01;-2.204005e+00;1.006253e+00;-9.873225e+00;1.181471e+02;9.311960e-01;2.066738e+00;9.890079e-02;3.320061e+00;-4.366981e-01;5.170902e-01;1.386090e+00;2.324627e+00;7.397340e+00;7.000792e-01;-2.583691e+00;1.135230e+00;-1.859657e-01;-6.999364e-01;-1.720774e+00;-1.253550e+00;-2.267684e+00;-3.373433e-01;1.815945e+00;8.742116e-01;7.114501e-02;-1.285933e+00;7.954124e-01;4.894959e-01;1.750058e+00;-2.514439e-01
