name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-8.935376e+00;-9.832058e+00;1.405921e+01;1.751264e+01;2.658569e+01;1.086168e+00;8.487610e+00;-7.164193e+00;-2.125024e+01;-1.523589e+01;6.290676e+00;1.553685e+01;1.234329e+02;1.147408e-01;6.552911e-01;1.682114e+00;-7.959585e-01;-1.716425e-01;3.639778e-01;-1.605118e+00;2.780769e+00;4.978449e+00;1.150561e+00;-4.954590e+00;-6.056914e+00;5.048523e-01;-4.309327e-02;4.701509e-02;-8.166454e-02;5.938373e-01;3.971812e-01;2.949891e-01;-3.894919e-01;-2.704412e-01;4.737325e-01;9.849485e-01;2.332931e-01;7.637934e-01;-1.157539e-01
'unknown';0.010000;-7.380440e+00;-7.166036e+00;1.793555e+01;1.423974e+01;2.127381e+01;-1.620429e-01;7.121812e+00;6.557763e+00;-4.626565e+00;-9.404360e+00;5.216426e+00;4.103509e+00;1.245964e+02;7.257690e-02;1.081007e+00;2.196282e+00;1.332661e+00;5.992926e-01;5.228429e-01;-3.778928e+00;2.535607e+00;7.739016e+00;3.246330e+00;-5.373585e+00;-5.938147e+00;2.499519e-01;3.695472e-02;-5.725254e-02;-5.622880e-01;4.669356e-01;6.249814e-01;6.323852e-01;2.972456e-01;-7.279628e-01;-6.436728e-01;6.022077e-01;1.158047e+00;1.727081e+00;-9.430641e-02
'unknown';0.020000;-9.139140e+00;-7.888613e+00;2.053161e+01;1.516929e+01;2.838342e+01;3.530163e+00;1.144921e+00;-1.213256e-01;-4.669837e+00;-1.239886e+01;-1.794515e+01;-9.031056e+00;1.253755e+02;-7.964358e-02;6.775085e-01;1.016707e+00;1.108918e+00;1.428796e+00;1.759491e+00;-2.465672e+00;1.551144e+00;5.966828e+00;5.027419e+00;-3.578627e+00;-2.297331e+00;5.353317e-02;2.857862e-01;1.259916e-01;-8.872593e-01;2.482767e-02;3.408841e-01;8.194432e-01;1.705826e+00;-3.426415e-01;-1.703728e+00;6.357980e-02;2.242053e+00;1.730777e+00;-1.093485e-01
'unknown';0.030000;-8.470610e+00;-5.398743e+00;2.180442e+01;2.534761e+01;2.868329e+01;2.478385e+00;-6.735684e+00;1.992407e+00;9.154635e+00;-4.227590e-01;-8.459335e+00;-1.869937e+00;1.237114e+02;3.967066e-01;3.579198e-01;-7.966231e-01;5.862814e-01;2.153045e+00;2.828147e+00;3.113878e-01;-2.442325e-01;1.265896e+00;2.223170e+00;1.476644e-01;6.986997e-01;2.589798e-01;2.061155e-01;4.115134e-02;-8.511090e-01;-8.585740e-01;-2.588947e-01;4.884785e-01;2.107093e+00;-5.150658e-01;-2.763886e+00;-1.187194e+00;2.239049e+00;8.735456e-01;-3.392761e-02
'unknown';0.040000;-8.788509e+00;-7.328162e+00;1.720831e+01;1.750329e+01;3.002493e+01;8.563409e+00;3.087999e+00;2.874206e+00;1.693298e+00;5.410399e+00;-4.764579e+00;7.036915e+00;1.241431e+02;1.381607e+00;1.646793e+00;-1.257730e+00;-2.986305e-01;7.559017e-01;3.308542e+00;4.878855e+00;2.457481e+00;-3.036299e-01;1.980040e+00;3.495049e+00;-7.214538e-01;-4.640426e-02;-2.130791e-02;-9.855553e-02;-1.446431e-01;-8.232230e-01;-8.477049e-01;-1.319357e-01;1.079318e+00;-5.087563e-01;-1.416508e+00;-1.164133e+00;1.366913e+00;1.326408e-01;-2.428055e-02
'unknown';0.050000;-5.572223e+00;-5.656663e+00;1.561409e+01;1.600415e+01;3.121828e+01;1.146207e+01;7.707212e+00;3.838835e+00;-1.478652e+00;-7.193139e+00;-6.355372e-01;-4.369780e-01;1.265075e+02;3.725289e-01;8.021219e-01;-9.220444e-01;-2.256435e+00;-3.587340e-01;2.190710e+00;3.084272e+00;-4.928904e-01;-2.945187e+00;-1.165950e+00;2.284824e+00;-2.358357e+00;1.302826e-01;-3.833648e-01;-2.048842e-01;6.567934e-01;-3.327174e-01;-9.577801e-01;-3.133066e-01;-1.579598e-01;-2.330759e-02;3.474128e-01;-1.449901e-01;-1.073332e-01;2.980835e-01;-3.581467e-02
'unknown';0.060000;-3.680298e+00;4.743105e-01;1.733813e+01;1.834787e+01;3.089543e+01;1.558103e+01;1.831775e+01;1.124287e+01;-8.713429e-01;8.865336e-01;-4.381804e+00;-1.335480e+01;1.237454e+02;-1.740943e-01;-3.737025e-02;3.562019e-01;-1.585839e+00;-1.553839e+00;1.418531e+00;1.544476e+00;-8.683084e-01;9.898273e-01;9.013124e-01;2.187356e+00;-1.055986e-01;-3.520966e-03;-3.914217e-01;-4.394179e-01;1.023141e+00;6.023177e-01;-2.786546e-01;-6.097209e-01;-1.366156e+00;-3.164124e-01;8.431667e-01;3.639297e-01;-3.670208e-01;1.296730e+00;1.300471e-01
'unknown';0.070000;-9.162071e+00;-5.289370e+00;1.712929e+01;1.364315e+01;2.645437e+01;9.923126e+00;1.070803e+00;-4.656374e+00;-4.288978e+00;-3.990574e+00;2.773398e+00;-3.465864e+00;1.245617e+02;-7.422668e-01;1.755800e-01;1.680378e+00;-4.337012e-01;-1.480984e+00;2.206620e+00;1.188778e+00;1.302124e+00;2.356231e+00;2.037583e+00;2.648443e-01;1.881190e+00;5.846481e-02;5.040698e-02;-1.018136e-01;6.238588e-01;1.404748e+00;6.475683e-01;-6.696374e-01;-7.776139e-01;2.956127e-01;3.469099e-01;5.103443e-01;-8.777020e-02;9.916157e-01;7.978462e-02
'unknown';0.080000;-7.864057e+00;-7.698660e+00;1.823172e+01;1.075460e+01;2.463769e+01;1.642554e+01;1.412858e+01;2.780268e+00;8.047598e+00;8.315679e+00;4.467735e+00;8.023365e+00;1.250984e+02;-1.810346e-02;-2.370256e-01;2.556761e+00;1.801591e+00;-7.624607e-02;2.519825e-01;-1.004175e+00;-2.208805e-02;1.261495e+00;2.197922e+00;2.669935e+00;3.642421e+00;6.397400e-01;9.158897e-03;-1.489887e-01;-7.087731e-02;9.728121e-01;8.690359e-01;-1.186250e+00;-1.278613e+00;-5.034459e-01;-1.484426e+00;-1.026792e+00;2.139277e-01;-5.735297e-02;-3.191513e-02
'unknown';0.090000;-7.191677e+00;-6.922775e-01;2.356918e+01;1.763228e+01;2.694223e+01;2.207292e+01;1.574568e+01;1.458076e+01;5.843034e+00;-7.197953e-01;-3.736085e+00;-1.720116e+00;1.261233e+02;5.465683e-01;3.928815e-01;1.096970e+00;3.073591e+00;2.140311e+00;-5.742027e-01;4.705289e-01;5.620627e-01;-1.346471e+00;7.374672e-01;1.604684e+00;7.257107e-01;2.075752e-01;-2.179827e-01;-4.581520e-01;-7.793427e-01;-3.993498e-02;4.713707e-01;-1.207248e+00;-1.277957e+00;-1.236238e+00;-1.318373e+00;-1.258983e+00;2.193375e-01;-5.019493e-01;-2.287827e-01
