name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.241391e+01;4.441710e+00;2.007363e+01;2.299572e+01;2.639742e+01;1.802071e+01;9.478445e+00;3.427334e+00;-8.047588e+00;-1.123636e+01;-2.586023e+00;-5.224278e+00;1.138533e+02;-1.226739e+00;-8.121416e-01;7.987129e-01;1.634065e+00;2.222724e+00;3.676148e+00;-6.710936e-01;3.546396e+00;4.780185e+00;4.240139e+00;1.765852e+00;2.139731e+00;1.454086e-02;7.755943e-02;8.199196e-02;2.997859e-01;-3.351671e-02;-9.403199e-01;-1.282264e+00;4.206640e-01;-5.177830e-01;-1.783247e+00;-9.662940e-01;-1.761051e-01;6.095362e-02;-2.108276e-02
'unknown';0.010000;9.695604e+00;2.984655e+00;2.573267e+01;2.446519e+01;3.100629e+01;3.223943e+01;9.758510e+00;1.085930e+01;4.137245e+00;5.140493e+00;7.897578e+00;3.231669e+00;1.143879e+02;-8.551569e-01;8.363171e-02;2.471232e+00;2.055255e+00;-1.359325e-01;9.706341e-01;-2.255795e-01;2.134176e+00;1.597051e+00;2.459164e+00;1.682164e+00;3.004560e+00;1.163445e-01;2.361316e-01;-9.437562e-02;-2.621727e-01;-1.271045e-01;-9.924984e-01;-1.610969e+00;1.017749e+00;-6.752115e-01;-2.260475e+00;-1.716494e+00;-7.000881e-01;-7.883744e-01;-3.987290e-02
'unknown';0.020000;7.639372e+00;1.109530e+00;2.123767e+01;3.043131e+01;3.520661e+01;2.929208e+01;5.982944e+00;1.744333e+01;9.760920e+00;1.775910e+00;1.001435e+00;1.246401e+00;1.136588e+02;-1.024733e+00;-8.500684e-01;1.461383e+00;1.255887e+00;-1.299547e+00;-1.382414e+00;1.209469e+00;1.663592e+00;-2.544485e+00;2.991565e-01;9.271704e-01;2.012085e+00;-1.417747e-01;2.937982e-01;-2.224395e-01;-6.065637e-01;-4.721631e-01;-5.117651e-01;-1.199342e+00;1.235341e+00;-8.801023e-01;-1.546898e+00;-1.311743e+00;-5.912167e-01;-1.659679e+00;-3.979217e-02
'unknown';0.030000;1.052540e+01;6.525959e+00;3.184777e+01;2.955420e+01;2.131317e+01;1.723819e+01;1.009830e+01;7.090211e+00;-8.966589e+00;-5.446673e+00;4.031066e+00;6.563179e+00;1.145323e+02;-1.470838e-01;-1.265056e+00;-8.434857e-01;1.187632e+00;-9.786320e-01;-1.849417e+00;3.477372e+00;1.111741e+00;-2.859856e+00;-2.371840e+00;-1.315248e+00;-1.738318e+00;-1.066658e-01;2.171203e-01;-3.911051e-01;-1.052325e+00;-7.841068e-01;5.957667e-01;2.402556e-01;4.988013e-01;-8.548958e-01;4.572284e-01;-7.516690e-01;-9.778253e-01;-2.042763e+00;-1.914200e-02
'unknown';0.040000;6.875352e+00;-1.579284e+00;2.432299e+01;2.673065e+01;2.474625e+01;1.860926e+01;1.535590e+01;1.362984e+01;-1.421809e+01;-4.446994e+00;3.983084e+00;3.170391e+00;1.130722e+02;-1.117845e-01;-1.249995e+00;-5.767471e-01;-2.929388e-01;8.524857e-02;-9.105345e-01;3.654135e+00;-3.428979e-01;-7.258509e-01;9.692474e-02;3.084742e-01;-3.787225e+00;-7.291488e-02;1.160821e-01;1.077912e-02;-7.009825e-01;-8.470229e-01;5.740823e-01;7.000090e-01;-5.050842e-01;-1.206257e+00;1.102111e+00;-5.751036e-01;-1.216922e+00;-1.113460e+00;3.176063e-02
'unknown';0.050000;9.342196e+00;-1.996219e+00;1.997258e+01;3.225368e+01;3.134331e+01;2.833376e+01;2.245889e+01;1.832475e+01;1.827473e+00;-3.607255e+00;-1.694895e-01;-6.421916e+00;1.141478e+02;-2.260298e-01;-1.671931e+00;-1.771326e+00;-1.090866e+00;2.150503e+00;1.935973e+00;1.046094e+00;-1.137058e+00;2.973876e+00;-1.198065e+00;-2.897615e+00;-4.309600e+00;-1.379547e-02;-3.217303e-01;1.393262e-01;-3.014839e-01;-1.109122e+00;-3.206471e-01;1.852612e-01;-1.489976e+00;-1.261795e+00;4.180387e-01;-2.537978e-01;-9.492253e-01;5.445998e-01;-4.910180e-02
'unknown';0.060000;7.672051e+00;-8.793542e-01;2.429153e+01;2.761688e+01;3.061778e+01;1.919163e+01;1.807332e+01;1.011158e+01;7.346346e-01;1.340825e+00;4.644083e+00;-1.119718e+01;1.134865e+02;-4.048492e-01;-5.927356e-01;-1.579609e+00;-1.839979e+00;6.296921e-03;2.249359e-01;-1.003125e-01;-3.243295e+00;4.920232e-02;-3.163249e+00;-4.366258e+00;-2.269574e+00;-2.940674e-02;-3.491697e-01;1.009096e-01;-4.957751e-01;-5.832850e-01;-1.014140e+00;-5.781935e-01;-1.697621e+00;-7.503116e-01;-9.160091e-01;-6.119642e-01;-5.991089e-01;1.271565e+00;-8.139877e-02
'unknown';0.070000;8.996900e+00;-2.183659e+00;2.300687e+01;2.365676e+01;2.912992e+01;2.662687e+01;1.397006e+01;3.164049e+00;-1.573576e+00;-1.433091e+01;-1.078751e+01;-7.801037e+00;1.142562e+02;-1.609203e+00;-8.970547e-01;-1.849475e+00;-3.584460e+00;-2.542392e+00;-1.490846e+00;-2.095282e+00;-3.747037e+00;-1.157189e+00;-2.010742e+00;-3.724009e+00;2.258554e-01;-3.739288e-01;-2.858771e-01;5.642150e-02;-2.105881e-01;1.332376e-01;-8.904594e-01;-6.969124e-01;-7.653521e-01;1.161640e-02;-1.493419e+00;4.637713e-01;1.658951e+00;8.159266e-01;-7.528908e-02
'unknown';0.080000;5.023754e+00;-4.449243e+00;1.490781e+01;2.182922e+01;2.588443e+01;2.058738e+01;1.909875e+01;4.993709e+00;-1.227156e+01;-1.490142e+01;-1.253920e+01;-7.487920e+00;1.128710e+02;-1.166046e+00;-1.132885e+00;-3.016548e+00;-1.962567e+00;-2.639004e+00;-2.088093e+00;-3.263280e+00;-2.789466e+00;-3.240364e+00;-2.556558e+00;-2.273873e+00;3.028714e-01;-2.998421e-01;1.418245e-01;2.366052e-02;5.463325e-01;8.701652e-01;9.654305e-02;4.138726e-01;-3.479414e-02;5.431110e-01;-3.091389e-01;1.027817e+00;2.602149e+00;1.258466e-01;4.157395e-02
'unknown';0.090000;2.620330e+00;-4.696548e+00;1.541707e+01;1.722521e+01;2.099803e+01;2.018165e+01;1.146976e+01;2.148497e+00;2.544623e+00;-5.539845e+00;-1.019790e+01;-7.147268e+00;1.125859e+02;-1.274817e+00;-1.119748e+00;-2.105797e+00;-3.633837e-01;-9.791430e-01;-3.920750e-01;-1.199183e+00;-1.305891e+00;-2.848436e+00;8.174456e-01;4.350948e+00;-1.516190e+00;-2.550232e-01;4.854902e-01;-1.529763e-01;6.571066e-01;1.029954e+00;5.988849e-01;6.650993e-01;6.823248e-01;4.457234e-01;4.570459e-01;8.226082e-01;1.894080e+00;-9.790333e-02;1.229501e-01
