name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;6.572580e+00;-5.743736e+00;1.425608e+01;1.703957e+01;2.164655e+01;9.869275e+00;5.255837e+00;-2.231603e+00;-1.286563e+01;-1.944312e+00;6.815262e+00;1.736910e+00;1.177192e+02;-2.492246e-01;-4.088928e-01;5.155352e-01;2.304010e+00;2.905377e+00;2.073755e+00;2.240915e+00;3.279044e+00;2.184366e+00;6.226301e-02;-2.221585e+00;-1.675222e+00;-7.739334e-02;3.643191e-01;2.660106e-01;1.248708e-01;-3.261016e-01;1.934493e-01;-1.557457e-01;-2.909288e-01;1.613124e-01;4.740261e-01;-1.111915e-01;9.345527e-02;3.147227e-01;4.457016e-02
'unknown';0.010000;4.579333e+00;-8.115951e+00;1.343142e+01;2.330980e+01;2.584960e+01;1.929431e+01;1.727746e+01;4.137352e+00;-2.588296e+00;3.989232e+00;1.770370e+00;-3.585518e+00;1.180475e+02;6.111044e-01;1.086056e-01;3.045693e-01;1.442007e+00;3.395828e+00;1.366110e+00;8.073519e-01;3.872809e+00;3.428658e+00;-1.251011e+00;-2.264354e+00;-2.036417e-01;1.615166e-01;3.711405e-01;4.630693e-01;1.417036e-01;-4.763545e-01;9.084453e-02;-2.084788e-01;-1.310523e-01;-9.836891e-02;2.233529e-01;2.708938e-02;5.843900e-01;5.310934e-01;-4.864723e-02
'unknown';0.020000;6.323081e+00;-6.602092e+00;1.724608e+01;2.542451e+01;3.407191e+01;1.552553e+01;1.044960e+01;1.097914e+01;-7.082467e+00;-4.599768e+00;-1.770218e+00;-3.977984e+00;1.171680e+02;1.142207e+00;6.624111e-01;1.245372e+00;1.104503e+00;3.627398e+00;1.648848e+00;1.503052e+00;3.788723e+00;3.932351e+00;1.629425e-01;-1.732924e+00;-8.373979e-01;2.600250e-02;2.003077e-01;2.867538e-01;-4.149132e-02;-6.502693e-01;-4.974149e-01;-3.374665e-02;2.368395e-01;-5.313126e-01;-4.543690e-01;4.562684e-01;1.438093e+00;6.278102e-01;-1.054797e-01
'unknown';0.030000;9.752851e+00;-4.771530e+00;1.428392e+01;2.005714e+01;3.241301e+01;1.387170e+01;6.695717e+00;1.052707e+01;1.386077e+00;-6.871639e+00;-2.137671e-01;3.576148e+00;1.188023e+02;9.107626e-01;1.370802e+00;8.591349e-01;5.219906e-01;2.998589e+00;1.243814e+00;1.954584e+00;2.532360e+00;2.427139e+00;1.473701e-01;4.560347e-01;5.613333e-01;-3.723274e-01;-2.554339e-01;-3.305419e-01;-5.199160e-01;-5.182776e-01;-1.153001e+00;3.991759e-03;-1.742468e-01;-1.159279e+00;-1.427863e+00;5.364584e-01;1.427875e+00;2.115892e-01;-1.493536e-01
'unknown';0.040000;9.696854e+00;-4.103891e+00;2.005669e+01;2.418842e+01;3.650183e+01;2.082482e+01;1.806197e+01;1.351716e+01;4.808935e+00;4.300836e+00;-8.572901e-01;-6.030913e+00;1.174718e+02;6.024845e-01;3.937782e-01;3.079586e-02;-4.873285e-01;6.169216e-01;1.966170e+00;2.851496e+00;1.292706e+00;4.132811e-01;1.644414e+00;3.608684e+00;1.081342e+00;-3.378700e-01;-3.702198e-01;-6.577674e-01;-7.486502e-01;-2.149435e-01;-1.409854e+00;-3.574000e-01;-1.193520e+00;-1.780063e+00;-1.325018e+00;4.348006e-02;6.587101e-01;-7.042716e-02;5.328949e-02
'unknown';0.050000;7.446259e+00;-2.511044e+00;1.632179e+01;2.653779e+01;3.962758e+01;2.286373e+01;2.324420e+01;1.553014e+01;3.601695e+00;2.757801e-01;3.594079e+00;2.476125e-01;1.160340e+02;-3.962043e-01;-1.409787e+00;-1.687722e+00;-3.534653e-01;-8.639374e-01;1.227408e+00;-7.381040e-01;-6.755751e-01;-1.951121e+00;6.905453e-01;2.204215e+00;-1.050659e-01;-4.033150e-01;1.231701e-02;-2.278605e-01;-3.886043e-02;4.326017e-01;-9.994327e-01;-4.742497e-01;-1.573792e+00;-1.440284e+00;-6.296796e-01;-9.517008e-02;-8.871813e-01;-7.171544e-01;2.808820e-01
'unknown';0.060000;1.048880e+01;-5.763444e+00;1.638112e+01;1.974753e+01;3.354923e+01;2.086036e+01;1.643283e+01;1.494113e+01;-6.123871e+00;4.859364e-02;1.436928e+01;3.092994e+00;1.168628e+02;-5.540886e-02;-1.236131e+00;-1.224450e+00;4.675137e-01;-1.490610e+00;-1.299492e-01;-3.118206e+00;-3.507624e+00;-5.036109e-01;1.087552e-01;6.865361e-01;-8.563341e-01;3.079437e-01;2.456783e-01;8.185105e-01;8.844066e-01;9.029909e-01;-1.363717e-01;-2.981205e-01;-8.595172e-01;-4.758349e-01;1.657221e-01;-5.202730e-01;-2.137422e+00;-4.636253e-01;2.478513e-01
'unknown';0.070000;7.375857e+00;-1.099069e+01;7.683090e+00;2.051025e+01;2.956962e+01;1.999097e+01;3.819765e+00;6.437206e+00;-2.903126e+00;-1.292791e+00;3.194020e+00;-1.511135e+00;1.170902e+02;1.301294e+00;1.046454e+00;1.292456e+00;2.207578e+00;-9.448090e-01;-7.937527e-02;-2.929525e+00;-2.268896e+00;-2.628130e-01;4.393492e-01;-2.518798e+00;-2.055601e+00;7.091759e-01;2.273287e-01;1.197323e+00;1.389312e+00;4.863769e-01;3.264980e-01;-4.161758e-01;8.306799e-01;7.820765e-01;6.881362e-01;-2.058388e-01;-1.150666e+00;6.117455e-01;1.006980e-01
'unknown';0.080000;9.455010e+00;-6.044725e+00;1.825379e+01;2.953976e+01;3.407777e+01;2.161146e+01;1.218316e+01;5.255046e-01;5.543292e+00;5.628898e+00;2.775420e+00;-9.433209e+00;1.184834e+02;9.821267e-01;3.258210e+00;2.962740e+00;2.747104e+00;-2.450123e-02;1.128959e+00;-3.503794e-01;-2.898087e-01;3.977374e-01;-8.313527e-01;-4.716918e+00;-2.615170e-01;3.451408e-01;-1.334779e-01;3.385833e-01;4.207583e-01;-3.149067e-01;2.649199e-01;-4.575747e-01;1.292679e+00;1.886851e+00;7.694731e-01;3.828755e-01;3.873246e-01;1.472523e+00;-1.584054e-01
'unknown';0.090000;1.446963e+01;2.861867e+00;2.184774e+01;3.267957e+01;3.463927e+01;2.209131e+01;1.072141e+01;1.139348e+01;-3.545951e+00;-3.176258e-01;-3.202980e+00;-3.767290e+00;1.187696e+02;2.216714e-01;2.329658e+00;3.165243e+00;9.386238e-01;3.549843e-02;-1.482924e+00;2.031382e+00;1.625900e+00;1.038885e+00;1.314054e-01;-8.473904e-01;2.656253e+00;8.157654e-02;-4.544489e-01;-9.681898e-01;-7.049845e-01;-6.396829e-01;3.348277e-01;-4.528758e-01;8.914731e-01;6.806089e-01;6.588370e-01;5.095145e-01;1.794580e+00;7.447416e-01;-2.150977e-01
