name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.205981e+01;-4.333071e+00;1.068196e+01;2.171237e+01;1.662468e+01;1.728247e+01;-2.848704e+00;-1.057035e+00;9.991691e+00;9.668817e+00;6.934951e+00;6.427932e+00;1.165867e+02;5.162970e-01;1.091954e+00;2.178976e+00;1.589253e+00;4.238211e-01;-1.986940e-01;-2.228392e+00;-1.275830e+00;-2.022092e+00;-1.133457e+00;5.814701e-01;8.354138e-01;5.059448e-01;2.729886e-01;1.384701e-01;-1.177832e-01;-4.154306e-01;-6.115149e-01;-1.168178e+00;3.901718e-01;-4.839198e-01;3.433384e-01;-1.646582e-01;-1.418593e+00;-5.054874e-01;7.461791e-02
'unknown';0.010000;1.533158e+01;-2.316712e+00;1.484803e+01;2.804140e+01;2.151587e+01;1.739100e+01;-1.184290e+01;1.477799e+00;1.857888e+00;-2.631977e+00;1.442672e+01;1.419205e+01;1.178222e+02;9.530433e-01;1.562357e+00;2.016838e+00;6.486452e-01;-8.468266e-01;-3.480110e+00;-1.577642e+00;-2.277457e+00;-1.544351e+00;-8.321155e-01;-9.738138e-01;7.263221e-01;5.797867e-01;1.014084e-01;-1.510758e-01;-3.250270e-01;-3.937689e-01;-4.171897e-01;-1.089665e+00;6.403164e-01;-2.232291e-01;2.143102e-01;-1.622800e-01;-1.678385e+00;-1.194619e+00;-9.474111e-03
'unknown';0.020000;1.300541e+01;1.185213e-01;1.949380e+01;2.649412e+01;1.629819e+01;1.623474e+01;-9.493566e+00;-8.703603e+00;3.948133e+00;1.015193e+01;6.096416e+00;6.722943e+00;1.184987e+02;1.662867e+00;1.549103e+00;1.671129e+00;-1.759586e-02;-1.998430e+00;-4.398876e+00;-6.029080e-01;-3.194616e+00;-5.442703e-01;-2.107419e+00;-5.733851e+00;-1.637478e+00;8.421135e-01;-8.707320e-02;-3.423746e-01;-3.114956e-01;2.302610e-01;3.044620e-01;-2.171797e-01;7.965572e-01;9.643885e-01;8.635660e-02;-4.785083e-01;-5.337154e-01;-1.098797e+00;-1.448612e-01
'unknown';0.030000;1.635223e+01;1.252919e+00;1.636022e+01;2.256472e+01;1.255379e+01;4.057883e-01;-7.414485e+00;-8.621035e+00;5.291714e+00;5.266684e+00;2.485150e+00;9.912037e+00;1.185296e+02;4.500543e-01;1.080009e-01;8.077642e-01;4.238333e-01;-4.510021e-01;-3.546930e+00;1.604478e-01;-1.432583e+00;-1.689452e+00;-1.457876e+00;-4.652794e+00;-3.901235e+00;2.904900e-01;-4.149878e-01;-3.620505e-01;-2.377815e-01;5.350240e-01;1.091693e+00;1.700388e+00;5.905293e-01;1.866989e+00;-6.754731e-02;9.167977e-02;1.761577e+00;-4.579558e-01;-3.053629e-01
'unknown';0.040000;1.986382e+01;1.627631e+00;1.828151e+01;2.436273e+01;1.111357e+01;3.780694e+00;-8.077452e+00;-1.198070e+01;5.553426e+00;-4.817613e+00;-1.576352e+01;3.805485e-01;1.204435e+02;3.324255e-01;1.072594e-01;1.226035e+00;2.852964e+00;1.748219e+00;-1.251183e+00;8.853491e-01;3.123676e+00;-1.517759e+00;-3.213118e+00;-2.476167e-01;-2.344791e+00;-7.371292e-02;-6.458853e-01;-4.583724e-01;-5.375987e-01;2.337111e-01;1.076137e+00;2.225554e+00;5.805007e-01;1.631550e+00;-1.026988e-01;7.873425e-01;3.607428e+00;8.759872e-01;-4.277543e-01
'unknown';0.050000;1.415265e+01;-2.531263e+00;1.949300e+01;3.122626e+01;2.185317e+01;5.883367e+00;-1.174872e+01;-4.046567e+00;-7.392017e+00;-2.436590e+00;2.092720e+00;-2.142931e+00;1.183022e+02;-4.566751e-01;4.730266e-01;1.050477e+00;1.888486e+00;2.738315e+00;3.447985e+00;6.308756e-01;3.898341e+00;-1.395344e+00;1.791327e-01;5.090953e+00;-1.209800e+00;-4.891144e-01;-4.653204e-01;-5.807043e-01;-8.989671e-01;-5.864137e-01;1.184897e-01;1.644811e+00;5.615713e-01;3.768138e-02;5.246081e-01;9.922264e-01;2.238944e+00;1.563581e+00;-3.016776e-01
'unknown';0.060000;1.576733e+01;2.546909e+00;2.405759e+01;3.642817e+01;2.038960e+01;7.240035e+00;-2.899703e+00;4.627543e+00;2.701206e+00;-2.062029e+00;5.054548e+00;1.026472e+00;1.182438e+02;-1.113195e+00;-9.252712e-01;-1.138221e+00;4.186336e-01;1.787595e+00;3.231436e+00;2.064382e+00;2.297673e+00;-1.204818e+00;1.010789e+00;7.431414e+00;1.396741e+00;-9.068558e-01;-3.521414e-01;-8.839794e-01;-1.042880e+00;-1.104825e+00;-7.209937e-01;1.899945e-01;2.463750e-01;-1.046487e+00;7.730735e-01;8.334869e-01;-9.334160e-02;1.305473e+00;-1.428086e-01
'unknown';0.070000;1.611710e+01;3.158413e+00;1.872457e+01;2.597443e+01;2.160735e+01;1.591604e+01;-6.848981e+00;2.566550e+00;-2.588938e-01;4.784555e+00;1.753088e+01;3.540072e+00;1.171839e+02;-1.153738e+00;-2.279255e+00;-2.504944e+00;-1.291070e+00;1.217585e-01;2.435814e+00;2.378788e+00;-8.311747e-01;7.771189e-01;1.391302e+00;2.702411e+00;2.045903e+00;-8.013268e-01;2.613736e-01;-2.276430e-01;-1.491809e-02;-4.480389e-01;-1.377342e+00;-1.518155e+00;-5.680739e-01;-9.138206e-01;7.436750e-01;-8.332900e-02;-2.039258e+00;3.267595e-01;1.353581e-01
'unknown';0.080000;1.331562e+01;-5.843563e+00;1.297462e+01;2.908182e+01;2.017445e+01;1.492154e+01;-2.054124e-01;-3.798889e+00;-4.037226e+00;-3.374243e+00;1.367447e+01;4.522752e+00;1.164684e+02;-1.079751e+00;-2.936497e+00;-2.210657e+00;-1.081384e+00;-5.484713e-01;2.048751e-01;1.243268e+00;2.560008e-01;1.261378e+00;3.482316e-01;4.799465e-01;2.554721e+00;-6.316498e-01;9.735557e-01;1.235166e+00;1.464492e+00;7.099982e-02;-1.211571e+00;-1.537864e+00;-1.527888e+00;-2.670839e-01;2.987417e-01;1.496179e-01;-2.134266e+00;-9.874275e-01;4.120011e-01
'unknown';0.090000;9.609817e+00;-9.732303e+00;1.250976e+01;2.844409e+01;2.256953e+01;1.422169e+01;-1.201925e+00;-3.989225e+00;-1.372065e-01;5.176028e+00;1.129481e+01;6.338445e+00;1.151833e+02;8.334706e-01;3.404241e-01;1.512105e+00;3.982998e-01;-2.980359e+00;-2.629509e+00;-1.798937e+00;3.500746e-01;1.089934e+00;9.376617e-02;-1.629602e+00;-1.549931e-01;5.007324e-02;1.037372e+00;1.741100e+00;1.624532e+00;3.762347e-01;-1.135845e-02;-5.158986e-01;-1.043959e+00;2.501899e-01;-2.026102e-01;3.405691e-02;-6.465627e-01;-1.214740e+00;4.265029e-01
