name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.070829e+01;-7.724825e+00;1.871490e+01;2.607377e+01;2.003365e+01;1.482485e+00;-1.143460e+01;-1.116961e+01;6.178610e+00;1.312459e+01;1.690647e+01;2.415840e+00;1.170571e+02;9.465105e-01;9.285120e-01;-1.593309e+00;-2.112897e+00;-1.033041e+00;2.618581e+00;4.592862e+00;6.595830e+00;-1.734456e+00;-3.098740e+00;-4.144952e+00;-3.039392e+00;8.952332e-02;-4.933349e-02;-1.148913e-01;2.443282e-01;3.504444e-01;4.523996e-01;-4.801247e-01;-8.617257e-01;-1.403983e+00;-2.141453e-01;4.482706e-02;-1.445814e-01;4.936348e-01;2.423936e-03
'unknown';0.010000;1.432636e+01;-6.268630e+00;1.389631e+01;1.900519e+01;1.318377e+01;8.876665e+00;9.780670e-01;5.093495e+00;-1.354788e+00;6.352633e+00;1.138165e+01;4.650333e+00;1.169142e+02;9.743749e-01;1.123481e+00;-1.146744e+00;-1.790953e+00;-9.702643e-01;2.274762e+00;4.071016e+00;5.356462e+00;-2.497630e+00;-2.437832e+00;-4.076823e+00;-2.060051e+00;1.439842e-01;-2.854854e-01;-4.512375e-01;2.148186e-01;6.064070e-01;9.834092e-01;-6.722528e-01;-1.599964e+00;-2.700176e+00;-3.999972e-03;1.699784e-01;1.052844e-01;4.015248e-01;4.367371e-03
'unknown';0.020000;1.363181e+01;-3.810362e+00;1.315765e+01;1.904357e+01;1.829339e+01;1.087830e+01;5.323375e+00;1.367798e+01;1.273030e+00;1.016872e+00;-1.055879e+00;-1.389837e+01;1.175761e+02;6.859108e-01;2.565714e-01;-5.949510e-01;-5.216465e-01;1.197568e+00;3.898675e-01;5.451562e-01;1.955978e-01;-2.423595e+00;-3.205059e+00;-4.901924e+00;-1.060889e+00;7.441254e-02;-4.937766e-01;-6.785396e-01;8.729976e-02;5.691227e-01;1.634053e-01;-1.468315e+00;-2.388300e+00;-2.908932e+00;8.667299e-01;4.129581e-01;6.450020e-01;5.621839e-01;-1.174667e-01
'unknown';0.030000;1.411841e+01;-4.064653e+00;1.575981e+01;2.063410e+01;1.605246e+01;8.158386e+00;5.414932e-01;3.188898e+00;-3.856750e+00;6.989293e+00;5.503535e+00;2.726891e-01;1.175174e+02;-3.506170e-01;-9.917052e-01;-1.018395e+00;1.235132e-01;2.768700e+00;3.716739e-01;-1.383106e+00;-3.704932e+00;-1.409886e+00;-2.195689e+00;-3.240044e+00;-2.021020e+00;1.189156e-01;-5.082964e-01;-5.167965e-01;1.619771e-01;3.474212e-01;-5.618811e-01;-1.194677e+00;-2.107743e+00;-1.523542e+00;1.398985e+00;3.140548e-01;6.352566e-01;-3.758311e-02;-1.743439e-01
'unknown';0.040000;1.424182e+01;-7.543956e+00;1.480840e+01;2.265108e+01;2.458714e+01;3.790962e+00;-8.490531e+00;-9.239327e+00;-4.688385e+00;-3.219032e+00;-4.664093e+00;-6.997811e-01;1.171275e+02;-8.598766e-01;-1.406593e+00;-1.220984e+00;-2.245169e-01;-2.085497e+00;-3.771451e+00;-4.621579e+00;-3.418131e+00;2.055321e+00;-1.155022e+00;-1.338331e+00;-2.479885e-01;-4.852760e-01;-2.031086e-01;6.895435e-02;4.973218e-01;3.457146e-01;-1.119260e+00;-2.791504e-01;-6.511641e-01;3.089173e-01;1.428128e+00;8.455614e-01;1.147189e+00;3.017356e-01;-1.328210e-01
'unknown';0.050000;1.226827e+01;-9.360359e+00;7.978961e+00;1.781900e+01;2.388039e+01;1.427870e+01;9.694886e-01;-1.972510e+00;-5.423511e+00;-2.507861e+00;-3.014465e+00;-1.205406e+01;1.177331e+02;-7.942134e-01;-6.289198e-01;-2.384129e-02;-2.024124e-01;-2.138137e+00;-1.617965e+00;-3.884333e+00;-4.543840e-01;2.257835e+00;-1.892577e+00;-2.682336e+00;-2.654417e+00;-4.478912e-01;2.350005e-01;4.638460e-01;7.880675e-01;3.714220e-01;-4.079619e-01;4.432446e-01;3.062314e-01;7.372206e-01;8.314298e-01;7.731282e-01;1.168364e+00;8.785040e-01;-4.685806e-02
'unknown';0.060000;1.025749e+01;-8.195474e+00;1.094315e+01;1.932853e+01;3.951939e+00;-1.103911e+01;-1.799852e+01;-8.319728e-01;1.233302e+01;-9.659613e-03;-3.488537e+00;-8.974935e+00;1.150419e+02;-1.078341e-01;4.199504e-01;1.394381e+00;1.369889e+00;-1.945312e+00;-1.106505e-02;-1.460051e+00;1.149107e-01;2.883183e+00;8.711921e-01;5.551664e-01;7.644876e-01;-3.062889e-01;4.137758e-01;4.427297e-01;4.130669e-01;-2.676690e-03;1.258009e+00;1.673016e+00;1.520600e+00;4.559163e-01;-4.418868e-01;4.718889e-01;1.316161e+00;1.297875e+00;1.793090e-01
'unknown';0.070000;1.213951e+01;-6.883494e+00;1.757323e+01;2.128331e+01;1.567938e+01;7.483598e+00;-1.412618e+01;-3.286699e+00;-1.078276e+00;-4.078278e+00;-8.495925e+00;-8.861818e+00;1.163208e+02;4.483641e-01;4.142533e-01;1.614259e+00;1.183420e+00;6.587979e-01;7.077039e-01;-1.432713e+00;-1.785349e+00;2.333333e+00;6.568449e-01;1.655027e+00;1.865262e+00;-2.048683e-01;2.732521e-01;1.687282e-01;-1.754062e-01;-1.889505e-01;9.832202e-01;6.087748e-01;1.136791e+00;-9.560293e-02;-1.134833e+00;5.113099e-01;1.786686e+00;1.761898e+00;1.475092e-01
'unknown';0.080000;1.376704e+01;-6.682637e+00;1.698317e+01;2.776837e+01;1.896109e+01;7.133189e+00;-8.242952e+00;-8.007679e+00;7.554911e+00;1.922137e+00;8.524688e-01;1.526536e+00;1.163022e+02;5.877137e-01;2.854689e-01;2.529964e-02;-9.308165e-01;2.806080e+00;3.430792e+00;1.755613e+00;-4.730668e-01;-1.918615e-01;-7.028816e-02;3.073790e+00;3.981548e+00;2.897575e-01;4.621277e-02;5.406848e-02;-3.163607e-01;-1.081641e-01;5.091838e-01;-3.794417e-01;1.669580e-01;-3.526533e-03;-1.666634e+00;4.798432e-02;5.789261e-01;2.338103e-01;1.038202e-01
'unknown';0.090000;1.275532e+01;-8.045511e+00;1.303025e+01;1.951618e+01;1.966980e+01;8.731072e+00;-1.107186e+01;-7.311404e+00;8.632205e+00;-1.895353e-01;3.090169e+00;-7.978482e+00;1.160786e+02;2.242729e-01;2.819618e-01;-2.163319e-01;3.187847e-03;4.022678e-01;-2.950202e-01;1.917891e-01;-6.384099e-01;-1.878807e+00;1.134712e+00;4.991783e+00;4.546542e+00;-8.368683e-03;-1.703765e-01;2.820329e-02;2.261627e-02;4.795341e-01;-4.215978e-02;-4.971622e-01;1.638708e-02;3.214896e-01;-1.188982e+00;2.459323e-01;-2.900377e-01;-9.376715e-01;1.935379e-02
