name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.880517e+01;1.185890e+01;2.106008e+01;1.745627e+01;3.858398e+00;2.829048e+00;-1.128021e+00;6.337955e+00;9.186462e+00;-2.463748e+00;-1.758921e+00;-1.405060e+01;1.145663e+02;-2.941523e-01;3.564939e-01;1.262679e+00;5.510975e-01;3.576112e+00;9.349790e-01;1.197831e+00;-6.810738e-01;-5.146515e+00;-3.283386e+00;2.233973e-01;4.250078e+00;-8.208694e-02;3.638029e-01;1.445250e-01;1.171802e-01;-5.700342e-01;-7.585295e-01;2.509461e-01;1.127066e-01;3.555910e-01;1.231184e+00;1.091336e+00;-8.261740e-01;-4.575639e-01;1.973674e-01
'unknown';0.010000;1.781645e+01;1.450932e+01;2.492745e+01;1.747946e+01;1.346236e+01;5.205115e+00;-5.510470e+00;-3.111414e+00;-3.686213e+00;-7.319569e+00;8.933378e+00;2.713971e+00;1.132685e+02;5.646496e-01;8.843668e-01;1.243096e+00;-1.507781e+00;1.647924e+00;1.879708e+00;1.562612e+00;-7.392618e-01;-3.408590e+00;-1.667685e+00;-2.576068e+00;4.091473e+00;3.645515e-01;4.107060e-01;-4.483043e-02;1.142396e-02;-2.769256e-01;-7.286480e-01;-6.990109e-02;-1.286000e-01;4.180060e-01;1.856242e+00;1.252861e+00;-6.617678e-01;-9.246002e-01;2.288728e-01
'unknown';0.020000;1.782877e+01;1.231616e+01;2.543979e+01;2.020016e+01;1.693697e+01;6.315910e+00;7.052359e+00;7.657271e+00;-1.010977e+01;-1.645277e+01;-5.988084e+00;-1.182491e+00;1.148047e+02;1.095461e+00;8.151823e-01;1.858371e+00;-1.269634e+00;7.475573e-01;1.717345e+00;1.578974e+00;1.125975e+00;1.404419e-01;1.365445e+00;-2.507740e+00;2.041561e+00;6.814308e-01;5.123205e-02;-2.124787e-01;-2.821802e-01;3.312046e-01;-5.876762e-01;-2.847416e-01;-9.640500e-01;-2.397868e-01;1.406136e+00;9.479826e-01;1.525325e-01;-9.358066e-01;-1.233185e-02
'unknown';0.030000;2.211662e+01;1.605210e+01;2.508571e+01;8.545421e+00;5.558732e+00;1.048416e+01;2.594847e+00;1.981988e+00;1.791633e+00;-3.807664e+00;-1.252468e+01;-2.728401e-02;1.162698e+02;1.064571e+00;-9.700251e-02;1.021952e+00;7.683535e-02;1.347149e+00;1.942905e-01;3.642600e-01;5.054315e-01;1.491217e+00;6.565054e-01;-1.719873e+00;7.313353e-01;6.805183e-01;-5.834578e-01;-4.400130e-01;-4.969319e-01;9.841686e-01;-4.235943e-02;-2.635400e-01;-1.296662e+00;-7.248928e-01;-2.115959e-01;-1.550048e-01;1.395095e+00;-4.554509e-01;-3.568280e-01
'unknown';0.040000;2.213239e+01;1.516342e+01;3.027281e+01;1.557512e+01;1.154800e+01;8.776251e+00;2.714192e+00;9.421131e+00;7.149749e+00;2.607523e+00;-3.568589e+00;-2.472166e+00;1.164728e+02;-2.879528e-01;-2.152151e-01;-3.765049e-02;1.414812e+00;7.881182e-01;3.539802e-01;-3.023243e+00;-2.502355e+00;-5.657385e-01;2.944318e-01;5.579624e-01;1.251114e+00;-3.017296e-01;-6.612138e-01;-7.272075e-02;-4.652602e-01;4.938943e-01;-1.257220e-01;-8.189809e-02;-1.099970e+00;-1.481370e+00;-1.367998e+00;-3.947720e-01;9.167007e-01;-2.778811e-01;-3.769934e-01
'unknown';0.050000;2.098750e+01;1.260067e+01;2.762070e+01;2.017616e+01;2.289259e+01;4.946397e+00;-1.520086e+00;-1.466186e+00;-4.859890e+00;-1.356719e+01;-8.757344e-01;7.015484e+00;1.158371e+02;-1.660933e+00;-8.004996e-01;-2.935522e-01;2.070838e+00;1.415847e+00;1.243691e+00;-2.619588e+00;-2.549561e+00;-4.113479e+00;-1.907202e+00;2.866553e+00;2.209442e+00;-9.280083e-01;-2.661517e-01;3.397620e-01;-1.271046e-02;-3.162034e-01;-4.971802e-01;6.756400e-01;9.204634e-02;-5.631763e-01;-3.955798e-01;1.014695e+00;9.819744e-01;-8.232791e-01;-7.148743e-02
'unknown';0.060000;1.695357e+01;1.296580e+01;2.398404e+01;2.145886e+01;1.221064e+01;1.085469e+01;-6.006388e+00;-3.130414e+00;-9.612705e+00;-1.010085e+01;-9.022746e+00;1.551692e+00;1.135124e+02;-8.478559e-01;8.033271e-01;1.898228e-01;2.028356e-01;8.459816e-02;7.831543e-01;-2.428950e+00;-4.753376e+00;-3.897200e+00;6.734389e-01;-2.174489e-01;-8.689828e-02;-3.992729e-01;3.371092e-01;4.406411e-01;1.912347e-01;-9.403650e-01;7.073307e-02;7.110437e-01;1.422056e+00;7.856842e-01;1.229059e+00;1.199518e+00;6.311139e-01;-8.051667e-01;3.995956e-01
'unknown';0.070000;1.640137e+01;1.314841e+01;2.676233e+01;1.595775e+01;1.230665e+01;1.566339e+01;-6.142804e+00;-4.490043e+00;-1.039453e+01;-6.989491e+00;4.535164e+00;9.007998e+00;1.131099e+02;1.376400e-02;1.092537e+00;8.446634e-01;-8.981935e-01;-7.869925e-01;3.357903e+00;5.273453e-01;-1.184939e+00;1.179049e+00;5.540475e+00;3.577705e+00;-2.716054e+00;3.718529e-01;5.737462e-01;7.153247e-02;-1.226217e-01;-3.016285e-01;7.017103e-01;7.896435e-01;1.993239e+00;1.291857e+00;1.652030e+00;6.563639e-01;4.965943e-01;-5.136239e-01;5.879771e-01
'unknown';0.080000;2.018618e+01;1.890618e+01;3.165111e+01;1.869851e+01;1.726396e+01;7.333525e+00;-7.119200e+00;-1.283382e+01;-9.568932e+00;2.685869e+00;-7.361283e+00;-3.902915e+00;1.158400e+02;5.602449e-01;1.041472e+00;3.494154e-01;-1.802497e+00;2.243203e+00;2.852092e+00;2.513572e+00;7.437557e-01;2.933294e+00;2.568184e+00;3.357956e+00;-3.119718e-01;1.046318e+00;1.856408e-01;-1.165030e+00;-6.747633e-01;7.721102e-01;1.233463e+00;4.401022e-01;1.646833e+00;1.511964e+00;3.388042e-02;-1.573907e+00;1.404343e+00;1.161705e+00;4.651221e-01
'unknown';0.090000;1.944001e+01;1.509316e+01;2.801048e+01;1.706537e+01;1.643097e+01;2.349650e+01;1.673046e+00;-2.539180e+00;1.013467e+00;7.741828e+00;1.618206e+01;-3.837486e+00;1.165326e+02;5.037479e-01;-5.619099e-01;-9.864569e-01;1.565362e+00;3.845096e+00;4.157439e+00;4.875345e+00;1.161157e+00;7.314240e-01;4.272444e-01;3.561822e+00;-2.461407e-01;1.289082e+00;-7.665716e-02;-2.100616e+00;-9.547540e-01;1.364982e+00;6.964216e-01;-1.722500e+00;1.995253e-01;-2.272218e-01;-2.378806e+00;-3.166882e+00;3.437881e-01;2.254522e+00;4.447139e-01
'unknown';0.100000;1.823547e+01;1.720078e+01;2.510704e+01;1.189256e+01;2.136449e+01;2.119860e+01;2.653546e+00;-3.870676e-01;-6.502355e-01;-4.625587e+00;1.943589e+00;6.414574e+00;1.170327e+02;-1.646439e-01;-4.194598e+00;-2.268434e+00;2.831609e+00;3.935866e+00;2.583897e+00;3.631215e+00;1.633394e+00;-3.503986e+00;-4.639482e+00;6.812207e+00;4.486668e+00;1.467723e+00;-2.759347e-01;-2.521198e+00;-2.254653e-01;1.066060e+00;-6.598996e-01;-2.624102e+00;-1.064765e+00;-1.250179e+00;-3.188499e+00;-2.619132e+00;-4.412963e-02;2.057050e+00;5.957208e-01
'unknown';0.110000;1.989546e+01;1.119156e+01;2.510209e+01;2.718753e+01;2.948186e+01;2.951805e+01;1.334755e+01;-4.907637e+00;-1.119676e+01;-1.197541e+00;1.769184e+01;2.618551e+00;1.189590e+02;-7.077408e-03;-6.792507e+00;-2.620182e+00;3.609663e+00;1.848784e+00;-5.120500e+00;9.661505e-01;-2.765867e+00;-7.496341e+00;-6.690103e+00;3.569520e+00;6.157237e+00;2.384720e+00;-5.292351e-01;-1.719553e+00;7.726274e-01;-4.515562e-01;-1.189746e+00;-2.419475e+00;-1.610783e+00;-8.071417e-01;-2.178188e+00;-1.963911e+00;-1.234175e+00;1.574694e+00;6.316106e-01
'unknown';0.120000;1.913523e+01;-1.160113e-01;2.176314e+01;2.779547e+01;3.041784e+01;1.724224e+01;5.199625e+00;-3.482625e+00;-2.098375e+01;-1.604186e+01;2.594486e+01;1.530241e+01;1.219654e+02;-5.640157e-01;-8.449221e+00;3.895168e-02;2.505654e+00;-5.813885e-02;-5.629447e+00;-8.556568e-01;-3.543628e+00;-8.895321e+00;-6.968799e+00;3.133460e+00;6.771592e+00;3.477103e+00;-6.822239e-01;-1.450857e-01;1.315649e+00;-9.264830e-01;-3.697599e-01;-1.210714e-01;-6.670515e-01;3.862816e-01;2.136338e-01;1.008478e-01;-1.356684e+00;-2.357675e-01;2.659226e-01
'unknown';0.130000;1.895474e+01;-1.021098e+01;1.658152e+01;2.716223e+01;2.114821e+01;-1.278168e-01;5.230758e+00;-1.482074e+01;-2.630148e+01;-2.000055e+01;2.202902e+01;2.250478e+01;1.259898e+02;-1.942741e+00;-7.032365e+00;1.722987e+00;-5.294417e-01;-1.066309e-01;-3.833263e+00;-9.351333e-01;-2.860414e-01;-7.463848e+00;-8.227651e+00;-7.696812e-01;6.484868e+00;3.442445e+00;-5.145226e-01;1.397997e+00;9.360555e-01;-4.681431e-01;1.131177e+00;2.602429e+00;2.713660e-01;1.879740e+00;2.311126e+00;1.875438e+00;3.530219e-01;-1.694366e+00;-3.596806e-01
'unknown';0.140000;1.588575e+01;-1.434405e+01;2.956208e+01;2.443348e+01;2.524062e+01;7.874299e+00;2.433656e+00;-1.314865e+01;-3.757448e+01;-3.006808e+01;1.544230e+01;3.032942e+01;1.309028e+02;-2.607931e+00;-4.800097e+00;2.138227e+00;2.687462e-01;3.064774e+00;1.334922e+00;1.246599e+00;2.324889e+00;-2.452063e+00;-3.366469e+00;2.198386e+00;3.144015e+00;2.268474e+00;1.042656e-01;2.334242e+00;-4.571100e-01;6.643451e-01;1.548344e+00;2.258316e+00;1.501320e-01;6.883298e-01;3.127714e+00;3.620613e+00;1.657132e+00;-3.091028e+00;-8.383629e-01
'unknown';0.150000;1.180650e+01;-1.685625e+01;2.981755e+01;2.622131e+01;3.153732e+01;1.503570e+01;1.005487e+01;-1.504828e+00;-4.022064e+01;-3.532269e+01;1.909472e+01;2.752938e+01;1.317025e+02;-1.557733e+00;-1.627085e+00;1.010458e+00;2.387401e+00;5.943214e+00;4.409460e+00;1.271852e+00;3.698573e+00;8.376602e-01;8.859221e-01;5.802166e+00;-5.008038e-01;1.190631e+00;7.440122e-01;2.285234e+00;-1.117455e+00;1.133447e+00;5.025986e-01;8.251735e-01;-6.866525e-01;-1.559889e+00;2.513787e+00;4.597175e+00;1.822487e+00;-3.831879e+00;-7.483998e-01
'unknown';0.160000;9.669699e+00;-2.079386e+01;2.583626e+01;2.960966e+01;4.054716e+01;1.633508e+01;9.020568e+00;1.483863e+00;-2.628448e+01;-2.521313e+01;3.840394e+01;2.851018e+01;1.304514e+02;-2.351919e-01;5.193512e-01;-1.890333e+00;4.368959e+00;4.658657e+00;1.540770e+00;-1.208490e+00;-2.094286e+00;2.592496e+00;6.577479e+00;8.133196e+00;-5.190713e+00;4.111954e-01;5.130500e-01;1.316119e+00;-1.067131e+00;2.794903e-02;-9.685639e-01;-3.887880e-01;-7.398469e-01;-2.000033e+00;8.325302e-01;3.529668e+00;-4.514768e-01;-2.771867e+00;-4.230513e-01
'unknown';0.170000;1.427411e+01;-1.512149e+01;2.349672e+01;3.651115e+01;4.321101e+01;1.768909e+01;8.296563e+00;-3.644132e+00;-2.775818e+01;-1.799841e+01;3.955903e+01;2.091038e+01;1.321687e+02;5.909498e-01;1.734080e+00;-1.850006e+00;3.087689e+00;1.609421e+00;1.896803e-01;-3.140851e+00;-5.875897e+00;2.582806e+00;9.786249e+00;5.375349e+00;-8.507166e+00;6.290848e-01;-3.871589e-01;-3.018188e-01;-3.299771e-01;-1.632021e+00;-1.600522e+00;-8.553387e-01;-1.578680e-01;-7.741472e-01;-4.375618e-01;1.315251e+00;-2.327365e+00;-1.995555e-01;-2.317046e-01
