name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-1.374084e+01;-1.978861e+01;1.656567e+01;1.831534e+01;5.131407e+01;2.618880e+01;1.596429e+01;-2.435060e+01;-2.837030e+01;3.010003e+01;4.858682e+01;-2.448252e+01;1.318042e+02;-2.424497e-01;-3.077717e-01;-8.284835e-01;2.084143e-01;3.718887e-01;1.305964e+00;1.065561e-01;5.693294e-01;7.365669e-01;1.317223e+00;-5.123188e-01;2.529806e+00;-6.524658e-03;1.596981e-01;2.563853e-01;-1.265636e-01;-1.275019e-01;-1.451225e-02;-5.025949e-01;-1.913448e-01;5.570474e-02;2.881916e-01;1.301554e-01;3.043903e-01;1.837771e-01;6.943161e-02
'unknown';0.010000;-1.451857e+01;-2.197054e+01;1.421956e+01;1.828880e+01;5.227128e+01;2.982617e+01;1.599384e+01;-2.532506e+01;-3.118824e+01;2.887029e+01;4.320443e+01;-1.830697e+01;1.314788e+02;2.012520e-02;1.455059e-01;-1.374464e+00;-2.495995e-01;-3.145447e-02;2.158377e-01;-8.056679e-02;1.026848e+00;1.664816e+00;2.133590e+00;6.913261e-02;2.733664e+00;1.169693e-01;9.420382e-02;3.214499e-01;-5.051075e-02;-2.025125e-01;1.973254e-01;-3.967179e-01;-1.238251e-01;-4.445434e-02;4.173106e-01;1.419356e-01;4.956416e-01;1.512593e-01;5.158127e-02
'unknown';0.020000;-1.456422e+01;-2.023650e+01;1.359631e+01;1.937068e+01;5.269490e+01;3.089993e+01;1.648229e+01;-2.101673e+01;-2.327849e+01;3.730101e+01;4.871643e+01;-1.492126e+01;1.319342e+02;4.247532e-01;7.475159e-01;-1.188311e+00;-2.000885e-01;5.009991e-01;-6.619484e-01;-7.566062e-01;6.190941e-01;1.713400e+00;1.559816e+00;7.189068e-01;3.346762e+00;2.788864e-01;4.188938e-02;2.807210e-01;1.033830e-01;-4.636872e-01;4.016341e-01;-1.050692e-01;-3.480969e-01;-9.187217e-01;-4.638996e-01;-7.211440e-01;-4.426803e-01;-3.587146e-01;-9.788665e-03
'unknown';0.030000;-1.322852e+01;-1.883713e+01;1.117803e+01;1.653967e+01;5.046638e+01;2.491242e+01;1.530245e+01;-2.088330e+01;-2.259212e+01;3.716749e+01;4.886768e+01;-1.559482e+01;1.323240e+02;-1.050320e-01;7.718340e-01;-9.011232e-01;-5.998968e-01;1.293961e+00;3.063301e-01;-8.098812e-02;3.221754e-01;2.334703e+00;1.905604e+00;1.350276e+00;2.877624e+00;1.086762e-01;-2.973588e-02;-8.950026e-02;7.112674e-02;-8.167440e-01;2.516145e-01;7.952217e-02;-4.329426e-01;-1.527853e+00;-1.307821e+00;-1.393750e+00;-1.381688e+00;-7.272772e-01;-1.101170e-01
'unknown';0.040000;-1.226210e+01;-1.761773e+01;1.214488e+01;1.818946e+01;5.472152e+01;2.533593e+01;1.252695e+01;-2.347601e+01;-2.410136e+01;3.375051e+01;4.934973e+01;-9.104780e+00;1.327760e+02;2.957582e-02;7.826692e-01;-5.482389e-01;-1.934873e+00;1.717352e+00;7.353714e-01;-1.633718e+00;-3.671943e+00;-1.917875e+00;-2.174504e+00;-3.366292e+00;6.642526e-01;-5.132141e-02;-8.059418e-02;-5.562911e-01;-3.137477e-01;-1.214277e+00;-3.228241e-01;2.289445e-02;-4.215526e-01;-1.043124e+00;-1.588687e+00;-1.284798e+00;-1.603998e+00;-7.452119e-01;-2.206933e-01
'unknown';0.050000;-1.619479e+01;-1.942075e+01;1.043966e+01;1.587993e+01;5.772778e+01;3.413982e+01;1.756657e+01;-2.248454e+01;-1.910329e+01;4.017356e+01;4.963916e+01;-6.827089e+00;1.316013e+02;6.903448e-02;-3.195721e-01;-1.338866e+00;-3.465927e+00;6.184414e-01;-8.521137e-02;-1.806724e+00;-4.466897e+00;-3.058651e+00;-2.968000e+00;-4.796708e+00;4.385329e-01;-2.685120e-01;2.424894e-01;-5.587117e-01;-3.552661e-01;-8.800832e-01;-4.924347e-01;-3.810320e-01;-3.107807e-01;-3.967159e-02;-1.383578e+00;-1.044756e+00;-7.081025e-01;-7.710263e-02;-1.779636e-01
'unknown';0.060000;-1.293321e+01;-1.603135e+01;1.122430e+01;1.002618e+01;5.765096e+01;2.996309e+01;7.181644e+00;-3.857582e+01;-3.461227e+01;2.492546e+01;3.149923e+01;-1.598386e+01;1.320389e+02;-6.525097e-02;-1.488237e+00;-2.538178e+00;-4.838458e+00;-7.753617e-01;-3.517054e-01;-2.001501e+00;-2.201991e+00;-3.533360e+00;-2.427371e+00;-4.227592e+00;8.402483e-01;-6.359863e-01;2.850922e-01;-2.605845e-01;-2.971960e-01;7.192321e-02;-3.896801e-01;-8.382626e-02;6.646861e-01;1.731458e+00;-1.789224e-01;1.209605e-01;1.162855e+00;1.122277e+00;-1.085791e-01
'unknown';0.070000;-1.254780e+01;-2.122818e+01;4.943987e+00;3.291673e+00;5.209386e+01;2.217278e+01;8.941487e+00;-3.566788e+01;-3.262992e+01;2.674001e+01;3.380939e+01;-9.962618e+00;1.313499e+02;1.154828e+00;-8.862717e-01;-1.682484e+00;-3.548521e+00;7.814407e-02;-1.055292e+00;-1.451000e+00;-6.111585e-01;-3.775443e+00;-3.191741e+00;-1.759586e+00;2.404113e+00;-4.888092e-01;3.143090e-01;4.383982e-01;1.624200e-01;1.034680e+00;5.385642e-02;5.546336e-01;1.172603e+00;2.261761e+00;-3.388436e-02;-1.215195e-01;1.696942e+00;1.636299e+00;-1.662033e-02
'unknown';0.080000;-1.441185e+01;-2.415520e+01;2.201819e+00;2.912998e-01;5.366167e+01;2.956092e+01;6.831989e+00;-2.789430e+01;-3.500484e+01;2.833043e+01;3.612665e+01;-3.335774e+00;1.297217e+02;9.121398e-01;-2.369034e-01;-1.862410e+00;-1.533960e+00;3.909988e-02;8.012802e-01;1.511851e+00;3.057480e+00;-2.454091e+00;-1.457831e+00;9.294197e-01;5.292847e+00;-4.840683e-01;2.293892e-01;8.642009e-01;6.817897e-01;1.657248e+00;2.332851e-01;2.951946e-01;1.574945e+00;1.915644e+00;-1.961669e-01;-1.314572e+00;1.177947e+00;1.470133e+00;7.390472e-02
'unknown';0.090000;-9.681329e+00;-1.979018e+01;6.538479e+00;3.004763e+00;6.011315e+01;2.906445e+01;1.048640e+01;-3.088110e+01;-3.778422e+01;2.251237e+01;3.852752e+01;-1.130565e+00;1.303158e+02;1.151884e+00;1.246752e+00;-8.646505e-01;5.522494e-02;4.804928e-01;2.111464e+00;2.299617e+00;4.212174e+00;-3.767707e+00;-4.060368e+00;1.109494e+00;6.393728e+00;-4.275726e-01;-4.909701e-02;6.448833e-01;8.606924e-01;1.573437e+00;-9.136178e-02;-5.235697e-01;1.013537e+00;1.287597e+00;-1.296729e-01;-2.075813e+00;-3.984621e-01;4.825406e-01;1.447223e-01
