name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;4.402843e-01;-8.457800e+00;1.235318e+01;1.838099e+01;2.773530e+01;8.995885e+00;1.489499e+00;5.250516e+00;3.828521e+00;-6.532194e+00;-1.623965e+00;-4.078967e+00;1.147381e+02;1.102864e+00;-7.908602e-01;-1.284672e-01;-9.774238e-01;-3.142053e+00;-1.348621e+00;-1.663836e+00;-1.978640e+00;-2.003093e+00;3.026542e+00;2.694474e-01;1.894252e+00;6.738006e-01;-2.220887e-01;3.303740e-02;-9.837799e-02;-1.395591e-02;2.849917e-01;5.248312e-01;7.306896e-01;9.544436e-01;5.464106e-01;-9.271095e-01;4.462002e-01;-3.607684e-01;-1.103046e-01
'unknown';0.010000;2.625476e+00;-1.133545e+01;1.380771e+01;1.546605e+01;1.477980e+01;5.451602e+00;-4.329808e+00;-4.371727e+00;-1.090933e+01;-4.546816e+00;3.755812e+00;3.076036e+00;1.174563e+02;4.990694e-01;-8.139920e-01;-3.810648e-01;-1.136153e+00;-2.682717e+00;-2.467386e-01;2.211423e-02;4.071103e-01;-8.782212e-01;1.511311e+00;2.256449e+00;2.192703e+00;4.493362e-01;-3.130805e-01;1.964809e-02;-4.760260e-01;-3.536097e-01;5.221598e-01;1.096211e+00;1.385060e+00;1.902405e+00;1.250203e+00;-1.700760e+00;-1.225824e-01;-1.121225e+00;-5.176780e-02
'unknown';0.020000;4.862008e+00;-1.097328e+01;1.098357e+01;1.495134e+01;1.850278e+01;4.024923e+00;-3.920025e+00;1.684387e-01;1.181981e+00;7.607829e+00;-2.966617e+00;1.814794e+00;1.167479e+02;2.943177e-01;-6.141073e-01;-4.940583e-01;-9.678386e-01;-1.946762e+00;7.245945e-01;1.146637e+00;1.600702e+00;1.665239e-01;-8.513895e-01;1.506948e+00;-5.881510e-02;2.345100e-01;-3.493516e-01;-5.679647e-01;-8.120518e-01;-8.805596e-01;-1.702657e-02;1.351854e+00;1.116537e+00;1.979837e+00;8.595493e-01;-2.728822e+00;-8.111231e-01;-1.559642e+00;3.131140e-01
'unknown';0.030000;7.247691e-01;-1.127002e+01;1.113265e+01;1.441505e+01;1.893797e+01;1.024767e+01;4.304832e+00;9.827106e+00;7.606853e-01;-6.045650e+00;1.032960e+01;3.937670e+00;1.159798e+02;-5.826545e-02;-7.809962e-01;-2.325801e+00;-2.750265e+00;-1.128899e+00;3.095826e+00;3.856228e+00;5.743714e+00;3.163116e+00;-3.538293e+00;-9.622146e-01;-2.735337e+00;6.346070e-01;-1.700762e-01;-1.218997e+00;-8.050444e-01;-1.018840e+00;-4.627904e-01;1.460232e+00;4.615419e-01;1.461729e+00;9.122787e-01;-1.792070e+00;-1.226983e+00;-1.333775e+00;7.669846e-01
'unknown';0.040000;2.862226e+00;-1.156105e+01;1.122041e+01;1.406730e+01;1.592240e+01;1.022082e+01;2.905366e+00;6.154612e+00;-1.173866e+00;-1.003972e+01;2.623877e+00;-4.803859e+00;1.166488e+02;-3.652264e-01;-3.647182e+00;-3.216357e+00;-4.573166e+00;-4.004095e+00;3.739366e+00;2.001794e+00;5.252244e+00;2.739848e-01;-8.092767e+00;-2.176836e+00;-3.439938e+00;2.146735e+00;-1.344541e-02;-1.384993e+00;-9.973661e-02;-4.989273e-01;-3.157935e-01;1.432270e+00;2.060771e-01;9.255489e-01;9.900715e-01;-2.482675e-01;-2.429724e-04;3.351525e-02;8.798683e-01
'unknown';0.050000;3.334040e+00;-1.494654e+01;2.060282e+00;2.156745e+00;1.042549e+01;1.783278e+01;1.153864e+01;2.135376e+01;6.084177e+00;-1.341451e+01;-3.850508e+00;-7.291323e+00;1.206789e+02;-2.153949e-02;-5.392439e+00;-3.045137e+00;-4.427688e+00;-3.968003e+00;5.547035e+00;1.902246e+00;5.889983e+00;3.629441e+00;-3.828351e+00;-2.036573e+00;-2.785612e+00;3.328146e+00;1.730439e-01;-6.542948e-01;1.155778e+00;1.001347e+00;5.346099e-01;9.223796e-01;-6.314941e-02;-9.399918e-01;5.040674e-01;1.135565e+00;1.062362e+00;5.042788e-01;5.003765e-01
'unknown';0.060000;1.731241e+00;-2.737092e+01;-5.620264e-01;-1.785334e+00;2.738550e+00;1.892920e+01;2.472041e+00;2.066633e+01;-1.098416e-01;-2.917158e+01;-6.760742e+00;-9.770397e+00;1.251321e+02;2.087277e-01;-5.233349e+00;-6.330733e-01;-2.623764e+00;-2.106178e+00;6.660338e+00;3.154014e+00;6.155313e+00;4.883719e+00;-1.947698e+00;2.042912e+00;1.338985e-01;3.287082e+00;2.160983e-01;6.439132e-01;1.436125e+00;1.785227e+00;1.875655e+00;1.559098e-01;1.968462e-01;-2.125195e+00;2.066819e-01;2.029293e+00;5.545322e-01;4.104502e-01;-1.406751e-01
'unknown';0.070000;1.182564e+00;-3.032728e+01;1.798187e+00;2.029231e-01;5.689883e+00;3.362866e+01;1.403272e+01;3.202116e+01;1.837588e+01;-1.562148e+01;4.839047e+00;-7.507120e+00;1.283789e+02;5.199771e-01;-3.259387e+00;2.161445e+00;1.281770e+00;5.951921e-01;6.247238e+00;2.964371e+00;5.922214e-01;3.378587e+00;-9.330042e-01;2.239722e+00;-2.000861e+00;2.566316e+00;8.209461e-02;1.259164e+00;7.655164e-01;1.802139e+00;1.739396e+00;-1.002869e+00;-5.537815e-01;-3.362355e+00;-1.159534e+00;4.116849e-01;-8.686692e-01;-3.427886e-02;-4.736748e-01
'unknown';0.080000;4.981603e+00;-3.003743e+01;8.186094e+00;1.925390e+00;7.759314e+00;3.562458e+01;1.742839e+01;3.159748e+01;1.709888e+01;-1.867473e+01;8.493659e+00;-4.026468e+00;1.292342e+02;4.445069e-01;-1.494142e+00;1.360978e+00;1.498241e+00;3.092585e+00;4.168814e+00;2.454962e+00;-2.724849e+00;1.432822e+00;6.060247e-01;-1.542324e+00;-1.780062e+00;1.824275e+00;-2.815813e-01;9.568043e-01;-4.813071e-01;8.251854e-01;7.357985e-01;-1.544191e+00;-1.199660e+00;-3.387433e+00;-1.184801e+00;-4.297172e-01;-2.175609e+00;-6.172751e-01;-4.177887e-01
'unknown';0.090000;4.308744e+00;-2.991022e+01;8.493448e+00;6.710236e+00;1.089107e+01;4.072128e+01;1.888231e+01;1.884929e+01;1.437275e+01;-2.332795e+01;-2.790979e-01;-2.016759e+01;1.314594e+02;2.710440e-01;-9.662243e-01;-2.145814e-01;2.522006e+00;2.129594e+00;1.778454e+00;-5.171361e-01;-6.481712e+00;-4.427792e-01;-3.046788e+00;-4.587301e+00;-2.000026e+00;1.691176e+00;-4.765778e-01;3.664004e-01;-1.053664e+00;-6.501942e-01;-3.179480e-01;-1.360220e+00;-1.819805e+00;-2.020487e+00;-4.152864e-01;-9.385311e-01;-1.756771e+00;-2.341046e-01;-2.929091e-01
