name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;2.142819e+00;-1.769084e+01;1.406448e+01;1.853511e+01;1.171569e+01;-1.104395e+00;-2.329887e+00;1.759095e+01;1.227769e+01;-2.125744e+00;-4.401874e+00;1.694044e+01;1.190143e+02;4.921421e-01;1.393886e+00;-1.249048e+00;-6.658964e-01;6.937183e-01;1.101065e+00;3.547224e+00;-1.682775e+00;-4.417117e+00;3.722102e-01;9.611750e-01;-3.338669e+00;-5.636002e-01;1.932236e-02;5.446394e-01;3.852513e-01;-3.095888e-01;6.122035e-01;4.845278e-01;-1.297843e-02;1.004580e+00;1.238711e+00;5.933313e-01;-1.942786e-01;4.604554e-01;-1.128842e-01
'unknown';0.010000;6.390547e+00;-1.127282e+01;1.308922e+01;1.730498e+01;1.131973e+01;2.893281e+00;8.815727e+00;1.005636e+01;6.193133e-01;-2.562439e+00;-4.367655e+00;1.322704e+01;1.185268e+02;4.812303e-01;2.738081e+00;-3.375742e-01;-1.594973e+00;1.809607e+00;2.456047e+00;3.594168e+00;-5.450405e-01;-3.669648e+00;1.900010e+00;8.269879e-01;-1.815153e+00;-9.149841e-01;-6.451601e-02;4.611618e-01;5.172366e-01;-2.533278e-01;4.850378e-01;1.895746e-01;-8.163053e-01;1.394004e+00;2.660207e+00;8.504672e-01;5.765211e-02;5.960782e-01;-2.913582e-03
'unknown';0.020000;2.479666e+00;-1.393042e+01;8.306878e+00;1.582070e+01;1.538226e+01;2.402095e+00;9.833427e+00;1.294436e+01;-3.978713e+00;-4.634539e-02;3.868908e-01;2.103799e+00;1.164400e+02;5.942098e-01;3.444985e+00;2.214727e-01;-1.749302e+00;3.196791e+00;2.846214e+00;3.458860e+00;2.771259e+00;1.402703e+00;2.574967e+00;5.687566e-02;-1.798150e+00;-9.523293e-01;3.789738e-02;5.837929e-02;5.025197e-01;1.532973e-01;9.043427e-02;1.784726e-01;-1.128339e+00;7.132861e-01;2.593666e+00;5.512065e-01;4.330938e-01;6.254919e-01;2.026165e-01
'unknown';0.030000;4.380548e+00;-5.880644e+00;1.525541e+01;1.191745e+01;1.893044e+01;9.422595e+00;9.559299e+00;1.718904e+01;2.057648e+00;6.334606e+00;-2.661317e+00;1.528300e+01;1.157265e+02;1.185282e-01;2.674145e+00;6.018758e-01;-1.390832e+00;1.867371e+00;1.176364e+00;-4.901205e-01;3.060228e+00;5.974007e+00;3.523168e+00;1.701585e+00;-1.128537e+00;-3.838035e-01;-3.665296e-02;-6.531719e-01;1.045443e-01;7.934599e-01;-5.157240e-01;-2.684993e-01;-1.087430e+00;-1.017237e+00;8.136798e-01;-2.498564e-01;7.589707e-01;-1.962877e-01;3.168381e-01
'unknown';0.040000;6.118868e+00;-3.162003e+00;1.408875e+01;1.248237e+01;2.389429e+01;9.862018e+00;1.459262e+01;2.788090e+01;1.857203e+01;6.300568e+00;-4.970665e+00;6.921713e+00;1.156528e+02;8.629801e-01;1.717750e+00;7.938260e-01;-1.480484e-03;1.117008e+00;2.633270e+00;-5.232782e-02;8.102112e-02;3.729387e+00;2.316664e+00;2.689345e+00;-5.545172e-01;1.838921e-01;-2.370243e-01;-1.020226e+00;-2.395753e-01;1.062454e+00;-9.676532e-01;-4.154466e-01;-3.721883e-01;-2.443769e+00;-1.926473e+00;-1.091547e+00;3.273163e-01;-1.690507e-01;1.325627e-01
'unknown';0.050000;5.163588e+00;-3.286302e+00;1.320766e+01;1.201998e+01;1.640057e+01;5.045139e+00;3.985526e+00;1.788923e+01;1.921397e+01;1.187994e+01;6.819049e+00;5.175399e+00;1.170014e+02;1.635804e-01;3.358389e-01;-1.010296e-01;1.498415e+00;2.708792e-01;1.220022e+00;-8.738957e-02;-4.286108e+00;-7.645908e-01;7.798799e-01;3.305606e+00;-3.418407e+00;1.010956e-01;-2.455407e-01;-9.382077e-01;-5.315918e-01;8.642783e-01;-5.896108e-01;-3.840562e-01;6.970190e-01;-2.005574e+00;-2.982626e+00;-1.624562e+00;-5.928804e-01;1.010689e-01;-8.644020e-02
'unknown';0.060000;6.403047e+00;-6.638843e+00;1.329988e+01;1.576203e+01;2.223224e+01;1.775717e+01;1.235868e+01;1.299937e+01;6.090057e+00;8.764303e+00;9.093434e+00;4.385015e+00;1.167220e+02;-6.134377e-01;-4.869906e-01;-6.249512e-01;2.118346e+00;-8.432283e-01;7.471516e-01;1.396553e+00;-5.774415e+00;-4.860364e+00;-1.511126e+00;8.914464e-01;-1.498469e+00;-5.319656e-01;-3.205841e-01;-4.148160e-01;-6.171756e-01;3.499506e-01;-5.874074e-01;-8.991157e-01;3.110479e-01;-5.322318e-02;-1.186692e+00;-1.123744e+00;-1.072071e+00;5.217767e-01;-1.299038e-01
'unknown';0.070000;5.056361e+00;-2.463029e+00;1.514470e+01;1.776970e+01;2.111586e+01;1.157513e+01;1.023933e+01;3.199262e+00;4.475682e+00;9.002137e+00;6.834665e+00;-5.406868e-01;1.156974e+02;-3.709662e-01;-9.145232e-01;-1.346695e+00;1.870646e+00;-1.005650e-01;1.991422e-01;2.270534e+00;-4.039925e+00;-4.644248e+00;-2.685746e+00;-3.638668e-01;-1.512169e-01;-4.580757e-01;-7.346015e-02;1.358047e-01;-2.389821e-01;-1.054236e-01;-3.722764e-01;-1.905916e-01;-1.337059e-01;1.489603e+00;8.844547e-01;-4.402579e-01;-5.731733e-01;7.633724e-01;1.394705e-01
'unknown';0.080000;3.105293e+00;-6.008593e+00;9.995473e+00;2.019924e+01;1.732050e+01;1.033278e+01;1.844849e+01;6.353809e+00;1.639357e+00;1.838408e-01;-5.212408e-01;2.287413e+00;1.136450e+02;-4.726671e-01;2.688511e-01;-1.669220e+00;1.562157e+00;-1.634307e+00;-1.351869e+00;3.239501e-01;-3.081865e-01;-2.642469e-01;-1.569246e+00;-8.362718e-01;4.207712e-01;-1.860413e-01;1.025706e-01;3.373448e-01;4.382691e-01;-3.957230e-01;-3.130199e-01;-3.736019e-02;-1.214611e+00;1.590744e+00;1.909631e+00;1.787819e-01;4.835753e-01;-1.733133e-01;2.870500e-01
'unknown';0.090000;4.957633e+00;-8.174043e+00;8.126393e+00;1.915461e+01;1.835361e+01;9.753046e+00;1.229329e+01;1.012388e+00;-1.781912e+00;2.741447e+00;9.807053e+00;5.468115e+00;1.162496e+02;-2.741056e-01;6.369414e-01;-7.738060e-01;1.249392e+00;-1.194964e+00;1.316575e+00;-2.196179e-01;4.287947e-01;1.359624e+00;-1.392350e+00;1.303599e+00;-5.611650e-01;6.254860e-01;2.027449e-02;-1.015625e-02;7.001797e-01;-7.422229e-01;-3.868715e-01;-7.398685e-02;-1.155633e+00;1.183023e+00;1.302391e+00;4.504156e-01;2.782342e-01;-6.438035e-01;8.220840e-02
