name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.296892e+01;-1.337570e+00;2.143873e+01;2.617278e+01;2.043283e+01;1.160202e+01;-5.072909e+00;5.148276e+00;6.041492e+00;7.430268e+00;-6.366450e-01;-6.394085e+00;1.134535e+02;-5.199891e-01;-1.453454e+00;-1.708551e+00;-1.231532e+00;-4.330025e-01;4.375040e+00;1.464629e+00;-2.775098e+00;-3.180552e-03;-5.176921e-01;4.479048e-02;1.272479e+00;5.737991e-02;3.054722e-01;3.871871e-01;2.234373e-01;3.146123e-01;-1.895208e-01;-8.805866e-01;-3.222472e-01;8.176683e-01;-2.285762e-01;9.497652e-02;1.359641e-01;-2.614519e-01;1.064378e-01
'unknown';0.010000;1.057276e+01;-3.308101e+00;2.017400e+01;2.834458e+01;2.101861e+01;2.462527e+01;7.168900e+00;1.285492e+00;9.496880e+00;3.945081e+00;2.860167e+00;3.905477e+00;1.135921e+02;1.475260e-01;-7.535548e-01;-1.416855e+00;-4.579228e-01;-1.288426e+00;3.984488e+00;8.418746e-01;-1.293852e+00;-1.513796e+00;-9.716625e-01;3.759871e-01;1.666860e+00;4.016838e-01;3.069777e-01;4.200752e-01;2.136176e-01;1.791353e-01;1.370280e-02;-1.975598e+00;-6.278070e-01;1.198505e+00;-2.259237e-01;5.668201e-02;-2.764350e-01;-5.888911e-01;-1.118928e-03
'unknown';0.020000;1.156705e+01;-7.619576e+00;1.352834e+01;1.892922e+01;1.797492e+01;2.696560e+01;-3.870669e+00;-6.795821e+00;4.297895e+00;6.584401e+00;-2.161098e+00;-5.181474e+00;1.136711e+02;6.736145e-01;1.325312e-01;-7.372122e-01;-4.527550e-02;-9.528947e-01;1.673828e-01;1.647701e-01;5.726203e-01;-3.907540e-01;1.841757e-01;5.590129e-01;-2.319717e-01;4.174171e-01;9.263941e-02;3.450576e-01;3.826075e-01;5.165594e-01;3.923448e-01;-2.164397e+00;-2.819364e-02;1.311789e+00;-2.284233e-01;-4.317828e-02;1.266458e-01;7.444096e-02;-5.893059e-02
'unknown';0.030000;1.440749e+01;-1.964340e+00;1.830965e+01;2.750495e+01;1.521965e+01;2.384267e+01;-1.464656e+00;4.651067e+00;-6.556877e-01;2.994889e+00;2.005517e+00;1.333907e+00;1.153531e+02;4.180977e-01;-1.460711e-01;-1.126132e+00;-9.289840e-01;-1.045424e-01;-3.399122e+00;-1.024477e+00;1.543566e+00;-9.390125e-01;-5.852159e-01;-1.594496e+00;-9.197515e-01;-1.282333e-01;-1.665618e-01;4.877353e-02;2.568194e-01;4.690009e-01;1.016919e+00;-1.398220e+00;1.052947e-01;3.121944e-01;-2.714109e-03;3.201806e-01;3.663266e-01;6.005934e-01;-1.152738e-01
'unknown';0.040000;1.441963e+01;-1.346794e+00;1.868484e+01;2.636622e+01;1.856784e+01;1.283023e+01;6.771953e-02;6.328590e+00;9.164005e+00;8.826242e+00;2.585744e+00;-6.268158e+00;1.146601e+02;-1.920779e-01;-3.190851e-02;5.912533e-02;1.586796e+00;9.367795e-01;-2.755138e+00;2.256836e+00;2.365136e+00;-1.432688e+00;-9.268068e-01;1.663261e+00;2.937989e+00;2.768555e-02;-1.896913e-01;5.747598e-02;2.875308e-01;5.634381e-01;9.846992e-01;1.279832e-01;-2.055060e-01;-6.003250e-01;-5.279576e-01;2.095738e-01;9.550905e-01;1.349820e+00;1.059151e-02
'unknown';0.050000;1.123696e+01;-7.174848e+00;1.196509e+01;1.998116e+01;2.019945e+01;1.469734e+01;7.732052e-02;2.441114e+00;2.368762e+00;-1.019196e-01;-7.485733e+00;-1.499378e-01;1.124564e+02;-2.524369e-01;-4.274673e-01;-5.309267e-01;1.071046e+00;2.851333e+00;-1.545350e+00;3.223148e-01;-6.291372e-01;-1.006399e+00;1.184731e+00;1.655496e+00;3.084846e+00;2.018051e-02;1.506173e-01;5.806849e-01;6.302902e-01;1.969864e-01;5.019873e-02;5.166678e-01;-9.726843e-01;-1.730852e+00;-6.219648e-01;6.244822e-01;1.080673e+00;3.530049e-01;1.680547e-01
'unknown';0.060000;1.219193e+01;-5.173865e+00;1.699625e+01;3.062509e+01;2.016892e+01;1.776258e+01;6.642524e+00;6.134834e+00;-4.377771e+00;3.498770e+00;1.090083e+01;1.025039e+01;1.152579e+02;6.042528e-02;5.606092e-01;4.028389e-01;1.771900e+00;2.492664e+00;-1.195873e-01;-1.536156e+00;-1.342653e+00;-2.996849e+00;3.470712e-01;3.709470e+00;4.514831e+00;3.961678e-01;3.732648e-01;5.558521e-01;4.945846e-01;-3.939151e-01;-6.853407e-01;2.154439e-01;-1.198050e+00;-1.984192e+00;1.713533e-01;5.248615e-01;-5.120021e-01;-1.178801e+00;-3.968960e-03
'unknown';0.070000;1.425915e+01;-2.188142e+00;1.649931e+01;3.073075e+01;2.867577e+01;1.364975e+01;-3.140484e+00;1.602260e+00;1.083205e+00;1.158228e+01;6.125453e+00;8.498862e+00;1.151551e+02;1.044932e+00;2.461094e+00;1.853462e+00;-3.660431e-02;-6.314909e-01;-2.133558e+00;-3.991402e+00;-5.256801e+00;-3.266757e+00;1.900256e+00;2.785765e+00;5.685239e-02;5.277992e-01;3.292336e-01;3.692341e-01;4.467872e-01;-4.803447e-01;-1.571816e+00;7.841484e-02;3.245465e-01;-6.228749e-01;7.513993e-01;-4.828615e-01;-1.423950e+00;-1.135724e+00;-8.684562e-02
'unknown';0.080000;1.321066e+01;-1.037101e+00;1.843192e+01;2.985093e+01;2.679299e+01;1.275609e+01;-6.004156e+00;3.475263e-02;-5.177460e+00;4.719498e+00;1.432750e+01;1.198159e+01;1.152916e+02;1.025562e+00;1.303071e+00;1.339854e+00;1.710455e-01;-7.485119e-01;-1.383814e+00;-1.576557e+00;-5.241992e+00;5.542569e-01;1.339738e+00;-1.461884e+00;-1.442017e+00;-2.459686e-01;2.234084e-01;-2.596768e-01;-3.635065e-01;-1.137054e+00;-2.054655e+00;-6.087946e-01;1.001471e+00;1.192075e+00;1.852213e+00;-4.423564e-01;-1.840533e+00;-1.051174e+00;-8.787727e-02
'unknown';0.090000;1.595226e+01;3.062242e+00;2.051456e+01;2.018522e+01;1.372996e+01;6.532797e+00;-1.355635e+01;-2.079285e+01;-1.356518e+01;8.788997e+00;4.729760e+00;-7.312755e-01;1.150786e+02;9.111630e-01;1.047472e+00;1.234502e+00;-5.302500e-01;-3.387161e+00;-5.211622e-01;1.965248e+00;-1.793842e+00;9.750446e-01;-1.725910e+00;-2.878578e+00;3.846487e-01;-9.297943e-02;1.561469e-01;-5.808860e-01;-1.111791e+00;-1.716557e+00;-2.213395e+00;-4.721309e-01;8.465845e-01;2.765282e+00;1.763622e+00;-3.085716e-01;-1.128458e+00;-3.881665e-01;1.173117e-01
'unknown';0.100000;1.647318e+01;-1.283700e+00;2.168789e+01;3.675308e+01;2.389927e+01;1.440199e+01;3.967675e+00;-8.877572e+00;5.717704e+00;1.159410e+01;4.289259e+00;7.655377e+00;1.140663e+02;1.244352e+00;-3.096359e-02;-1.105214e+00;-3.666547e+00;-6.402776e+00;-3.969758e+00;4.928760e-01;2.886245e+00;4.143314e+00;-5.162802e-02;-2.661021e+00;-9.049352e-01;2.671707e-01;6.271777e-01;2.773168e-02;-1.228708e+00;-2.716555e+00;-2.928753e+00;-9.973184e-01;-7.819230e-01;1.709837e+00;-4.921727e-02;-2.454857e-01;-3.966958e-02;-1.177819e+00;5.366263e-01
'unknown';0.110000;1.718371e+01;3.172518e+00;2.104384e+01;2.462842e+01;1.318683e+01;1.022099e+01;1.699839e+00;-2.910790e+00;5.108470e-01;-4.845717e-01;-3.248317e+00;1.258521e+01;1.153028e+02;1.716272e+00;2.236817e-01;-2.482958e+00;-6.700593e+00;-8.871334e+00;-3.201240e+00;-7.931961e-01;4.505493e+00;3.756823e+00;1.053081e+00;-2.256958e+00;-2.152521e+00;8.577881e-01;1.080374e+00;2.280805e-01;-1.382623e+00;-1.900378e+00;-1.100846e+00;-2.301159e-02;-8.294579e-01;-1.269575e-01;-1.243793e+00;4.659647e-02;7.655329e-01;-1.659578e+00;6.698028e-01
'unknown';0.120000;1.881670e+01;-1.247057e+00;1.264122e+01;9.296597e+00;-4.949319e+00;-8.936798e+00;-1.116787e+01;5.524951e+00;8.501099e+00;9.098142e+00;5.011435e+00;7.986727e-01;1.165153e+02;3.758896e+00;1.853625e+00;-2.944957e+00;-1.032656e+01;-1.265019e+01;-5.030368e+00;-4.106950e+00;1.575259e-01;-1.082719e+00;-1.277185e+00;-1.971042e+00;-6.062526e+00;1.961779e+00;1.080267e+00;4.701527e-01;-7.421788e-01;3.234065e-01;1.694171e+00;1.820453e+00;6.207665e-01;-1.511085e+00;-2.210210e+00;-1.001373e+00;1.073957e+00;-9.145674e-01;6.336616e-01
'unknown';0.130000;2.336186e+01;4.162329e+00;1.262311e+01;4.104970e-01;-1.620242e+01;2.195987e+00;-9.954559e+00;-5.466645e+00;3.827243e+00;1.530238e+01;-6.916117e+00;-8.065529e+00;1.181430e+02;5.055762e+00;1.245580e+00;-4.758743e+00;-6.702136e+00;-5.767684e+00;-1.059153e-01;1.178708e-01;-1.064270e+00;-2.630906e+00;-8.801489e-01;6.040966e-01;-5.334446e+00;2.408730e+00;6.294973e-02;1.653194e-01;3.876329e-01;2.759537e+00;4.212834e+00;1.747369e+00;1.302533e+00;-6.783921e-01;-1.115017e+00;-1.021493e+00;1.505018e+00;8.476814e-01;6.979309e-02
'unknown';0.140000;3.217859e+01;7.489520e+00;1.117348e+01;-2.770746e+00;-2.465706e+01;-6.737353e+00;-1.073987e+01;-6.812015e+00;-1.354088e+00;-2.685300e+00;-3.732051e+00;-1.233188e+01;1.224551e+02;4.975944e+00;1.808851e+00;-3.678215e+00;-2.048743e+00;5.162529e-01;3.584844e+00;3.141175e+00;-1.884298e+00;-3.713870e+00;-4.091877e+00;1.278236e+00;-3.886810e+00;2.660007e+00;-1.543303e+00;-2.443563e-01;1.747718e+00;4.315037e+00;4.859901e+00;1.398096e+00;1.396847e+00;8.621094e-01;4.917499e-01;6.063130e-01;1.152966e+00;2.418632e+00;-7.580159e-01
'unknown';0.150000;3.578158e+01;5.032132e+00;-2.016011e+00;-2.848590e+00;-5.797719e+00;8.591696e+00;2.075195e+00;-2.063659e+00;-7.716086e+00;1.006405e+00;4.143909e+00;-7.521739e+00;1.243766e+02;1.422496e+00;1.072666e+00;-1.781642e-01;2.958186e+00;5.609614e+00;1.228002e+00;2.095407e+00;2.134444e+00;-5.026855e-01;-2.647038e+00;3.643496e+00;9.980277e-01;8.576393e-01;-2.439227e+00;-2.714935e-01;3.060579e+00;3.385026e+00;2.113162e+00;-5.310743e-01;-4.956765e-01;4.850324e-01;4.995119e-01;9.158055e-01;-4.664140e-02;2.237419e+00;-1.216894e+00
'unknown';0.160000;3.748656e+01;7.362293e+00;1.569701e+00;6.824259e-01;-7.570404e+00;5.789567e+00;-1.476876e+00;-5.598031e+00;-4.296585e+00;-4.213255e+00;5.872601e+00;-1.890727e+01;1.266985e+02;-2.140985e+00;7.183008e-01;3.503345e+00;6.418463e+00;5.960665e+00;1.293153e+00;1.888517e+00;2.868716e+00;3.119206e-01;2.637824e+00;2.274091e+00;2.864398e+00;-1.052755e+00;-2.163355e+00;-5.447763e-01;2.576304e+00;2.038664e+00;4.579371e-01;-8.805176e-01;-1.511152e+00;-4.472733e-01;4.763849e-01;9.084570e-01;-7.043444e-01;1.625917e+00;-1.225529e+00
'unknown';0.170000;2.782035e+01;9.589272e+00;1.653417e+01;1.347484e+01;3.302325e+00;2.072536e+00;-4.109021e+00;4.598583e+00;2.785064e+00;2.831172e+00;6.499038e+00;2.123040e-01;1.203095e+02;-3.581906e+00;4.333877e-01;6.953373e+00;5.989392e+00;2.075920e+00;-1.615441e+00;-1.734183e+00;-1.015615e+00;-2.146241e+00;3.340281e-01;-1.270380e-01;2.477046e+00;-1.819357e+00;-4.894136e-01;-4.697462e-01;8.344830e-01;5.315766e-01;-4.250000e-01;-7.606653e-02;-1.161480e+00;-1.669191e+00;-2.401545e-01;-1.664732e-01;-1.036354e+00;-3.915336e-01;-4.183070e-01
'unknown';0.180000;2.545427e+01;8.802454e+00;1.941511e+01;2.115985e+01;5.962436e-01;2.987992e+00;1.794819e+00;4.200445e+00;-5.045060e+00;9.591436e+00;6.460838e+00;-1.876918e+00;1.192249e+02;-3.338629e+00;-5.953916e-01;5.637539e+00;6.628975e+00;4.572785e+00;6.039773e-01;-2.499790e+00;-2.545635e+00;-5.101669e-01;-1.040125e+00;-3.582193e-01;3.503267e+00;-2.129140e+00;1.218976e+00;-7.376268e-02;-1.255143e+00;-1.536870e+00;-1.005942e+00;-1.776573e-01;-4.008869e-01;-7.402502e-01;7.160537e-01;-4.272345e-01;-6.283985e-01;-1.297439e+00;4.941730e-01
'unknown';0.190000;2.388819e+01;6.478990e+00;2.382815e+01;1.685966e+01;4.985577e-01;1.915277e+00;-8.231567e+00;-1.204097e+01;-1.807306e+01;-4.225801e+00;3.214600e+00;-3.651683e+00;1.190166e+02;-4.257500e-01;-6.192189e-01;2.927153e+00;5.510814e+00;4.178554e+00;1.192257e+00;-1.517838e+00;-3.504335e+00;-1.292414e+00;-1.640429e+00;-2.221179e-01;-1.279075e+00;-6.957031e-01;1.969859e+00;1.043967e-01;-3.192794e+00;-3.445604e+00;-1.996353e+00;-3.273038e-01;8.507462e-01;1.103156e+00;2.068655e+00;6.452721e-01;-4.149667e-01;-1.044646e+00;9.701713e-01
'unknown';0.200000;2.275949e+01;5.940476e+00;2.611041e+01;3.213490e+01;1.669541e+01;8.888083e+00;-1.191455e+01;-1.000643e+01;3.581641e+00;-5.885393e+00;5.723723e+00;5.410547e-01;1.166993e+02;2.375816e+00;8.757907e-01;-7.592613e-01;-1.026597e+00;-1.203592e-01;-9.989827e-01;-2.240898e-01;4.118250e-01;3.465276e+00;1.488881e+00;-8.203619e-01;-1.744739e+00;8.562828e-01;1.898532e+00;3.402516e-01;-3.307879e+00;-4.697414e+00;-3.470541e+00;-8.562782e-01;1.001094e+00;1.715661e+00;1.006189e+00;5.152612e-01;-5.133365e-01;-5.598592e-01;1.084337e+00
'unknown';0.210000;2.703900e+01;7.924166e+00;2.782229e+01;3.554139e+01;1.614551e+01;5.083775e+00;-4.843524e+00;-5.819655e+00;-7.990359e+00;2.367442e+00;5.757006e+00;-7.392057e+00;1.180938e+02;3.410164e+00;2.197802e-01;-5.812198e+00;-7.410840e+00;-5.559274e+00;-2.450480e+00;1.381698e+00;3.021434e+00;6.209315e+00;2.295886e+00;-1.970800e+00;-1.221796e-01;1.538788e+00;4.276365e-01;1.373581e-02;-1.940873e+00;-3.362959e+00;-2.211650e+00;-8.516609e-02;7.098052e-01;1.564227e+00;3.280327e-01;-1.874304e-01;-2.293766e-01;8.947830e-01;3.009065e-01
'unknown';0.220000;3.575795e+01;1.245882e+01;1.362173e+01;6.686001e+00;-7.829031e+00;-3.591170e+00;-1.019652e+00;3.148911e+00;7.239970e+00;1.373922e+01;1.087826e+00;-8.730426e+00;1.239677e+02;4.236072e+00;6.863669e-01;-6.532178e+00;-1.039727e+01;-7.911005e+00;-1.856045e+00;1.055911e+00;2.769786e+00;7.699119e-01;-4.319765e-01;-2.050561e+00;1.255228e-01;2.175301e+00;-1.198141e+00;-4.809727e-01;3.799825e-01;4.465865e-01;8.239239e-01;1.029023e+00;1.974322e-01;-1.275956e-01;-1.362247e+00;-9.554794e-01;3.602012e-01;8.200652e-01;-6.682240e-01
'unknown';0.230000;3.443978e+01;4.318719e+00;1.011502e+00;-7.470094e+00;-1.503559e+01;-4.097498e+00;-6.770529e+00;-3.511471e+00;1.114436e+01;-2.558678e+00;-4.321454e+00;3.731592e-01;1.230764e+02;7.823048e-01;-4.558279e-01;-3.890752e+00;-6.618646e+00;-2.984373e+00;1.194958e+00;1.391188e+00;3.137820e+00;1.695431e+00;-1.617153e+00;-7.539015e-01;2.259709e+00;1.493202e-01;-1.657456e+00;-7.639452e-02;2.365334e+00;3.039462e+00;2.774959e+00;8.511170e-01;-3.281295e-01;-7.852780e-01;-1.247426e+00;-1.825584e-01;7.530718e-01;-3.201339e-01;-9.670914e-01
'unknown';0.240000;4.023946e+01;1.117503e+01;6.854917e+00;1.654296e+00;-7.269069e+00;4.198492e+00;-5.671495e+00;2.688411e+00;-2.136158e+00;-5.582216e+00;5.101476e-01;-2.713939e+00;1.250845e+02;-2.300959e+00;-1.191269e+00;1.799284e-01;8.102382e-01;2.711810e+00;2.323413e+00;7.583261e-01;-2.843458e-01;-1.089017e+00;-1.331997e+00;3.721944e-01;1.164643e+00;-1.790103e+00;-1.496586e+00;-5.522753e-02;2.370314e+00;3.391187e+00;2.053437e+00;-1.271325e-01;-7.412966e-01;-1.038216e+00;4.994306e-01;5.888384e-01;2.678806e-01;-8.767697e-01;-8.404330e-01
'unknown';0.250000;2.870977e+01;6.286920e+00;1.175194e+01;4.964017e+00;9.436704e-01;7.163733e+00;4.438337e+00;1.009970e+01;5.174859e+00;3.942396e+00;2.276337e+00;8.982465e-01;1.182820e+02;-1.608603e+00;7.766255e-01;2.658418e+00;2.182718e+00;3.004112e+00;-2.846248e-01;-1.101570e-01;6.221099e-01;9.016501e-01;1.833104e+00;5.831808e-01;-2.242409e+00;-1.313967e+00;-3.996545e-01;1.786314e-01;1.501988e+00;2.457473e+00;7.801150e-01;-3.170488e-01;-5.662864e-01;-1.185507e+00;3.749690e-02;1.569454e-01;-1.006162e-01;-8.505850e-01;-1.211603e-01
'unknown';0.260000;2.711816e+01;5.518374e+00;9.151159e+00;4.520136e+00;-2.259612e+00;2.395279e+00;-2.832455e+00;-5.078401e+00;4.779633e+00;3.828694e+00;-3.500976e-01;-3.169755e+00;1.174144e+02;-2.051404e+00;-2.059975e-01;2.044809e+00;2.157985e+00;-6.380622e-01;-1.751917e+00;-1.899900e+00;-1.163438e+00;3.663955e+00;7.870874e-01;-1.379699e+00;-2.007266e+00;-1.295220e+00;-5.061818e-02;-1.984039e-01;6.902989e-01;1.766148e+00;1.046499e+00;9.207258e-01;3.113312e-01;-5.346384e-01;-7.865165e-01;-2.029535e-01;-1.470326e-01;-8.789468e-02;1.842298e-01
'unknown';0.270000;3.295741e+01;1.103018e+01;1.315547e+01;2.010575e+00;-2.519758e+00;-4.619016e+00;-8.740834e+00;3.482485e+00;1.219471e+01;1.901387e+00;-9.754272e-01;-1.061098e+01;1.203416e+02;-1.340746e+00;-5.530658e-02;2.686749e+00;4.994846e+00;2.591139e+00;1.647379e+00;-1.111312e-01;-2.350167e+00;-4.935710e-01;-1.891968e+00;-3.810357e-01;-4.072612e-01;-7.039230e-01;-5.653574e-01;-8.715264e-01;2.156646e-02;1.666948e+00;1.992398e+00;2.169061e+00;8.943947e-01;-9.063855e-01;-2.075275e+00;-6.085439e-01;4.247538e-01;9.065025e-01;-7.384332e-02
'unknown';0.280000;2.785862e+01;7.773418e+00;1.637720e+01;1.392094e+01;-8.727666e+00;1.330281e+00;-8.581409e+00;1.798269e-01;1.267369e+01;-6.262743e-01;-4.762465e+00;-6.995657e+00;1.175786e+02;-2.687979e+00;-1.767322e+00;3.617257e+00;8.234916e+00;8.150793e+00;5.961040e+00;2.315469e+00;-1.471400e+00;-4.323990e+00;-4.842287e-01;1.191394e-01;-1.924047e-01;-1.173976e+00;-9.572256e-02;-3.175927e-01;-1.014037e+00;-3.792698e-01;1.414462e+00;1.624513e+00;9.537514e-01;-1.824314e-01;-1.756389e+00;-2.236128e-03;4.405091e-01;6.577953e-01;2.397597e-01
'unknown';0.290000;2.163581e+01;4.882865e+00;2.157266e+01;2.523784e+01;1.713339e+01;1.593313e+01;6.757158e+00;-4.280252e+00;-1.240026e+00;-3.289960e+00;2.577343e+00;7.748916e-01;1.146803e+02;-4.117103e+00;-2.800344e+00;1.980026e+00;7.478993e+00;8.571672e+00;6.704204e+00;2.254132e+00;-3.755837e+00;-5.480755e+00;-5.739574e-01;1.957531e+00;1.382673e+00;-1.743806e+00;5.386149e-01;7.280396e-01;-2.310849e+00;-3.992472e+00;-2.294966e+00;1.982280e-01;-9.285147e-01;5.980951e-01;7.422372e-01;-4.396571e-01;-5.445108e-01;1.024639e-01;1.341349e+00
