name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-5.158643e+00;-3.837257e+01;3.433148e+01;2.277005e+01;-4.123590e-01;1.914079e+01;1.976337e+01;4.442942e+01;2.845359e+01;1.902903e+01;-3.140219e+01;-3.913256e+01;1.393624e+02;-4.226164e-01;4.254990e-02;-9.341179e-01;-1.264897e+00;-9.702705e-02;1.614481e+00;-1.382360e+00;-1.370151e-01;-2.624214e+00;1.616865e+00;1.914411e+00;-3.319687e-01;3.152969e-01;-5.089512e-02;-1.452141e-02;3.521644e-01;-1.958800e-01;7.478585e-03;9.133982e-03;-7.043169e-02;5.709530e-01;5.703160e-01;5.134022e-01;4.922790e-01;6.727917e-02;2.848693e-02
'unknown';0.010000;-4.508491e+00;-3.694180e+01;3.233527e+01;1.856760e+01;1.007023e+00;2.791330e+01;1.782730e+01;4.366024e+01;1.724426e+01;2.563350e+01;-2.238928e+01;-3.633530e+01;1.404662e+02;-7.295105e-01;1.626160e-01;-2.154472e-01;-1.485853e+00;1.677263e-03;1.629199e+00;-1.043220e+00;8.868256e-01;-1.297242e+00;2.208782e+00;2.415639e+00;-7.128704e-01;4.005386e-01;4.602157e-02;-1.463207e-01;5.142480e-01;-3.476670e-01;-3.342997e-02;-7.336561e-02;-3.479848e-01;8.031272e-01;9.323196e-01;8.711058e-01;8.174546e-01;1.754147e-01;-3.514283e-02
'unknown';0.020000;-7.596801e+00;-3.887521e+01;3.065900e+01;1.854679e+01;-1.607185e+00;2.282695e+01;1.381961e+01;4.412894e+01;2.093718e+01;2.381112e+01;-2.633659e+01;-4.219104e+01;1.403869e+02;-5.236449e-01;-9.009018e-02;4.673687e-01;-2.133818e+00;-1.089863e-01;1.652792e+00;-1.904088e+00;2.205830e+00;-4.361202e-01;3.887917e+00;4.125192e+00;1.948780e-01;4.151108e-01;2.825959e-01;-3.724227e-01;4.676644e-01;-3.672480e-01;3.191180e-01;-6.711395e-02;-7.210840e-01;6.585701e-01;7.700273e-01;8.970124e-01;9.614207e-01;4.286326e-01;-1.036659e-01
'unknown';0.030000;-7.587116e+00;-3.730817e+01;3.509049e+01;1.745241e+01;1.934404e-01;2.544371e+01;1.751916e+01;4.901379e+01;2.572558e+01;2.768190e+01;-2.185680e+01;-4.116768e+01;1.408528e+02;-1.419943e-01;-6.227337e-01;9.363785e-01;-2.568771e+00;-2.581973e-01;1.228498e+00;-2.861420e+00;2.707198e+00;9.433373e-01;4.836867e+00;4.896294e+00;2.816814e-01;8.967590e-02;5.425347e-01;-7.121283e-01;-2.228870e-02;5.667806e-03;6.065155e-01;-1.957126e-01;-1.266286e+00;-2.933098e-01;3.864690e-01;-1.895453e-01;5.488350e-01;6.828249e-01;-1.848332e-01
'unknown';0.040000;-6.237555e+00;-3.863984e+01;3.529072e+01;1.265855e+01;-5.504991e-01;2.863955e+01;1.039701e+01;5.278180e+01;2.203233e+01;3.744442e+01;-1.104247e+01;-3.574199e+01;1.412446e+02;6.966048e-01;-1.426889e+00;8.282913e-01;-2.559678e+00;1.628500e+00;1.479262e+00;-4.078680e+00;2.245649e+00;1.056332e-01;4.787885e+00;5.481187e+00;1.313918e+00;-4.760132e-02;5.457647e-01;-6.366477e-01;-8.285476e-01;8.108098e-01;6.407272e-01;-2.572428e-01;-9.054722e-01;-1.752021e+00;7.308853e-01;-1.721448e+00;-4.792759e-01;1.098083e+00;-2.959624e-01
'unknown';0.050000;-5.898085e+00;-4.017315e+01;3.470131e+01;8.667863e+00;-8.123066e-01;3.114949e+01;5.231504e+00;5.286980e+01;2.141337e+01;4.300119e+01;-5.554872e+00;-3.815142e+01;1.404857e+02;1.373038e+00;-2.729626e+00;-5.073521e-01;-1.244585e+00;2.165511e+00;7.374012e-01;-6.287353e+00;-5.996330e-01;3.642265e-01;8.110722e-01;4.481817e+00;2.141734e+00;-2.922714e-01;4.568495e-01;6.063601e-02;-1.361748e+00;1.427308e+00;5.689942e-01;-1.735856e-01;4.383156e-01;-2.783866e+00;5.750968e-01;-2.412402e+00;-7.365884e-01;1.377065e+00;-3.408722e-01
'unknown';0.060000;-4.958292e+00;-4.457717e+01;3.499504e+01;1.014067e+01;7.038190e+00;2.737037e+01;-4.299617e-01;5.342918e+01;2.362145e+01;4.009089e+01;-7.081623e+00;-3.712958e+01;1.403324e+02;1.447663e+00;-2.219882e+00;-2.953504e+00;1.258138e+00;1.882795e+00;6.121265e-01;-4.718483e+00;-4.900858e+00;3.507861e+00;-2.706426e+00;1.936051e+00;4.755267e+00;-8.737274e-01;1.458872e-01;9.720904e-01;-1.302464e+00;1.113297e+00;1.307070e-02;-4.684711e-01;1.946029e+00;-2.588418e+00;-6.722952e-01;-9.753607e-01;2.965516e-01;6.227931e-01;-4.100427e-01
'unknown';0.070000;-1.361556e+00;-4.798764e+01;3.270156e+01;1.248843e+01;7.226653e+00;2.976530e+01;-8.504124e+00;4.569194e+01;2.675215e+01;3.041402e+01;-1.428138e+00;-2.976521e+01;1.398475e+02;1.766724e+00;7.694320e-02;-3.981462e+00;2.658862e+00;2.459627e+00;7.941376e-01;-3.499404e-01;-7.638881e+00;2.117707e+00;-3.477986e+00;2.985920e+00;5.446332e+00;-1.201622e+00;-6.525173e-02;1.381683e+00;-1.646264e-01;4.399206e-02;-3.176443e-01;-2.783544e-01;2.673793e+00;-1.647637e+00;-2.935941e+00;1.683481e+00;1.342579e+00;-3.930849e-01;-2.449377e-01
'unknown';0.080000;-1.267506e+00;-4.583200e+01;2.152307e+01;1.703896e+01;4.843996e+00;3.239227e+01;-6.327596e+00;3.186644e+01;3.690224e+01;3.020588e+01;-3.425580e+00;-1.615875e+01;1.371951e+02;1.229198e+00;2.030278e+00;-3.946973e+00;1.055084e+00;1.546796e+00;-8.914616e-01;2.682757e+00;-7.176816e+00;-4.132583e+00;2.055610e+00;7.711894e+00;2.775585e+00;-1.643140e+00;-3.427510e-01;6.914450e-01;1.167392e+00;-1.031181e+00;-2.725835e-01;4.764196e-02;1.861632e+00;-4.996280e-01;-4.835707e+00;2.797469e+00;2.043057e+00;9.074640e-03;2.359828e-01
'unknown';0.090000;1.090143e+00;-3.916102e+01;2.152998e+01;1.851303e+01;1.258292e+01;3.260923e+01;6.430619e+00;2.545677e+01;2.536151e+01;3.055377e+01;7.546706e+00;-2.140517e+01;1.360463e+02;1.156012e+00;2.053706e+00;-8.337496e-01;-9.230973e-01;7.452892e-01;9.742317e-02;3.380994e+00;-7.699839e+00;-1.049526e+01;6.847459e+00;8.306792e+00;1.166150e+00;-1.132254e+00;-9.742918e-01;-1.876179e-01;1.858242e+00;-1.233154e+00;-1.138163e-03;3.247681e-02;3.367143e-01;2.605368e-01;-4.743372e+00;5.370618e-01;4.219824e-01;2.215235e+00;7.751397e-01
