name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;4.542510e+00;-1.319220e+01;1.080431e+01;1.745046e+01;2.223329e+01;1.280537e+01;-2.783162e+00;5.419060e+00;-3.578233e+00;-1.275869e+01;4.075972e+00;1.737724e-01;1.205338e+02;-7.370458e-02;4.652638e-01;1.588439e-01;5.144362e-01;-8.927933e-01;-1.341515e+00;2.071417e+00;1.573571e+00;2.003579e+00;2.136021e+00;-1.582999e-01;-3.554364e-01;-1.792976e-01;8.306495e-02;1.575535e-01;4.377006e-01;4.501865e-01;2.488637e-02;1.095784e-02;-3.416116e-01;-2.592377e-01;-6.834224e-01;-9.067847e-01;-5.317372e-02;4.403307e-01;-1.542740e-03
'unknown';0.010000;4.544424e+00;-1.002490e+01;1.301798e+01;1.440419e+01;1.664138e+01;1.237207e+01;-1.601283e+00;9.795918e+00;1.408632e+00;-1.376490e+01;-3.349121e+00;2.822654e+00;1.202457e+02;1.390111e-01;4.953883e-01;1.411175e+00;1.475801e+00;-1.274194e+00;-1.556634e+00;1.592333e+00;9.840353e-01;9.099205e-01;1.739800e+00;-1.735127e-01;8.951613e-01;-3.258499e-01;1.170172e-01;1.143427e-01;2.206397e-01;5.380905e-01;5.446367e-01;1.856518e-01;-4.503037e-01;-4.607630e-01;-9.670674e-01;-7.642459e-01;5.852268e-02;5.776149e-01;4.815201e-02
'unknown';0.020000;4.173030e+00;-1.244953e+01;1.049169e+01;2.154577e+01;2.056528e+01;6.314442e+00;6.982985e+00;1.109849e+01;3.946229e+00;-1.575485e+00;6.997019e+00;-2.927850e+00;1.197814e+02;2.352623e-01;1.237969e+00;1.721181e+00;2.284687e+00;-5.776609e-01;-1.179166e+00;6.029016e-01;5.721510e-01;-8.667043e-01;-2.199792e+00;-4.165622e-01;1.220918e+00;-1.137352e-01;2.025138e-02;6.035311e-02;-1.757578e-01;2.843714e-01;1.051827e+00;6.036345e-01;-7.346520e-01;-7.350392e-01;-7.299420e-01;-2.784142e-01;5.603105e-01;7.614015e-01;4.614830e-02
'unknown';0.030000;5.422305e+00;-1.108659e+01;1.801649e+01;2.278180e+01;1.669632e+01;8.267661e+00;2.954285e-01;7.499522e+00;-2.790861e+00;-9.651297e+00;1.747885e+00;6.200390e+00;1.192808e+02;3.568981e-01;6.506248e-01;4.808735e-01;2.319764e+00;1.672824e+00;-4.944300e-01;5.541567e-01;-2.295331e-01;-1.396617e+00;4.826973e-01;2.634446e-01;1.744461e+00;2.868118e-02;-9.687230e-02;2.499473e-03;-4.785628e-01;-1.006502e-01;1.073725e+00;1.204010e+00;1.937923e-01;-2.882434e-01;2.976117e-01;5.459685e-01;6.388770e-01;1.874715e-01;6.156815e-02
'unknown';0.040000;5.279881e+00;-6.471505e+00;1.691096e+01;2.468509e+01;1.931751e+01;8.961740e+00;-7.170096e-01;9.428013e+00;-5.812008e+00;-2.581445e+01;-5.553424e-01;4.589496e+00;1.204476e+02;-8.139119e-02;6.894112e-01;-2.547943e-01;1.514312e+00;2.892832e+00;1.145556e+00;-1.082755e+00;-1.494840e+00;-4.928623e-01;1.372501e+00;2.424774e+00;3.026921e+00;-1.258217e-01;-1.342174e-01;-3.568590e-04;-4.739194e-01;-4.700899e-01;2.120194e-01;1.062102e+00;7.071972e-01;-1.492050e-01;5.583785e-01;1.020515e+00;6.162595e-02;-5.354530e-01;5.553093e-02
'unknown';0.050000;5.775489e+00;-9.760784e+00;1.221271e+01;2.443336e+01;2.562938e+01;8.576270e+00;5.019498e+00;9.483490e+00;-6.953323e-01;7.680713e-01;1.744283e+00;7.786287e+00;1.200560e+02;-1.870237e-01;7.821647e-01;6.348324e-03;1.357737e+00;2.359183e+00;3.301053e+00;3.404123e+00;5.763140e-01;2.211058e+00;2.683496e+00;1.600204e+00;9.295174e-01;-1.196594e-02;-4.232668e-01;2.870838e-01;-7.813160e-01;-7.190386e-01;-1.319911e+00;2.406468e-01;6.740404e-01;-1.158785e-02;2.872136e-01;-1.769396e-01;-1.037079e+00;-1.643570e+00;1.532022e-01
'unknown';0.060000;3.589483e+00;-9.665375e+00;1.211961e+01;2.829155e+01;3.056291e+01;1.188792e+01;-7.928249e-01;2.632303e+00;4.341525e-01;7.733350e-02;1.912269e+01;1.141381e+01;1.187647e+02;-1.638635e-01;1.170415e+00;-4.111532e-01;4.152506e-01;1.392565e-01;2.233601e+00;2.713904e+00;-5.767974e-01;1.213506e-01;1.802382e+00;-7.768122e-01;-1.048875e+00;1.842430e-01;-2.554980e-01;1.585233e-01;-5.585319e-01;-5.704536e-01;-1.567956e+00;-6.693656e-01;2.587935e-01;-2.333220e-01;-4.724209e-01;-2.801172e-01;-1.634434e+00;-1.827441e+00;1.519334e-01
'unknown';0.070000;5.332386e+00;-5.578831e+00;2.044391e+01;2.776725e+01;2.286954e+01;2.330984e+01;1.735395e+01;1.377895e+01;5.141348e+00;-9.179708e+00;-9.011043e-02;7.435821e+00;1.200624e+02;-1.718200e+00;1.845542e+00;-3.347527e+00;-7.258987e-01;-3.549944e+00;1.647819e-01;2.026029e+00;-7.464938e-01;-2.676552e-01;-6.169418e-01;-3.321159e+00;-4.435491e+00;6.396599e-01;-1.170120e-01;-4.564375e-01;-3.529528e-01;-4.368770e-01;-3.934624e-01;-1.185065e+00;-1.462461e+00;-9.846306e-01;-1.068798e+00;2.890991e-01;-1.667869e-02;-5.047781e-01;-6.424538e-02
'unknown';0.080000;4.682115e+00;-2.710407e+00;1.073960e+01;2.509439e+01;2.139371e+01;1.276296e+01;6.685287e+00;4.396297e+00;-8.123595e+00;-1.182865e+01;-3.522207e+00;-4.796444e-01;1.213656e+02;-5.932931e-01;9.503391e-01;-1.370516e+00;-2.961384e-01;-1.992386e+00;-6.331363e-01;9.002592e-01;-2.000046e+00;-1.615610e+00;1.622134e+00;-3.286712e+00;-3.427779e+00;3.080322e-01;2.116462e-01;-8.732338e-01;7.514444e-01;-1.189452e-01;1.293716e+00;-1.483727e-01;-1.088594e+00;-1.778429e-01;-3.114620e-01;2.880050e-01;9.471800e-01;7.834599e-01;-2.634203e-01
'unknown';0.090000;-3.361827e+00;-4.010560e+00;-3.834916e+00;2.240244e+01;1.246426e+01;8.962657e+00;1.141059e+01;4.869024e+00;2.245266e+00;3.636354e+00;-3.539064e+00;-8.444442e+00;1.219538e+02;-5.573687e-01;-1.389985e+00;-1.278734e+00;-4.709538e-01;1.457692e+00;-1.190902e+00;-3.001360e+00;-3.635214e+00;-2.264450e+00;4.219116e+00;2.771760e+00;-4.049211e-01;-3.950874e-01;7.060164e-01;-6.139585e-01;1.831053e+00;-3.969676e-01;1.924209e+00;4.884818e-01;-6.078304e-01;2.912626e-01;-3.509831e-01;-3.652634e-01;9.648560e-01;1.696201e+00;-2.832565e-01
