name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-9.850187e+00;-3.845717e+00;2.502382e+01;1.548155e+01;1.140352e+01;9.545282e+00;1.034374e+01;-7.305766e-01;2.672215e+00;-1.068112e+01;2.972057e-01;-1.019139e+01;1.218764e+02;1.346449e+00;-1.648974e-01;-2.503052e+00;-4.036810e-01;9.568742e-01;2.859873e+00;1.970803e+00;1.450830e+00;-1.986772e+00;9.808032e-01;2.807788e+00;2.884924e+00;2.414856e-02;-1.213413e-01;7.030217e-02;1.555658e-01;-2.161781e-01;-3.124170e-01;-9.616001e-01;-7.968501e-01;-9.354836e-01;4.030884e-01;2.961887e-01;-7.793776e-01;-5.076412e-01;-9.423332e-02
'unknown';0.010000;-6.954938e+00;-7.512545e+00;1.121117e+01;1.190536e+01;7.551689e+00;1.513510e+01;2.050380e+01;6.582330e+00;-1.054088e+01;-9.484838e+00;8.906557e+00;-2.843879e+00;1.217627e+02;1.430684e+00;-7.334554e-01;-2.632708e+00;-2.953081e-01;6.668423e-01;8.330019e-01;1.143970e+00;-4.817116e-01;-1.737874e+00;1.633204e+00;2.087401e+00;1.556443e+00;-1.225533e-01;-4.613542e-01;1.009035e-01;5.234454e-01;-2.128183e-01;-2.408774e-02;-8.051971e-01;-1.048540e+00;-1.085735e+00;9.154018e-01;4.192289e-01;-1.476928e+00;-1.022503e+00;-1.800001e-01
'unknown';0.020000;-4.565568e+00;-2.836791e+00;1.941488e+01;1.525124e+01;1.811381e+01;2.104974e+01;1.511772e+01;2.867118e+00;-6.550949e-01;-6.375241e+00;1.003147e+01;5.594809e-01;1.220539e+02;6.976245e-01;4.708925e-01;-1.660396e+00;-1.538758e+00;-4.601947e-01;-9.346921e-01;-1.600031e+00;-2.260318e+00;-9.577870e-02;2.135546e+00;-7.289070e-01;1.010959e+00;-3.736672e-01;-7.016075e-01;2.786732e-01;4.402341e-01;-3.978623e-01;1.983002e-01;1.502023e-02;-4.096105e-01;-4.621227e-01;1.064067e+00;6.144348e-01;-9.615825e-01;-1.000106e+00;-1.552370e-01
'unknown';0.030000;-5.339076e+00;-8.017458e+00;1.466475e+01;1.412016e+01;1.138259e+01;7.958065e+00;1.367659e+01;-4.937982e+00;-4.353499e+00;-4.668033e+00;5.867081e+00;-7.784605e+00;1.211748e+02;-6.359099e-01;2.172530e-02;-3.071537e-01;-9.002341e-01;1.544970e+00;7.311700e-01;-1.486482e+00;-2.122273e+00;1.644740e+00;2.499576e+00;-2.808503e+00;-1.290608e+00;-6.769440e-01;-5.263019e-01;4.328004e-01;4.376624e-01;-3.214103e-01;3.564202e-01;7.238926e-01;4.709660e-01;1.205762e+00;1.047280e+00;1.476941e-01;-6.582338e-02;-3.263824e-01;8.256456e-03
'unknown';0.040000;-7.169996e+00;-1.238798e+00;1.499505e+01;6.680358e+00;7.187099e+00;8.460341e+00;5.757188e+00;-6.272010e+00;-9.003704e-01;-2.411790e+00;-1.827591e+00;-2.666229e+00;1.203020e+02;-1.128292e+00;8.508781e-01;-1.464659e+00;-2.090529e+00;1.509311e+00;2.985890e+00;1.237976e+00;-3.950324e-02;1.642256e+00;3.619792e+00;4.478266e-01;-6.920798e-01;-4.748413e-01;1.871186e-02;1.392912e-01;4.467656e-01;3.087687e-01;1.182277e-01;5.269123e-02;7.722083e-01;1.513042e+00;4.033040e-01;-7.414624e-01;8.147442e-01;-5.332177e-02;1.607300e-01
'unknown';0.050000;-8.832273e+00;-8.202914e+00;1.188532e+01;1.168963e+01;2.073989e+01;2.508565e+01;1.775166e+01;5.405288e-01;-2.194543e+00;1.031318e+00;7.935717e-01;-7.684065e+00;1.192540e+02;-2.878671e-01;1.240554e+00;-5.422645e-01;-1.626474e+00;1.464190e+00;2.492174e+00;2.079796e+00;4.436692e+00;2.629510e+00;1.629552e+00;1.169917e+00;7.760499e-01;-3.068390e-02;4.794625e-01;1.242234e-01;5.190282e-01;5.610536e-01;-8.724654e-01;-1.351166e+00;-3.452881e-01;2.950902e-01;-1.617602e-01;-1.237715e+00;5.980929e-01;6.884959e-01;2.303502e-01
'unknown';0.060000;-8.460427e+00;1.510328e+00;1.348131e+01;6.013858e+00;2.098172e+01;2.741539e+01;1.927007e+01;-6.965371e-02;6.476708e+00;8.874041e+00;1.480736e+01;-2.951188e+00;1.206401e+02;6.171624e-01;5.579344e-01;6.909876e-01;3.682056e-01;1.713339e-01;-1.551738e+00;4.778720e-01;2.025409e+00;1.428357e+00;-1.136754e+00;1.355604e+00;-2.889793e-01;1.068527e-01;3.752837e-01;-2.485265e-01;6.933220e-01;8.613513e-01;-1.105967e+00;-2.030372e+00;-1.497083e+00;-1.221631e+00;-8.013355e-01;-1.680382e+00;-5.457287e-01;5.881711e-01;7.141434e-02
'unknown';0.070000;-6.133196e+00;-3.189253e+00;1.271030e+01;6.321044e+00;1.180623e+01;1.094141e+01;1.731914e+01;1.414430e+01;5.105511e+00;-2.163187e+00;3.399195e+00;-3.761875e+00;1.208523e+02;8.886757e-01;7.893142e-01;1.210164e+00;6.756666e-01;-2.148369e+00;-3.755844e+00;-2.832870e+00;-1.679278e+00;9.428892e-01;-1.310727e+00;-2.719272e-01;1.950321e+00;1.839600e-01;7.627151e-02;-2.859219e-01;3.099027e-01;8.915396e-01;-5.060551e-01;-4.938122e-01;-8.766323e-01;-2.002625e+00;-1.137828e+00;-4.658768e-01;-3.728935e-01;2.153259e-01;-6.227341e-02
'unknown';0.080000;-5.433722e+00;-9.559568e-01;1.803750e+01;1.120568e+01;1.251060e+01;7.773773e+00;8.362810e+00;-2.946852e+00;2.591386e+00;-6.498310e+00;3.647616e+00;-6.072221e+00;1.200371e+02;1.598556e-01;-1.661349e-01;1.125737e+00;1.065157e+00;-2.214242e+00;-4.041961e+00;-3.791108e+00;-3.089672e+00;-1.521111e+00;-3.311980e+00;-1.559894e+00;1.661640e+00;-2.250915e-01;-1.899664e-01;-2.952596e-01;-1.222285e-01;2.983616e-01;4.188913e-01;1.225329e+00;8.614510e-01;-3.388775e-01;-1.117242e+00;5.611902e-01;-2.578391e-01;-1.485780e-01;-1.143900e-01
'unknown';0.090000;-5.902247e+00;-3.023201e+00;1.565804e+01;1.247205e+01;1.423361e+01;1.612724e+01;9.040936e+00;-6.417262e+00;4.462564e+00;2.163857e+00;5.013806e+00;3.628056e+00;1.204753e+02;3.221438e-01;1.729787e-01;7.898743e-01;2.482749e+00;1.267031e-01;1.268224e+00;-1.688752e-01;-3.018893e+00;-1.584894e+00;3.877810e-01;7.631992e-01;8.773696e-01;-1.760788e-01;7.991857e-02;-1.938935e-01;-3.935343e-01;-2.745293e-01;1.271866e+00;1.667731e+00;1.702058e+00;1.083266e+00;-8.646878e-01;7.054365e-01;-2.496169e-01;-8.160963e-01;-1.165998e-01
