name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.333686e+01;-7.938187e+00;1.123721e+01;2.128661e+01;1.919831e+01;9.442755e+00;-1.103822e+01;-1.279657e+01;-1.769194e+01;-8.199458e+00;3.124915e+00;3.338887e-01;1.130581e+02;4.776996e-01;1.052868e+00;8.797036e-01;2.441803e-01;1.559222e+00;1.664766e+00;4.389134e-01;-1.145022e+00;3.055766e+00;-4.737142e-01;-1.234805e+00;2.027004e+00;6.860298e-01;-2.430538e-01;-4.723005e-01;-6.415612e-02;5.490825e-01;-2.811334e-01;-4.211836e-01;5.247790e-01;8.825747e-01;2.246813e-01;8.827866e-01;6.867488e-01;-6.296679e-01;-1.545028e-01
'unknown';0.010000;1.525647e+01;-3.224435e+00;1.559147e+01;1.940734e+01;2.093040e+01;1.667884e+01;-5.141724e+00;-1.675742e+01;-1.334525e+01;-1.433704e+01;-2.303510e+00;2.155933e+00;1.153097e+02;-3.610780e-01;2.230388e-01;1.091075e+00;1.803569e+00;1.258610e+00;9.977133e-01;2.850912e+00;2.499965e+00;3.986428e+00;5.794013e-01;-5.889334e-01;-6.236399e-01;2.300018e-01;-3.447236e-01;-6.367224e-01;-3.845362e-01;2.431959e-01;-1.198781e+00;-1.520628e+00;-3.118827e-01;9.060510e-01;8.727479e-03;1.566567e+00;6.527416e-01;-8.276683e-01;-2.534879e-01
'unknown';0.020000;1.476555e+01;-5.030722e+00;1.345859e+01;2.344715e+01;2.612838e+01;1.414854e+01;-1.179191e+01;-1.654126e+01;-4.586455e+00;-7.499237e+00;-3.348972e-01;9.557889e+00;1.153625e+02;-3.181805e-01;-8.937195e-01;4.532372e-01;2.209898e+00;3.038605e-01;-1.076258e-01;1.856809e+00;1.445358e+00;3.713842e+00;3.413661e+00;1.876003e+00;2.039870e-01;1.415298e-01;-2.440474e-01;-2.508193e-01;-4.006427e-01;-2.209947e-01;-1.606620e+00;-1.127885e+00;-3.231460e-01;7.728966e-01;-4.136330e-01;1.112407e+00;1.943771e-01;-5.942671e-01;-2.751399e-01
'unknown';0.030000;1.081712e+01;-8.276726e+00;1.558189e+01;2.922419e+01;2.202633e+01;1.207843e+01;3.593179e+00;1.575600e+00;-4.312544e+00;-5.652562e+00;1.910154e+00;-7.396311e+00;1.130559e+02;-8.479785e-01;-1.157450e+00;-8.297440e-01;4.773008e-01;-3.807003e+00;-5.052176e+00;-1.829448e+00;2.090044e+00;2.770366e+00;5.415431e+00;4.734993e-01;-1.199828e+00;-3.091598e-01;1.395676e-01;4.152494e-01;-2.982616e-01;-6.612968e-01;-6.584476e-01;1.260843e-01;-7.990741e-01;-3.000359e-01;-8.485468e-01;-9.743561e-02;-2.037320e-01;5.808274e-01;-8.803886e-02
'unknown';0.040000;1.396563e+01;-9.880639e+00;1.350818e+01;2.742768e+01;2.016965e+01;1.120483e+01;-6.121630e+00;-1.473629e+01;-3.639081e+00;4.526608e+00;1.039810e+01;6.129946e+00;1.148926e+02;-4.990873e-01;4.890165e-01;-1.631003e-01;-1.976589e-01;-3.941072e+00;-9.497148e-01;1.163363e+00;2.924422e+00;1.595632e+00;2.670306e+00;-7.941357e-01;-6.562369e-01;-4.200889e-01;1.320140e-01;5.456625e-01;1.108067e-01;-6.085488e-01;2.490820e-01;1.161053e+00;6.730609e-02;-2.320249e-01;-1.230457e+00;-1.586652e+00;-8.615614e-01;6.509640e-01;3.293266e-02
'unknown';0.050000;1.141654e+01;-6.586728e+00;1.141795e+01;1.980358e+01;4.874751e+00;-7.110184e+00;-1.712410e+01;-7.209682e+00;3.289349e-02;6.727194e+00;-5.302512e+00;-2.129237e+00;1.139988e+02;4.272135e-01;1.607918e+00;-9.206390e-02;-2.991363e-01;8.883877e-02;2.049179e+00;-7.977352e-01;2.602538e-01;8.027990e-01;4.639007e-01;-2.725242e-01;2.710609e+00;7.061692e-02;1.867386e-01;1.238637e-01;4.516339e-01;5.668560e-02;1.550335e+00;1.970882e+00;8.334891e-01;-3.481873e-01;-1.240674e+00;-2.022207e+00;-1.876814e-01;9.095127e-01;2.058310e-01
'unknown';0.060000;1.197041e+01;-3.430638e+00;1.472506e+01;2.716916e+01;1.499881e+01;1.899427e+01;4.383549e+00;2.473494e+00;1.218988e+00;-3.375834e-01;-6.992429e-01;3.643168e+00;1.127906e+02;-2.957066e-01;4.519090e-01;6.384306e-01;-4.446270e-01;-3.986506e-01;2.146963e+00;1.677483e+00;1.200128e+00;-1.454657e+00;-2.043835e+00;-2.058792e+00;1.503588e+00;1.163048e-01;3.432195e-02;-4.353293e-01;3.726420e-01;7.109550e-02;1.323956e+00;4.915253e-02;1.302442e-01;3.249304e-01;-4.881307e-01;-9.436060e-01;-4.875635e-02;6.258144e-02;1.508450e-01
'unknown';0.070000;1.395080e+01;-3.462137e+00;1.451313e+01;2.785777e+01;2.505595e+01;1.842961e+01;-5.648087e+00;-5.728023e+00;-2.727583e+00;-9.009633e-01;6.096204e+00;7.400122e+00;1.144600e+02;-1.597576e-02;-5.195779e-01;1.027660e+00;8.842129e-01;2.173460e+00;3.253893e+00;2.080938e+00;1.211254e+00;-1.907858e+00;-2.338534e+00;1.674207e-01;2.267823e+00;4.517983e-01;-2.038816e-01;-5.601801e-01;3.249167e-01;2.021462e-01;5.554156e-01;-8.230807e-01;4.110249e-01;9.120206e-01;3.106333e-01;4.428736e-01;4.413196e-01;-1.213862e+00;-9.630547e-02
'unknown';0.080000;1.121996e+01;-9.183390e+00;1.515275e+01;2.117745e+01;8.085799e+00;9.169752e+00;-3.472220e+00;-9.476477e+00;-9.532129e+00;-1.878490e+00;-5.595220e+00;8.883206e+00;1.152435e+02;-1.058829e-01;-6.238823e-01;1.140247e+00;-4.338560e-01;1.636399e+00;-1.306309e+00;3.752477e-01;4.073574e+00;5.103070e-01;-6.465061e-01;-1.257890e+00;-1.219366e-01;1.435455e-01;2.306138e-02;3.656438e-02;-2.679964e-01;2.169197e-01;6.421039e-01;-8.561163e-01;-8.115591e-01;-2.784673e-01;9.036140e-01;9.597858e-01;1.196185e+00;-9.638342e-01;-1.643726e-01
'unknown';0.090000;1.171188e+01;-6.308241e+00;1.634241e+01;2.722050e+01;1.919856e+01;1.407154e+01;-2.791529e+00;4.821573e+00;-4.130836e+00;-4.195024e+00;-2.017420e+00;6.589856e+00;1.150313e+02;-6.871063e-01;-6.550865e-01;1.281611e+00;7.062090e-01;1.848392e+00;-3.395886e-01;1.908507e+00;3.383634e+00;1.373483e+00;1.979604e+00;1.533622e+00;-2.545940e+00;-4.245308e-01;6.804367e-02;2.270588e-01;-8.042927e-01;-4.394730e-01;-8.738287e-01;-1.300233e+00;-1.700383e+00;-1.779990e+00;3.010210e-01;6.485464e-01;1.207540e+00;-5.756928e-01;-9.032822e-02
