name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;3.040479e-01;5.665856e+00;1.005305e+01;2.663793e+01;2.486851e+01;2.006538e+01;6.224452e+00;2.811158e+00;-5.450772e+00;-4.390156e-01;1.171262e+01;-8.378740e-01;1.145615e+02;1.634990e-01;5.676213e-01;2.915223e+00;1.363941e+00;6.337318e-01;5.441605e-01;1.201593e+00;1.627907e+00;3.172956e+00;8.185610e-01;-3.686990e+00;-1.411066e+00;4.161804e-01;-5.963831e-02;-3.843329e-01;-9.138982e-01;-3.454904e-01;-5.030277e-01;-3.547553e-01;-1.584613e+00;-1.554135e+00;-3.959224e-01;5.322613e-01;1.067274e+00;2.803046e-02;-2.788124e-02
'unknown';0.010000;1.216103e+00;7.686874e+00;1.780842e+01;2.950765e+01;2.782854e+01;1.871336e+01;9.680728e+00;6.152856e+00;-5.341942e+00;6.339939e+00;-4.631825e+00;-1.359166e+00;1.156992e+02;4.538693e-02;1.540399e-02;1.611963e+00;2.077527e+00;1.982445e-01;-8.114432e-01;-3.402587e+00;-1.972675e+00;3.647737e+00;2.204166e+00;-1.702903e+00;-9.508254e-01;4.703728e-01;-1.025646e-01;-6.000336e-01;-1.576812e+00;-8.720535e-01;-7.612648e-01;-7.165030e-02;-8.298841e-01;-1.707301e+00;-1.129995e+00;5.594035e-01;1.736023e+00;1.327693e-01;-1.263783e-01
'unknown';0.020000;6.655150e-01;7.493453e+00;2.075148e+01;3.202277e+01;2.655715e+01;2.346219e+01;1.050428e+01;9.279844e+00;1.035960e+01;2.643124e-01;1.449886e+00;-7.632556e+00;1.160736e+02;-7.563659e-02;-1.077935e+00;-1.002638e+00;-7.203035e-01;-1.663663e+00;-5.518141e-01;-4.419380e+00;-4.342479e+00;9.559540e-01;2.787065e+00;6.573366e-01;-1.501034e+00;2.496780e-01;-9.117697e-02;-5.456234e-01;-1.733243e+00;-1.416046e+00;-8.071421e-01;-1.023830e-01;4.238497e-01;-8.120943e-01;-1.734959e+00;1.000491e-01;1.292546e+00;7.288281e-01;-1.489591e-01
'unknown';0.030000;3.502490e-01;4.829077e+00;1.276365e+01;3.433314e+01;2.501541e+01;1.430976e+01;-1.292840e+01;-1.028656e+01;4.882729e+00;1.023015e+01;8.329467e+00;-2.194660e+00;1.161574e+02;-2.297561e-01;-1.609769e+00;-3.009907e+00;-1.954204e+00;-2.023895e+00;7.338963e-01;-1.373409e-01;-3.923406e+00;-1.368517e+00;2.631327e+00;2.820959e+00;-7.022350e-01;-1.324600e-01;-1.094793e-01;-2.685365e-01;-8.747633e-01;-1.243663e+00;-1.347475e-01;3.241058e-01;2.039938e+00;5.979168e-01;-1.648834e+00;-1.775200e+00;-1.802678e-01;9.551021e-01;-1.062791e-01
'unknown';0.040000;3.587922e-01;1.705081e+00;7.562248e+00;2.062366e+01;1.795675e+01;1.950811e+01;-4.567886e+00;-1.068153e+01;-5.783338e+00;1.155120e+01;8.518654e+00;-7.925294e+00;1.155808e+02;-1.548144e-01;-1.347909e+00;-3.440060e+00;-3.700422e+00;-2.290909e+00;-7.404240e-01;1.688218e+00;-1.457199e+00;-2.993711e+00;1.105226e+00;5.138104e-01;2.108780e+00;-2.719879e-02;-1.009572e-01;3.024511e-01;3.307724e-01;2.178842e-01;7.566558e-01;6.690291e-02;1.544060e+00;6.814116e-01;-8.385785e-01;-2.488319e+00;-1.100971e+00;9.436291e-01;-1.136628e-03
'unknown';0.050000;2.206843e-01;2.532215e+00;9.353507e+00;2.543618e+01;2.200926e+01;2.435988e+01;1.653011e+01;-3.483486e+00;-4.113062e+00;1.385313e+01;5.938585e+00;-4.723972e+00;1.152833e+02;-4.624209e-01;-1.192291e+00;-1.543144e+00;-2.650727e+00;-1.618702e-01;9.033907e-01;3.743303e+00;-4.257310e-01;-2.621602e+00;-5.830915e+00;-2.532479e+00;2.019778e+00;7.741547e-02;-6.420352e-02;5.365249e-01;5.410399e-01;7.818729e-01;1.011943e+00;-4.164633e-01;-5.847121e-01;3.698973e-02;-2.677097e-01;-1.762658e+00;-6.613001e-01;9.210652e-01;6.355339e-02
'unknown';0.060000;-4.377451e-02;1.902338e+00;5.256256e+00;1.796914e+01;1.660568e+01;1.473500e+01;4.216118e+00;-1.407688e+00;-1.110641e-01;3.978956e+00;5.214379e+00;4.176000e+00;1.163746e+02;-4.640900e-01;2.255820e-01;-8.215785e-02;7.173794e-01;1.188603e+00;-3.020468e-01;1.360595e+00;-2.684258e+00;-2.610396e+00;-5.423407e+00;-2.170800e+00;1.856105e+00;1.390572e-01;1.328468e-01;5.528299e-01;3.698978e-01;1.242705e+00;1.057104e+00;1.547414e-01;-8.896713e-01;1.267506e-01;3.677002e-01;4.516355e-01;6.626380e-01;-1.169494e-01;4.822998e-03
'unknown';0.070000;-1.760572e+00;-1.231007e+00;6.200931e+00;2.240676e+01;2.488159e+01;2.121326e+01;1.396112e+00;-1.705214e+01;-1.106142e+01;-1.513830e+01;-2.680790e+00;1.853586e+00;1.161476e+02;-3.961359e-01;2.861097e-01;-1.983658e+00;-2.537403e-01;1.296065e+00;-1.567609e+00;-2.897090e+00;-3.124928e+00;-2.898723e+00;-2.917645e+00;8.567635e-01;4.029428e+00;1.021790e-01;2.761666e-01;3.456683e-01;1.403637e-01;5.682331e-01;4.078000e-02;2.647439e-01;-8.470112e-01;1.062642e+00;5.901383e-01;2.200033e+00;1.445068e+00;-6.573426e-01;-7.421264e-03
'unknown';0.080000;-9.710300e-01;4.714602e+00;8.727747e+00;2.572527e+01;2.246360e+01;1.957118e+01;9.802089e+00;-1.731849e+01;-1.536114e+01;-1.070117e+00;1.974342e+00;-1.933548e+00;1.158440e+02;4.762773e-01;6.770396e-01;-1.370314e+00;1.314610e+00;2.265646e+00;1.268783e+00;5.600578e-01;5.261523e-01;-1.016650e+00;1.906769e+00;2.132379e+00;5.192080e-01;-1.546555e-02;1.658394e-01;-2.546706e-01;1.119737e-01;-4.613385e-01;-7.302446e-01;4.626383e-01;-1.524136e-01;1.807268e+00;1.237183e+00;1.355610e+00;4.205502e-01;-1.489267e+00;-2.427490e-02
'unknown';0.090000;-1.296367e+00;2.556631e+00;-2.300528e+00;2.028942e+01;2.556062e+01;1.410375e+01;-7.483321e-01;-1.115272e+01;-1.098164e+01;1.789440e+00;1.184242e+01;1.847794e+01;1.160595e+02;4.482287e-01;3.103213e-01;-1.972470e-01;-1.081774e-01;-4.964913e-01;1.441696e+00;-9.148421e-02;3.282275e+00;-4.677841e-01;1.504161e+00;2.541269e+00;-5.984860e-01;1.175705e-01;-2.909353e-02;-3.508510e-01;7.156393e-01;-2.581246e-01;-1.048856e+00;3.496776e-01;7.952644e-01;1.581327e+00;1.550719e+00;1.890457e-01;-1.035265e+00;-2.411681e+00;-2.228622e-03
