name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;3.191806e+00;-2.395988e+01;1.161222e+01;1.627660e+01;2.866207e+01;2.320213e+01;1.343088e+01;-1.718869e+00;-1.696588e+01;-1.335958e+01;2.512565e+01;1.512621e+01;1.209161e+02;-2.364010e+00;-1.974211e+00;5.431744e+00;-1.195027e+00;2.758957e+00;2.443953e+00;1.742035e+00;1.275872e+00;-5.719470e+00;-4.275935e-01;5.272554e-01;5.139267e+00;2.864101e+00;-1.606609e-01;-1.014419e-01;-1.372622e-01;4.542243e-01;6.964712e-02;9.347577e-02;-5.032356e-02;-3.208360e-01;2.358498e-01;-2.838008e-01;2.152122e+00;-1.367163e-01;1.092602e-01
'unknown';0.010000;-1.828774e+00;-3.061776e+01;2.324844e+01;8.621907e+00;3.715806e+01;3.283089e+01;1.685568e+01;8.604450e+00;-2.678188e+01;-1.274263e+01;2.743270e+01;2.504990e+01;1.278675e+02;-3.098056e+00;-2.437186e+00;6.472099e+00;-3.813415e-01;3.148749e+00;2.767322e+00;2.682018e+00;9.145866e-02;-5.829967e+00;-1.500873e+00;6.301018e+00;6.824786e+00;3.250039e+00;1.390790e-01;2.709900e-02;-1.204851e+00;5.697731e-01;-1.153072e-01;-3.363372e-01;-8.065007e-01;-7.777672e-01;9.317104e-01;5.067621e-01;2.161221e+00;-1.570708e+00;-1.012678e-01
'unknown';0.020000;-6.117955e+00;-3.050200e+01;3.295284e+01;1.412882e+01;3.820887e+01;3.060751e+01;2.042866e+01;-5.011679e-01;-4.065523e+01;-1.580602e+01;2.660841e+01;3.586071e+01;1.317608e+02;-2.800292e+00;-2.249933e+00;4.225255e+00;6.692518e-01;2.912297e+00;2.749647e+00;1.020426e+00;2.638990e-01;-4.484973e+00;-1.309958e+00;8.400985e+00;3.612926e+00;3.217432e+00;3.502035e-01;1.688208e-01;-2.174392e+00;2.019901e-01;1.711142e-02;-5.795115e-01;-1.365158e+00;-1.175441e+00;1.749633e+00;2.011405e+00;8.185827e-01;-3.193446e+00;-3.245322e-01
'unknown';0.030000;-7.643593e+00;-3.287476e+01;3.330241e+01;1.544379e+01;3.963242e+01;3.333604e+01;2.334208e+01;-1.870427e+00;-3.427103e+01;-1.964072e+01;5.588937e+01;3.888290e+01;1.317439e+02;-1.450475e+00;-1.700855e+00;1.073055e-02;7.216996e-01;2.105752e+00;6.094195e-01;-1.929664e+00;-2.106977e+00;-1.678167e+00;2.547400e+00;7.396495e+00;-1.951101e+00;2.181096e+00;3.758274e-01;4.519399e-01;-2.408382e+00;-4.068789e-01;-1.274586e-04;-1.171070e+00;-1.566711e+00;-1.969962e+00;1.981330e+00;3.051485e+00;-2.119756e+00;-4.208821e+00;-4.429307e-01
'unknown';0.040000;-7.902243e+00;-3.408105e+01;2.771151e+01;1.621192e+01;4.198638e+01;3.669778e+01;1.528981e+01;4.838064e+00;-3.564616e+01;-1.646032e+01;5.290224e+01;2.627435e+01;1.350651e+02;-1.436783e+00;-1.498273e+00;-2.209530e+00;-7.365971e-01;3.366013e+00;6.253468e-01;-2.777915e+00;-3.502116e+00;9.527950e-01;7.605293e+00;4.072431e+00;-6.440018e+00;1.775911e+00;-2.637765e-02;5.598667e-01;-1.526922e+00;-9.762212e-01;-1.381856e-01;-1.526216e+00;-6.806429e-01;-2.701638e+00;1.896241e+00;2.267787e+00;-3.019241e+00;-3.246387e+00;-5.020154e-01
'unknown';0.050000;-8.189004e+00;-3.733251e+01;2.592275e+01;1.118885e+01;4.579807e+01;3.283285e+01;9.776784e+00;-4.600050e+00;-3.767724e+01;3.215186e-01;5.126826e+01;2.008758e+01;1.371209e+02;-1.900673e+00;-5.533172e-01;-2.352418e+00;-1.712812e+00;2.921254e+00;-2.025880e+00;-3.252366e+00;-7.875345e+00;1.357798e+00;9.298924e+00;-2.133488e+00;-9.192850e+00;1.756146e+00;-5.310436e-01;3.697137e-01;-5.920652e-01;-1.179409e+00;-6.587437e-01;-1.325821e+00;1.416152e-01;-1.982521e+00;1.615002e+00;5.744505e-03;-2.132592e+00;-1.102393e+00;-5.053388e-01
'unknown';0.060000;-1.302917e+01;-3.576449e+01;2.559501e+01;1.257330e+01;5.195611e+01;3.398584e+01;1.332173e+01;-1.664693e+01;-3.418815e+01;1.223932e+01;4.928112e+01;1.305828e+01;1.379519e+02;-2.707081e+00;-2.436867e-02;-2.227781e+00;-2.994599e+00;1.813618e+00;-3.563782e+00;-1.721437e+00;-1.036011e+01;3.478251e+00;6.653218e+00;-1.930227e+00;-8.998134e+00;9.198303e-01;-4.033764e-01;1.586820e-01;-2.199097e-02;-8.077428e-01;-1.095803e+00;-7.678836e-01;3.746997e-01;-2.673821e-01;9.242942e-01;-2.166230e+00;-8.454803e-01;9.861576e-01;-5.471498e-01
'unknown';0.070000;-1.458350e+01;-3.479962e+01;2.259857e+01;8.699042e+00;4.925383e+01;2.456261e+01;8.064290e+00;-3.050465e+01;-2.821105e+01;1.250408e+01;4.703249e+01;-4.733179e-01;1.390812e+02;-3.470544e+00;-5.892383e-01;-2.940470e+00;-4.046344e+00;-4.117691e-01;-3.925121e+00;-1.749827e+00;-8.590584e+00;5.134113e+00;3.052160e+00;-2.651363e-01;-6.184006e+00;8.244171e-02;9.162144e-02;1.248494e-01;5.021174e-01;-6.371295e-02;-6.961994e-01;5.945277e-01;5.128336e-01;2.010998e+00;2.801350e-01;-2.265065e+00;3.809454e-01;2.841857e+00;-4.293515e-01
'unknown';0.080000;-1.824040e+01;-3.546934e+01;1.823470e+01;2.483834e+00;4.932659e+01;2.301399e+01;7.538872e+00;-3.401018e+01;-2.298800e+01;1.071449e+01;4.536900e+01;-8.435877e+00;1.386841e+02;-2.668730e+00;-6.869019e-01;-2.025459e+00;-3.608545e+00;-4.464928e-01;-2.264451e+00;-1.655687e+00;-4.481407e+00;3.686108e+00;-1.024728e-01;-1.089147e+00;-3.013652e+00;-1.229858e-01;7.022703e-01;3.570996e-01;1.201943e+00;8.238550e-01;1.207797e-01;1.332498e+00;5.360316e-01;3.019863e+00;-5.751534e-01;-1.052742e+00;4.238481e-02;3.322373e+00;-8.958832e-02
'unknown';0.090000;-2.293611e+01;-4.042628e+01;1.490056e+01;-3.998132e+00;4.505398e+01;1.869317e+01;3.919081e+00;-3.887135e+01;-1.760675e+01;1.634473e+01;5.189864e+01;-8.537375e-02;1.371670e+02;-1.461741e+00;4.021965e-01;5.700760e-02;-1.724403e+00;5.703121e-01;2.970928e-01;-7.210735e-01;-7.597065e-01;2.654544e+00;1.351444e+00;-6.493008e-01;2.024194e+00;1.307968e-01;9.990212e-01;6.641092e-01;1.604870e+00;1.336294e+00;1.018044e+00;1.474856e+00;1.091513e+00;2.887144e+00;-9.161785e-01;1.263778e-02;-5.311549e-01;2.260554e+00;1.611987e-01
'unknown';0.100000;-2.219651e+01;-3.638567e+01;1.931672e+01;8.791639e-01;5.182357e+01;2.559831e+01;7.115902e+00;-3.487062e+01;-2.105976e+01;9.806633e+00;4.140231e+01;-2.203948e+00;1.382940e+02;-2.001310e-01;1.265412e+00;2.283194e+00;-3.629351e-02;1.926476e+00;9.876013e-01;4.443444e-01;8.237671e-01;1.842269e+00;2.239866e+00;-1.526220e+00;3.509631e+00;4.477112e-01;5.902423e-01;3.168817e-01;9.458953e-01;8.096441e-01;7.568496e-01;4.532577e-01;9.533972e-01;1.736320e+00;-5.703137e-01;4.268224e-01;-1.427220e-01;9.293896e-01;1.164111e-01
'unknown';0.110000;-1.991415e+01;-3.233047e+01;2.234260e+01;8.793606e-01;5.085690e+01;2.475592e+01;4.670407e+00;-3.387296e+01;-1.590245e+01;1.971523e+01;4.576933e+01;6.531688e+00;1.399302e+02;2.902618e-01;1.755151e+00;2.929553e+00;8.490018e-01;3.491969e+00;1.823135e+00;2.657725e+00;3.192551e+00;1.475141e+00;1.944179e+00;-2.702374e+00;1.857121e+00;6.030868e-01;-2.175895e-02;-3.131870e-01;-8.627033e-02;1.001932e-01;1.345648e-01;-4.883067e-01;3.418891e-01;3.883262e-01;-7.945893e-01;-6.944760e-01;-9.844414e-02;-5.659940e-01;-8.403534e-02
'unknown';0.120000;-2.075204e+01;-3.319018e+01;2.592965e+01;-1.363797e-01;5.605751e+01;2.492062e+01;9.384931e+00;-3.239054e+01;-1.462881e+01;2.022857e+01;4.080255e+01;5.803745e+00;1.395410e+02;-5.935202e-01;2.210293e-01;1.267744e+00;-8.470270e-01;1.876927e+00;-7.611831e-01;1.421900e+00;2.224067e+00;1.424242e+00;1.735271e+00;-7.762203e-01;1.716833e+00;2.229248e-01;-2.307747e-01;-5.629565e-01;-7.062723e-01;-3.546818e-01;-6.158994e-01;-8.142262e-01;-3.845958e-01;-2.629179e-01;-8.509228e-01;-1.384706e+00;3.187191e-01;-8.790431e-01;-1.784877e-01
'unknown';0.130000;-2.220704e+01;-3.324827e+01;2.624186e+01;7.546490e-01;6.039685e+01;2.814769e+01;1.607319e+01;-2.414863e+01;-1.344652e+01;2.085466e+01;3.868665e+01;5.196384e+00;1.395590e+02;-1.373842e+00;-6.415474e-01;1.333809e-01;-8.180705e-01;1.267911e+00;-1.270048e+00;4.995947e-01;4.817745e-01;-1.109389e+00;-1.868639e+00;-1.516521e+00;9.062300e-02;-1.769867e-01;2.805901e-02;-3.933670e-01;-5.085893e-01;-3.173134e-01;-9.272863e-01;-6.295556e-01;-9.671463e-01;-7.043566e-01;-1.003402e+00;-1.827555e+00;3.147313e-01;-6.112823e-01;-1.650037e-01
