name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;3.378040e-01;6.234250e+00;1.593881e+01;2.890510e+01;2.622723e+01;1.477837e+01;5.725608e+00;1.238540e+01;3.044835e+00;1.148846e+00;2.671373e+00;2.456463e+00;1.182735e+02;-4.317119e-01;-8.651304e-03;-1.191389e+00;-4.217360e+00;-6.782776e-01;3.489602e+00;2.700604e+00;-1.398917e+00;-1.731863e-01;-6.738828e-01;-1.495185e+00;-2.349527e+00;-3.748085e-01;-1.099343e-01;-2.134370e-01;4.920435e-02;3.284449e-01;-4.304443e-01;-1.066697e+00;-1.172482e-01;3.101205e-01;2.316254e-01;3.826128e-01;7.473370e-01;9.299709e-01;2.336815e-02
'unknown';0.010000;1.386198e+00;8.512035e+00;1.526763e+01;1.943418e+01;2.201394e+01;2.610476e+01;1.359031e+01;-2.580978e+00;7.764062e-01;2.573271e+00;-4.899849e+00;-6.631953e+00;1.178976e+02;-4.187400e-01;-2.193960e-01;-7.625079e-01;-4.455220e+00;-1.489474e+00;2.053672e+00;2.974293e+00;-1.067729e+00;-1.957381e-01;-3.801731e-01;-3.581872e-01;-1.667324e+00;-3.023849e-01;-9.508218e-02;-3.305576e-01;-8.611582e-02;1.046541e+00;-5.050485e-01;-1.677733e+00;-6.391457e-01;3.274589e-01;-1.206082e-01;3.305804e-01;8.694590e-01;1.365033e+00;5.537826e-02
'unknown';0.020000;-2.344952e+00;5.052100e+00;1.031745e+01;1.255376e+01;2.494249e+01;2.656318e+01;1.529628e+01;1.287401e+01;3.313117e+00;-2.932781e+00;-1.018943e+00;-4.746964e+00;1.165874e+02;-9.878693e-01;-9.704639e-01;-1.159808e+00;-2.456206e+00;-2.424901e+00;-1.125918e+00;1.977518e+00;-1.390886e-02;9.962166e-01;1.092326e+00;1.673001e+00;1.959226e+00;-2.941795e-01;1.455485e-01;-1.129250e-01;3.876386e-02;1.507435e+00;-3.928937e-01;-1.462882e+00;-1.126407e+00;-4.004768e-01;-8.421547e-01;-1.560190e-01;1.040259e-01;1.357841e+00;1.070841e-01
'unknown';0.030000;-4.145176e-01;5.728344e+00;1.493695e+01;1.480467e+01;1.942223e+01;1.915432e+01;1.581174e+01;6.802455e+00;1.932003e+00;1.288794e+00;2.725595e+00;-2.278442e+00;1.176046e+02;-6.290441e-01;-1.180533e+00;-1.637759e+00;1.347681e-01;-2.330208e+00;-2.591303e+00;-1.335813e-01;-4.541269e-01;-1.360929e+00;9.591446e-02;1.268017e+00;2.321262e+00;-1.382317e-01;2.136114e-01;2.849362e-01;1.635800e-01;1.213801e+00;2.137967e-01;-2.821289e-01;-1.293883e+00;-5.178326e-01;-1.089625e+00;-9.309236e-01;-7.238213e-01;5.395786e-01;7.546760e-02
'unknown';0.040000;-3.701185e+00;2.773775e+00;1.030511e+01;1.893882e+01;1.539858e+01;1.262400e+01;1.450248e+01;7.624143e+00;7.448119e+00;7.252716e+00;7.223654e+00;1.007584e+01;1.169491e+02;4.011825e-01;-9.270787e-02;-5.599445e-01;1.024822e+00;-2.222379e+00;-1.502322e+00;-1.377494e+00;-3.708102e+00;-3.801364e+00;-1.692022e+00;-1.788158e+00;2.445383e+00;7.853546e-02;2.282402e-01;4.962424e-01;3.854340e-01;4.256156e-01;1.019488e+00;5.971739e-01;-1.360474e+00;-2.086688e-01;-6.408091e-01;-1.091893e+00;-9.115027e-01;-1.021208e+00;5.375588e-02
'unknown';0.050000;-1.080907e+00;3.748532e+00;7.085009e+00;1.691549e+01;1.513485e+01;2.011784e+01;1.331930e+01;-2.226680e+00;-8.095738e+00;-2.039905e+00;-2.681063e+00;-2.437046e+00;1.170256e+02;-4.520874e-02;7.664071e-01;-2.445400e-01;-1.267290e-01;-5.217515e-01;8.312302e-01;-1.817614e+00;-1.809796e+00;-3.245075e+00;-3.642618e+00;-2.246714e+00;7.874909e-01;-1.114044e-01;-1.678885e-01;1.289618e-02;1.098031e-01;-2.754821e-01;4.960041e-01;3.848464e-02;-8.678912e-01;7.982580e-01;7.031625e-01;2.047639e-02;2.591525e-01;-1.097233e+00;8.506777e-03
'unknown';0.060000;-5.845196e-03;5.578467e+00;1.144370e+01;1.662246e+01;1.597428e+01;1.856981e+01;9.655030e+00;-1.151937e+00;-1.067983e+01;-9.728539e+00;-7.256403e+00;7.559254e+00;1.172696e+02;-1.385862e-01;5.372779e-01;7.075219e-02;-1.973795e-01;1.768312e+00;1.486851e-01;-3.982838e+00;-3.794182e-01;-1.265756e+00;-2.497874e+00;-1.127148e+00;-2.379930e+00;-3.881378e-02;-3.870389e-01;-6.016051e-01;-2.949041e-01;-2.041369e-01;-1.890982e-01;-7.102208e-01;-2.769994e-01;1.054914e+00;1.335212e+00;1.188845e+00;9.553363e-01;-7.627623e-01;-4.398880e-03
'unknown';0.070000;-2.488231e+00;8.158034e+00;1.314496e+01;1.532921e+01;1.652563e+01;2.033756e+01;9.147398e+00;2.141516e+00;-5.229393e+00;-8.433666e+00;-1.267948e+00;2.917304e+00;1.168874e+02;-1.198602e+00;-1.431045e+00;-1.404092e+00;-6.315418e-01;-1.845533e+00;-3.224384e+00;-3.170366e+00;1.872821e+00;8.870795e-01;6.012229e-01;2.233274e+00;-7.522445e-01;-3.702316e-02;-2.316672e-01;-5.519064e-01;-1.757984e-01;1.722699e-01;-8.512615e-01;-7.840821e-01;5.789250e-01;-1.353423e-01;6.561543e-01;1.708638e+00;5.610310e-01;5.077588e-01;-1.166054e-02
'unknown';0.080000;-3.690454e+00;3.255414e+00;7.628900e+00;1.874506e+01;2.354475e+01;1.325756e+01;-3.325753e+00;3.542954e+00;-3.138344e-01;-2.039776e+00;8.813587e-01;-4.500990e+00;1.168242e+02;-9.573153e-01;-2.002007e+00;-1.454689e+00;2.565439e-01;-2.505979e+00;-3.025619e+00;-2.086115e+00;-2.748412e-01;8.086199e-01;2.130282e+00;7.485294e-01;-5.985605e-01;1.935043e-02;-6.450261e-02;1.820501e-01;3.617667e-01;1.618556e-01;-1.039161e+00;-2.965384e-01;1.036767e+00;-9.221327e-01;-3.213600e-01;8.399035e-01;-5.183436e-01;1.545249e+00;-6.136109e-02
'unknown';0.090000;-5.231614e+00;-2.245167e+00;1.971950e+00;1.269648e+01;2.121952e+00;6.652046e+00;3.957862e+00;4.789979e+00;-8.843340e+00;-2.878172e+00;4.416427e+00;-1.681471e-01;1.170632e+02;-7.941800e-01;-7.234821e-01;-3.608114e-01;5.076586e-01;-2.640914e+00;-1.502028e+00;1.286501e-01;-2.538796e+00;-1.001491e+00;2.586492e+00;-3.793973e-01;2.435600e+00;-1.987892e-01;1.705175e-01;9.740759e-01;6.246696e-01;5.047823e-01;6.888851e-01;9.020489e-01;6.862292e-01;-8.186746e-01;-6.463228e-01;-4.254073e-01;-8.453021e-01;6.055496e-01;-1.518478e-02
'unknown';0.100000;-3.420730e+00;7.700303e-01;9.756761e+00;1.922155e+01;1.064622e+01;1.028448e+01;1.819222e+00;-3.850374e+00;-4.829760e+00;-1.854875e+00;-6.355944e+00;6.109177e+00;1.172784e+02;-6.633104e-01;1.093747e+00;1.357945e+00;4.229813e-02;-3.029805e+00;-2.195184e+00;-4.485092e-01;-2.784273e+00;-1.928271e+00;7.090079e-01;-2.412530e+00;3.752392e+00;-2.647362e-01;2.329682e-01;8.396994e-01;-1.365200e-01;4.243827e-03;9.920211e-01;1.184260e+00;8.081704e-01;9.123095e-01;-2.166478e-01;-7.353064e-01;2.735322e-01;-5.907019e-01;1.240201e-01
