filename,target
Albina1-01.wav,0
Albina1-02.wav,0
Albina1-03.wav,1
Albina1-04.wav,0
Albina1-05.wav,0
Albina1-06.wav,1
Albina1-07.wav,1
Albina1-08.wav,1
Albina1-09.wav,0
Albina1-10.wav,0
Albina1-11.wav,1
Albina1-12.wav,0
Albina1-13.wav,1
Albina1-14.wav,1
Albina1-15.wav,0
Albina1-16.wav,0
Albina1-17.wav,0
Albina1-18.wav,0
Empty1-01.wav,0
Empty1-02.wav,0
Empty1-03.wav,0
Empty1-04.wav,0
Empty1-05.wav,0
Empty1-06.wav,0
Empty1-07.wav,0
Empty1-08.wav,1
Matt1-01.wav,0
Matt1-02.wav,0
Matt1-03.wav,1
Matt1-04.wav,0
Matt1-05.wav,1
Matt1-06.wav,0
Matt1-07.wav,0
Matt2-01.wav,0
Matt2-02.wav,0
Matt2-03.wav,1
Matt2-04.wav,1
Matt2-05.wav,1
Matt2-06.wav,1
Matt2-07.wav,0
Matt2-08.wav,0
Matt3-01.wav,0
Matt3-02.wav,0
Matt3-03.wav,1
Matt3-04.wav,1
Matt3-05.wav,1
Matt3-06.wav,0
Matt3-07.wav,1
Matt3-08.wav,1
Matt3-09.wav,0
Matt4-01.wav,0
Matt4-02.wav,0
Matt4-03.wav,0
Matt4-04.wav,0
Matt4-05.wav,0
Matt4-06.wav,0
Matt4-07.wav,0
Matt4-08.wav,1
Matt4-09.wav,1
Matt4-10.wav,1
Matt4-11.wav,1
Matt4-12.wav,0
Matt4-13.wav,1
Matt4-14.wav,0
Matt4-15.wav,0
Soccerfield-01.wav,1
Soccerfield-02.wav,1
Soccerfield-03.wav,1
Soccerfield-04.wav,1
Soccerfield-05.wav,0
Soccerfield-06.wav,0
Soccerfield-07.wav,0
Soccerfield-08.wav,1
Soccerfield-09.wav,0
Soccerfield-10.wav,0
Soccerfield-11.wav,1
Soccerfield-12.wav,1
Soccerfield-13.wav,1
Soccerfield-14.wav,0
Soccerfield-15.wav,0
Soccerfield-16.wav,1
Soccerfield-17.wav,1
Soccerfield-18.wav,0
Soccerfield-19.wav,1
Soccerfield-20.wav,0
Soccerfield-21.wav,0
Soccerfield-22.wav,1
Soccerfield-23.wav,1
Soccerfield-24.wav,1
Soccerfield-25.wav,1
Soccerfield-26.wav,1
Soccerfield-27.wav,1
Soccerfield-28.wav,1
Soccerfield-29.wav,1
Soccerfield-30.wav,1
Soccerfield-31.wav,1
Soccerfield-32.wav,0
Soccerfield-33.wav,0
Soccerfield-34.wav,0
Soccerfield-35.wav,0
Soccerfield-36.wav,0
Soccerfield-37.wav,0
Soccerfield-38.wav,0
Soccerfield-39.wav,0
Soccerfield-40.wav,1
Soccerfield-41.wav,1
Soccerfield-42.wav,0
Soccerfield-43.wav,0
Soccerfield-44.wav,0
Soccerfield-45.wav,0
Soccerfield-46.wav,0
Soccerfield-47.wav,1
Soccerfield-48.wav,1
Soccerfield-49.wav,1
Soccerfield-50.wav,1
Soccerfield-51.wav,1
Soccerfield-52.wav,1
Soccerfield-53.wav,0
Soccerfield-54.wav,0
Soccerfield-55.wav,0
Soccerfield-56.wav,0
Soccerfield-57.wav,1
Soccerfield-58.wav,1
Soccerfield-59.wav,0
Soccerfield-60.wav,0
Soccerfield-61.wav,0
Soccerfield-62.wav,1
Soccerfield-63.wav,0
Soccerfield-64.wav,0
Soccerfield-65.wav,0
Soccerfield-66.wav,0
Soccerfield-67.wav,1
Soccerfield-68.wav,0
Soccerfield-69.wav,1
Soccerfield-70.wav,0
Soccerfield-71.wav,0
Soccerfield-72.wav,1
Soccerfield-73.wav,0
Soccerfield-74.wav,1
Soccerfield-75.wav,1
Soccerfield-76.wav,1
Soccerfield-77.wav,1
Soccerfield-78.wav,1
Soccerfield-79.wav,1
Soccerfield-80.wav,1
Soccerfield-81.wav,1
Soccerfield-82.wav,0
Soccerfield-83.wav,0
Soccerfield-84.wav,1
Soccerfield-85.wav,0
Soccerfield-86.wav,0
Soccerfield-87.wav,0
Soccerfield-88.wav,1
Soccerfield-89.wav,0
Soccerfield-90.wav,1
Soccerfield-91.wav,1
Soccerfield-92.wav,1
Soccerfield-93.wav,1
Soccerfield-94.wav,1
Soccerfield-95.wav,1
Soccerfield-96.wav,0
Soccerfield-97.wav,1
Soccerfield-98.wav,0
Soccerfield-99.wav,1
Soccerfield-100.wav,0
Soccerfield-101.wav,0
Soccerfield-102.wav,0
Soccerfield-103.wav,0
Soccerfield-104.wav,1
Soccerfield-105.wav,1
Soccerfield-106.wav,1
Soccerfield-107.wav,1
Soccerfield-108.wav,1
Soccerfield-109.wav,1
Soccerfield-110.wav,0
Soccerfield-111.wav,0
Soccerfield-112.wav,0
Soccerfield-113.wav,0
Soccerfield-114.wav,0
Soccerfield-115.wav,0
Soccerfield-116.wav,0
Soccerfield-117.wav,0
Soccerfield-118.wav,0
Soccerfield-119.wav,1
Soccerfield-120.wav,0
Soccerfield-121.wav,1
Soccerfield-122.wav,0
Soccerfield-123.wav,0
Soccerfield-124.wav,0
Soccerfield-125.wav,0
Soccerfield-126.wav,0
Soccerfield-127.wav,0
Soccerfield-128.wav,0
Soccerfield-129.wav,0
Soccerfield-130.wav,0
Soccerfield-131.wav,0
Soccerfield-132.wav,0
Soccerfield-133.wav,0
Soccerfield-134.wav,0
Soccerfield-135.wav,0
Soccerfield-136.wav,0
Soccerfield-137.wav,0
Soccerfield_HALP-01.wav,0
Soccerfield_HALP-02.wav,0
Soccerfield_HALP-03.wav,0
Soccerfield_HALP-04.wav,0
Soccerfield_HALP-05.wav,1
Soccerfield_HALP-06.wav,0
Soccerfield_HALP-07.wav,0
Soccerfield_HALP-08.wav,0
Soccerfield_HALP-09.wav,0
Soccerfield_HALP-10.wav,0
Soccerfield_HALP-11.wav,1
Soccerfield_HALP-12.wav,0
Soccerfield_HALP-13.wav,0
Soccerfield_HALP-14.wav,0
Soccerfield_HALP-15.wav,0
Soccerfield_HALP-16.wav,0
Soccerfield_HALP-17.wav,0
Soccerfield_HALP-18.wav,0
Soccerfield_HALP-19.wav,0
Soccerfield_HALP-20.wav,0
Soccerfield_HALP-21.wav,0
Soccerfield_HALP-22.wav,0
Soccerfield_no_game_-01.wav,0
Soccerfield_no_game_-02.wav,0
Soccerfield_no_game_-03.wav,0
Soccerfield_no_game_-04.wav,0
Soccerfield_no_game_-05.wav,0
Soccerfield_no_game_-06.wav,0
Soccerfield_no_game_-07.wav,0
Soccerfield_no_game_-08.wav,0
Soccerfield_no_game_-09.wav,0
Soccerfield_no_game_-10.wav,0
Soccerfield_no_game_-11.wav,0
Soccerfield_no_game_-12.wav,0
Soccerfield_no_game_-13.wav,0
Soccerfield_no_game_-14.wav,0
Soccerfield_no_game_-15.wav,0
Soccerfield_no_game_-16.wav,0
Soccerfield_no_game_-17.wav,0
Soccerfield_no_game_-18.wav,0
Soccerfield_no_game_-19.wav,0
Soccerfield_no_game_-20.wav,0
Soccerfield_no_game_-21.wav,0
Soccerfield_no_game_-22.wav,0
Soccerfield_no_game_-23.wav,0
Soccerfield_no_game_-24.wav,0
Soccerfield_no_game_-25.wav,0
Soccerfield_no_game_-26.wav,0
Soccerfield_no_game_-27.wav,0
Soccerfield_no_game_-28.wav,0
Soccerfield_no_game_-29.wav,0
Soccerfield_no_game_-30.wav,0
Soccerfield_no_game_-31.wav,0
Soccerfield_no_game_-32.wav,0
Soccerfield_no_game_-33.wav,0
Soccerfield_no_game_-34.wav,0
Soccerfield_no_game_-35.wav,0
Soccerfield_no_game_-36.wav,0
Soccerfield_no_game_-37.wav,0
Soccerfield_no_game_-38.wav,0
Soccerfield_no_game_-39.wav,0
Soccerfield_no_game_-40.wav,0
Soccerfield_no_game_-41.wav,0
Soccerfield_no_game_-42.wav,0
Soccerfield_no_game_-43.wav,0
Soccerfield_no_game_-44.wav,0
Soccerfield_no_game_-45.wav,0
Soccerfield_no_game_-46.wav,0
Soccerfield_no_game_-47.wav,0
Soccerfield_no_game_-48.wav,0
Soccerfield_no_game_-49.wav,0
Soccerfield_no_game_-50.wav,0
Soccerfield_no_game_-51.wav,0
Soccerfield_no_game_-52.wav,0
Soccerfield_no_game_-53.wav,0
Soccerfield_no_game_-54.wav,0
Soccerfield_no_game_-55.wav,0
Soccerfield_no_game_-56.wav,0
Soccerfield_no_game_-57.wav,0
Soccerfield_no_game_-58.wav,0
Soccerfield_no_game_-59.wav,0
Soccerfield_no_game_-60.wav,0
Soccerfield_no_game_-61.wav,0
Soccerfield_no_game_-62.wav,0
Soccerfield_no_game_-63.wav,0
Soccerfield_no_game_-64.wav,0
Soccerfield_no_game_-65.wav,0
Soccerfield_no_game_-66.wav,0
Soccerfield_no_game_-67.wav,0
Soccerfield_no_game_-68.wav,0
Soccerfield_no_game_-69.wav,0
Soccerfield_no_game_-70.wav,0
Soccerfield_no_game_-71.wav,0
Soccerfield_no_game_-72.wav,0
Soccerfield_no_game_-73.wav,0
Soccerfield_no_game_-74.wav,0
Soccerfield_no_game_-75.wav,0
Soccerfield_no_game_-76.wav,0
Soccerfield_no_game_-77.wav,0
Soccerfield_no_game_-78.wav,0
Soccerfield_no_game_-79.wav,0
Soccerfield_no_game_-80.wav,0
Soccerfield_no_game_-81.wav,0
Soccerfield_no_game_-82.wav,0
Soccerfield_no_game_-83.wav,0
Soccerfield_no_game_-84.wav,0
Soccerfield_no_game_-85.wav,0
Soccerfield_no_game_-86.wav,0
Soccerfield_no_game_-87.wav,0
Soccerfield_no_game_-88.wav,0
Soccerfield_no_game_-89.wav,0
Soccerfield_no_game_-90.wav,0
Soccerfield_no_game_-91.wav,0
Soccerfield_no_game_-92.wav,0
Soccerfield_no_game_-93.wav,0
Soccerfield_no_game_-94.wav,0
Soccerfield_no_game_-95.wav,0
Soccerfield_no_game_-96.wav,0
