name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.228854e+01;1.525858e+01;2.127617e+01;1.542853e+01;6.847338e+00;-4.905244e+00;5.773776e+00;6.214371e+00;-8.146999e-01;8.883042e+00;1.411356e+01;2.283052e+00;1.255935e+02;-1.711322e+00;-5.887362e-01;3.368111e+00;2.983224e+00;5.701781e+00;5.496269e+00;-1.117724e+00;-2.647830e+00;1.403596e+00;-1.616392e+00;-3.088973e+00;-1.391730e-01;-2.999649e-01;7.557553e-01;-1.049288e-01;-1.415465e+00;-1.802737e+00;-2.183081e+00;-2.168863e+00;-5.328255e-01;2.008701e-01;1.351561e-01;-3.746583e-01;-1.462680e-01;-1.450555e-01;3.480377e-01
'unknown';0.010000;9.932002e+00;1.670096e+01;2.689553e+01;1.482719e+01;1.564990e+01;1.042325e+01;4.326133e+00;5.306395e+00;7.271131e+00;4.381937e+00;-1.646209e+00;4.255453e+00;1.264219e+02;-7.291999e-01;-7.927980e-01;1.456659e+00;1.705846e+00;1.632934e+00;2.647167e+00;-2.137429e+00;-3.224001e+00;3.057880e+00;-1.090918e+00;-3.088733e+00;-6.952187e-02;4.556275e-03;1.093352e+00;-2.453617e-02;-2.037212e+00;-2.439680e+00;-2.696533e+00;-3.262228e+00;2.871108e-03;1.190284e+00;-3.797234e-01;6.494854e-02;5.151720e-01;-3.626597e-01;5.109333e-01
'unknown';0.020000;4.910204e+00;1.159370e+01;3.530704e+01;3.064533e+01;3.095496e+01;1.491185e+01;9.089779e-01;-6.570793e+00;2.160362e+00;3.051633e+00;6.548575e+00;6.009871e-01;1.236794e+02;1.576393e+00;-1.011349e+00;-2.753487e+00;-5.391774e+00;-3.179204e+00;-3.923496e+00;-3.271999e+00;-1.355395e+00;1.252234e+00;-3.752421e+00;-3.820433e+00;-8.992761e-01;1.287963e+00;9.187201e-01;3.565710e-01;-1.730159e+00;-2.315200e+00;-2.398206e+00;-2.462685e+00;7.516907e-01;1.805956e+00;-7.011466e-01;4.562591e-01;9.855871e-01;-6.675471e-01;4.204346e-01
'unknown';0.030000;1.233171e+01;1.312702e+01;2.154403e+01;1.634937e+01;2.958196e+00;-1.577958e+00;-2.480969e+00;-3.513054e+00;1.298717e+01;6.344159e+00;2.452384e+00;2.776475e+00;1.265733e+02;2.111582e+00;-5.001104e-01;-3.757150e+00;-5.027675e+00;-3.340394e+00;-6.104991e+00;-2.623072e-02;2.657369e+00;-4.193402e-01;-2.236354e-01;-1.473828e-01;-1.572420e+00;1.460738e+00;-3.868167e-02;7.199189e-01;1.107964e-01;-1.998389e-02;2.583706e-01;3.038489e-01;1.031397e+00;8.169554e-01;-1.508767e+00;8.736707e-01;1.556309e+00;-3.890204e-01;-8.301666e-02
'unknown';0.040000;1.897066e+01;1.198880e+01;1.018449e+01;-1.229142e+01;-2.702826e+00;-1.852212e+01;-7.182667e+00;3.847122e+00;2.588449e+00;-1.086018e+01;-7.037904e+00;-1.473839e+00;1.319576e+02;1.461887e+00;1.047775e+00;-2.675781e+00;-5.226017e+00;-3.802585e+00;-2.441075e+00;1.585131e+00;3.441263e+00;-3.635272e-01;2.312616e-01;3.682881e-01;-2.725460e+00;1.074117e+00;-1.024315e+00;5.164748e-01;1.886564e+00;2.922885e+00;1.893656e+00;2.822629e+00;7.194373e-01;-5.216165e-01;-7.267897e-01;1.526722e+00;1.569030e+00;8.912581e-01;-6.959911e-01
'unknown';0.050000;1.345969e+01;1.400286e+01;2.067106e+01;1.115719e+01;1.577683e+01;-3.384718e+00;8.240802e+00;1.338428e+01;4.960386e+00;1.021966e+01;4.410117e+00;-2.569234e+00;1.295865e+02;-8.653552e-01;1.777234e+00;1.971788e+00;1.523049e+00;3.236478e+00;3.425201e+00;5.909901e-01;-1.537553e+00;-3.678076e+00;1.285594e+00;2.598454e+00;-1.101532e+00;-3.036041e-01;-9.729708e-01;-5.966968e-02;1.765206e+00;2.514408e+00;9.983201e-01;1.935873e+00;-6.508792e-01;-1.595796e+00;2.889885e-01;4.446251e-02;4.556789e-01;1.951005e+00;-6.199459e-01
'unknown';0.060000;1.165565e+01;1.639466e+01;2.236462e+01;7.111332e+00;5.532718e+00;3.609855e+00;3.473747e+00;2.186851e+00;4.356119e+00;2.270188e+00;7.411150e+00;-1.035346e+01;1.275434e+02;-2.056713e+00;4.323525e-01;3.814866e+00;5.947292e+00;3.000640e+00;5.424552e+00;1.657743e-02;-1.866016e+00;-7.523465e-01;3.126576e+00;2.651800e+00;3.321570e+00;-1.309821e+00;-5.299999e-02;-5.614092e-01;5.984834e-01;1.032394e+00;-2.483496e-01;-6.820107e-01;-1.265231e+00;-1.032455e+00;7.783101e-01;-4.600319e-01;-4.196557e-01;1.456925e+00;-2.494577e-02
'unknown';0.070000;1.166244e+01;1.981026e+01;2.531290e+01;1.426323e+01;1.502281e+01;4.482058e+00;-4.854226e+00;-1.037068e+01;-6.287045e+00;6.206949e+00;8.220125e+00;1.708626e+00;1.272624e+02;-9.939712e-01;-4.907475e-01;1.823556e+00;1.957708e+00;-1.750406e+00;-3.584411e-01;-2.496350e+00;-2.667974e+00;1.220012e+00;-1.448980e+00;9.892558e-01;5.159091e+00;-4.470223e-01;8.626982e-01;-3.073760e-01;-6.589719e-01;-1.316032e+00;-1.817741e+00;-2.157223e+00;-3.742286e-01;7.838699e-01;1.365237e+00;-3.889175e-01;-1.313511e+00;-9.647361e-01;5.393567e-01
'unknown';0.080000;9.585713e+00;1.124686e+01;2.693790e+01;1.589202e+01;1.267738e+01;4.667253e+00;-5.522658e-01;6.394526e+00;4.450432e+00;6.779061e+00;4.316093e+00;1.299508e+01;1.265706e+02;1.261195e+00;-6.252800e-01;3.907518e-01;-2.813768e-01;-2.550891e+00;-3.959307e+00;-3.197352e+00;-1.155804e+00;1.078979e+00;-7.016106e-01;-9.253919e-01;1.428854e+00;1.021098e+00;6.974856e-01;3.957747e-01;-5.287884e-01;-1.520706e+00;-2.722887e-01;-8.716944e-01;2.067560e-01;7.833701e-01;2.709835e-01;5.356193e-03;-1.118084e+00;-2.855918e+00;4.899222e-01
'unknown';0.090000;9.524801e+00;1.412302e+01;2.750220e+01;1.655539e+01;3.452466e+00;-5.705623e+00;-2.227942e+00;-2.059423e+00;1.101329e+01;7.203267e-01;1.090392e+01;1.155195e+01;1.278378e+02;1.789181e+00;7.691706e-01;3.889858e-01;-1.942776e+00;-3.076462e+00;-2.668983e+00;3.268116e-01;2.026690e+00;2.232446e+00;1.255100e+00;-2.180506e+00;-4.978854e+00;1.227720e+00;-4.713732e-01;1.008855e-01;1.074730e-01;4.002147e-01;2.403716e+00;2.067588e+00;1.077793e+00;7.078013e-01;-2.536966e-01;6.796811e-01;-6.175379e-01;-2.212157e+00;-2.550341e-01
