name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.023342e+01;1.680409e+00;1.113269e+01;1.915599e+01;2.370958e+01;1.287362e+01;4.077845e-01;8.085909e+00;-2.936552e+00;-9.786572e+00;2.622524e+00;3.828748e+00;1.139853e+02;-2.334469e-01;1.891975e-01;-1.666197e+00;-7.275601e-02;7.262899e-01;1.151379e+00;2.429524e+00;-8.933449e-03;1.005560e+00;1.739462e+00;-8.979281e-01;-2.121283e+00;-6.035026e-01;-4.356423e-03;5.529290e-02;9.870561e-02;-3.925080e-01;-2.587001e-01;-1.192368e-01;-7.443944e-01;1.771463e-01;-5.210809e-02;5.577512e-01;3.381246e-01;3.336026e-01;7.584441e-02
'unknown';0.010000;1.185494e+01;-1.144529e+00;6.168648e+00;1.935066e+01;2.631324e+01;1.875943e+01;7.793512e+00;1.338102e+01;4.171703e+00;-3.641052e+00;-6.756092e-01;-2.794254e+00;1.135459e+02;-7.880974e-03;4.194482e-01;-2.277548e+00;-1.578222e+00;1.880686e-01;1.270021e+00;7.488562e-01;-1.163107e+00;1.102026e-02;3.821251e+00;1.734015e-01;-1.129696e+00;-5.136162e-01;-1.261421e-01;5.151493e-02;5.888835e-01;-3.880395e-01;-7.195874e-01;-6.744921e-01;-1.058210e+00;2.136528e-01;-3.750096e-01;3.540518e-01;4.829238e-01;6.665453e-01;1.390103e-01
'unknown';0.020000;8.255427e+00;4.038866e+00;5.283721e+00;1.869487e+01;2.603920e+01;1.568761e+01;8.862542e+00;5.393687e+00;-1.462879e+00;-4.162020e+00;-2.180488e-01;-3.466169e+00;1.111875e+02;-3.680120e-01;3.505366e-01;-8.669943e-01;-1.282563e+00;-2.980999e-01;4.958742e-01;-4.521139e-01;1.453885e+00;1.242290e+00;3.487324e+00;2.570300e-01;-9.490637e-01;-2.692238e-01;-1.503802e-01;-1.764206e-01;8.916205e-01;-3.358612e-01;-1.101093e+00;-7.308058e-01;-6.531034e-01;6.340836e-02;-1.154056e+00;-5.716028e-01;3.916965e-01;7.191325e-01;1.833508e-01
'unknown';0.030000;1.118301e+01;2.598422e+00;2.669434e+00;1.149544e+01;2.348512e+01;1.781673e+01;-7.531354e-02;3.616485e+00;-3.618287e+00;6.507407e+00;4.909819e+00;1.827723e+00;1.128161e+02;-7.968750e-01;3.661026e-01;8.786184e-01;-1.408050e+00;-2.359452e+00;-1.893328e+00;-1.420707e+00;3.279212e-01;-9.878525e-01;2.635790e+00;9.392118e-01;6.253330e-01;-7.559051e-02;-2.620619e-01;-2.051450e-01;8.826550e-01;3.856295e-01;-6.833186e-01;-6.544864e-01;3.228320e-01;-4.900329e-02;-1.061933e+00;-1.673104e+00;-2.892599e-01;3.425143e-01;1.098544e-01
'unknown';0.040000;8.729323e+00;1.561617e+00;8.547324e+00;1.667078e+01;2.363315e+01;1.582434e+01;2.081628e+00;2.023760e+01;7.169892e+00;2.575818e+00;1.114960e+00;-3.227559e+00;1.130041e+02;-5.908509e-01;-6.662326e-01;1.213822e+00;-1.837148e+00;-3.505412e+00;-9.209746e-01;2.487888e-01;-4.374057e-01;-4.265282e+00;-5.258213e-01;6.776495e-01;5.968644e-01;9.423828e-02;-1.112810e-01;-7.856624e-02;2.536044e-01;4.263839e-01;-8.742042e-02;-6.219817e-01;4.361281e-01;-6.988329e-01;-3.283333e-01;-1.486827e+00;-5.815641e-01;4.472593e-01;1.329696e-02
'unknown';0.050000;7.633615e+00;1.924609e+00;8.929939e+00;1.332246e+01;1.571901e+01;9.224424e+00;4.080435e+00;7.598668e+00;-5.083944e+00;6.168981e+00;3.353946e+00;2.131058e-01;1.122596e+02;-1.206771e+00;-9.789194e-02;1.095319e+00;6.272184e-01;-1.624868e+00;-1.293987e+00;2.012565e+00;-4.624781e-01;-2.544860e+00;-2.537694e+00;-1.483207e+00;-1.900888e-01;-1.460754e-01;1.520320e-01;-1.016296e-01;-6.413507e-01;2.463104e-01;9.035242e-01;1.432753e-02;7.061017e-02;-1.076741e-01;1.332862e+00;-8.106206e-01;-8.549677e-01;-7.113359e-02;5.841926e-02
'unknown';0.060000;7.075871e+00;1.044609e+00;8.222577e+00;8.595620e+00;1.239519e+01;1.537889e+01;8.028612e+00;1.215567e+00;-2.205646e+01;-6.621913e+00;3.948135e+00;3.254617e-01;1.119370e+02;-7.194690e-01;1.897027e-01;2.926774e-01;-1.682778e-01;-1.102494e+00;-2.913705e+00;1.189084e-02;-1.645080e+00;3.791269e-01;-1.360069e+00;-1.439581e+00;1.694943e+00;-1.674965e-01;2.990521e-01;-1.494654e-02;-8.645811e-01;-9.091450e-02;1.312860e+00;3.744810e-01;-5.313834e-01;2.716135e-01;2.490444e+00;1.042423e+00;-1.077902e-01;-3.691998e-01;9.091270e-02
'unknown';0.070000;5.975884e+00;2.367466e+00;8.308402e+00;1.866911e+01;2.097975e+01;1.156952e+01;7.014018e+00;1.081511e+01;-1.729413e+00;-1.582199e+00;-3.922806e+00;-8.992308e-01;1.126193e+02;2.759409e-02;-5.700130e-01;-1.867563e+00;-1.010933e+00;9.567096e-01;-8.253255e-01;-9.492071e-01;3.933876e-01;3.354252e+00;-1.000189e+00;-2.277011e+00;-2.793745e-01;3.473732e-01;4.342136e-01;-5.403002e-02;-6.876079e-01;-9.817112e-01;3.272498e-01;9.781857e-01;-4.260669e-01;2.744228e-01;1.248728e+00;1.661623e+00;9.649003e-01;-5.544462e-01;1.018275e-01
'unknown';0.080000;5.960844e+00;2.288702e+00;1.032148e+01;1.315607e+01;1.549031e+01;8.326679e-02;6.742906e-01;1.040398e+01;7.388261e+00;-3.489378e-01;-2.444570e+00;5.803327e+00;1.119867e+02;2.872271e-01;-5.049048e-01;-1.627643e+00;-1.472645e+00;1.768098e+00;7.170997e-01;-9.272426e-01;4.927292e-01;5.237381e+00;3.917543e+00;5.356006e-01;-1.204492e+00;3.020775e-01;3.820479e-01;1.672948e-01;-5.797744e-03;-3.426250e-01;-1.121811e-01;9.946483e-01;2.319839e-01;4.724021e-01;-5.544800e-01;3.812600e-01;8.779386e-01;-8.967880e-01;8.276749e-02
'unknown';0.090000;8.329099e+00;-1.547503e+00;-1.457329e+00;5.987566e+00;1.895500e+01;1.274561e+01;3.011560e+00;4.971401e+00;-3.035046e+00;-1.968451e+00;-4.834759e+00;-3.922699e+00;1.139716e+02;4.609494e-01;-2.073829e-02;-1.382560e+00;-3.629154e+00;-1.423915e+00;1.781539e+00;3.517971e-01;-1.592685e-01;1.269653e+00;3.131613e+00;2.353703e+00;-1.512602e+00;1.282753e-01;2.623110e-01;4.950204e-01;7.922460e-01;6.242023e-01;-3.435101e-01;-2.964239e-01;1.348469e-01;1.138382e-01;-1.443650e+00;-8.244313e-01;3.795025e-01;1.348669e-01;-6.690749e-03
