name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;1.772522e+01;-1.376829e+01;1.425404e+01;1.834912e+01;1.500001e+01;2.397761e+01;8.776553e-01;6.427143e+00;1.221382e+01;3.095469e+00;-1.411610e+01;-7.145771e+00;1.335098e+02;1.173339e+00;2.472834e+00;2.743326e+00;-4.802552e-01;-3.273956e+00;-4.217271e+00;-1.480529e+00;-5.773794e+00;-4.524920e+00;1.389468e-01;5.738711e+00;3.050926e+00;8.882157e-01;1.895902e-02;-2.752320e-01;-3.836630e-01;-8.192871e-02;-5.223402e-01;-3.207311e-01;2.384365e-01;1.572009e+00;6.433326e-01;-9.092195e-02;-9.355628e-01;1.601802e-01;-2.935456e-02
'unknown';0.010000;1.428535e+01;-1.117304e+01;2.079741e+01;1.591852e+01;1.811970e+01;2.634337e+01;1.152866e+01;-8.174584e+00;-6.088178e+00;1.072107e+00;1.163054e+01;2.023912e+00;1.334081e+02;1.892923e+00;2.897206e+00;2.705963e+00;-7.336391e-01;-6.196271e+00;-7.082266e+00;-2.102612e+00;-4.203025e+00;-4.344884e+00;2.394078e-01;4.926545e+00;3.743608e+00;1.306642e+00;-2.966978e-01;-9.231762e-01;-1.049442e+00;1.384838e-01;3.191470e-01;4.053920e-01;5.211559e-01;2.768787e+00;1.486451e+00;-3.433681e-01;-2.387449e+00;-2.142317e-01;-2.649034e-01
'unknown';0.020000;2.531185e+01;-2.701750e+00;2.469899e+01;1.716315e+01;-2.929615e+00;1.708381e+00;-1.185049e+01;-1.514096e+01;-1.259784e+00;4.801884e+00;1.704141e+00;3.524017e+00;1.380017e+02;9.083430e-01;8.844872e-01;8.436926e-01;-7.632068e-01;-4.424500e+00;-4.388429e+00;2.269592e-02;1.300868e+00;-1.398276e+00;-3.658934e-01;1.466980e+00;3.505486e+00;5.322296e-01;-6.909815e-01;-1.328817e+00;-1.632607e+00;1.306225e-01;2.010309e+00;1.891856e+00;1.215835e+00;2.516879e+00;1.358694e+00;-6.548038e-01;-2.888859e+00;-6.177128e-01;-4.624600e-01
'unknown';0.030000;2.339651e+01;-4.815535e+00;2.256139e+01;1.527391e+01;-7.016537e+00;-2.990998e-01;-3.271332e+00;-3.803928e+00;-2.773799e+00;3.439300e+00;2.606508e+00;6.237374e+00;1.377970e+02;-1.776514e-01;-1.348874e+00;-1.554068e+00;3.536395e-01;-1.102950e+00;-2.104732e+00;3.736385e-01;4.532811e+00;1.344013e+00;-1.325473e+00;-4.062668e+00;1.752487e+00;-2.583084e-01;-6.640595e-01;-1.023603e+00;-1.527662e+00;-3.805236e-02;2.803721e+00;2.995279e+00;5.340542e-01;9.227574e-02;4.144955e-01;-7.421916e-01;-1.961995e+00;-1.501015e+00;-3.992314e-01
'unknown';0.040000;1.771135e+01;-1.252461e+01;1.759052e+01;1.485539e+01;5.445627e+00;1.535670e+01;8.391130e+00;1.074616e+01;3.565251e+00;8.240543e-02;-2.269180e+00;8.274927e+00;1.339765e+02;-1.246281e+00;-2.048213e+00;-3.289693e+00;-3.707819e-01;4.230926e+00;2.753242e+00;3.360521e+00;2.442683e+00;-5.758986e-01;-2.352632e+00;-4.210979e+00;9.579223e-01;-6.416092e-01;-2.805735e-01;-2.335822e-01;-5.588055e-01;-3.844503e-01;1.532026e+00;2.080193e+00;-6.085194e-01;-2.102268e+00;-1.111818e+00;-4.603960e-01;4.247386e-01;-1.274433e+00;-7.249145e-02
'unknown';0.050000;1.719734e+01;-1.300598e+01;1.658131e+01;1.884059e+01;8.417328e+00;8.995552e+00;3.276042e+00;1.545910e+00;-1.780631e+00;-3.195521e+00;-6.696138e+00;8.410894e+00;1.341292e+02;-3.500624e-01;-7.544607e-01;-2.865654e+00;-1.120113e+00;3.494622e+00;4.323291e+00;-1.101254e+00;-4.312553e+00;-2.683595e+00;-2.478181e+00;-2.044451e+00;-2.487687e+00;-1.025955e-01;-2.216332e-01;-1.380313e-01;2.740419e-01;-5.816926e-01;-2.255248e-01;7.897500e-01;-1.179654e+00;-1.459116e+00;-1.135100e+00;-1.947213e-01;1.930158e+00;-7.571485e-01;-4.712671e-03
'unknown';0.060000;2.218003e+01;-8.847590e+00;1.124056e+01;1.352590e+01;1.050808e+01;1.082727e+01;1.678429e+00;-5.602468e+00;-4.635861e+00;-3.643863e+00;-1.469943e+01;7.226869e+00;1.366276e+02;-4.083193e-01;-5.806304e-01;-1.294542e+00;-1.948582e+00;9.368441e-01;2.798524e+00;-2.282455e+00;-4.787791e+00;-4.943562e+00;-2.091519e+00;2.581564e+00;-7.465944e-01;9.191589e-02;-1.364563e-01;-2.006643e-01;7.372774e-01;-4.175858e-01;-2.149676e+00;-1.510974e+00;-1.740736e+00;5.026548e-01;-1.090893e-02;-9.436796e-02;1.620061e+00;-1.320352e-01;3.378326e-02
'unknown';0.070000;1.941186e+01;-1.042635e+01;1.140810e+01;1.033809e+01;7.925345e+00;2.358208e+01;-5.421248e+00;-1.719238e+01;-1.209122e+01;-7.088471e+00;-1.400619e+00;-5.677029e+00;1.359585e+02;-1.704798e+00;-2.772822e+00;-1.181434e+00;-1.765923e+00;-5.835330e-01;1.821377e+00;-2.703146e+00;8.524664e-01;-2.147654e+00;-2.429636e+00;2.191849e+00;-1.180997e+00;-6.486343e-01;1.609911e-01;2.953525e-01;6.952809e-01;-3.044562e-01;-2.108780e+00;-2.670501e+00;-4.753769e-01;2.001915e+00;9.774498e-01;7.593207e-01;1.011941e-01;4.617947e-01;1.207306e-01
'unknown';0.080000;1.456249e+01;-1.671758e+01;1.370441e+01;9.363732e+00;1.037584e+01;2.205606e+01;1.327500e+00;-3.823656e+00;-1.599727e+01;-8.428717e+00;7.990881e+00;1.158592e+01;1.335214e+02;-1.251195e+00;-2.042354e+00;-4.454160e-01;-2.135806e+00;-4.478375e+00;-3.550669e+00;-4.542212e+00;2.373447e+00;-8.984138e-01;-2.848744e+00;1.771176e+00;-3.555985e-01;-1.996735e-01;7.176850e-01;1.672054e+00;7.013116e-01;4.920874e-02;-1.334775e+00;-2.046946e+00;8.619763e-01;1.238936e+00;1.803403e+00;1.616312e+00;-9.153799e-01;5.493809e-02;4.676654e-01
'unknown';0.090000;1.248212e+01;-2.293510e+01;9.442207e+00;1.209206e+01;5.565784e+00;1.248804e+01;-1.006422e+01;4.918836e+00;-6.838197e+00;-1.295127e+01;-7.082051e+00;3.263861e-01;1.324391e+02;8.763307e-01;1.453164e+00;1.861878e-01;-2.548782e+00;-4.341668e+00;-5.854615e+00;-2.348259e+00;2.116400e+00;1.810799e-01;1.697035e+00;-1.133286e+00;-3.742112e-01;6.468521e-01;4.574345e-01;2.030705e+00;2.960104e-01;4.822160e-01;6.528124e-01;5.710670e-01;2.881234e+00;4.413312e-01;1.444220e+00;1.463075e+00;-3.264224e-01;6.279955e-01;6.747456e-01
