name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-2.954062e+00;2.812637e+00;2.829234e+01;2.477555e+01;3.311197e+01;1.522258e+01;1.214888e+01;7.681427e+00;7.487709e+00;5.100971e+00;-1.037352e+00;4.821751e+00;1.215545e+02;-1.555549e+00;-2.274553e+00;-6.535873e-01;1.103510e+00;-3.436558e-01;-8.582902e-01;-1.231821e+00;6.565580e-01;2.154503e+00;1.428728e+00;2.162280e+00;5.376729e-01;-3.620384e-01;1.205642e-01;1.976549e-01;-1.996063e-01;-4.721526e-01;3.079206e-01;5.299435e-01;-3.120021e-01;-3.490243e-01;-2.472585e-01;-5.736566e-01;-6.136591e-01;-2.120593e-01;5.634193e-02
'unknown';0.010000;-6.596651e+00;-3.328214e+00;2.744872e+01;3.461787e+01;3.411639e+01;8.958781e+00;1.053797e+01;1.018136e+01;1.331353e+01;1.087563e+01;3.942444e+00;3.298415e+00;1.213154e+02;-1.451144e+00;-1.743000e+00;-9.449614e-01;2.304375e-01;5.900934e-01;7.450851e-01;-2.594182e+00;-1.194170e+00;2.511371e+00;-4.787578e-02;1.422433e-01;6.132166e-01;-3.229889e-01;4.017143e-01;6.121996e-01;-2.473611e-01;-6.686487e-01;3.855813e-01;6.995165e-01;1.071971e-01;-1.672508e-02;-5.708884e-01;-5.616230e-01;-4.365288e-01;1.301663e-01;1.342988e-01
'unknown';0.020000;-8.910515e+00;-5.489705e+00;2.544622e+01;2.537194e+01;3.089148e+01;1.406303e+01;6.795229e+00;9.714252e+00;1.534732e+01;9.357279e+00;7.284151e+00;8.271783e+00;1.198638e+02;-1.004931e+00;-1.552056e+00;-1.505932e+00;-8.207172e-01;7.290729e-01;9.897395e-01;-2.110652e+00;-1.631994e-01;7.397772e-01;-7.012534e-01;1.040034e-01;-5.603953e-01;-9.985352e-02;6.981336e-01;9.052490e-01;1.989003e-01;-7.011594e-02;-7.855381e-02;-1.949441e-01;6.418101e-01;-6.368132e-02;-1.123884e+00;-6.407611e-01;-2.606379e-01;4.320397e-02;2.710246e-01
'unknown';0.030000;-7.231555e+00;-1.751193e+00;2.499060e+01;2.562955e+01;3.717268e+01;1.952778e+01;1.854798e+00;6.941646e-01;1.611476e+01;2.733438e+00;-4.486887e+00;6.162817e+00;1.207848e+02;1.777128e-01;4.251960e-01;-1.464221e+00;-1.277621e+00;1.047886e+00;1.715278e+00;-2.564205e-01;9.828113e-01;7.424545e-03;-3.143969e-01;1.008775e+00;1.737539e+00;1.783630e-01;8.649439e-01;9.667889e-01;8.346888e-01;3.989734e-01;-7.813994e-01;-1.603161e+00;2.286691e-01;-3.949575e-01;-1.410679e+00;-2.703133e-01;4.378515e-01;-1.243372e-01;3.902280e-01
'unknown';0.040000;-7.661265e+00;-5.736153e+00;2.199174e+01;2.516613e+01;3.522919e+01;1.488678e+01;5.937207e+00;1.160903e+01;9.785977e+00;5.665800e+00;3.697330e+00;5.875730e-01;1.213205e+02;1.120690e+00;1.167594e+00;6.005436e-01;1.506959e+00;-9.653214e-01;-2.318107e+00;8.083487e-01;-7.503392e-01;-2.212943e+00;-1.641817e+00;4.258250e-01;1.915317e-01;7.424088e-01;5.839812e-01;7.339785e-01;1.162823e+00;1.866600e-01;-8.265902e-01;-1.485698e+00;-6.644006e-01;-9.690130e-01;-9.637720e-01;-4.612266e-01;-4.091781e-02;1.628950e-02;2.820801e-01
'unknown';0.050000;-6.332712e+00;-1.079010e+00;2.185485e+01;2.833267e+01;3.718697e+01;1.712330e+01;9.684877e+00;1.414803e+01;1.613132e+01;1.114939e+01;1.077973e+01;1.582821e+01;1.214789e+02;1.810765e+00;1.731120e+00;2.175245e+00;1.061466e+00;-2.469707e+00;-5.616798e+00;-2.910336e+00;-2.875388e+00;-3.065664e+00;-9.291601e-01;2.170590e+00;-3.844331e-01;1.207020e+00;2.369289e-01;1.429896e-01;8.803695e-01;-5.134037e-01;-4.246592e-01;-4.766597e-01;-7.313695e-01;-6.481446e-01;-4.526379e-01;-3.180425e-01;-8.352343e-01;-3.148192e-01;9.405136e-02
'unknown';0.060000;-3.756487e+00;1.217348e-02;3.001681e+01;3.155518e+01;2.605773e+01;3.674742e+00;6.921932e+00;-7.643743e-01;4.274323e+00;-3.059783e+00;1.779968e+00;4.396743e+00;1.232288e+02;1.098449e+00;1.464875e+00;2.488451e+00;-1.056961e+00;-1.645081e+00;-2.772712e+00;-4.105697e+00;-3.079165e+00;-2.542538e+00;-2.700005e+00;-6.814932e-01;5.820381e-01;7.962189e-01;5.427234e-02;1.028204e-02;-2.825964e-03;-1.043243e+00;2.493895e-01;9.639198e-01;2.633515e-01;9.731408e-01;5.842775e-01;5.040116e-01;-1.106441e+00;2.984224e-01;-8.030571e-02
'unknown';0.070000;-1.301197e-01;4.030242e+00;3.185429e+01;2.774236e+01;2.940987e+01;-2.950187e+00;-1.318925e+01;-7.496072e+00;3.542268e+00;2.450429e+00;7.324743e+00;2.336067e+00;1.258658e+02;1.373478e+00;9.915036e-01;1.993674e+00;-2.562679e+00;-7.355293e-01;-4.407186e-01;-1.456245e+00;-1.093499e+00;-2.090967e+00;-1.375515e+00;-2.613737e+00;-3.181052e-02;6.217148e-01;-4.534936e-03;-6.017954e-02;-4.880696e-01;-1.921864e-01;2.944654e-01;1.645396e+00;1.893203e+00;1.564045e+00;9.007068e-01;4.736656e-01;-1.223861e+00;-1.621208e-01;-1.779826e-01
'unknown';0.080000;-5.270318e+00;-9.664042e-01;2.943428e+01;2.017649e+01;3.089233e+01;1.105996e+01;-3.154216e+00;7.035249e+00;3.367810e+00;-3.484746e+00;2.017356e+00;1.024384e+01;1.231081e+02;1.610695e+00;1.588812e+00;6.771995e-01;-1.897182e+00;-5.854626e-01;-8.654728e-02;1.398061e+00;3.224420e+00;2.210960e-01;1.101418e+00;-2.714216e+00;1.507332e+00;6.335327e-01;-2.282654e-02;-2.190438e-02;-5.392941e-01;8.366935e-01;2.560940e-01;8.452758e-01;1.181468e+00;7.253193e-01;1.089311e+00;3.192654e-01;-9.957155e-02;-9.589731e-01;-1.395645e-01
'unknown';0.090000;1.291593e+00;4.367797e+00;3.211448e+01;2.120862e+01;3.109202e+01;1.122709e+01;7.441725e+00;4.780722e+00;6.129742e+00;4.484290e+00;-2.407653e+00;1.274561e+01;1.246478e+02;1.531967e+00;1.368253e+00;6.405226e-01;5.206445e-01;-1.527189e+00;1.267098e+00;3.803802e+00;1.793045e+00;5.605280e-02;-4.615436e-01;-2.932353e+00;-1.657685e+00;3.984497e-01;-7.066356e-01;-6.872884e-01;-9.066420e-01;6.745368e-01;4.613997e-01;7.037648e-01;-4.553534e-01;-2.246771e-01;9.592025e-01;-4.184032e-01;5.944874e-01;-1.181197e+00;-3.382871e-01
