name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-1.481237e+01;-2.744772e+00;3.059330e+01;1.581677e+01;2.564233e+01;-6.053423e+00;-2.885521e+00;2.464879e+01;1.389729e+01;-1.844111e+01;-2.621370e+01;-2.396061e+01;1.493252e+02;-1.395860e-01;1.301511e-01;2.845335e-01;-1.418483e-01;-2.300739e+00;-1.622516e+00;-2.268926e+00;-2.843475e+00;-1.324360e+00;-1.278998e+00;-1.011177e+00;2.075591e+00;1.755341e-01;-3.496775e-01;-3.077754e-01;-2.241642e-01;4.629615e-01;1.118235e+00;1.396579e+00;1.609420e+00;1.245905e+00;9.188892e-01;7.434351e-01;5.701982e-01;-1.900655e-01;-1.509630e-01
'unknown';0.010000;-1.477035e+01;-1.645960e+00;3.245143e+01;1.516438e+01;1.974318e+01;-8.692927e+00;-3.811409e+00;2.283528e+01;1.413652e+01;-2.251620e+01;-3.344164e+01;-2.003524e+01;1.497798e+02;-8.588599e-01;-2.994077e-01;1.340977e-01;1.196118e+00;1.306253e-01;1.855869e+00;1.047971e+00;-6.259510e-01;1.039909e+00;1.046020e+00;8.188704e-01;2.721765e+00;-5.174103e-02;-5.049383e-01;-5.609125e-01;-4.957144e-01;3.201697e-01;1.780058e+00;1.937990e+00;2.215865e+00;1.742949e+00;1.012486e+00;6.423380e-01;3.897485e-01;-9.634657e-01;-2.706778e-01
'unknown';0.020000;-1.553131e+01;-2.643422e+00;3.108690e+01;1.543372e+01;1.708821e+01;-1.284625e+01;-1.376721e+01;1.133817e+01;7.155873e+00;-2.279856e+01;-2.765561e+01;-1.554534e+01;1.499756e+02;-1.528336e+00;-1.193947e+00;-7.610697e-01;1.503976e+00;2.074756e+00;3.621185e+00;4.119725e+00;2.277286e+00;2.087951e+00;1.275669e+00;9.247904e-01;8.021763e-01;-4.656433e-01;-2.580263e-01;-3.957913e-01;-4.081666e-01;-3.477759e-01;1.187813e+00;9.261498e-01;1.178596e+00;1.144151e+00;5.905039e-01;1.395858e-01;-2.087009e-01;-1.405378e+00;-1.954540e-01
'unknown';0.030000;-1.874720e+01;-4.292485e+00;3.101699e+01;2.198888e+01;3.057252e+01;6.622338e+00;7.795180e+00;2.817435e+01;2.246754e+01;-1.103229e+01;-2.139839e+01;-1.455942e+01;1.487413e+02;-1.969902e+00;-2.012362e+00;-1.671237e+00;6.360883e-01;4.411804e+00;5.445583e+00;5.616073e+00;3.310891e+00;2.031912e+00;6.553587e-01;-3.041840e-02;-2.105031e+00;-8.572662e-01;3.271065e-01;2.315828e-01;6.075348e-02;-9.441115e-01;-1.288141e-01;-1.127752e+00;-1.297760e+00;-5.384042e-01;-6.454705e-01;-8.782776e-01;-7.703466e-01;-1.084404e+00;6.144516e-02
'unknown';0.040000;-2.046563e+01;-7.391242e+00;2.750517e+01;1.992440e+01;3.060144e+01;4.394871e+00;1.190981e+01;3.336569e+01;2.017153e+01;-1.780472e+01;-2.761137e+01;-2.268764e+01;1.475163e+02;-8.741962e-01;-9.923279e-01;-8.536326e-01;-1.600713e+00;1.497738e+00;1.213376e+00;1.340005e+00;9.088589e-01;1.132158e+00;-3.857381e-01;-1.630037e+00;-2.537901e+00;-3.989731e-01;6.809722e-01;8.656852e-01;6.900051e-01;-5.305321e-01;-8.123804e-01;-2.028197e+00;-2.575278e+00;-1.350639e+00;-1.248125e+00;-1.206074e+00;-4.136252e-01;5.386323e-02;2.741748e-01
'unknown';0.050000;-2.215271e+01;-9.333862e+00;2.588611e+01;1.609948e+01;3.504559e+01;9.914431e+00;1.143045e+01;2.837598e+01;1.778825e+01;-2.173632e+01;-3.361585e+01;-2.698924e+01;1.467232e+02;4.496027e-01;7.576969e-01;4.841465e-01;-1.972095e+00;-2.249365e-01;-2.578988e+00;-4.050967e+00;-2.633759e+00;-1.709547e+00;-2.514665e+00;-1.755449e+00;-1.030218e+00;2.221497e-01;6.333643e-01;9.018172e-01;7.956761e-01;4.241599e-01;-7.970303e-01;-1.572757e+00;-1.873396e+00;-7.212443e-01;-9.813307e-01;-7.757009e-01;5.941799e-01;1.195387e+00;2.949600e-01
'unknown';0.060000;-1.819954e+01;-5.084373e+00;2.938418e+01;1.037485e+01;2.234037e+01;-8.425416e+00;-8.884817e+00;1.578165e+01;1.515631e+01;-1.937523e+01;-2.969707e+01;-2.201993e+01;1.489898e+02;6.667721e-01;1.749450e+00;1.611264e+00;1.554073e-01;3.312241e-01;-2.507515e+00;-3.923147e+00;-1.503582e+00;-2.281947e+00;-3.169689e+00;-2.808205e-01;5.340862e-01;3.655228e-01;-1.838084e-01;-2.410826e-01;-1.414637e-01;9.135821e-01;2.353794e-01;5.150728e-01;5.199987e-01;6.625975e-01;-4.094042e-01;-3.725258e-01;9.582186e-01;1.025793e+00;-9.361678e-02
'unknown';0.070000;-1.763223e+01;-1.657435e+00;3.249822e+01;1.690318e+01;3.357837e+01;1.375446e-01;-2.062342e+00;2.379757e+01;1.642742e+01;-2.282036e+01;-2.913278e+01;-2.004436e+01;1.491153e+02;4.264345e-01;1.125835e+00;1.074695e+00;1.878828e+00;1.009910e+00;-5.577554e-01;-1.119330e+00;9.108902e-01;-1.167688e+00;-1.831171e+00;2.265873e+00;2.335911e+00;2.352860e-01;-6.581488e-01;-1.134217e+00;-6.817507e-01;2.775026e-01;2.451998e-01;1.034111e+00;1.452058e+00;5.554900e-01;-1.489678e-01;-3.076831e-01;1.480215e-02;2.342430e-02;-3.412958e-01
'unknown';0.080000;-1.939201e+01;-2.482207e+00;3.225544e+01;2.029959e+01;3.299117e+01;-3.254263e+00;-9.595350e-01;2.813699e+01;9.442214e+00;-3.311115e+01;-3.125700e+01;-2.348965e+01;1.481478e+02;-1.781654e+00;-2.381810e+00;-1.856225e+00;1.041736e+00;2.057212e+00;2.778124e+00;2.474180e+00;2.449522e+00;-1.185792e+00;-2.590114e+00;1.150395e+00;9.079996e-01;-8.736252e-01;-5.207036e-01;-1.026065e+00;-4.085348e-01;-4.763835e-01;2.879227e-01;7.912548e-01;1.231317e+00;-1.673718e-01;1.116535e-01;-2.376781e-01;-1.075114e+00;-7.393048e-01;-2.832909e-01
'unknown';0.090000;-1.942430e+01;-5.005770e+00;2.982396e+01;2.053125e+01;3.476973e+01;4.540077e+00;1.871157e+00;2.675276e+01;1.480686e+01;-2.402422e+01;-2.150652e+01;-1.457483e+01;1.483206e+02;-1.616928e+00;-2.847756e+00;-1.190862e+00;-1.027746e+00;1.380688e-01;-5.125284e-02;1.065984e-02;-1.832860e+00;-3.002463e+00;-4.342867e+00;-2.397046e+00;-1.100054e+00;-8.647553e-01;-6.506573e-02;-1.158418e-01;2.341596e-01;-9.383122e-01;-1.313445e-01;-2.354393e-01;2.614274e-01;-5.412408e-01;3.339670e-01;1.358249e-01;-1.288428e+00;-7.968377e-01;-2.119049e-02
