name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;2.426700e-02;-2.813670e+00;2.245452e+01;3.191454e+00;3.648083e+01;7.205245e+00;1.678755e+00;1.565161e+01;-1.652768e+01;5.309643e-01;-2.200672e+00;-2.444854e+00;1.223790e+02;-4.265008e+00;-7.283710e+00;-1.213615e+00;-4.002942e+00;7.615500e+00;-4.417207e+00;9.848092e-01;-3.236431e+00;2.754134e+00;-1.961091e+00;5.142371e+00;-2.504456e-01;5.454306e+00;-6.138023e-01;-3.920188e-01;1.273148e-01;3.015461e-02;4.139803e-01;4.621174e-01;4.615445e-02;-8.339572e-03;1.340576e-01;7.963386e-01;2.607715e-01;9.711626e-01;7.330295e-01
'unknown';0.010000;-1.163638e+01;-2.005364e+01;2.304545e+01;-1.156794e+01;5.074287e+01;-5.535961e+00;4.591622e+00;1.193478e+01;-4.028376e+00;5.914042e+00;1.201256e+01;-6.999971e+00;1.346638e+02;-6.099134e+00;-9.574692e+00;-1.256680e+00;-5.170452e+00;9.451993e+00;-3.693269e+00;2.744693e+00;-2.556222e+00;3.012268e+00;-3.243294e-02;6.467886e+00;1.171347e+00;7.611850e+00;-3.270063e-01;6.827331e-01;-5.538011e-03;1.023934e+00;-4.974660e-01;9.923865e-01;-9.481245e-01;-1.875660e-01;1.017369e-01;9.303023e-01;-3.274138e-01;1.593374e+00;3.985146e-01
'unknown';0.020000;-1.547045e+01;-3.061224e+01;1.609099e+01;-9.443556e+00;6.742731e+01;-8.510187e+00;5.146367e+00;1.327863e+00;-9.006656e+00;-1.196603e+01;1.640457e+01;-1.419523e+00;1.435080e+02;-6.416956e+00;-8.098312e+00;-5.555086e-01;-3.268414e+00;8.767156e+00;-2.468588e+00;3.356396e-01;-3.618233e+00;3.295355e+00;1.056272e+00;5.783471e+00;3.894472e+00;8.040682e+00;1.687692e-01;1.688587e+00;-4.258324e-02;1.490965e+00;-2.064764e+00;1.366693e+00;-1.598107e+00;-5.724853e-01;-3.019292e-02;1.584484e+00;-5.813192e-01;5.517983e-01;-3.083882e-01
'unknown';0.030000;-2.272405e+01;-3.678785e+01;1.935289e+01;-1.634330e+01;6.826756e+01;-3.403385e+00;1.366841e+01;1.003237e+01;-5.226847e+00;6.617297e+00;2.083614e+01;2.899214e+00;1.498737e+02;-4.824065e+00;-3.462743e+00;-1.570359e+00;7.494644e-01;4.552343e+00;-4.295837e-01;-3.431228e+00;-3.983360e+00;2.992208e+00;1.181738e+00;3.184752e+00;5.643968e+00;6.153691e+00;8.689104e-01;2.234416e+00;-4.928942e-02;1.544127e+00;-3.406646e+00;1.298961e+00;-1.034094e+00;-1.657281e+00;-1.237062e+00;1.608714e+00;-1.944400e-01;-2.179622e+00;-1.247968e+00
'unknown';0.040000;-2.651668e+01;-3.493813e+01;2.152326e+01;-1.076293e+01;7.155427e+01;-6.203984e+00;-1.181443e+00;-1.488354e+00;5.483339e-01;5.460697e+00;2.230489e+01;1.207791e+01;1.549774e+02;-4.058697e+00;-1.896749e+00;-1.269692e+00;4.919256e-01;-2.584930e-01;7.844173e-01;-3.917767e+00;-5.385289e+00;2.613199e+00;5.354243e+00;3.877343e+00;2.722357e-01;4.641444e+00;1.153915e+00;1.175689e+00;1.012815e-01;1.252811e-01;-3.621897e+00;7.008275e-01;7.867596e-01;-1.646647e+00;-1.910552e+00;1.747963e+00;-2.825399e-01;-5.392526e+00;-1.648654e+00
'unknown';0.050000;-3.023359e+01;-3.520440e+01;1.247752e+01;-7.160930e+00;7.144111e+01;-8.836981e+00;-9.400615e+00;-6.573911e+00;6.155169e+00;3.109370e+00;2.498616e+01;1.447115e+01;1.596976e+02;-2.933712e+00;-1.503395e+00;-1.146035e+00;6.700127e-01;-3.068411e+00;1.175034e+00;-2.990724e-01;-9.959099e+00;-2.831965e+00;5.862149e+00;6.448750e+00;-7.915648e+00;3.071626e+00;1.494745e+00;-1.897020e-01;7.383887e-02;-1.177776e+00;-2.688497e+00;4.350523e-01;1.899989e+00;9.465687e-01;-1.149105e+00;6.581608e-01;-1.987106e+00;-5.427083e+00;-1.450937e+00
'unknown';0.060000;-3.200916e+01;-4.088770e+01;1.318021e+01;-1.157511e+01;6.454807e+01;-1.871303e+00;-2.907956e+00;-1.729544e+01;-1.631668e+00;1.655915e+01;3.371627e+01;-5.844311e+00;1.618033e+02;-1.592556e+00;-3.199539e+00;-2.612628e-01;-2.602282e+00;-5.531951e+00;2.332401e-01;2.703359e+00;-8.863599e+00;-3.345320e+00;7.455880e+00;2.738773e+00;-1.628835e+01;1.338446e+00;1.799655e+00;-3.076119e-01;-1.417935e-01;-8.934162e-01;-1.561255e+00;3.322388e-01;1.649777e+00;5.586561e+00;5.186088e-02;-2.309973e+00;-6.086128e+00;-1.385801e+00;-1.225780e+00
'unknown';0.070000;-3.464637e+01;-4.133003e+01;1.779424e+01;-1.258715e+01;5.642860e+01;3.054429e-01;1.303631e+01;-3.185958e+01;-1.829667e+01;3.037882e+01;4.737420e+01;-2.771791e+01;1.618189e+02;1.416588e+00;-3.759858e+00;-1.705379e+00;-3.592313e+00;-6.253413e+00;2.021266e+00;2.758154e+00;2.488638e+00;2.259414e-01;3.421724e+00;-6.181493e+00;-1.321115e+01;5.505050e-01;1.378216e+00;1.820654e-01;-1.675778e-02;-1.593244e-03;-2.634403e-01;1.172114e+00;4.586777e-01;8.989894e+00;6.424918e-01;-4.596420e+00;-8.423243e+00;5.100656e+00;-9.099953e-01
'unknown';0.080000;-3.227307e+01;-4.787301e+01;1.755859e+01;-2.106124e+01;5.140077e+01;-9.608995e+00;1.116894e+00;-3.316351e+01;-3.952344e+00;2.910537e+01;2.480473e+01;-4.826931e+01;1.606090e+02;2.764427e+00;-2.306577e+00;-1.698988e+00;-1.843993e+00;-6.472269e+00;2.022495e+00;2.802503e+00;1.632364e+01;1.343550e+00;-4.975408e+00;-2.023818e+01;-4.009017e+00;-2.268967e-01;1.040866e-01;1.133372e+00;2.681251e-01;1.348926e+00;9.213576e-01;1.769842e+00;-2.161357e-02;6.168088e+00;-1.798752e+00;-4.404292e+00;-4.307859e+00;9.567247e+00;-4.563310e-01
'unknown';0.090000;-2.301870e+01;-5.051104e+01;1.761439e+00;-2.037943e+01;4.674770e+01;5.138198e+00;2.377732e+00;1.380332e+01;8.445214e+00;1.394488e+01;-1.465540e+00;-3.037212e+01;1.630472e+02;1.778877e+00;-1.039549e+00;-5.109617e-01;2.829016e-01;-3.915454e+00;6.140975e+00;1.944744e+00;2.239675e+01;-1.963942e+00;-1.090431e+01;-2.417899e+01;1.144796e+01;-6.956787e-01;-1.400616e+00;1.419747e+00;8.375250e-01;1.666854e+00;2.076555e+00;7.437986e-01;-8.173157e-01;-2.238597e+00;-3.554773e+00;-5.463351e-01;3.714101e+00;7.702771e+00;-8.821456e-02
