name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-1.414983e+01;-3.170591e+01;5.507465e-01;2.101607e+01;-9.490533e+00;6.975132e+00;1.664608e+01;2.341103e+01;1.213170e+01;-4.506092e+01;-8.079364e+00;-4.551851e+00;1.501812e+02;-1.480985e-01;-7.822514e-02;-3.356315e+00;-4.822575e+00;2.274125e+00;2.209639e+00;3.853315e+00;-7.939396e-01;-2.598077e+00;2.210475e+00;4.181230e+00;1.082974e+00;2.231158e+00;-2.073976e-01;4.332305e-01;1.443978e-01;-2.585279e-01;1.979208e-01;9.400265e-01;1.625438e-01;-7.974511e-01;7.421032e-01;1.899225e+00;3.894620e-01;1.304162e+00;-1.723090e-01
'unknown';0.010000;-1.276266e+01;-3.028471e+01;-2.760592e+00;1.319559e+01;-6.558809e+00;8.638521e+00;2.467342e+01;2.907879e+01;1.031642e+01;-4.928668e+01;-2.741306e+00;-4.262908e+00;1.549956e+02;-6.131316e-01;2.525837e-01;-4.252188e+00;-6.560518e+00;2.523463e+00;4.544366e+00;6.322608e+00;-2.475712e+00;-1.187565e+00;6.379066e+00;6.931598e+00;5.317990e+00;2.330243e+00;-1.425762e-01;5.106229e-01;9.133584e-01;4.163188e-01;2.304025e-01;7.121816e-01;-5.096898e-01;-9.696752e-01;1.057857e+00;2.749580e+00;-1.607420e-01;1.274498e+00;-6.068653e-01
'unknown';0.020000;-1.558390e+01;-3.280764e+01;-1.457516e+01;8.134382e-01;4.142294e-01;1.719163e+01;3.189898e+01;1.660746e+01;4.895363e-02;-3.189567e+01;1.015775e+01;7.185469e-01;1.589298e+02;-9.525697e-01;1.922523e+00;-2.186389e+00;-5.246243e+00;3.139060e+00;5.742408e+00;3.431387e+00;-3.940309e+00;4.071831e-01;9.622302e+00;4.753356e+00;5.486276e+00;1.320071e+00;1.037652e-01;3.964303e-01;2.332523e+00;1.582806e+00;-9.692423e-02;-3.160492e-01;-8.942610e-01;-3.542368e-01;8.341125e-01;2.234642e+00;-1.038065e+00;2.311951e-01;-8.573961e-01
'unknown';0.030000;-1.649845e+01;-2.989213e+01;-1.314724e+01;-1.685202e+00;-1.825600e+00;2.458871e+01;4.063267e+01;1.443426e+01;1.223525e+01;-1.974822e+01;1.746007e+01;1.940290e+01;1.574581e+02;-4.587438e-01;1.474515e+00;6.255140e-01;-2.529147e+00;2.993670e+00;4.004162e+00;1.515830e+00;-4.069131e+00;1.188581e+00;1.225246e+01;3.091457e+00;5.253814e+00;-3.476242e-01;1.965659e-01;-2.976995e-01;3.018307e+00;2.174706e+00;-1.909592e-01;-1.999936e+00;-1.168541e+00;-4.706864e-02;-8.084680e-01;1.162765e+00;-9.799885e-01;-1.187036e+00;-6.157651e-01
'unknown';0.040000;-1.704478e+01;-2.228958e+01;-5.187878e+00;2.225256e+00;3.838162e+00;2.771208e+01;2.582339e+01;1.103175e+01;1.320820e+01;-1.171864e+01;5.586726e+00;1.104662e+01;1.555503e+02;2.935337e-01;1.292961e+00;5.867448e+00;1.075770e+00;1.554400e+00;8.994951e-01;1.785399e+00;-1.768414e+00;3.844135e-01;1.044699e+01;9.109747e-01;2.271038e+00;-7.168884e-01;1.754986e-01;-1.118676e+00;1.955660e+00;1.479632e+00;-5.911518e-01;-2.553203e+00;-1.797169e-01;1.657243e-01;-1.984584e+00;-7.598902e-01;-3.530638e-01;-1.975778e+00;1.350173e-02
'unknown';0.050000;-1.432594e+01;-2.817116e+01;-4.326663e+00;-1.560520e-01;6.697574e+00;2.339911e+01;3.529036e+01;1.152099e+01;9.679703e+00;1.887109e+00;1.500149e+01;1.684212e+01;1.549472e+02;-2.533541e-01;-9.211327e-01;6.812431e+00;1.152004e+00;2.360997e+00;-3.033859e+00;1.302896e+00;-3.797002e+00;-5.218520e+00;1.178055e+01;3.952846e+00;9.904283e-01;2.698975e-01;-1.455859e-01;-9.876254e-01;2.942967e-01;6.230613e-01;-6.924254e-01;-1.931676e+00;-4.044165e-01;1.022550e-01;-1.624959e+00;-2.385022e+00;-6.919003e-03;-2.162549e+00;4.762874e-01
'unknown';0.060000;-1.520248e+01;-2.720332e+01;1.035179e+01;5.427713e+00;3.924643e+00;2.228391e+01;4.349713e+01;9.222027e+00;3.248794e+00;9.521586e+00;1.594192e+01;1.335412e+01;1.566008e+02;-1.777714e-01;-2.473034e+00;4.498452e+00;3.113405e-01;4.996375e-01;-3.504598e+00;2.639270e+00;-3.247752e+00;-6.312186e+00;6.058806e+00;2.557342e+00;-2.260923e+00;1.078819e+00;-2.261662e-01;-4.651866e-01;-1.961531e+00;-2.253775e-01;-6.071727e-01;-8.157883e-01;-1.335431e+00;4.441572e-01;8.373440e-02;-3.537093e+00;-2.904899e-01;-1.680310e+00;3.244595e-01
'unknown';0.070000;-1.868637e+01;-3.204092e+01;1.314508e+01;2.473588e+00;9.936143e+00;1.213350e+01;3.831028e+01;-3.645887e+00;-8.877645e+00;2.853441e+01;3.204670e+01;2.320129e+01;1.582823e+02;-9.510209e-01;-1.580614e+00;2.781495e+00;9.683746e-01;5.892394e-02;-3.452172e+00;-9.331878e-01;-2.818187e+00;-3.587914e+00;2.521440e+00;2.233678e+00;-3.292955e+00;1.135959e+00;-6.361309e-02;4.948853e-01;-2.766204e+00;-2.364351e-01;-9.186569e-01;4.585217e-01;-1.467178e+00;1.389683e+00;1.976542e+00;-4.648397e+00;-1.834502e+00;-1.111860e+00;-1.311363e-01
'unknown';0.080000;-1.575343e+01;-3.271987e+01;8.568513e+00;2.467139e+00;4.717065e+00;1.582189e+01;3.750978e+01;2.376430e+00;-9.074050e+00;5.251742e+00;9.850832e+00;-3.437577e+00;1.592768e+02;-4.884638e-01;-7.032315e-01;-1.924738e+00;4.069712e-02;-3.304271e-01;-2.970289e+00;-3.773714e+00;-3.703547e-02;-1.221762e-02;-2.608928e+00;3.181091e-01;-3.988824e+00;4.723786e-01;-7.618279e-02;7.889727e-01;-2.141536e+00;-3.499914e-01;-5.897923e-01;8.227375e-01;-1.157418e+00;1.284001e+00;2.182253e+00;-2.820623e+00;-8.812000e-01;7.971532e-01;-4.323787e-01
'unknown';0.090000;-1.880557e+01;-3.331595e+01;1.047245e+01;6.166108e+00;6.595983e+00;9.369258e+00;3.361810e+01;8.528512e-01;-2.098442e+00;1.662923e+01;2.921542e+01;8.773196e+00;1.592890e+02;-4.160733e-01;6.683920e-01;-3.806995e+00;1.051502e-01;-1.817256e+00;-1.008404e+00;-2.826504e+00;1.546053e+00;1.514206e+00;-7.127569e+00;-4.100046e+00;-3.704919e+00;-8.256378e-02;1.845503e-01;4.925617e-01;-1.267373e+00;-6.102094e-01;-5.701614e-02;9.558126e-01;2.171102e-01;7.153059e-01;1.148535e+00;-1.100906e+00;-2.869012e-01;1.606715e+00;-4.253553e-01
'unknown';0.100000;-1.758520e+01;-3.008196e+01;2.064418e+00;3.784939e+00;3.942587e+00;8.814584e+00;2.697465e+01;6.787480e+00;-2.018963e-01;2.429537e+00;1.894810e+01;6.240513e-01;1.584594e+02;-8.261591e-01;3.473257e-01;-2.914980e+00;-1.007004e+00;-1.511234e+00;-6.127945e-01;-2.201159e+00;9.901320e-01;2.048019e+00;-3.219805e+00;1.318204e+00;1.930825e+00;-4.738129e-01;1.402867e-01;1.781924e-01;3.954453e-01;1.090273e-01;8.694555e-01;1.090083e+00;8.249173e-01;-4.939066e-01;5.509231e-01;1.397060e+00;7.868972e-01;2.008961e+00;-2.057680e-01
'unknown';0.110000;-1.985085e+01;-3.001792e+01;-2.637845e+00;2.340439e+00;1.237103e+00;1.059513e+01;2.944532e+01;1.878854e+00;-5.742691e+00;-5.692329e+00;6.997838e+00;2.645879e+00;1.582783e+02;1.405785e-01;3.569159e-01;-3.060247e+00;-1.558822e+00;3.642467e-01;1.481433e-01;-6.339142e-01;2.447588e-01;1.124643e+00;-2.677654e+00;2.991243e-01;1.780794e+00;-5.177215e-01;1.565745e-02;-3.096985e-01;1.062143e+00;7.130798e-01;1.307823e+00;1.276258e+00;5.895591e-01;-7.365896e-01;6.544608e-01;2.501527e+00;1.257445e+00;1.647941e+00;2.949829e-03
'unknown';0.120000;-1.936159e+01;-3.263226e+01;5.487607e-01;-6.550488e-01;-1.596649e-01;1.214498e+01;2.859037e+01;6.814088e+00;2.988170e+00;3.134972e-01;2.755065e+01;9.280206e+00;1.574131e+02;-6.535625e-02;3.434688e-01;-3.208853e-01;1.417820e+00;2.926099e+00;1.901852e+00;-7.454222e-01;-1.855921e+00;2.937180e+00;2.151412e+00;2.053010e+00;3.313126e+00;-3.388824e-01;-7.444189e-02;-2.877997e-01;9.047257e-01;1.241589e+00;8.724735e-01;1.328537e+00;8.403580e-01;-3.180997e-01;4.646588e-01;9.084352e-01;-6.934608e-01;1.881746e-01;1.398787e-01
'unknown';0.130000;-1.721449e+01;-3.025622e+01;-4.070952e+00;5.919930e-01;1.046834e+01;8.444776e+00;2.964067e+01;2.063342e+00;1.929741e+00;4.298984e+00;2.640977e+01;1.334909e+01;1.572235e+02;-7.181875e-01;-8.781719e-01;2.066719e-01;2.458137e+00;2.503193e+00;4.115565e+00;-6.065779e-01;-7.138680e-01;4.341930e+00;2.694459e+00;1.819775e+00;3.843635e+00;-1.352798e-01;-4.251307e-01;-5.347040e-01;7.759721e-01;4.980914e-01;-4.095890e-01;6.542514e-01;9.314957e-01;3.594300e-01;-3.979133e-01;-4.587944e-01;-1.003174e+00;-5.641947e-01;1.663962e-01
'unknown';0.140000;-1.923016e+01;-2.824546e+01;1.176545e+00;1.174826e+01;1.395746e+01;1.939902e+01;2.314987e+01;-2.584369e+00;1.064779e+01;8.190944e+00;1.950718e+01;1.183808e+01;1.572923e+02;-7.689856e-01;-4.741289e-01;-2.481153e-02;3.192462e+00;1.781660e+00;4.046177e+00;1.986963e+00;-1.210532e-01;2.762670e+00;-1.363686e+00;-2.909425e+00;1.840277e+00;3.435974e-02;-2.443508e-01;-2.340889e-01;4.209957e-02;-9.357048e-01;-1.184834e+00;-1.111184e+00;8.620144e-01;4.659398e-01;-1.730755e+00;-1.421875e+00;-9.121297e-01;-1.262333e+00;8.587830e-02
'unknown';0.150000;-2.350750e+01;-3.660218e+01;-1.918378e+00;8.429471e+00;6.694502e+00;2.754593e+01;2.913268e+01;3.008742e+00;1.213715e+01;3.841243e+00;2.011844e+01;2.058512e+01;1.576623e+02;-1.633260e+00;-1.907805e+00;6.715765e-01;4.431361e-02;-1.111479e+00;2.347238e+00;2.657372e+00;1.174475e+00;-7.776685e-01;-3.214076e+00;-2.235528e+00;-3.037553e-01;1.276383e-01;2.022991e-01;3.854870e-01;-2.038772e-02;-1.330288e+00;-7.547076e-01;-2.778852e+00;1.634788e-01;-6.646235e-02;-1.838823e+00;-1.820327e-02;-2.185671e-02;-1.457837e+00;6.575471e-03
'unknown';0.160000;-2.006001e+01;-3.182993e+01;-6.515843e-01;1.138852e+01;1.063556e+01;2.282529e+01;3.877918e+01;5.736122e+00;1.169782e+01;-6.276063e+00;1.614919e+01;1.486358e+01;1.573656e+02;-8.295738e-01;-3.121594e-01;-3.428398e-01;-2.053792e+00;-1.190738e+00;-2.769907e+00;1.932675e+00;-4.703936e-01;-3.156798e+00;-2.003696e+00;-4.799870e-01;-9.248430e-01;-4.095001e-02;5.189691e-01;3.698179e-01;-4.858612e-02;-1.063556e+00;-1.025489e-01;-2.491948e+00;-1.050031e+00;-3.041920e-02;-3.996978e-01;2.029902e+00;1.173015e+00;-5.583087e-01;-3.252319e-02
'unknown';0.170000;-2.496586e+01;-3.800302e+01;2.009949e-01;9.934292e-01;6.571902e+00;1.846783e+01;3.511287e+01;3.775472e+00;-2.483616e+00;-4.537893e+00;1.691113e+01;1.031756e+01;1.578251e+02;3.236023e-01;9.682781e-01;2.637474e-01;-1.570177e+00;2.158536e-01;-6.370650e+00;2.379601e-01;-8.715096e-01;-1.892452e+00;2.923448e+00;4.957724e-01;-2.062989e+00;-6.474762e-02;7.275739e-01;4.255736e-01;-8.076556e-02;-1.954466e-01;5.635564e-01;-1.126109e+00;-1.166330e+00;2.623268e-01;1.115323e+00;1.797728e+00;8.205963e-01;7.166892e-02;-1.418915e-02
'unknown';0.180000;-2.264885e+01;-2.910584e+01;-1.597341e+00;5.197320e+00;8.065076e+00;1.008854e+01;2.982315e+01;-5.319702e+00;2.174180e+00;2.362033e+00;1.871091e+01;1.234764e+01;1.570062e+02;8.474285e-01;-6.308098e-02;-6.382757e-02;-1.318073e+00;6.052496e-01;-4.054618e+00;-2.053487e+00;7.498432e-01;1.321573e+00;5.717063e+00;1.589998e+00;-7.164936e-02;-3.206329e-02;2.600749e-01;-2.157533e-01;1.651400e-01;5.166437e-01;4.002108e-01;1.363258e+00;-7.384029e-01;6.114956e-01;1.049236e+00;7.751612e-02;-1.463794e-01;3.896576e-01;2.426620e-02
'unknown';0.190000;-2.059507e+01;-3.312283e+01;-1.267624e-01;3.674189e+00;9.059011e+00;2.061056e+00;3.480050e+01;4.179106e+00;7.436710e+00;1.413943e+01;2.131645e+01;1.152814e+01;1.575182e+02;1.166108e+00;9.552364e-02;1.282426e-01;-1.300779e+00;8.083097e-01;-2.640950e+00;-1.181199e+00;1.875991e+00;2.559762e+00;1.914186e+00;8.324615e-01;-3.720075e-01;5.224914e-02;-1.979704e-01;-2.724215e-01;2.298792e-01;8.308026e-01;4.174969e-02;2.949258e+00;-3.198732e-01;-1.531973e-01;-2.035956e-01;-1.595654e+00;-8.878658e-01;4.521357e-01;-7.071535e-03
