name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-1.347879e+01;-1.085602e+01;9.488548e+00;7.151904e-01;1.884399e+01;4.505651e+01;1.310349e+01;-1.357156e+01;-1.668379e+01;-4.172236e+01;-4.748826e+00;7.328254e+00;1.563800e+02;-2.109559e+00;-3.346177e+00;-2.051640e+00;-9.749370e-01;3.252431e+00;6.795486e+00;6.120805e+00;3.696700e+00;5.919168e+00;1.977617e+00;9.528282e-01;-1.253133e-01;-1.822319e+00;-2.787892e-01;-5.906222e-01;4.713147e-01;3.978596e-01;-8.153712e-01;-6.104046e-01;-4.435606e-01;7.095518e-01;-1.057906e-01;8.956248e-01;-1.271693e+00;-5.091894e-01;3.463022e-01
'unknown';0.010000;-1.816238e+01;-1.866193e+01;4.400050e+00;1.410646e+00;2.736993e+01;6.581224e+01;3.144407e+01;-3.663529e+00;-3.607160e+00;-4.630748e+01;-6.000602e+00;1.168590e+00;1.504951e+02;-3.015222e+00;-4.939397e+00;-7.323235e-01;3.218443e-01;2.411377e+00;7.742163e+00;6.961021e+00;6.904074e+00;6.793978e+00;4.317106e+00;-1.900981e+00;-8.685219e-01;-1.347185e+00;-2.754576e-02;-3.284919e-01;6.423910e-01;8.157361e-01;-1.799845e+00;-2.953880e+00;-1.354211e+00;-3.502349e-01;-7.977609e-01;1.065617e+00;-1.603431e+00;-7.646570e-01;7.960335e-01
'unknown';0.020000;-2.168479e+01;-2.368395e+01;1.774597e+00;-4.507222e+00;3.084317e+01;6.865608e+01;3.453722e+01;-4.207111e-02;6.373728e+00;-2.954171e+01;6.412029e-01;9.781519e+00;1.502108e+02;-3.050673e+00;-5.502678e+00;-3.547250e-01;3.659706e-01;-4.038975e-01;3.270125e+00;3.482893e+00;5.640771e+00;4.952809e+00;5.285997e+00;-3.978731e+00;-2.299656e+00;-3.283753e-01;4.363171e-01;3.658752e-01;7.000855e-01;9.650971e-01;-2.371093e+00;-4.088439e+00;-1.827330e+00;-1.415344e+00;-1.537703e+00;-2.192277e-01;-9.231970e-01;-6.496177e-01;8.998204e-01
'unknown';0.030000;-2.445190e+01;-2.913905e+01;9.683907e+00;4.935618e+00;2.490128e+01;7.196754e+01;3.719173e+01;1.418407e+01;5.757336e+00;-2.622715e+01;-1.694874e+01;1.759012e+00;1.527286e+02;-1.776730e+00;-3.910386e+00;3.118572e-01;2.433290e+00;-3.918629e+00;-6.211232e+00;6.687073e-01;9.734892e-01;2.413542e+00;5.651515e+00;-4.598548e+00;-2.861427e+00;1.410877e+00;1.026745e+00;1.293374e+00;3.586484e-01;5.601403e-01;-1.587785e+00;-3.373415e+00;-1.736251e+00;-2.737880e+00;-1.913103e+00;-2.071859e+00;5.186280e-01;-1.519563e-01;5.526088e-01
'unknown';0.040000;-2.558739e+01;-3.313086e+01;5.072995e+00;7.825571e-01;1.805883e+01;5.832949e+01;2.764412e+01;5.708501e+00;3.398002e+00;-2.533254e+01;-1.916841e+01;-4.465238e+00;1.536213e+02;-5.472191e-01;-2.031307e+00;9.266976e-01;2.794826e+00;-5.438032e+00;-6.670011e+00;1.303120e-01;-4.147281e-01;4.208717e-01;2.142742e-01;-2.314373e+00;-2.376949e+00;1.297752e+00;1.149273e+00;1.609645e+00;5.838555e-01;2.009437e-01;7.730465e-02;-7.534339e-02;-6.643976e-01;-1.807607e+00;-1.350329e+00;-2.889539e+00;1.302658e+00;6.875693e-01;-4.086060e-02
'unknown';0.050000;-2.509473e+01;-3.349041e+01;4.310137e+00;1.093221e+01;1.416896e+01;3.991938e+01;3.823415e+01;-1.671369e+00;9.948413e+00;-2.015449e+01;-1.908854e+01;-6.015166e+00;1.558442e+02;8.667761e-01;-2.082111e-01;4.202073e-01;1.908118e+00;-3.010481e+00;-4.154842e+00;-4.394531e-02;-3.757576e+00;-5.055709e-01;-3.506329e+00;-1.400193e-01;-1.589657e+00;6.027954e-01;8.837463e-01;1.117764e+00;7.382630e-01;-5.137402e-01;1.440444e+00;2.801893e+00;-2.443947e-01;-2.209871e-01;-6.494104e-01;-2.473889e+00;9.435398e-01;8.681930e-01;-5.780672e-01
'unknown';0.060000;-2.409948e+01;-3.166480e+01;9.094970e+00;6.468613e+00;9.019172e+00;5.133011e+01;3.466757e+01;5.812008e+00;6.382548e+00;-3.150667e+01;-9.860766e+00;1.783862e+00;1.551418e+02;1.373941e+00;6.944577e-01;2.510377e+00;1.633275e+00;-4.714481e-01;1.865213e+00;5.172318e-01;-1.031731e+00;-3.392807e-01;-4.582776e+00;3.052973e-01;5.023050e-01;-1.286377e-01;4.227071e-01;4.500560e-01;3.638464e-01;-4.718344e-01;1.730168e+00;2.214378e+00;-1.763376e-01;2.985027e-01;-1.989295e-02;-3.931691e-01;4.493002e-02;5.618355e-01;-5.052501e-01
'unknown';0.070000;-2.086198e+01;-3.091313e+01;9.773955e+00;1.163318e+01;1.436870e+01;5.469302e+01;3.346028e+01;-4.655565e+00;1.737209e+00;-4.067173e+01;-2.230266e+01;-9.313823e+00;1.549823e+02;1.681421e+00;3.155537e-01;3.211332e+00;4.453643e-01;8.002984e-01;3.530621e+00;-7.467259e-01;1.770550e-01;-4.534339e-01;-4.319406e+00;-1.190684e+00;3.991103e-02;-7.662643e-01;-1.818770e-01;-3.905937e-01;-2.922500e-01;-3.954960e-01;8.440546e-01;2.995787e-01;5.701916e-02;1.013667e+00;2.835601e-01;1.461419e+00;-1.110049e-01;2.770290e-01;-3.442631e-01
'unknown';0.080000;-2.083406e+01;-3.094721e+01;1.489297e+01;8.598444e+00;1.560172e+01;6.026873e+01;3.261722e+01;2.041945e+00;5.807200e+00;-3.798780e+01;-1.603486e+01;-3.043847e-01;1.534090e+02;1.158994e+00;-4.290886e-02;1.350367e+00;1.167031e+00;1.307416e+00;5.591453e-01;-3.999859e-01;-8.895305e-01;2.953385e-01;-1.345032e+00;-1.564391e+00;-3.825556e-01;-5.439682e-01;-5.167822e-01;-7.276365e-01;-1.176816e+00;-1.596519e-01;2.872855e-01;-1.641221e+00;5.688680e-01;7.248387e-01;2.452744e-01;2.556073e+00;-1.693403e-02;-4.489422e-01;-1.466978e-01
'unknown';0.090000;-1.832033e+01;-3.227144e+01;1.746780e+01;1.209411e+01;1.487918e+01;5.310317e+01;3.552570e+01;1.098938e+00;7.968917e+00;-3.851096e+01;-2.195491e+01;-4.771487e+00;1.528792e+02;6.486435e-02;-1.792496e+00;-4.610378e-01;1.637601e-01;3.203599e-01;-2.003915e+00;6.997593e-01;1.239661e+00;5.949202e-01;2.181896e+00;2.398003e-01;2.379186e-01;-9.108551e-01;-6.734258e-01;-5.493628e-01;-1.206813e+00;-9.070446e-02;2.321980e-01;-1.560090e+00;9.200989e-01;8.904042e-01;1.774218e-01;2.850976e+00;6.263477e-01;-2.392882e-01;-3.127731e-02
