Albina1-01.wav,0
Albina1-02.wav,0
Albina1-03.wav,1
Albina1-04.wav,0
Albina1-05.wav,0
Albina1-06.wav,1
Albina1-07.wav,1
Albina1-08.wav,1
Albina1-09.wav,0
Albina1-10.wav,0
Albina1-11.wav,1
Albina1-12.wav,0
Albina1-13.wav,1
Albina1-14.wav,1
Albina1-15.wav,0
Albina1-16.wav,0
Albina1-17.wav,0
Albina1-18.wav,0
Empty1-01.wav,0
Empty1-02.wav,0
Empty1-03.wav,0
Empty1-04.wav,0
Empty1-05.wav,0
Empty1-06.wav,0
Empty1-07.wav,0
Empty1-08.wav,1
Matt1-01.wav,0
Matt1-02.wav,0
Matt1-03.wav,1
Matt1-04.wav,0
Matt1-05.wav,1
Matt1-06.wav,0
Matt1-07.wav,0
Matt2-01.wav,0
Matt2-02.wav,0
Matt2-03.wav,1
Matt2-04.wav,1
Matt2-05.wav,1
Matt2-06.wav,1
Matt2-07.wav,0
Matt2-08.wav,0
Matt3-01.wav,0
Matt3-02.wav,0
Matt3-03.wav,1
Matt3-04.wav,1
Matt3-05.wav,1
Matt3-06.wav,0
Matt3-07.wav,1
Matt3-08.wav,1
Matt3-09.wav,0
Matt4-01.wav,0
Matt4-02.wav,0
Matt4-03.wav,0
Matt4-04.wav,0
Matt4-05.wav,0
Matt4-06.wav,0
Matt4-07.wav,0
Matt4-08.wav,1
Matt4-09.wav,1
Matt4-10.wav,1
Matt4-11.wav,1
Matt4-12.wav,0
Matt4-13.wav,1
Matt4-14.wav,0
Matt4-15.wav,0
