name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'unknown';0.000000;-2.158310e+01;-1.284810e+01;-3.165996e+00;6.772064e+00;4.317851e+00;1.684832e+01;-4.854521e-01;-3.847108e+00;-1.143821e+01;-6.955708e+00;-4.327129e+00;-7.878937e-01;6.729604e+01;-4.226454e-01;-2.040209e-01;-2.326067e-01;-3.073246e+00;-2.598362e+00;-1.585927e+00;7.648649e-01;6.584804e-01;-6.256533e-01;-1.201967e+00;-1.619743e+00;-3.495069e-01;-5.410767e-03;-3.953231e-01;-5.499859e-02;-1.469524e-01;2.104838e-01;2.166218e-01;-1.600601e-01;-5.721014e-01;1.350519e-01;1.200075e+00;7.907154e-01;2.700705e-01;4.229447e-01;-1.006200e-01
'unknown';0.010000;-1.917911e+01;-1.021198e+01;-4.734364e+00;-5.809617e+00;-7.458599e-01;1.773258e+01;2.007052e+00;-4.407767e+00;-1.701133e+01;-1.174705e+01;-4.844712e+00;-7.160692e-01;6.862550e+01;-1.594897e+00;-5.897358e-01;-1.901878e-01;-2.412160e+00;-2.637519e+00;-2.248254e+00;-5.351441e-02;1.785629e+00;3.813331e+00;2.638571e-01;-9.308012e-01;9.823769e-01;-3.046402e-01;-3.178381e-01;1.415778e-01;-1.236276e-01;7.286158e-01;3.833331e-01;-2.261548e-01;-1.415640e+00;-5.918253e-01;1.030509e+00;9.244344e-01;7.800267e-02;-2.388268e-01;-1.456454e-01
'unknown';0.020000;-2.489832e+01;-1.518626e+01;-3.544846e+00;-2.303327e+00;-6.142104e+00;8.476556e+00;2.092620e+00;-2.743763e-01;-1.177992e+01;-1.056987e+01;-1.216705e+01;-2.571341e+00;6.660425e+01;-1.813135e+00;-2.861564e-01;-9.885782e-01;-2.351370e+00;-1.495675e+00;-2.055064e+00;-1.686452e+00;7.701653e-01;3.155229e+00;2.018698e+00;-6.138612e-01;1.099275e+00;-3.588959e-01;5.246498e-02;3.393952e-01;-1.213733e-01;1.121652e+00;6.591897e-01;-3.122793e-01;-1.707685e+00;-1.703532e+00;-5.022141e-01;7.531697e-01;2.897803e-01;-6.393462e-01;-1.020836e-01
'unknown';0.030000;-2.789997e+01;-1.462770e+01;-3.927510e+00;-7.510420e-01;-3.639766e+00;9.792930e+00;-2.042060e+00;3.294673e+00;7.799297e+00;-3.829339e+00;-5.061173e+00;5.015715e+00;6.611873e+01;-1.316591e+00;5.449359e-01;-4.727591e-01;2.088943e-01;-1.233041e+00;-2.482132e+00;-5.087679e+00;-2.356488e+00;2.636450e+00;1.809872e+00;-1.732671e+00;-2.268032e+00;-5.568954e-01;4.813465e-01;2.730432e-01;-2.256643e-01;8.808615e-01;4.163168e-01;-6.728085e-01;-9.413878e-01;-2.459608e+00;-2.520528e+00;-1.695161e-01;4.539220e-01;-6.395791e-01;-4.741203e-02
'unknown';0.040000;-2.628834e+01;-1.207102e+01;-8.512314e+00;-7.514075e+00;-1.713570e+00;1.054282e+01;-6.893156e+00;-3.847501e+00;-8.067380e+00;-8.210734e-01;-7.288204e+00;1.842587e+00;6.675494e+01;-2.994734e-01;9.256191e-01;-6.981877e-01;1.224486e+00;-4.652643e-03;-3.030384e+00;-5.256480e+00;-5.788123e+00;-2.548284e+00;1.790874e+00;2.300935e-01;-1.921034e+00;-3.897011e-01;4.807623e-01;-1.212380e-01;1.134532e-01;6.224796e-01;-2.714120e-01;-9.666694e-01;3.366409e-01;-1.628970e+00;-1.762205e+00;-7.313657e-01;1.141935e+00;1.236950e-01;-6.880012e-02
'unknown';0.050000;-2.506705e+01;-9.044921e+00;-4.614425e+00;-2.159771e+00;-9.125330e+00;4.288782e+00;-1.893846e+01;-1.440365e+01;-5.685351e+00;-7.572086e+00;-1.594749e+01;-1.426319e+01;6.576568e+01;5.500526e-02;1.695922e-01;-1.463704e+00;2.042191e-01;-1.301446e+00;-5.124637e+00;-2.975440e+00;-7.233264e+00;-5.937555e+00;-4.698115e-01;9.168313e-01;-7.053643e-01;-5.262977e-01;2.659692e-01;-5.320811e-01;2.565092e-01;-1.392609e-01;-2.416685e-01;-3.346973e-01;1.719871e+00;2.649059e-01;-2.520952e-01;-5.146438e-01;1.050701e+00;1.055665e+00;2.875668e-03
'unknown';0.060000;-2.781214e+01;-1.334955e+01;-6.692327e+00;4.523466e+00;-3.422585e+00;-3.923291e+00;-1.574159e+01;-2.036583e+01;-1.777901e+01;2.558697e-01;-5.573427e+00;-2.537054e+00;6.483227e+01;-9.512158e-02;-7.046744e-01;7.416062e-02;7.633651e-01;-2.818532e+00;-5.567159e+00;-1.059367e+00;-4.936296e+00;-1.368796e+00;-4.982893e-01;3.771062e+00;9.364157e-01;-7.181953e-01;-1.013816e-01;-4.589931e-01;5.004250e-01;-6.159525e-01;-2.755002e-01;6.980117e-01;9.927639e-01;1.698364e+00;1.544801e+00;-5.699087e-01;7.193105e-02;6.522790e-01;1.134834e-02
'unknown';0.070000;-2.686304e+01;-1.314047e+01;-1.215603e+01;-5.748717e+00;-9.292487e+00;-8.597196e+00;-1.249504e+01;-2.461248e+01;-1.703266e+01;-6.716868e+00;-1.334406e+00;3.678714e+00;6.444858e+01;-8.892079e-02;-1.300323e+00;4.236128e-01;-2.568501e-01;-1.034443e+00;-2.887232e+00;1.413121e+00;-1.457873e+00;7.862304e-01;3.812346e-01;1.750348e+00;1.581568e+00;-3.782700e-01;-1.654131e-01;8.417961e-03;6.059831e-01;-2.723670e-01;2.395382e-01;1.817273e+00;3.800758e-01;2.685853e+00;1.640267e+00;-2.077364e-01;-1.022790e+00;-1.703518e-01;2.029987e-01
'unknown';0.080000;-2.586595e+01;-1.354662e+01;-4.370710e+00;-1.902776e+00;-1.572265e+01;-1.084998e+01;-1.541170e+01;-2.342456e+01;-9.237704e+00;-3.740129e+00;4.260563e+00;-2.446288e+00;6.382252e+01;-7.344183e-01;-6.343892e-01;8.602788e-01;-1.624743e+00;-1.515655e+00;-6.590284e-01;-2.486941e+00;-1.839973e-01;1.813829e+00;-1.484192e+00;1.729903e-01;1.968956e-01;-4.069733e-01;1.407694e-02;4.337509e-01;-7.141644e-02;-2.403536e-01;6.546325e-01;2.121002e+00;5.295173e-01;2.806191e+00;-5.934692e-03;-4.091571e-01;-1.600513e+00;-3.686417e-01;3.862812e-01
'unknown';0.090000;-2.648475e+01;-1.544800e+01;-3.657169e+00;-2.309010e-01;-8.147514e+00;-6.684033e+00;-1.203779e+01;-2.016364e+01;-6.024853e+00;-3.667914e+00;-1.211274e+01;-6.400736e+00;6.437920e+01;-4.524117e-01;1.765394e-01;1.173152e+00;3.643780e-02;-7.551931e-01;1.507662e+00;-3.612741e-01;3.819849e+00;6.724694e-01;-1.015542e+00;-2.398085e+00;-1.187364e+00;3.330845e-01;3.794487e-01;8.027614e-01;-2.056967e-01;1.817826e-01;3.630032e-01;1.768921e+00;8.199785e-01;1.740407e+00;-7.260750e-01;-2.303281e-01;-2.714488e-01;-2.133426e-01;3.322482e-01
